"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.267725136636759,-0.0510801969549891,0.78921669925866,-0.456258994181574,0.842794639125761,0.09,0.3525,6,109,6,79,0.542075241852413,0,4.75,6,9,42,3,148,-0.23372012702437,0,32.25,59.75,6,112,6,76,0.653809567436792,0,0,0.4615,11,41,1,147,1.11113248582589,0,3.55,6,11,17,1,173,0.0724087637669653,0,22.55,67.25,10,57,2,131,1.00545029188895,0,0.0775,0.6725,10,57,2,135,0.965128397111275,0,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.205819323507633,0.278471683596605,6,6,67,125,0.1875,0.4625,1.05890259447723,0,10,2,137,51,1,1,0.796087584688694,0
"12",-0.245468281278937,0.0387614114594954,0.620022123435643,-0.440786687393905,0.693750959699718,0.09,0.305,6,117,6,73,0.797161079729991,0,5,6,10,44,2,147,0.511287088963382,0,29.75,53.75,6,107,6,83,0.427401978514919,0,0,0.6345,11,29,1,161,0.654697220837535,0,3.55,6,11,20,1,171,0.235880180251057,0,22.55,65.6,10,53,2,137,0.847438546551999,0,0.0775,0.6725,10,53,2,139,0.828323357821614,0,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.161188498166172,0.367290571249174,7,5,83,109,0.1875,0.5,1.02230246951736,0,10,2,130,59,1,1,1.06306913266192,0
"13",-0.600989252781453,-0.225654602165438,0.208188046619186,-0.677298103335054,0.30702232270255,0.0075,0.2875,6,111,6,78,0.594578389000406,0,4,6,10,17,2,173,-0.888420525584128,0,22.75,49.75,6,69,6,120,-0.937091558797304,0,0,0.6345,11,32,1,157,0.779649678539329,0,3,6,12,11,0,179,0.857174348907771,0,19.65,63.35,10,30,2,159,-0.07286696269162,0,0.0775,0.6125,10,47,2,145,0.614585716047794,0,0,1,12,0,0,187,NA,NA,NA,NA,NA,NA,NA,-0.0379718869878496,0.088410323801794,7,5,81,111,0.15,0.4125,1.09558595349918,0,9,3,133,54,0.75,1,0.287973658945937,0
"14",-0.443854606437872,-0.0753396755639816,0.665960911829971,-0.768102440693306,0.805503021889585,0.0475,0.3125,6,112,6,76,0.653809567436792,0,4.75,6,9,45,3,145,-0.103860052272099,0,32,57.5,6,109,6,79,0.542075241852413,0,0,0.423,11,46,1,142,1.27806278596989,0,3,6,12,13,0,177,0.936764191892155,0,20.2,65.6,10,45,2,143,0.575830485986435,0,0.0775,0.6725,10,56,2,136,0.931270636087151,0,0,1,12,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.0300748936209472,0.0766746434740763,7,5,63,129,0.15,0.35,1.80654903143675,1,9,3,134,53,0.75,1,0.249582622096802,0
"15",-0.162237612293235,0.122149441647011,0.460817204528092,-0.337558995659912,0.533053150503525,0.09,0.32,6,126,6,64,1.15190115965439,0,5,6,10,46,2,145,0.586547470080798,0,27.5,51.5,6,97,6,93,0.0707429707247974,0,0,0.673,11,23,1,167,0.391643650946239,0,3.55,6,11,22,1,169,0.337647393792211,0,21.55,65.6,10,50,2,140,0.741453023862397,0,0.0775,0.7225,10,53,2,139,0.828323357821614,0,0.55,1,11,48,1,141,1.33495809941952,0,NA,NA,NA,NA,NA,0.418994840595611,0.59180241495214,6,6,80,112,0.1875,0.5375,0.567132905029227,0,11,1,141,48,1,1,1.33495809941952,0
"16",-0.243033190802675,-0.00493341695104694,0.716189661117338,-0.456390457694184,0.797928422500772,0.0075,0.32,6,95,6,97,-0.0350086846038661,0,4.75,6,9,47,3,145,-0.0406920650230995,0,27.5,59.75,6,87,6,105,-0.316296683477832,0,0,0.673,11,25,1,167,0.472390251484399,0,3,6,12,13,0,179,0.931558397053249,0,19.65,67.25,10,30,2,162,-0.0962600040104561,0,0.1275,0.7225,10,77,2,115,1.61695917141569,0,0.55,1,11,55,1,134,1.55603512443268,0,NA,NA,NA,NA,NA,0.503207774935316,0.675643149761034,6,6,83,109,0.1875,0.5375,0.458832868665547,0,11,1,134,55,1,1,1.55603512443268,0
"17",-0.111417993274743,0.120979929040525,0.614833422999076,-0.253611843340731,0.652677395594771,0.1075,0.315,6,122,6,67,1.01630492131321,0,5,6,10,42,2,148,0.442664877178177,0,32.25,53.25,6,120,6,69,0.937091558797304,0,0.033,0.7115,10,54,2,135,0.891994657318095,0,3.55,6,11,17,1,173,0.0724087637669653,0,22.55,65.6,10,47,2,142,0.641607768713256,0,0.0775,0.7,11,42,1,150,1.11578694193082,0,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.203385234437997,0.359628488299678,7,5,87,105,0.1875,0.5,0.877879346494685,0,10,2,130,58,1,1,1.0395749007806,0
"18",-0.297383519403549,0.242626021530258,0.639916743421757,-0.433977089368617,0.69246267385547,0.1075,0.3125,6,117,6,73,0.797161079729991,0,5,6,11,41,1,150,1.08935548557554,0,29.75,53.25,6,105,6,85,0.35539173344075,0,0.033,0.4615,10,79,2,111,1.70773862929717,1,4.55,6,11,41,1,150,1.08935548557554,0,22.55,63.95,10,54,2,136,0.882211295167185,0,0.105,0.7,11,73,1,119,2.0751161578589,1,0.55,1,11,55,1,134,1.55603512443268,0,NA,NA,NA,NA,NA,0.291203373332262,0.675643149760197,6,6,86,106,0.1875,0.5375,0.351764628746648,0,11,1,134,55,1,1,1.55603512443268,0
"19",-0.622947644541014,0.00524285123676561,0.430450592634534,-0.867803599082151,0.580007007314751,0.0475,0.295,6,116,6,73,0.782352993402993,0,4.75,6,9,41,3,150,-0.288204548587983,0,27.25,53.75,6,98,6,91,0.124486786787148,0,0,0.3545,11,58,1,131,1.64897581077537,1,3.55,6,11,16,1,175,0.00529248675116438,0,19.65,67.25,10,29,2,160,-0.123024738538968,0,0.105,0.7225,10,76,2,116,1.58480267276387,0,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.202918504820734,0.138327818570255,6,6,81,111,0.1875,0.5375,0.530876858345502,0,9,3,130,59,0.75,1,0.452160240721895,0
"20",-0.356014359282096,-0.236064973157121,0.478016757975092,-0.563195238127838,0.614012557519428,0.0475,0.2825,6,130,6,59,1.3488385516744,0,4.75,5.25,6,100,6,91,0.158487739948386,0,27.5,49.75,6,103,6,86,0.303228147503385,0,0,0.7115,11,23,1,166,0.397377709530776,0,3,6,12,15,0,176,1.00876188206127,0,20.2,65.6,10,42,2,147,0.451305768135148,0,0.0775,0.59,10,77,2,115,1.61695917141569,0,0,1,12,0,0,191,NA,NA,NA,NA,NA,NA,NA,-0.0475876554988879,0.292453185218285,7,5,80,112,0.15,0.4625,1.13253729780374,0,10,2,138,53,1,1,0.837842191491579,0
"21",-0.140930158107701,-0.0727403044357613,0.380137365083616,-0.270006981773396,0.432992254869419,0.0775,0.3775,6,108,6,81,0.484260968390878,0,5,6,10,37,2,154,0.230716244729702,0,29.75,43.75,6,133,6,56,1.48154632066323,0,0,0.7115,11,17,1,172,0.0778047237810538,0,3.55,6,11,15,1,176,-0.0598484080610225,0,20.75,67.25,10,44,2,145,0.528838418420695,0,0.105,0.59,10,97,2,95,2.27643996893811,1,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.181487877789781,0.298996672752879,8,4,85,107,0.15,0.4625,1.5111952655052,0,10,2,136,53,1,1,0.857113700110941,0
"22",-0.088223860207091,0.123284915977249,0.372238354439734,-0.196220647038333,0.411488286786057,0.1075,0.3525,6,115,6,76,0.699128422484745,0,5,6,10,41,2,150,0.394674600785116,0,28.25,53.75,6,104,6,87,0.300125617914713,0,0.0055,0.673,10,49,2,142,0.696307464126379,0,3,6,12,13,0,178,0.934150464383264,0,19.65,65.6,10,27,2,164,-0.242993738503107,0,0.0775,0.7225,10,44,2,148,0.502607400691135,0,0,1,12,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.351230542285053,0.317373068192329,6,6,89,103,0.1875,0.5375,0.245628118057548,0,10,2,133,54,1,1,0.911808512726984,0
"23",-0.337064494939493,-0.108252039007482,0.473496220078388,-0.517852651173793,0.558596734681021,0.0075,0.32,6,91,6,98,-0.124486786787148,0,4.75,6,9,38,3,153,-0.427245147074011,0,27.5,57.5,6,87,6,102,-0.267341057127557,0,0,0.6345,11,29,1,160,0.660868337865095,0,3,6,12,10,0,181,0.812911568190515,0,19.65,63.35,10,35,2,154,0.160510337506639,0,0.0775,0.7225,10,47,2,145,0.614585716047794,0,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.205029176416977,0.367290571249412,7,5,93,99,0.15,0.5375,0.665260937816595,0,10,2,130,59,1,1,1.06306913266192,0
"24",-0.259021480991405,-0.0861877298589707,0.557615695912925,-0.502544415557131,0.659075939619928,0.0075,0.3075,6,97,6,92,0.0888927021678533,0,4.75,6,9,47,3,143,-0.0204857899537143,0,29.75,54.5,6,105,6,84,0.375287677443373,0,0,0.7115,11,19,1,170,0.19296867968435,0,3,6,12,11,0,179,0.857174348907771,0,20.75,67.25,10,42,2,147,0.451305768135148,0,0.1275,0.59,10,97,2,95,2.27643996893811,1,0,1,12,0,0,191,NA,NA,NA,NA,NA,NA,NA,0.103787179943575,0.280679166466085,8,4,82,110,0.15,0.4625,1.62158322751029,0,10,2,139,52,1,1,0.802908515840939,0
"25",-0.497347091851292,-0.183189908788635,0.512230828338006,-0.732012413797759,0.611728977381326,0.0075,0.2925,6,103,6,86,0.303228147503385,0,4,5.25,7,77,5,114,-0.0926195773377226,0,27.5,58.25,6,91,6,98,-0.124486786787148,0,0,0.6345,11,25,1,164,0.489884596455186,0,3,6,12,13,0,178,0.934150464383264,0,20.2,67.25,10,43,2,146,0.4903283835913,0,0.0775,0.59,10,64,2,128,1.19727402278635,0,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.124034243439748,0.108093876474596,7,5,93,99,0.15,0.4625,0.665260937816595,0,9,3,132,56,0.75,1,0.35256049196106,0
"26",-0.337702269445994,-0.0881542059632336,0.526504458620126,-0.528788981314126,0.601066198291168,0.045,0.295,6,125,6,65,1.11108155972349,0,4.75,6,9,43,3,148,-0.199612082677485,0,27.5,59.75,6,88,6,102,-0.248148550515726,0,0,0.629,11,29,1,161,0.654697220837535,0,3.55,6,11,18,1,173,0.125833132760852,0,21.55,67.25,10,46,2,144,0.595464299693366,0,0.0775,0.7225,10,48,2,144,0.651073040369592,0,0.55,1,11,59,1,129,1.68930921376848,1,NA,NA,NA,NA,NA,0.351955268389542,0.724154832435559,6,6,75,117,0.1875,0.5375,0.751241068919582,0,11,1,129,59,1,1,1.68930921376848,1
"27",-0.288855148059521,0.353402058795452,0.536824829475357,-0.534918302733416,0.63868518519191,0.1075,0.3025,6,114,6,75,0.706576564087083,0,5,6,10,46,2,145,0.586547470080798,0,28.25,53.25,6,106,6,83,0.411482694778428,0,0.033,0.3915,10,88,2,101,2.019405121481,1,4,6,12,19,0,172,1.14759817077897,0,21.55,67.25,10,51,2,138,0.786544988920796,0,0.1325,0.7225,10,78,2,114,1.64913833806158,1,0,1,12,0,0,190,NA,NA,NA,NA,NA,NA,NA,0.413690947315242,0.271975614307675,6,6,51,141,0.275,0.55,1.75538147551955,1,10,2,139,51,1,1,0.777079008023383,0
"28",-0.521059965414009,-0.265941796987455,0.39303071391004,-0.718188094987892,0.532388433067572,0.0075,0.285,6,110,6,79,0.55763624019068,0,4,6,10,18,2,172,-0.809098539902295,0,22.75,53.25,6,71,6,118,-0.859150815680707,0,0,0.607,11,30,1,159,0.70124100967212,0,3,6,12,12,0,178,0.897642341276962,0,19.65,63.35,10,35,2,154,0.160510337506639,0,0.0775,0.7225,10,52,2,140,0.793492047615872,0,0,1,12,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.136717254458363,0.34046516401957,7,5,83,109,0.15,0.4625,1.02230246951736,0,10,2,131,56,1,1,0.981313611563189,0
"29",-0.37863173656966,-0.239626417976822,0.441515763035599,-0.561317322967522,0.546384335466808,0.0075,0.3075,6,90,6,98,-0.143032391922656,0,4,5.25,7,80,5,110,0.029847356130057,0,27.5,54.5,6,96,6,92,0.0714732561820371,0,0,0.7115,11,17,1,171,0.0832326048020521,0,3,6,12,13,0,177,0.936764191892155,0,20.2,67.25,10,40,2,148,0.380124271466753,0,0.0775,0.5,11,69,1,123,1.95402242175812,1,0,1,12,0,0,190,NA,NA,NA,NA,NA,NA,NA,-0.129379503274776,0.0667505274219761,7,5,85,107,0.15,0.4125,0.94976449761595,0,9,3,137,53,0.75,1,0.217260990600874,0
"30",-0.278631945336119,-0.0562231772881268,0.804823336770084,-0.627767368262415,0.896625540295003,0.0775,0.2925,6,124,6,65,1.09693000233196,0,4.75,6,9,47,3,144,-0.0306233363312469,0,35.25,59.75,6,126,6,63,1.17911670564605,0,0,0.629,11,28,1,161,0.619627402678599,0,3,6,12,11,0,180,0.854806245460038,0,20.75,67.25,10,46,2,143,0.604448658125039,0,0.0775,0.7,11,55,1,137,1.52965971119276,0,0.55,1,11,55,1,134,1.55603512443268,0,NA,NA,NA,NA,NA,0.320342199972715,0.675643149759985,6,6,78,114,0.1875,0.5375,0.640172967698128,0,11,1,134,55,1,1,1.55603512443268,0
"31",-0.409996824945634,-0.187687415944587,0.583573439953709,-0.578209812331803,0.659597302675718,0.0075,0.2925,6,103,6,86,0.303228147503385,0,4,6,10,19,2,171,-0.733842591823801,0,29.75,58.25,6,92,6,97,-0.0888927021678533,0,0,0.6345,11,33,1,156,0.817803857903908,0,3,6,12,13,0,177,0.936764191892155,0,20.2,67.25,10,33,2,156,0.0703009093184137,0,0.0775,0.7,11,46,1,146,1.24703198251503,0,0,1,12,0,0,189,NA,NA,NA,NA,NA,NA,NA,0.17264454111863,0.116027195923617,8,4,93,99,0.15,0.5,1.22530396113531,0,9,3,132,57,0.75,1,0.378684198760767,0
"32",-0.11073058314341,0.182757891136358,0.521849293098901,-0.285849350830079,0.570680158600873,0.09,0.3525,6,108,6,82,0.463595378420637,0,5,6,10,44,2,147,0.511287088963382,0,32,53.25,6,117,6,73,0.797161079729991,0,0,0.7115,11,19,1,171,0.187474051928581,0,4,6,12,19,0,172,1.14759817077897,0,22.55,61.7,10,64,2,126,1.21898557074493,0,0.105,0.6725,10,85,2,107,1.87576489948744,1,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.232319286736587,0.26633596288097,6,6,75,117,0.1875,0.4625,0.751241068919582,0,10,2,138,50,1,1,0.760257895291966,0
"33",-0.471220050857576,-0.000457759787242382,0.503898102059971,-0.672040050627213,0.603121750161629,0.0475,0.3125,6,108,6,82,0.463595378420637,0,4.75,6,9,40,3,151,-0.333679435209234,0,27.5,57.5,6,87,6,103,-0.283808090049764,0,0,0.423,11,50,1,140,1.3906522930671,0,3.55,6,11,13,1,178,-0.202494782085922,0,20.2,67.25,10,40,2,150,0.363097805981305,0,0.15,0.7,12,73,0,119,2.66551342747717,1,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.326442770164093,0.0614964128768298,6,6,85,107,0.1875,0.5375,0.387335996733401,0,9,3,136,52,0.75,1,0.200046683006354,0
"34",-0.244420255506049,-0.118431567188518,0.325901946827103,-0.374848031135362,0.406280070343035,0.0475,0.3075,6,113,6,77,0.646918372795773,0,4.75,6,9,47,3,143,-0.0204857899537143,0,27.5,44.5,6,107,6,83,0.427401978514919,0,0,0.7115,11,19,1,171,0.187474051928581,0,3,6,12,11,0,179,0.857174348907771,0,20.2,65.6,10,42,2,148,0.442664877178177,0,0.0775,0.59,10,67,2,125,1.29488651197894,0,0,1,12,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.0694513647050433,0.0884103238010981,7,5,87,105,0.15,0.4625,0.877879346494685,0,9,3,133,54,0.75,1,0.287973658945937,0
"35",-0.185996506063303,0.124692536419474,0.706416040882247,-0.43345992842809,0.769738227097947,0.09,0.315,6,119,6,70,0.897970421112512,0,4.75,6,9,45,3,145,-0.103860052272099,0,36,58.25,6,128,6,61,1.26302735332141,0,0,0.673,11,20,1,169,0.24694530849309,0,3.55,6,11,18,1,172,0.131243941279473,0,22.55,67.25,10,58,2,131,1.02924423252926,0,0.0775,0.59,10,66,2,126,1.26243811729526,0,0,1,12,0,0,187,NA,NA,NA,NA,NA,NA,NA,0.206976292743535,0.193085879425501,7,5,75,117,0.2,0.4625,1.32090010567201,0,10,2,143,44,1,1,0.546652327430446,0
"36",-0.320630602968292,-0.174283351316752,0.415495446751336,-0.479056943370088,0.497676239898176,0.0475,0.3075,6,117,6,72,0.820616813074019,0,4,6,10,20,2,171,-0.669697116250485,0,28.25,52.25,6,105,6,84,0.375287677443373,0,0,0.673,11,25,1,164,0.489884596455186,0,3,6,12,12,0,179,0.895150168509425,0,20.2,67.25,10,42,2,147,0.451305768135148,0,0.0775,0.59,10,70,2,122,1.39182769890326,0,0,1,12,0,0,188,NA,NA,NA,NA,NA,NA,NA,0.164432189824435,0.0850528479379406,6,6,71,121,0.1875,0.4625,0.902709219495777,0,9,3,134,54,0.75,1,0.277025208023934,0
