"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.11520129012055,0.279513556602286,0.287787823719629,0.316370869067117,0.42363746560127,0,0.0525,10,29,4,166,-1.35784475134029,0,4.25,6.75,6,99,8,83,-0.198947951488203,0,67.5,96.25,6,165,8,33,2.4442891676811,1,0,0.1035,13,7,1,188,-0.669299547822659,0,1,7,14,0,0,182,NA,NA,45.5,151,13,71,1,127,2.19257328980975,1,0,0.405,13,9,1,190,-0.44799594892566,0,NA,NA,0.104893056020304,0.746034962285027,0,0,9,5,112,75,NA,NA,NA,NA,NA,0.122869534995995,0.0910770510323253,10,4,159,40,0,0.1875,-0.756731056794415,0
"12",-0.14666847543335,0.0614667763425286,0.115353488138198,-0.122988938685317,0.056339751343736,0,0.03,11,58,3,139,0.639036733682599,0,4,5,9,99,5,87,1.26475692026255,0,62,88,8,157,6,42,3.07506396546406,1,0,0.067,13,28,1,169,0.742410345493046,0,1.65,6.35,12,47,2,139,0.921454780191802,0,39.25,125.65,12,91,2,108,2.29282682720506,1,0,0.405,13,11,1,188,-0.25335128286424,0,NA,NA,2.01546594038019,0.155703464915997,0,0,11,3,111,76,NA,NA,NA,NA,NA,0.184304869661193,0.448854063963619,10,4,159,40,0,0.1875,-0.756731056794415,0
"13",-0.156281193114177,0.261078515722401,0.443551846410599,0.0785016575889527,0.468253862616251,0,0.0375,10,62,4,133,0.25063083741226,0,5,5,8,126,6,56,2.02777910825812,1,73,106,7,169,7,29,3.40478590883352,1,0,0.08,14,15,0,180,1.07712131403049,0,2.3,7,13,40,1,142,1.31511080584137,0,50.5,151,13,80,1,118,2.47527856648158,1,0,0.4025,13,10,1,189,-0.346082173828111,0,NA,NA,3.674577375605,0.0552482585602482,0,0,12,2,112,75,NA,NA,NA,NA,NA,0.129720702345637,0.678167189918789,11,3,156,43,0,0.15,0.0157736463141689,0
"14",-0.227034941138653,-0.0143576435708615,0.0624159257158589,-0.246239891494779,-0.0397765831883604,0,0.035,10,64,4,133,0.302932156939755,0,4,5.75,7,104,7,80,0.473966701931145,0,62,86.5,7,162,7,37,2.80567658769116,1,0,0.0775,13,20,1,177,0.363442525170645,0,1.65,6.35,12,50,2,134,1.05637873389528,0,26,130.2,13,57,1,142,1.74681222316779,1,0,0.405,13,11,1,188,-0.25335128286424,0,NA,NA,0.0748795543510989,0.784360301543239,0,0,8,6,115,74,NA,NA,NA,NA,NA,0.188932221302434,-0.0746971860825253,10,4,171,28,0,0.2125,-1.46779814394515,0
"15",-1.00078562918033,0.170804654950394,0.471453724579274,-0.822535996327065,0.236438091050983,0,0.0075,10,127,4,68,2.73174031265877,1,4.25,5,7,131,7,56,1.56013684350828,0,58,111,6,130,8,68,0.645844428489306,0,0,0.0475,13,47,1,148,1.45726741437188,0,2,6.35,13,42,1,145,1.34801526113247,0,50.5,151,13,81,1,117,2.50708214476168,1,0,0.5,14,7,0,192,0.713580035998606,0,NA,NA,1.20642246558915,0.272041802582114,0,0,10,4,106,82,NA,NA,NA,NA,NA,0.48615960850206,0.321624819168409,6,8,60,139,0.025,0.3375,0.99373794333133,0
"16",-0.149555652457056,-0.299011531281061,0.0478709779000008,-0.159715972228395,-0.0233392334571203,0,0.03,11,61,3,135,0.761259658147788,0,2.25,5,8,90,6,89,0.534908601740946,0,55.25,84,6,150,8,48,1.5448830054692,0,0,0.081,13,15,1,181,0.0695159997900061,0,1,6,14,20,0,159,1.32101607710061,0,37.15,151,13,54,1,144,1.66063560601413,1,0,0.4375,13,8,1,191,-0.56141260570684,0,NA,NA,0.125601488727817,0.723036884156342,0,0,9,5,113,77,NA,NA,NA,NA,NA,0.262957552424063,0.0995755972759104,10,4,174,25,0,0.275,-1.6882089328633,0
"17",0.0521493080601572,0.350681990759898,0.176438776590902,0.144736314675267,0.225166505926859,0,0.0575,10,32,4,163,-1.1640070247882,0,4.25,6,8,99,6,82,0.85608985569231,0,56,97,6,140,8,58,1.06841091884251,0,0,0.08,14,15,0,180,1.07712131403049,0,1.65,7,13,25,1,156,0.707246291256207,0,35.75,151,13,51,1,147,1.56444160085237,0,0,0.6,14,1,0,198,0.265863887568074,0,NA,NA,5.48000076173434,0.0192352506135927,0,0,13,1,116,72,NA,NA,NA,NA,NA,0.353348190448896,1.0181781684489,10,4,175,24,0,0.2625,-1.76722642764411,0
"18",0.158222915667556,0.241402423987439,0.0654769901206477,0.207561549114456,0.137703366608907,0.0125,0.0375,6,167,8,28,2.79069859454798,1,4,5.75,7,100,7,82,0.358106312678765,0,56,85.75,7,145,7,53,1.86491810714053,1,0,0.094,13,11,1,184,-0.233319985168062,0,2.65,7,13,43,1,139,1.42439185636225,0,36,130.2,13,84,1,114,2.60314793198813,1,0,0.535,13,7,1,192,-0.689602290682348,0,NA,NA,0.458786633901841,0.498191587994022,0,0,10,4,116,70,NA,NA,NA,NA,NA,0.370134995040789,0.200510330244084,10,4,177,22,0,0.275,-1.9351364370511,0
"19",0.136705191653853,0.0304081133725083,0.297281083729143,0.297810523668776,0.419148583476977,0,0.04,11,42,3,153,0.0096623973541878,0,4,5,9,101,5,85,1.34376402511652,0,62.5,89.5,6,161,8,37,2.17354451984586,1,0,0.094,13,10,1,185,-0.326081057911766,0,1.65,6.35,12,43,2,143,0.763220870780239,0,33.9,151,13,43,1,155,1.2994862947423,0,0,0.37,13,16,1,183,0.119753098164271,0,NA,NA,0.61690408357075,0.432200079808243,0,0,10,4,115,74,NA,NA,NA,NA,NA,-0.0198687330764124,0.23182961810332,11,3,155,44,0,0.1,0.0594771121500485,0
"20",0.176606364433192,0.200983185073729,0.118950196705107,0.257897499864351,0.212790316319313,0,0.055,10,30,4,166,-1.30173680772172,0,4,5.75,8,93,6,87,0.63514688002149,0,54.25,97,6,134,8,65,0.782067501213097,0,0,0.107,13,7,1,189,-0.674408431644554,0,2.65,7,13,36,1,144,1.17949177444267,0,33.9,151,13,41,1,158,1.22351081623028,0,0,0.535,13,3,1,196,-1.5013977454004,0,NA,NA,0.727388300999412,0.393731053891073,0,0,10,4,115,77,NA,NA,NA,NA,NA,0.153142495122737,0.251208087566766,10,4,139,60,0,0.075,0.124585873351255,0
"21",0.0711050179945489,0.10123632458915,0.0169350651986413,0.08658065722721,0.0372136178548588,0,0.04,12,46,2,150,0.790569415042095,0,4,5.75,7,101,7,82,0.376173597348143,0,53,79.75,6,148,8,50,1.44389238784695,0,0,0.094,13,10,1,186,-0.331117961780963,0,2,7,14,24,0,159,1.44595292904779,0,41.2,123.05,12,97,2,101,2.51529872396655,1,0,0.535,13,5,1,194,-1.01211103052009,0,NA,NA,0.538340021236238,0.463121490769994,0,0,10,4,117,73,NA,NA,NA,NA,NA,0.571612971681349,0.216787552885073,10,4,187,12,0,0.3375,-3.09289933364725,0
"22",0.25329847830119,0.145540610996778,0.336200894063139,0.453966128539192,0.545784784545757,0,0.0525,10,31,4,166,-1.24754724844509,0,4,5.75,7,95,7,88,0.138031352004333,0,57.5,119,7,129,7,69,1.1424688234982,0,0,0.1135,13,4,1,193,-1.21519114733465,0,1,7,14,0,0,183,NA,NA,28.6,151,13,38,1,160,1.12450768871279,0,0,0.535,13,2,1,197,-1.88375787698517,0,NA,NA,1.1716395385646,0.279064615439847,0,0,10,4,107,82,NA,NA,NA,NA,NA,0.472114624387488,0.317046124417021,11,3,187,12,0,0.3,-2.17659843814784,0
"23",-0.0338523324621052,0.0366869265805143,0.188633923526712,0.0499799488915851,0.193876300525026,0,0.04,11,43,3,153,0.0445907512915213,0,4,5,8,101,6,80,0.937679927163487,0,50.5,111.25,6,124,8,75,0.385063419083205,0,0,0.074,13,22,1,174,0.4724446063491,0,1.65,6.35,12,45,2,136,0.891392565830575,0,39.25,151,13,60,1,139,1.84064723900348,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,0.403255969147442,0.525412511425704,0,0,10,4,119,70,NA,NA,NA,NA,NA,0.277262716654155,0.188059592368429,10,4,175,24,0,0.275,-1.76722642764411,0
"24",0.118633205085834,0.193601447540996,0.261254529420101,0.267243394177092,0.377150110977836,0,0.0525,10,37,4,159,-0.884023784559503,0,4,5,9,97,5,87,1.22715119290065,0,56,108.75,7,129,7,70,1.11592364688738,0,0,0.094,13,12,1,184,-0.153063216683319,0,2.3,6.35,12,60,2,124,1.42507055094497,0,33.9,151,13,43,1,156,1.29221447410233,0,0,0.37,13,16,1,183,0.119753098164271,0,NA,NA,0.120403320919117,0.728597466545442,0,0,9,5,112,76,NA,NA,NA,NA,NA,0.219721301892752,0.0975357865233323,11,3,170,29,0,0.2,-0.693934271023576,0
"25",-0.196588188447747,-0.138846466650973,0.150739586671939,-0.145757663624282,0.0987544615355892,0,0.0375,10,54,4,143,-0.0939581296116877,0,2.25,5.75,6,88,8,92,-0.594997683876301,0,62,97,7,160,7,38,2.72436125792106,1,0,0.06,14,25,0,172,1.4196643107051,0,1,6,14,23,0,157,1.42460509444327,0,35.75,151,13,47,1,151,1.43379349753326,0,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,1.91357028910831,0.166567203928449,0,0,11,3,112,75,NA,NA,NA,NA,NA,0.313206527524707,0.438021983365143,10,4,164,35,0,0.175,-1.02710240113203,0
"26",0.157964525359439,0.0394987202054664,0.232424135392906,0.350075113047055,0.415284794391897,0,0.0525,10,37,4,160,-0.894522918023926,0,3.25,5,7,97,7,87,0.196280479088513,0,57.5,105.25,6,138,8,61,0.950526728244788,0,0,0.1135,13,5,1,192,-1.00160218196101,0,1.65,7,13,21,1,163,0.490099970788062,0,32.5,151,13,44,1,155,1.32609428345438,0,0,0.5,14,5,0,194,0.600178751881062,0,NA,NA,0.778417588687165,0.377625534705695,0,0,10,4,113,77,NA,NA,NA,NA,NA,0.276450811904609,0.25976317381079,10,4,177,22,0,0.275,-1.9351364370511,0
"27",-0.341158376943632,-0.128564657760404,0.239386413245166,-0.2698104877862,0.131580620895297,0,0.0175,10,88,4,107,1.20543392493547,0,3,6,10,56,4,126,0.171937762776176,0,57.5,114.25,6,134,8,64,0.809955160402335,0,0,0.074,13,21,1,174,0.42706587524295,0,1,6.35,13,20,1,162,0.448358830654244,0,39.25,151,13,59,1,139,1.81858473801902,1,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,0.4848733676296,0.486223134374355,0,0,10,4,118,72,NA,NA,NA,NA,NA,0.559506724160785,0.205911506303799,10,4,186,13,0,0.3375,-2.94113609091449,0
"28",-0.208047042659131,0.507814569285479,0.0992695355528011,-0.202703862874256,0.0124285961843951,0,0.035,10,63,4,133,0.276973519394316,0,4.25,6,9,100,5,80,1.43509597392091,0,52.5,86.5,6,138,8,60,0.98039743372438,0,0,0.0775,13,25,1,171,0.615946127601289,0,3.3,6.35,12,73,2,107,1.94426058316308,1,32.5,151,13,41,1,157,1.23058057830713,0,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,0.721726221851339,0.39557826022481,0,0,7,7,115,72,NA,NA,NA,NA,NA,0.463400063059355,-0.228339338842957,10,4,177,22,0,0.275,-1.9351364370511,0
"29",0.314434081840115,0.147242162570781,0.188725673714636,0.496397553162426,0.434458699003765,0,0.06,11,23,3,173,-1.06390694767495,0,3.25,6,7,70,7,112,-0.851837610030578,0,57.5,105.25,6,136,8,63,0.865462088272371,0,0,0.1135,13,4,1,192,-1.20971675781827,0,1.65,7,13,21,1,161,0.502065503008471,0,35.75,151,13,46,1,153,1.39301657404061,0,0,0.535,13,5,1,194,-1.01211103052009,0,NA,NA,1.37892323303282,0.24028464507236,0,0,11,3,119,70,NA,NA,NA,NA,NA,0.37918540479743,0.374817028313787,11,3,184,15,0,0.3,-1.806161798642,0
"30",-0.0598486837511684,-0.0842732686485374,0.143104435258599,-0.004189513152085,0.123007066704993,0,0.04,11,45,3,150,0.141635061871997,0,3.25,5.75,6,98,8,84,-0.238524735293595,0,46.5,95.5,6,123,8,75,0.370486379798761,0,0,0.074,13,21,1,174,0.42706587524295,0,1,6.35,13,19,1,163,0.392677735803552,0,32.5,151,13,40,1,158,1.19561100671527,0,0,0.4375,13,13,1,186,-0.089054857081317,0,NA,NA,1.57645594108246,0.209271926023338,0,0,11,3,118,73,NA,NA,NA,NA,NA,0.197608641535838,0.399394899455662,10,4,158,41,0,0.1875,-0.705978251623198,0
"31",-0.180756874407177,0.185766835296604,0.36153985073537,-0.0092435068084644,0.348828192182521,0,0.03,12,60,2,136,1.29380523901886,0,3.5,6,9,70,5,116,0.143112930247031,0,62,111.75,7,146,7,52,1.91525008320336,1,0,0.074,13,21,1,175,0.421554184379072,0,1.65,6.35,12,44,2,142,0.803424475559012,0,50.1,151,13,80,1,118,2.47527856648158,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,0.458786633901841,0.498191587994022,0,0,10,4,116,70,NA,NA,NA,NA,NA,0.22812157260212,0.200510330245131,11,3,169,30,0,0.2,-0.63500813577992,0
"32",-0.106200846409365,0.362464977680618,0.439693278258303,0.161558248998517,0.508284135092371,0,0.0375,10,58,4,138,0.0808628274386786,0,4.25,6,8,101,6,80,0.937679927163487,0,64.75,141.25,6,146,8,52,1.34603016280039,0,0,0.0905,13,11,1,185,-0.238365647311398,0,1,7,14,0,0,181,NA,NA,37.7,151,13,56,1,142,1.72411272249386,1,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,0.860177404295051,0.353689051017586,0,0,10,4,110,77,NA,NA,NA,NA,NA,0.427150539543982,0.272883985341567,10,4,177,22,0,0.2875,-1.9351364370511,0
"33",-0.0258617642932888,0.080400314116263,0.351875812152462,0.168872007053418,0.396657572126931,0,0.0375,10,49,4,147,-0.297204861130551,0,4,5.75,7,99,7,86,0.254052598650611,0,57.5,138.25,6,132,8,67,0.700186548409947,0,0,0.06,14,20,0,176,1.25656172487509,0,1,6.35,13,17,1,168,0.257381297430936,0,35.75,151,13,44,1,155,1.32609428345438,0,0,0.535,13,6,1,193,-0.837364327957548,0,NA,NA,0.00896682812801237,0.924558410266348,0,0,9,5,121,71,NA,NA,NA,NA,NA,0.479880665159418,0.0266615142562913,11,3,182,17,0,0.3,-1.59771768326937,0
"34",-0.149624623319382,0.017627195641385,0.181330505505152,-0.0871919918380159,0.134852354429178,0,0.0375,10,60,4,136,0.160265191189008,0,3.25,5,8,96,6,86,0.713780783998603,0,57.5,91,6,146,8,52,1.34603016280039,0,0,0.067,13,28,1,168,0.748402757202295,0,1.65,6.35,12,44,2,138,0.841403509750664,0,39.25,151,13,55,1,143,1.69243124149274,1,0,0.3175,13,18,1,181,0.241377869568874,0,NA,NA,0.0128920055205865,0.909600099991415,0,0,9,5,118,70,NA,NA,NA,NA,NA,-0.19312184375927,0.0319870327194494,10,4,138,61,0,0.075,0.163508262361815,0
"35",-0.263236734117096,0.3390232405507,0.151638130697531,-0.230915468449273,0.073180783369366,0,0.0275,10,62,4,135,0.22619245529538,0,5,6,11,101,3,82,2.43894223221654,1,57.5,86.5,6,156,8,42,1.87016543156513,1,0,0.0535,13,31,1,166,0.866145668943373,0,1.65,6,13,44,1,139,1.45178864691938,0,32.5,151,13,38,1,160,1.12450768871279,0,0,0.6,14,2,0,197,0.376878229961754,0,NA,NA,0.0281324032005146,0.866797921251804,0,0,9,5,116,71,NA,NA,NA,NA,NA,0.384567648712358,0.0472395636899271,12,2,182,17,0,0.3,-0.72868790813245,0
"36",0.16790785558675,0.187416946472096,0.241422977572738,0.331940914596282,0.388443812698082,0,0.0525,10,32,4,164,-1.17444043902941,0,3.25,6,8,71,6,109,-0.251397382947844,0,62,99.25,7,157,7,42,2.48299109500949,1,0,0.094,13,10,1,186,-0.331117961780963,0,1.65,7,13,22,1,158,0.566302646238317,0,39.25,151,13,62,1,137,1.90287148952595,1,0,0.6,14,1,0,198,0.265863887568074,0,NA,NA,1.7393645449201,0.187219363241519,0,0,11,3,115,74,NA,NA,NA,NA,NA,0.414589772999877,0.418586991844626,10,4,175,24,0,0.275,-1.76722642764411,0
"37",0.0166264083141004,0.264567180040119,0.36021219186583,0.235446624348299,0.471634376927381,0,0.04,11,50,3,147,0.329461078971508,0,4,6,9,71,5,113,0.213061349788083,0,53,135.25,6,116,8,82,0.105895896203343,0,0,0.087,13,12,1,185,-0.158102167287055,0,1,7,14,0,0,184,NA,NA,41.2,151,13,62,1,136,1.91241750930279,1,0,0.4025,13,11,1,188,-0.25335128286424,0,NA,NA,0.00204086098822939,0.963967112050958,0,0,9,5,121,69,NA,NA,NA,NA,NA,0.264236402911516,0.0127283547898032,10,4,178,21,0,0.275,-2.02466900226688,0
"38",0.175691545366365,0.280971350164752,0.0620532085917759,0.233382870791526,0.149453726652678,0,0.055,10,31,4,166,-1.24754724844509,0,4,6,9,71,5,112,0.228439478666618,0,55.25,85.25,6,149,8,50,1.45674103779563,0,0,0.107,13,7,1,190,-0.679495021135644,0,1.65,7,13,24,1,159,0.646994745199594,0,37.15,151,13,54,1,145,1.65213127542133,1,0,0.405,13,6,1,193,-0.837364327957548,0,NA,NA,0.0263821431070262,0.870970548829365,0,0,9,5,118,72,NA,NA,NA,NA,NA,0.0258142989436683,0.0457239243442732,11,3,126,73,0,0,1.15165154883814,0
"39",0.0657692545718046,0.164290876292108,0.207359691558356,0.180505693969857,0.272666876073639,0,0.0475,10,45,4,150,-0.468732478927985,0,4,5.75,7,96,7,87,0.17754218510907,0,54.5,89.5,6,138,8,60,0.98039743372438,0,0,0.074,13,19,1,176,0.319524576818738,0,2.3,6.35,12,58,2,125,1.36408835147966,0,35.75,151,13,48,1,150,1.46675580921225,0,0,0.4375,13,8,1,191,-0.56141260570684,0,NA,NA,1.48787469075427,0.222546506567049,0,0,11,3,119,72,NA,NA,NA,NA,NA,0.355620182634695,0.388553891149009,10,4,179,20,0,0.2625,-2.11842173850117,0
