"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"15",0.0715989988225108,0.038836716950806,1.23771460251422,0.0705520178014994,1.23365160396722,0.1125,0.22,2,48,4,23,0.0471659817057128,0,3.5,5.75,2,43,4,32,-0.445755956736652,0,57,66,2,64,4,9,1.42860945074649,0,0.025,0.2625,4,27,2,44,0.227903471770599,0,2.25,6,5,4,1,71,-1.10997866266832,0,53,99.25,4,47,2,26,1.5064569709171,0,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,0.0711111111111111,0.78972582092805,0,0,4,1,56,19,NA,NA,NA,NA,NA,0.0506866777467445,0.132032091646034,3,3,38,37,0.05,0.3,-0.031429363309631,0
"16",0.152737393711643,0.485009569867914,1.19977614396054,0.188356144941008,1.23561754508789,0.1125,0.1825,2,51,4,19,0.325435185856991,0,5,5.75,3,50,3,24,0.875242290989107,0,51.5,62.25,2,56,4,15,0.692219486407084,0,0.025,0.2725,4,22,2,48,-0.0963307286363457,0,3.5,6,5,29,1,45,1.09599324870238,0,39.5,98.25,4,31,2,40,0.49091910224112,0,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,2.81313571636152,0.0934954610848863,0,0,3,3,59,15,NA,NA,NA,NA,NA,-0.0944374487790562,-0.592099338342821,2,4,27,48,0.0375,0.275,-0.131104267331261,0
"17",0.0701559492885824,-0.0380080882808683,0.662150710192639,0.100992030136761,0.658453516359321,0.0375,0.22,2,29,4,42,-1.2272977556028,0,3.5,5,3,43,3,31,0.386400460074422,0,53,63.75,2,61,4,11,1.14017542509914,0,0.0025,0.2625,4,18,2,53,-0.428121515795797,0,2.25,5.75,4,25,2,49,0.0224421100253617,0,50.5,66.5,4,56,2,16,2.39539788646537,1,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,1.57509968985379,0.209467958010982,0,0,5,0,56,18,NA,NA,NA,NA,NA,-0.204358795809707,7.03759213273313,4,2,53,22,0,0.25,-0.206474160483506,0
"18",0.321109162236836,-0.361109668077428,1.12855642755296,0.301265810330671,1.10501186997165,0.13,0.2125,2,51,4,18,0.384995251754509,0,3,5,5,26,1,48,0.92012651103983,0,52.5,66.5,2,57,4,14,0.789302807860665,0,0.105,0.235,4,43,2,26,1.39009609371383,0,2.25,5,5,26,1,48,0.92012651103983,0,47.75,99.25,4,38,2,33,0.950403783588271,0,0,0.3875,5,16,1,59,0.270110271599451,0,NA,NA,0.43656559785592,0.508784769996532,0,0,4,2,58,16,NA,NA,NA,NA,NA,-0.167844775724637,-0.257122287045799,2,4,20,55,0.0125,0.1875,0.353280902390487,0
"19",-0.56703492506083,0.0309629278696336,0.617052585161236,-0.488351977117121,0.546282233493468,0.045,0.1425,2,46,4,23,0,0,3.25,5.75,2,41,4,33,-0.534789945679877,0,48.5,62.25,2,50,4,21,0.193018860661964,0,0.005,0.1575,4,35,2,34,0.817278919772533,0,3,6,6,6,0,68,0.725211235945878,0,44.5,64.5,4,41,2,30,1.15637905271909,0,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,1.88317349607672,0.169973897172763,0,0,6,0,56,18,NA,NA,NA,NA,NA,-0.431564920019113,6.68406761414709,4,2,52,23,0,0.25,-0.136067210283322,0
"20",-0.233936832456317,-0.0358709430522349,1.34676426988344,0.0290437325796701,1.35633987616528,0.0325,0.165,2,40,4,32,-0.527328044304644,0,3.5,5.75,2,40,4,35,-0.630899673509503,0,53,69,2,59,4,14,0.829350123825951,0,0.0025,0.245,4,23,2,49,-0.0700404195972475,0,2.25,6,5,6,1,69,-0.727002626221404,0,50.5,100.25,4,47,2,26,1.5064569709171,0,0.025,0.3,5,41,1,34,1.79256707079448,1,NA,NA,0.019115890083632,0.890034758636049,0,0,4,1,58,17,NA,NA,NA,NA,NA,0.0981601686154483,0.0687717977488095,4,2,18,57,0.125,0.3,2.26099777529912,1
"21",0.0414927117026271,-0.276102228305799,0.858213140807783,0.0651271954716126,0.850869344917229,0.13,0.2075,2,58,4,12,0.981818477363748,0,2.25,5.75,2,25,4,49,-1.6114701942946,0,53,69.5,2,56,4,16,0.620632890834175,0,0.03,0.2575,4,31,2,39,0.519456021436513,0,2,6,6,4,0,70,0.584289333810358,0,48.25,74,4,43,2,29,1.25703408073715,0,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,0.0479468942626838,0.826675136608243,0,0,4,1,56,18,NA,NA,NA,NA,NA,-0.090431078039684,0.10865607157596,4,2,34,41,0.0125,0.3,1.0075844570995,0
"22",-0.0914323928907717,-0.576012556067543,1.10885231574611,-0.10439651872427,1.11165046577449,0.105,0.18,2,48,4,22,0.0963307286363457,0,3,4.75,3,50,3,24,0.875242290989107,0,47.75,64.5,2,48,4,24,0,0,0.04,0.2125,4,29,2,41,0.387234429640354,0,2.25,5.75,4,23,2,51,-0.114472761406428,0,46.25,98.75,4,37,2,35,0.849836585598798,0,0,0.275,5,22,1,53,0.662114644226323,0,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,-0.504722080773649,-0.19102688751868,2,4,18,57,0.0125,0.1875,0.510159088012717,0
"23",-0.455343229594153,0.0740958184303692,0.891563677116854,-0.403302939914674,0.881748432308364,0.04,0.1425,2,44,4,28,-0.268741924943285,0,3.25,5.75,2,44,4,31,-0.383761289440099,0,47,61.25,2,54,4,20,0.332725589041284,0,0.005,0.18,4,31,2,41,0.463117819218948,0,3,6,6,5,0,70,0.652928625099011,0,44.5,98.25,4,34,2,40,0.597260710846073,0,0.025,0.3,5,37,1,38,1.54286369993361,0,NA,NA,0.352054329371817,0.552952521452558,0,0,4,2,58,17,NA,NA,NA,NA,NA,0.01312260888155,-0.230911163570038,2,4,14,61,0.1125,0.275,0.868287439113959,0
"24",-0.050974093583072,-0.165278518503637,0.777303103785356,-0.0667195638058702,0.770349113713471,0.12,0.16,4,59,2,13,2.77099246273675,1,3,5.75,3,25,3,50,-0.826000985491146,0,53,63.75,2,61,4,12,1.04180758241995,0,0.03,0.2425,4,29,2,43,0.333961887361448,0,2.25,6,5,8,1,67,-0.45,0,46,72.5,4,39,2,34,0.94683746907364,0,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,0.00497976968565204,0.943741990515918,0,0,4,1,59,16,NA,NA,NA,NA,NA,-0.414983368046686,0.0351698780573298,4,2,54,21,0,0.25,-0.278785113358452,0
"25",-0.50087757989068,-0.347009277434081,1.41651891103938,-0.618173998312622,1.54974407153601,0.105,0.1425,2,57,4,12,0.961270160651778,0,3,4.75,4,52,2,22,1.85786350009631,1,50.25,69.5,2,51,4,20,0.268887466207646,0,0.04,0.165,4,37,2,32,0.954170956794453,0,3,5.75,5,25,1,49,0.860961134190974,0,44.5,100.25,4,35,2,36,0.751482061441889,0,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,0.1797137948993,0.671619316108906,0,0,5,1,56,18,NA,NA,NA,NA,NA,-0.196662751662263,0.20513243693218,2,4,30,45,0.025,0.275,-0.321428571428571,0
"26",0.00810954978508526,0.135257031492032,1.43561231793617,-0.137150030986529,1.47297524567307,0.1125,0.1825,2,58,4,13,0.892234604082524,0,3.5,6,4,25,2,49,0.0224421100253617,0,51.5,72,2,49,4,22,0.11920569589198,0,0.025,0.2125,4,32,2,39,0.555951467653408,0,2.25,6,5,7,1,67,-0.565968479970679,0,47.75,101.25,4,38,2,33,0.950403783588271,0,0.075,0.3,5,48,1,27,2.28214285714286,1,NA,NA,2.16216216216216,0.141445535825326,0,0,3,3,57,17,NA,NA,NA,NA,NA,0.108040032508772,-0.523074779566744,4,2,13,62,0.1625,0.3,2.85545144262277,1
"27",-0.10260433734458,0.607659400220598,0.767219510315758,-0.0705134009695425,0.757935335584881,0.1275,0.16,3,61,3,10,2.25512350030439,1,5,6,5,29,1,45,1.09599324870238,0,57,64.5,2,66,4,6,1.9392561165855,1,0.03,0.1825,4,31,2,40,0.49091910224112,0,3.5,6,5,25,1,49,0.860961134190974,0,51.5,72.5,4,53,2,19,2.07878422966834,1,0,0.3,6,17,0,58,1.31196417634019,0,NA,NA,0.110706317602869,0.739341431806073,0,0,4,2,54,20,NA,NA,NA,NA,NA,-0.105328945631714,-0.12975055818277,4,2,34,41,0.0375,0.3,1.0075844570995,0
"28",-0.290524477163731,0.232695586637484,0.432904462729777,-0.29065027285396,0.416883563404194,0.045,0.1575,2,45,4,26,-0.160690996151407,0,4.25,5,3,47,3,27,0.657595949221429,0,50,62.25,3,55,3,17,1.42226749508881,0,0.0125,0.1825,4,29,2,42,0.360272222421048,0,3.25,5.75,4,41,2,33,1.04290438694459,0,47,64.5,4,50,2,22,1.80277563773199,1,0,0.2625,5,24,1,51,0.7823864591291,0,NA,NA,0.24024024024024,0.624032654448589,0,0,5,1,55,19,NA,NA,NA,NA,NA,-0.687668267612077,0.236298778133322,4,2,40,35,0,0.1375,0.630899673509503,0
"29",0.194502383578254,-0.0860963057659377,0.308998081003958,0.190853452263836,0.292127878095873,0.1375,0.235,2,50,4,21,0.193018860661964,0,3.5,5,3,43,3,31,0.386400460074422,0,47.75,62.75,2,52,4,20,0.290543601573988,0,0.03,0.285,4,23,2,48,-0.0471659817057128,0,2.25,5.75,4,25,2,49,0.0224421100253617,0,38.75,66.5,4,34,2,38,0.655663160391203,0,0,0.4125,5,12,1,63,-0.0428086344739045,0,NA,NA,0.110706317602869,0.739341431806073,0,0,4,2,54,20,NA,NA,NA,NA,NA,-0.214418920375609,-0.129750558182768,2,4,29,46,0.0125,0.2625,-0.258631634918556,0
"30",0.0250280806160018,-0.164404250699316,1.31712650871429,-0.0243053818537092,1.31387425259692,0.12,0.1575,3,60,3,9,2.36843240344525,1,3,5,5,23,1,51,0.741026685835638,0,60.75,66.5,2,67,4,4,2.43062393829171,1,0.105,0.22,4,48,2,21,1.80578779628654,1,3,5.75,5,23,1,51,0.741026685835638,0,48,99.25,4,37,2,34,0.883499785097847,0,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,-0.039365331348998,0.172767502523366,2,4,29,46,0.025,0.275,-0.258631634918556,0
"31",0.0407710230718871,0.476948345173856,0.493023460451792,0.0129853608576277,0.469295934150597,0.0525,0.1825,2,37,4,32,-0.615591811205956,0,5,5,4,50,2,24,1.69089410050507,1,50,62.25,3,57,3,14,1.71723680281757,1,0.0125,0.2275,4,24,2,45,0.0715479174958048,0,4.25,5.75,4,50,2,24,1.69089410050507,1,47,66,4,50,2,21,1.86305627737565,1,0,0.4125,5,14,1,61,0.121355975243384,0,NA,NA,0.1797137948993,0.671619316108906,0,0,5,1,56,18,NA,NA,NA,NA,NA,-0.160602380152064,0.205132436931535,2,4,26,49,0.025,0.2625,-0.0660800788392917,0
"32",-0.483853309943403,0.0328772557679226,1.19024156569793,-0.578133062706764,1.24701661667564,0.04,0.1425,2,48,4,22,0.0963307286363457,0,3.25,5.75,2,42,4,32,-0.472267228979849,0,57,64.5,2,64,4,7,1.71856060434288,1,0.005,0.1575,4,37,2,33,0.918254018880638,0,3,6,6,5,0,69,0.657595949221429,0,48.5,98.75,4,38,2,33,0.950403783588271,0,0,0.3,6,18,0,57,1.36067210283322,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,-0.38581978689537,0.172767502523642,4,2,52,23,0,0.275,-0.136067210283322,0
"33",-0.1159030896573,0.0708628271179038,1.32744864216138,-0.0765271223205052,1.32553584161688,0.105,0.1425,2,64,4,8,1.56430777775009,0,3,5.75,4,22,2,52,-0.185256671458909,0,57.75,66.5,2,69,4,5,2.21577197779705,1,0.025,0.2175,4,28,2,44,0.268741924943285,0,3,6,6,8,0,66,0.848952719956018,0,47,99.25,4,40,2,34,0.977518290454755,0,0.025,0.4125,4,35,2,40,0.630899673509503,0,NA,NA,0.045045045045045,0.831921221834641,0,0,5,1,59,15,NA,NA,NA,NA,NA,0.20765048617289,0.103742941591685,3,3,18,57,0.125,0.3,1.39841747292124,0
"34",-0.101109722381009,0.146908630431216,1.18159812108911,-0.0859237483387504,1.17716192856763,0.105,0.1675,2,54,4,16,0.579274722842903,0,3.5,5,3,43,3,31,0.386400460074422,0,57,69.5,2,62,4,10,1.26830038184409,0,0.025,0.2675,4,23,2,47,-0.0238263246046119,0,3,5.75,5,22,1,52,0.679954975696865,0,41,100.25,4,28,2,44,0.268741924943285,0,0,0.3,6,12,0,63,1.06158208431526,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,-0.189066821716663,-0.159860542460378,4,2,57,18,0,0.275,-0.510159088012717,0
"35",0.18388129732424,-0.692329213028945,1.35233993988301,0.156609040689914,1.33867364097923,0.13,0.2075,2,55,4,18,0.469806567285739,0,2.25,4.5,2,49,4,26,-0.0660800788392917,0,54,69.5,2,57,4,17,0.573547805140139,0,0.105,0.2575,4,42,2,31,1.14715471699813,0,2,5,6,19,0,56,1.40918645026586,0,48.25,100.25,4,39,2,35,0.912909502761927,0,0,0.275,5,18,1,57,0.407922393498013,0,NA,NA,0.019115890083632,0.890034758636049,0,0,4,1,58,17,NA,NA,NA,NA,NA,-0.537681054069173,0.0687717977486325,4,2,46,29,0,0.1625,0.258631634918556,0
"36",0.0970042962559182,0.030916757358865,1.11261793894892,0.0387477922880224,1.10176642737678,0.13,0.1675,2,63,4,8,1.54394212002526,0,3.5,5.75,2,41,4,33,-0.534789945679877,0,57,69.5,2,61,4,11,1.14017542509914,0,0.03,0.2075,4,30,2,41,0.425738488162107,0,2.25,6,5,6,1,68,-0.713553687765153,0,49.25,74,4,45,2,27,1.40263992691808,0,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,0.1797137948993,0.671619316108906,0,0,5,1,56,18,NA,NA,NA,NA,NA,-0.100112337119089,0.205132436931481,4,2,36,39,0.0125,0.3,0.880022172669669,0
"37",0.158689275303183,-0.398553087932234,0.487522444586814,0.230657033327,0.513191260576335,0.13,0.2125,2,52,4,18,0.406745838172621,0,2.25,5,3,27,3,47,-0.657595949221429,0,50.5,59,2,60,4,12,1.02207771580387,0,0.03,0.2575,4,26,2,44,0.185653225615409,0,2,5.75,5,23,1,51,0.741026685835638,0,47.75,63.75,4,52,2,20,1.98295203306386,1,0,0.2625,5,25,1,50,0.841452291007611,0,NA,NA,0.118501752984512,0.730665174331689,0,0,4,1,54,20,NA,NA,NA,NA,NA,-0.803891104421066,0.16993239047658,4,2,42,33,0,0.125,0.507533311332174,0
"38",0.0762049909044567,-0.306304837310212,0.648695998152725,0.0451216384850588,0.629337363956835,0.1275,0.2075,2,56,4,14,0.768837506311386,0,2.25,5.75,2,18,4,56,-2.23401466927719,0,53,64.5,2,58,4,14,0.809470157253417,0,0.03,0.2575,4,25,2,45,0.116950539303652,0,2,6,6,3,0,71,0.502712892932191,0,48.25,69.5,4,45,2,27,1.40263992691808,0,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,1.57509968985379,0.209467958010982,0,0,5,0,56,18,NA,NA,NA,NA,NA,-0.117355362089861,7.03759182598523,4,2,38,37,0.0125,0.3,0.754765082439781,0
