"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.0596695036211967,-0.274670779992177,-0.473889783198031,-0.095199239594003,-0.471621431936668,0,0.07,8,9,1,46,0.402312804875391,0,3,5,8,18,1,26,1.69846299875834,1,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1.8,5,8,18,1,26,1.69846299875834,1,32.8,127.4,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,7.4454681954682,0.00635963733645982,1,1,2,7,35,15,NA,NA,NA,NA,NA,0.502976170306022,-1.03198287707269,8,1,54,1,0,0.5,-1.48536907106921,0
"12",-0.113015471630992,-0.333300692876051,-0.220643805928101,-0.15331273986465,-0.237392219295837,0.01,0.06,5,37,4,18,1.32315275268459,0,3,5,8,20,1,23,1.9682318811951,1,48,92,5,31,4,24,0.665895956953029,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,19,1,24,1.85466797073054,1,34,132.2,7,21,2,34,0.92503599523967,0,0,0.34,8,6,1,49,-0.0180011785532389,0,NA,NA,2.09392528941401,0.147885669794509,1,1,4,5,34,15,NA,NA,NA,NA,NA,-0.243941612780587,-0.511776875791977,7,2,34,21,0,0.05,0.92503599523967,0
"13",-0.0423173391140913,-0.437976026586924,-0.512508587821746,-0.0716098951238753,-0.508538638390398,0.01,0.07,6,37,3,18,1.94966974670382,1,3,5,7,18,2,25,1.10120910762126,0,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,10,0,33,1.60977083035004,0,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.32854081703187,0.249064973903686,1,1,4,5,33,18,NA,NA,NA,NA,NA,0.176155174421719,-0.407513004329406,7,2,37,18,0,0.1,0.63030303030303,0
"14",0.0835752767387851,-0.0798578567192648,-0.469314233427395,-0.0194029270972318,-0.471729179167003,0.01,0.07,6,35,3,20,1.7159323987429,1,3,5,8,17,1,23,1.76485135878299,1,42,92,5,31,4,24,0.665895956953029,0,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,16,1,24,1.64505597179148,1,34,132.2,7,23,2,32,1.11700936419975,0,0,0.5,9,0,0,55,NA,NA,NA,NA,3.24811763214603,0.0715055328731496,1,1,3,6,32,17,NA,NA,NA,NA,NA,0.4653682687779,-0.651442309547727,7,2,42,13,0,0.1,0.0928414165097055,0
"15",-0.149409309003178,-0.430921644709254,-0.745751077242813,-0.27060337558041,-0.745073323130474,0,0.06,7,12,2,43,-0.02718118354334,0,3,4,5,30,4,12,1.55838744494796,0,48,67,5,44,4,11,2.2835969028738,1,0,0.112,8,9,1,46,0.402312804875391,0,1,5,9,12,0,30,1.83374953650638,1,37.2,99.2,7,25,2,30,1.30828536661521,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,0.133169618894256,0.715168043284591,1,1,5,4,31,19,NA,NA,NA,NA,NA,0.558410257111108,-0.130912904597753,8,1,54,1,0,0.5,-1.48536907106921,0
"16",0.00137388393826684,-0.338129999484958,-0.687729352125741,-0.0586908931094792,-0.686301788030502,0,0.07,8,8,1,47,0.274747474747475,0,3,5,7,17,2,24,1.07689291677453,0,37,60,5,42,4,13,1.97437346720565,1,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,9,0,32,1.55218561723876,0,32.8,99.2,7,24,2,31,1.21259222844499,0,0,0.56,8,0,1,55,-2.49160849147284,0,NA,NA,2.257734375,0.132948438527823,1,1,3,6,29,19,NA,NA,NA,NA,NA,0.819212358094349,-0.548411283834948,8,1,55,0,0,0.5,-2.49160849147284,0
"17",-0.320335090950905,-0.405656545911612,-0.335350930784978,-0.390795456702851,-0.361574926118503,0,0.06,7,15,2,40,0.318019687538647,0,3,5,7,19,2,22,1.32755700730918,0,42,92,5,30,4,25,0.562933774560999,0,0,0.07,9,13,0,42,1.63386618686401,0,1,5,9,11,0,30,1.75945582581714,1,32.8,132.2,7,21,2,34,0.92503599523967,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,0.191965001488811,0.661286171305524,1,1,5,4,31,18,NA,NA,NA,NA,NA,0.437755596615044,-0.157481871551946,8,1,54,1,0,0.5,-1.48536907106921,0
"18",0.0328733681163564,-0.491457895059759,-0.269627379251845,-0.0129078414465063,-0.270836746511971,0,0.07,8,8,1,47,0.274747474747475,0,3,5,7,19,2,22,1.32755700730918,0,42,92,5,30,4,25,0.562933774560999,0,0,0.112,8,5,1,50,-0.192751499608736,0,1,5,9,11,0,30,1.75945582581714,1,32.8,132.2,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.06753812636166,0.301502187544767,1,1,4,5,32,19,NA,NA,NA,NA,NA,0.418435509103157,-0.365822653974719,8,1,53,2,0,0.5,-0.983475548302753,0
"19",-0.216807634410403,-0.294849995237125,-0.475710653966856,-0.267735047297648,-0.466673812276531,0,0.07,8,12,1,43,0.740127417981133,0,3,5,8,19,1,26,1.76435290587529,1,37,60,5,43,4,12,2.12437151275816,1,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,18,1,27,1.65670204144721,1,32.8,127.4,7,20,2,35,0.828036425532089,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,5.68067226890756,0.0171527942847519,1,1,2,7,33,18,NA,NA,NA,NA,NA,0.449537104922176,-0.913474352568789,8,1,53,2,0,0.5,-0.983475548302753,0
"20",-0.294020042236458,-0.337270153066669,-0.311788762316463,-0.415976442439849,-0.364227756781951,0,0.06,8,12,1,43,0.740127417981133,0,3,5,7,20,2,21,1.45347490783682,0,42,92,5,31,4,24,0.665895956953029,0,0,0.066,8,12,1,43,0.740127417981133,0,1,5,9,10,0,31,1.6564728911227,1,35.2,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.12551090829707,0.288734899817638,1,1,4,5,31,18,NA,NA,NA,NA,NA,0.509977493235789,-0.376790114201798,8,1,53,2,0,0.5,-0.983475548302753,0
"21",-0.0177670750689046,-0.41931925349975,-0.678580907810744,-0.137351064498973,-0.685448710348795,0,0.06,7,10,2,45,-0.287889011391687,0,3,4,6,32,3,9,2.65079480991534,1,37,60,5,44,4,11,2.2835969028738,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1.8,5,8,18,1,23,1.83526821027773,1,32.8,117.4,7,22,2,33,1.02125558160676,0,0,0.44,8,3,1,52,-0.649889915567939,0,NA,NA,0.495726495726496,0.48138390555538,1,1,4,5,28,21,NA,NA,NA,NA,NA,-0.0135665607688538,-0.251022871126748,7,2,37,18,0,0.05,0.63030303030303,0
"22",-0.0331933748387129,-0.518216313902718,-0.522286328824238,-0.106034740751277,-0.524481197547394,0,0.06,7,11,2,44,-0.153611350901745,0,3,4,6,28,3,12,2.06159627751641,1,48,67,5,45,4,10,2.4536660077565,1,0,0.112,8,8,1,47,0.274747474747475,0,1,4.6,8,19,1,21,2.00679998220609,1,32.8,132.2,7,25,2,30,1.30828536661521,0,0,0.44,8,3,1,52,-0.649889915567939,0,NA,NA,0.102111237869889,0.749310626930195,1,1,5,4,30,19,NA,NA,NA,NA,NA,0.0365675448003941,-0.11479978284776,7,2,40,15,0,0.1,0.318019687538647,0
"23",-0.0769994989415864,-0.164839248987539,-0.557631618825952,-0.106505946631082,-0.549846000821632,0.03,0.07,6,47,3,8,3.50637267709086,1,3,5,8,20,1,24,1.91930773555003,1,42,67,5,38,4,17,1.4431491987845,0,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,19,1,25,1.80851491600374,1,34,99.2,7,21,2,34,0.92503599523967,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,3.73634302205731,0.0532408495608386,1,1,3,6,33,16,NA,NA,NA,NA,NA,0.115298187513709,-0.696355007086768,7,2,40,15,0,0.2,0.318019687538647,0
"24",-0.206027533586096,-0.243530801875745,-0.222870550383764,-0.239540632627505,-0.235239838564007,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,8,18,1,23,1.83526821027773,1,48,92,5,35,4,20,1.09397824328841,0,0,0.07,9,10,0,45,1.39262124764558,0,1.8,5,8,18,1,23,1.83526821027773,1,36,132.2,7,24,2,31,1.21259222844499,0,0,0.5,9,1,0,54,0.4077177531501,0,NA,NA,1.06753812636166,0.301502187544767,1,1,4,5,32,19,NA,NA,NA,NA,NA,0.172855081267072,-0.365822653974609,7,2,42,13,0,0.2,0.0928414165097055,0
"25",-0.229947478989222,-0.393118647052392,-0.398174872426144,-0.321423182940178,-0.414250511918702,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,7,22,2,21,1.58372428193984,0,42,92,5,28,4,27,0.359573259980396,0,0,0.07,9,10,0,45,1.39262124764558,0,1,5,9,12,0,31,1.80696327551773,1,32.8,132.2,7,20,2,35,0.828036425532089,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,2.2230056980057,0.13596812492834,1,1,4,5,35,15,NA,NA,NA,NA,NA,0.448595906338324,-0.526021530707767,8,1,53,2,0,0.5,-0.983475548302753,0
"26",-0.104345647240018,-0.39517981331242,-0.317978786443097,-0.155592171506033,-0.329682488281588,0.01,0.06,5,38,4,17,1.4431491987845,0,3,4,6,31,3,10,2.46205056200535,1,48,67,5,46,4,9,2.63657480370398,1,0,0.112,8,10,1,45,0.521220099131837,0,1.8,5,8,19,1,22,1.95361754177944,1,39,132.2,7,28,2,27,1.59873191975324,0,0,0.38,8,6,1,49,-0.0180011785532389,0,NA,NA,0.974124338624338,0.323653730262582,1,1,4,5,31,19,NA,NA,NA,NA,NA,-0.112340378485442,-0.350221147247905,7,2,38,17,0,0.1,0.528777279044288,0
"27",-0.171669842313696,-0.461735228033104,-0.350882279029773,-0.251369256777475,-0.371327683014901,0,0.06,8,12,1,43,0.740127417981133,0,3,4,5,31,4,10,1.84752365539554,1,48,92,5,35,4,20,1.09397824328841,0,0,0.108,8,10,1,45,0.521220099131837,0,1,5,9,8,0,33,1.44588807813564,0,35.2,132.2,7,25,2,30,1.30828536661521,0,0,0.56,8,0,1,55,-2.49160849147284,0,NA,NA,1.2262372517445,0.268140052957338,1,1,4,5,32,18,NA,NA,NA,NA,NA,0.443438796460668,-0.392391620928809,7,2,43,12,0,0.2,-0.02718118354334,0
"28",-0.108372370539337,-0.271591623642336,-0.332146461288649,-0.175557895220503,-0.353100489326748,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,8,18,1,23,1.83526821027773,1,48,92,5,34,4,21,0.983801241945932,0,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,17,1,24,1.71782373894206,1,34,132.2,7,24,2,31,1.21259222844499,0,0,0.38,8,4,1,51,-0.397768127135956,0,NA,NA,4.27920048328212,0.0385814922698941,1,1,3,6,34,15,NA,NA,NA,NA,NA,0.18454409430501,-0.742739566299786,7,2,41,14,0,0.1,0.207599718443073,0
"29",-0.23800630125545,-0.180291944494292,-0.920065500745151,-0.340561034823596,-0.888554771173868,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,8,18,1,25,1.74204504372124,1,37,60,5,43,4,12,2.12437151275816,1,0,0.07,9,11,0,44,1.47430828040148,0,1.8,5,8,17,1,26,1.62990827024544,0,32.8,82,7,32,2,23,2.00404423743716,1,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.40552921505302,0.235799989128067,1,1,4,5,32,17,NA,NA,NA,NA,NA,0.452633724054987,-0.42047961903152,8,1,54,1,0,0.5,-1.48536907106921,0
"30",-0.0708710351374192,-0.54414182476773,-0.297882080481959,-0.0952695214000509,-0.300740254090191,0,0.06,7,11,2,44,-0.153611350901745,0,3,4,5,31,4,13,1.50126476527712,0,37,67,5,39,4,16,1.56752619841576,0,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,10,0,34,1.58781033157258,0,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.44,8,2,1,53,-0.983475548302753,0,NA,NA,0.882597483437819,0.347491235323934,1,1,4,5,30,19,NA,NA,NA,NA,NA,0.0141616284892002,-0.334108025497753,7,2,37,18,0,0.1,0.63030303030303,0
"31",-0.0887286236127291,-0.066873705765143,-0.46683670950668,-0.143441477631314,-0.471142757645562,0.01,0.07,6,37,3,18,1.94966974670382,1,3,5,9,19,0,23,2.54732002027902,1,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,9,1,46,0.402312804875391,0,3,5,9,19,0,23,2.54732002027902,1,34,127.4,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,3.24811763214603,0.0715055328731496,1,1,3,6,32,17,NA,NA,NA,NA,NA,-0.0203282966752178,-0.651442309547931,7,2,33,22,0,0.05,1.02125558160676,0
"32",-0.11411704265465,-0.279804288671773,-0.384193779339788,-0.186011448127822,-0.406966650960233,0,0.07,8,12,1,43,0.740127417981133,0,3,5,8,18,1,25,1.74204504372124,1,42,92,5,30,4,25,0.562933774560999,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,17,1,26,1.62990827024544,0,34,132.2,7,21,2,34,0.92503599523967,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,7.97054197054197,0.00475447015103328,1,1,2,7,35,14,NA,NA,NA,NA,NA,0.174785142785245,-1.0658864008633,7,2,42,13,0,0.2,0.0928414165097055,0
"33",-0.269639940280902,-0.392059593185876,-0.385281508557461,-0.353016439590853,-0.40402927963087,0,0.06,7,12,2,43,-0.02718118354334,0,3,5,7,20,2,23,1.34122634400941,0,37,92,5,28,4,27,0.359573259980396,0,0,0.07,9,11,0,44,1.47430828040148,0,1,5,9,11,0,32,1.70880738779974,1,32.8,132.2,7,22,2,33,1.02125558160676,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,2.97247619047619,0.0846921277303459,1,1,3,6,32,18,NA,NA,NA,NA,NA,0.585165910715467,-0.623354311445184,8,1,53,2,0,0.5,-0.983475548302753,0
"34",-0.375290492834388,-0.518748854484225,-0.354991206544645,-0.4498811842724,-0.366538432600189,0,0.06,8,14,1,41,0.941677224598442,0,3,4,6,30,3,13,2.06410379129996,1,48,67,5,45,4,10,2.4536660077565,1,0,0.108,8,11,1,44,0.633355825061711,0,1.8,5,8,18,1,25,1.74204504372124,1,35.2,127.4,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.67353810210953,0.411820776566219,1,1,4,5,29,20,NA,NA,NA,NA,NA,0.208028963615467,-0.292242751186876,7,2,43,12,0,0.2,-0.02718118354334,0
"35",0.0197631784123944,-0.250464660447484,-0.574427449667591,-0.0232712897603169,-0.574182479449351,0.03,0.07,6,44,3,11,2.9385019128571,1,3,5,8,19,1,24,1.85466797073054,1,42,67,5,43,4,12,2.12437151275816,1,0,0.112,8,6,1,49,-0.0180011785532389,0,1.8,5,8,18,1,25,1.74204504372124,1,34,99.2,7,26,2,29,1.40436114973923,0,0,0.5,9,1,0,54,0.4077177531501,0,NA,NA,3.73634302205731,0.0532408495608386,1,1,3,6,33,16,NA,NA,NA,NA,NA,0.406617864837428,-0.696355007086894,7,2,47,8,0,0.2,-0.587995637894802,0
"36",0.101626181324235,0.0210263304067228,-0.417954972972643,0.0602179927795895,-0.415221037262162,0.01,0.07,6,35,3,20,1.7159323987429,1,3,5,9,17,0,24,2.37783556949706,1,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,5,1,50,-0.192751499608736,0,3,5,9,17,0,24,2.37783556949706,1,34,127.4,7,24,2,31,1.21259222844499,0,0,0.5,9,1,0,54,0.4077177531501,0,NA,NA,4.88421052631579,0.027103426890458,1,1,3,6,35,14,NA,NA,NA,NA,NA,0.247184624360533,-0.790887744998483,7,2,37,18,0,0.05,0.63030303030303,0
"37",-0.116587710759924,-0.478407617674232,-0.825921468924165,-0.221947540152696,-0.814233900380099,0,0.07,8,11,1,44,0.633355825061711,0,3,5,7,16,2,23,1.05030181525783,0,42,60,5,45,4,10,2.4536660077565,1,0,0.112,8,8,1,47,0.274747474747475,0,1,5,9,9,0,30,1.59881613006358,0,32.8,99.2,7,25,2,30,1.30828536661521,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,0.495726495726496,0.48138390555538,1,1,4,5,28,21,NA,NA,NA,NA,NA,0.574638902061744,-0.251022871126964,8,1,54,1,0,0.5,-1.48536907106921,0
"38",-0.143830778847889,-0.535489430304991,-0.299721060500654,-0.208230207322673,-0.319064098269795,0,0.06,7,10,2,45,-0.287889011391687,0,3,4,5,29,4,12,1.50751666824323,0,48,92,5,36,4,19,1.20693841462617,0,0,0.112,8,5,1,50,-0.192751499608736,0,1,5,9,8,0,33,1.44588807813564,0,37.2,132.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,2.51342030289399,0.112880698612903,1,1,4,5,35,14,NA,NA,NA,NA,NA,0.613666687799893,-0.55992505449793,8,1,54,1,0,0.5,-1.48536907106921,0
"39",-0.174988621350012,-0.362691891171393,-0.761022860006155,-0.249148886849053,-0.744652292831428,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,7,19,2,21,1.38452090924917,0,37,60,5,42,4,13,1.97437346720565,1,0,0.07,9,10,0,45,1.39262124764558,0,1,5,9,11,0,29,1.78646224936914,1,32.8,99.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.12551090829707,0.288734899817638,1,1,4,5,31,18,NA,NA,NA,NA,NA,0.503173193215502,-0.376790114201831,8,1,54,1,0,0.5,-1.48536907106921,0
