"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.905264080117221,-0.0957156303434211,0.516685812468731,-0.629971012831415,0.325657496425001,0,0.01,7,88,2,107,1.35309689050035,0,2.5,5.75,2,88,4,95,-0.895942459446672,0,70,151,7,113,2,85,2.05769067381152,1,0,0.038,8,53,1,142,1.0682751405319,0,1.25,6,5,41,1,142,0.332649571929558,0,41.2,151,8,58,1,140,1.18173328885375,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.172729384436702,0.677697422236735,0,0,5,4,118,71,NA,NA,NA,NA,NA,0.70221295906009,-0.138936639045505,7,2,188,11,0,0.4,-2.02379296100275,0
"12",-0.553202014060181,-0.218633389044485,0.354240125820641,-0.422541064097566,0.208104949289382,0,0.01,7,87,2,111,1.28708219035962,0,3,5.5,3,80,4,100,-0.662669920756055,0,52,108,5,124,4,75,1.07766523902022,0,0,0.05,9,35,0,163,1.38370538481505,0,1.3,6,6,35,1,145,0.339632438531322,0,41.2,151,8,61,1,138,1.25365964503342,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.00747286275890393,0.931112102464587,0,0,6,3,124,66,NA,NA,NA,NA,NA,0.912595388337663,0.030493333814244,5,4,26,173,0.2,0.4,3.50107207295793,1
"13",-0.477085501776513,-0.12018782209577,0.400513641073797,-0.290907130944348,0.288927124150625,0,0.02,7,64,2,131,0.664473945414205,0,3,5,4,92,3,92,0.370978858269859,0,70,108,5,160,4,38,2.62996626000173,1,0,0.05,9,33,0,162,1.34796292552243,0,2,5.7,6,73,1,111,1.35331131835447,0,50.6,151,8,76,1,122,1.65558145650759,1,0,0.68,8,2,1,197,-2.48728122437522,0,NA,NA,0.0374149659863945,0.846622625110675,0,0,6,3,120,69,NA,NA,NA,NA,NA,0.740825077370767,0.0681667116308649,5,4,29,170,0.2,0.4,3.25211468000989,1
"14",0.145556684574282,-0.255185013199319,0.188918108512823,0.275557860022018,0.311527818843168,0,0.05,8,33,1,163,0.451555878249789,0,3.5,5,5,99,3,82,0.954962364242878,0,62,94,5,155,4,43,2.35249903618808,1,0,0.104,8,8,1,188,-1.00646814730514,0,2,5.65,7,74,1,107,1.60585151460024,0,44.6,133.8,7,104,2,94,1.7787358701589,1,0.04,0.68,7,122,2,77,2.33739133088607,1,NA,NA,0.190620333583848,0.662400820053607,0,0,6,3,111,76,NA,NA,NA,NA,NA,0.806656794351096,0.153319605737751,6,3,55,144,0.1,0.4,2.51557613182593,1
"15",0.0480891632137311,-0.0960453893659339,0.370311847458995,0.283388026970534,0.50382479675423,0,0.03,7,55,2,143,0.364908063403431,0,3.5,5,6,101,2,78,1.74825006344932,1,64,108,5,147,4,52,1.93583611714616,1,0,0.092,8,11,1,187,-0.697523090326379,0,2,5,8,70,0,109,2.23612136147739,1,57.8,144.2,7,128,2,71,2.55173895082955,1,0,0.42,8,12,1,187,-0.615936988131272,0,NA,NA,0.109504710651255,0.740708721676639,0,0,6,3,115,73,NA,NA,NA,NA,NA,0.393823201680421,0.116409745240816,6,3,56,143,0.05,0.3,2.47150044306589,1
"16",-0.0194521662568636,-0.212165596821169,0.664065255986641,0.430881584469715,0.901465327362951,0,0.05,8,31,1,165,0.380283683381393,0,2.75,5,3,94,3,91,0.0390974029004454,0,78,151,7,130,2,69,2.62668148690566,1,0,0.092,8,11,1,185,-0.687116055919806,0,1.25,5.75,4,75,2,110,0.354199050764158,0,57.8,151,8,92,1,107,2.07273664479306,1,0,0.6,8,5,1,194,-1.50748599282747,0,NA,NA,0.91082665521061,0.339895177882307,0,0,7,2,116,71,NA,NA,NA,NA,NA,0.539304149916302,0.371582089614571,8,1,183,16,0,0.3,-0.328931465325052,0
"17",-0.39547170202466,0.354509639690996,0.339841711381479,-0.258089855769121,0.235443964504304,0,0.04,7,47,2,150,0.112701416371909,0,4.5,5.5,3,124,4,60,0.566053426639319,0,43,134,5,103,4,96,0.429440099204408,0,0,0.05,9,34,0,163,1.36394540450197,0,4,6,7,69,0,115,2.02722252047993,1,18.4,151,8,8,1,191,-1.02268009376645,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.16949564635981,0.680560432173553,0,0,6,3,113,76,NA,NA,NA,NA,NA,0.808509589240708,0.144609823405871,7,2,190,9,0,0.4,-2.32067156608249,0
"18",-0.537819341661994,-0.374520036717384,0.456788311103155,-0.320675971517483,0.33524168561281,0,0.03,7,61,2,136,0.556637738671136,0,3,4.5,3,144,4,40,1.31299348351532,0,64,108,5,150,4,49,2.07031485811219,1,0,0.046,8,45,1,152,0.826425425722808,0,1.3,5,6,69,1,115,1.2510890853481,0,50.6,151,8,75,1,124,1.61956008778121,0,0,0.36,8,13,1,186,-0.536207450510837,0,NA,NA,1.20264459496138,0.272793748962239,0,0,7,2,113,77,NA,NA,NA,NA,NA,0.46302937312849,0.423929655097872,6,3,62,137,0.05,0.3,2.22137825374854,1
"19",0.0897173710069291,-0.131383858247664,0.271144009196527,0.236429855635048,0.372851125270478,0,0.05,8,35,1,161,0.520091790760039,0,4,5,5,101,2,85,1.33960914102674,0,47,108,5,114,4,84,0.778235743008142,0,0,0.104,8,9,1,187,-0.887785760203834,0,1.9,5.7,5,77,2,109,0.677522406164367,0,19.6,151,8,11,1,187,-0.697523090326379,0,0,0.64,8,2,1,197,-2.48728122437522,0,NA,NA,0.122448979591837,0.726393403802296,0,0,6,3,115,74,NA,NA,NA,NA,NA,0.636946259784913,0.123045676495837,5,4,51,148,0.1,0.3,1.97985259328735,1
"20",0.168743048300787,-0.0109825156708506,0.21041393042971,0.317450516919625,0.353684134663903,0.01,0.05,6,115,3,81,1.50395393139827,0,4,5,5,95,4,89,0.421127813606374,0,62,100,5,151,4,47,2.15251834212253,1,0,0.092,8,11,1,185,-0.687116055919806,0,1.4,6,8,44,1,140,0.886844005105092,0,46,123.6,7,109,2,89,1.93147941096656,1,0.02,0.72,7,121,2,78,2.30303163380625,1,NA,NA,0.154550445382736,0.694224173394852,0,0,6,3,113,75,NA,NA,NA,NA,NA,0.77011645620742,0.1381496647327,5,4,49,150,0.1,0.3,2.07031485811219,1
"21",-0.758282635087723,0.0857933205017394,0.223292747926629,-0.758997416941108,-0.000986915263040669,0,0.01,7,90,2,106,1.39756104396938,0,3.5,5.25,4,100,4,81,0.292034446422083,0,62,94,5,153,4,45,2.25036187014725,1,0,0.038,8,57,1,139,1.17034590041949,0,2,6,8,46,0,135,1.6392587301603,0,41.2,144.2,7,102,2,96,1.71896305979812,1,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.232485322896282,0.62968709122085,0,0,5,4,120,69,NA,NA,NA,NA,NA,0.835541100547657,-0.161070379391756,5,4,38,161,0.2,0.5,2.64192725934254,1
"22",-0.585501949391283,0.144576134532769,0.173023000309857,-0.583207084134476,0.00390337796350386,0,0.02,7,71,2,126,0.847535847418892,0,4,5,5,95,2,87,1.22724961032414,0,52,108,5,122,4,77,1.01250836236189,0,0,0.046,8,43,1,154,0.767094727708932,0,2.6,5.7,5,86,2,96,0.972346649780414,0,18.4,151,8,8,1,191,-1.02268009376645,0,0,0.56,8,4,1,195,-1.74356626603758,0,NA,NA,0.1359426060383,0.712348400876402,0,0,6,3,115,75,NA,NA,NA,NA,NA,0.701422034428994,0.129592693508829,5,4,49,150,0.1,0.4,2.07031485811219,1
"23",0.389785015352981,0.137957106985264,0.428155867619926,0.822145584069895,0.987113816584267,0,0.05,7,32,2,166,-0.479946211941012,0,4,5,5,94,2,89,1.18381964799559,0,55,134,5,118,4,81,0.884985938420014,0,0,0.132,8,4,1,194,-1.73734332708985,0,2.6,5.7,5,84,2,99,0.904043472503837,0,44.6,151,8,70,1,129,1.48926398406756,0,0,0.64,8,2,1,197,-2.48728122437522,0,NA,NA,0.149964206862971,0.698569565848559,0,0,6,3,115,76,NA,NA,NA,NA,NA,0.543553510379196,0.136052852183399,7,2,185,14,0,0.3,-1.67240775574329,0
"24",0.0456204168662009,0.144078187430432,0.382377089151241,0.268354091329317,0.503666729038727,0,0.05,8,33,1,164,0.445733792320906,0,4.5,5,4,126,3,59,1.39668462680064,0,62,108,5,144,4,55,1.80820387665523,1,0,0.092,8,12,1,185,-0.605646090799837,0,2.6,5.7,5,89,2,96,1.0161430901439,0,47.8,151,8,78,1,121,1.6980225710129,1,0,0.64,8,2,1,197,-2.48728122437522,0,NA,NA,0.0374149659863945,0.846622625110675,0,0,6,3,120,69,NA,NA,NA,NA,NA,0.638488596099298,0.0681667116326634,5,4,60,139,0.05,0.3,1.60831300665456,0
"25",-0.113516422190291,0.219332914602173,0.225658657466428,-0.0273534751178214,0.197727681023044,0.01,0.04,5,123,4,72,1.12739746227946,0,4,5.25,5,99,3,84,0.921207212683979,0,62,108,5,147,4,51,1.96808275900182,1,0,0.05,9,36,0,159,1.42041628320096,0,2.7,6,7,63,1,120,1.28605437215963,0,18.4,144.2,7,44,2,154,0,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.190392000718934,0.662590558834386,0,0,5,4,118,70,NA,NA,NA,NA,NA,0.711813701308527,-0.145854979188054,5,4,50,149,0.1,0.3,2.02466565881953,1
"26",-0.146339633099653,-0.118029055332377,0.318432852000789,-0.00273512826488182,0.307470034299907,0,0.02,7,70,2,126,0.829110716351224,0,3,5.5,3,94,4,91,-0.328967214795766,0,55,100,5,132,4,66,1.37349752211197,0,0,0.092,8,11,1,185,-0.687116055919806,0,1.3,6,6,45,1,140,0.610806624737054,0,41.2,151,8,64,1,134,1.34097991222378,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.164439083681357,0.685102013663921,0,0,6,3,112,75,NA,NA,NA,NA,NA,0.728093191927985,0.142485114164062,7,2,190,9,0,0.4,-2.32067156608249,0
"27",-0.121730734356099,0.132049833949451,0.186368296813029,-0.0588770543296251,0.146941947720747,0,0.01,7,80,2,115,1.12487333413101,0,4,5.5,4,103,3,78,0.735445949943245,0,52,94,5,134,4,64,1.44599761096244,0,0,0.092,8,11,1,184,-0.681877749275678,0,2.6,6,6,62,1,119,1.09821117124634,0,41.2,151,8,61,1,137,1.26170723511169,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.149964206862971,0.698569565848559,0,0,6,3,115,76,NA,NA,NA,NA,NA,0.707439081387201,0.136052852181968,5,4,61,138,0.05,0.4,1.5700106315521,0
"28",-0.508827583015923,-0.11239077790531,0.376713127274958,-0.34751096890167,0.260378252807185,0,0.01,7,81,2,116,1.13014052296437,0,3,5.5,3,96,4,88,-0.258355689458569,0,62,108,5,143,4,56,1.76702128859303,1,0,0.05,9,31,0,166,1.29117043888404,0,1.3,6,6,47,1,137,0.673966200150358,0,41.2,151,8,61,1,138,1.25365964503342,0,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.0420313238770685,0.837560074749295,0,0,6,3,119,69,NA,NA,NA,NA,NA,0.904354725622659,0.0722481971288097,5,4,26,173,0.2,0.4,3.50107207295793,1
"29",0.149035128430078,-0.191905590664176,0.325147529961664,0.36190048560014,0.507168649407423,0,0.04,7,45,2,151,0.0514272758545785,0,3,4.5,3,146,4,35,1.52044058414634,0,73,134,5,161,4,37,2.68986246757172,1,0,0.104,8,9,1,187,-0.887785760203834,0,2,5.7,6,76,1,105,1.46248318575374,0,21.2,151,8,12,1,186,-0.610803182473457,0,0,0.68,8,2,1,197,-2.48728122437522,0,NA,NA,0.0308669830454086,0.860537476417572,0,0,5,4,110,78,NA,NA,NA,NA,NA,0.480573652475393,-0.0588344389209992,7,2,173,26,0,0.2,-0.787249610400146,0
"30",0.0780387193253606,0.0787835917195337,0.353524757069182,0.274500641107025,0.46878925707402,0,0.05,8,29,1,167,0.305816803827895,0,4.5,5,4,131,3,48,1.75392275363414,1,62,108,5,145,4,53,1.88079541329565,1,0,0.092,8,8,1,188,-1.00646814730514,0,1.9,5.7,5,74,2,105,0.674214022012592,0,47.8,151,8,69,1,129,1.47218499406315,0,0,0.64,8,0,1,199,-4.71358972260002,0,NA,NA,1.35011781096974,0.245257521992894,0,0,7,2,109,78,NA,NA,NA,NA,NA,0.78851499679473,0.44780102828873,5,4,59,140,0.05,0.3,1.64714041007194,1
"31",-0.021247653159646,0.000724965128985098,0.0776544038240244,0.00609851280266803,0.066936756259152,0,0.04,7,38,2,158,-0.209809755030236,0,4,5,6,103,2,78,1.77727365857331,1,62,94,5,159,4,39,2.57165106308874,1,0,0.05,9,29,0,167,1.24541133647945,0,2.7,5.65,6,92,2,89,1.42985663147552,0,19.6,133.8,7,47,2,151,0.104584783941114,0,0.02,0.64,7,132,2,67,2.70360167477195,1,NA,NA,0.217327710223885,0.641083656360137,0,0,5,4,117,68,NA,NA,NA,NA,NA,0.630750076210301,-0.1558422582425,5,4,43,156,0.1,0.3,2.36432320020959,1
"32",-0.259416772813319,0.00627558056659938,0.072453021272366,-0.273424596098898,-0.0270037534648561,0,0.04,8,41,1,156,0.706416964265298,0,4,4.5,4,153,3,29,2.81829352187998,1,62,78,5,169,4,30,3.1751540970835,1,0,0.046,8,41,1,156,0.706416964265298,0,2.6,5.7,5,82,2,100,0.861253877644822,0,19.6,151,8,7,1,192,-1.15867808156785,0,0,0.68,8,0,1,199,-4.71358972260002,0,NA,NA,0.0506301369863013,0.821970393887617,0,0,6,3,119,70,NA,NA,NA,NA,NA,0.866244927078981,0.0792660738421071,5,4,75,124,0.05,0.4,1.07766523902022,0
"33",0.122650610247157,-0.207816864241245,0.487318588056436,0.495855557629418,0.759481515733373,0,0.05,8,32,1,163,0.422089400921166,0,3,5,4,84,3,98,0.171725886216608,0,73,108,5,161,4,37,2.68986246757172,1,0,0.092,8,10,1,185,-0.776945982423237,0,1.3,5.7,5,67,2,115,0.4444473476308,0,57.8,151,8,86,1,112,1.9213370475158,1,0,0.6,8,6,1,193,-1.31736107859695,0,NA,NA,0.896654533036566,0.343680340468423,0,0,7,2,120,73,NA,NA,NA,NA,NA,0.528878120906873,0.36859618291901,6,3,60,139,0.05,0.3,2.30221289918178,1
"34",-0.315977773745042,-0.186284905866126,0.152866027558214,-0.286221994479386,0.0522032361262812,0,0.04,8,45,1,152,0.826425425722808,0,3.5,5,5,96,3,86,0.844910668680342,0,43,108,5,107,4,91,0.564586289359455,0,0,0.046,8,45,1,152,0.826425425722808,0,2,5.65,7,71,1,111,1.51278136402809,0,18.4,144.2,7,44,2,154,0,0,0,0.56,8,3,1,196,-2.05195221120669,0,NA,NA,0.0598981507823614,0.806656989785626,0,0,6,3,119,71,NA,NA,NA,NA,NA,0.67263847937358,0.0861844010809078,5,4,52,147,0.1,0.4,1.93583611714616,1
"35",0.0965845908786812,0.433483522809113,0.492752823570919,0.444384675197554,0.704988063206561,0,0.05,8,29,1,167,0.305816803827895,0,5,5,4,127,2,55,1.89290935053882,1,62,151,7,107,2,91,1.8697696021982,1,0,0.092,8,10,1,186,-0.782233295933782,0,4.25,5.75,4,127,2,55,1.89290935053882,1,47.8,151,8,76,1,122,1.65558145650759,1,0,0.64,8,2,1,197,-2.48728122437522,0,NA,NA,1.10204081632653,0.293818666313149,0,0,7,2,114,75,NA,NA,NA,NA,NA,0.526590353520241,0.406796535570536,7,2,183,16,0,0.3,-1.48014593968598,0
"36",-0.0963285365946609,0.0457807907312374,0.314401979618831,0.070006752318201,0.34284841339804,0,0.04,7,48,2,149,0.146661302502295,0,4,5,5,99,2,85,1.31268393869907,0,55,108,5,116,4,82,0.840584958288163,0,0,0.092,8,12,1,185,-0.605646090799837,0,1.9,5.7,5,71,2,113,0.535236877842406,0,41.2,151,8,55,1,143,1.10079205164509,0,0,0.52,8,4,1,195,-1.74356626603758,0,NA,NA,2.87098722415796,0.0901895312879478,0,0,8,1,115,74,NA,NA,NA,NA,NA,0.68925045571353,0.79918963739878,5,4,53,146,0.05,0.3,1.89257896134407,1
"37",0.287628647523748,-0.345112114749525,0.183320415638251,0.444673834040461,0.428192027856916,0,0.05,7,35,2,162,-0.340535285607327,0,3.5,5,6,95,2,87,1.50613519630013,0,55,100,5,129,4,69,1.26769859409908,0,0,0.132,8,5,1,192,-1.49565768669627,0,1.35,5,7,67,1,115,1.40399319662195,0,44.6,133.8,7,101,2,97,1.68932576566367,1,0.02,0.36,7,139,2,60,2.99079019403164,1,NA,NA,0.538654915786636,0.462990708116468,0,0,7,2,124,64,NA,NA,NA,NA,NA,0.510249127131549,0.28842906860376,6,3,46,153,0.1,0.3,2.95130780425287,1
"38",-0.518301641549895,-0.356841883899344,0.22036313894862,-0.483426696551554,0.0545746917394431,0,0.03,7,61,2,135,0.565865016844218,0,3.5,4.25,4,149,4,31,2.3305581290905,1,62,100,5,154,4,44,2.30086524670452,1,0,0.046,8,44,1,152,0.803510187750658,0,1.35,5,7,67,1,113,1.42397576232096,0,46.6,133.8,7,107,2,91,1.8697696021982,1,0.02,0.4,8,137,1,62,3.58522032736839,1,NA,NA,1.32198101675052,0.250236829388452,0,0,7,2,110,78,NA,NA,NA,NA,NA,0.620287202616268,0.443346797793884,5,4,46,153,0.1,0.3,2.21271302695811,1
"39",0.12463218046966,0.217572883587971,0.334661723909318,0.32869802144547,0.500850186364183,0.01,0.05,6,117,3,79,1.56956934194309,0,4.75,5.25,4,131,4,54,1.25694892906014,0,62,108,5,143,4,55,1.79639661999418,1,0,0.092,8,12,1,184,-0.600465447312247,0,2.7,6,7,64,1,121,1.2945948836651,0,46,144.2,7,102,2,96,1.71896305979812,1,0,0.72,8,0,1,199,-4.71358972260002,0,NA,NA,0.164439083681357,0.685102013663921,0,0,6,3,112,75,NA,NA,NA,NA,NA,0.7559289035215,0.142485114162451,5,4,64,135,0.05,0.3,1.45802829464828,0
