"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"19",-0.613871684717013,0.191827633374146,0.428916829808445,-0.536955350450263,0.355286343152463,0.01,0.16,6,38,3,68,0.151278840213773,0,5,6,7,47,2,64,1.18107294711297,0,47,60,5,84,4,24,2.22517654542448,1,0,0.196,8,21,1,85,0.637088859039236,0,2.8,6,8,19,1,92,0.464990554975277,0,36.4,70.6,7,48,2,60,1.29476558127244,0,0,0.3,9,22,0,89,1.4779123929949,0,0,1,9,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.0567994217101403,0.0635045537361393,9,0,89,22,0,0.3,1.4779123929949,0,9,0,110,0,0,1,NA,NA
"20",-0.262966281339362,-0.110421075718377,0.984399858969862,-0.109773712246587,0.95947950508682,0.01,0.15,5,49,4,58,0.0780820116806841,0,3,6,9,17,0,93,1.27386312951089,0,53,65,5,86,4,22,2.40703700854263,1,0,0.248,8,17,1,90,0.380123213737695,0,3,6,9,17,0,93,1.27386312951089,0,39.2,94.4,7,47,2,61,1.24416404773288,0,0,0.3,9,20,0,91,1.39497166492583,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.0727116808167623,0.225927183105791,7,2,43,68,0.1,0.3,2.28474883085148,1,7,2,74,34,1,1,0.578240555407259,0
"21",-0.297828678298676,-0.192047557336821,0.960479548352119,-0.120649639598675,0.931121872603027,0.01,0.15,6,51,3,55,0.852966644050787,0,3,5,6,44,3,66,0.393354969954247,0,52,65,6,85,3,23,3.02871252016109,1,0.004,0.23,7,32,2,74,0.502812837334479,0,2.4,6,8,18,1,92,0.41360180610561,0,50.8,94.4,7,70,2,38,2.52340892298347,1,0,0.3,9,21,0,90,1.43662175393597,0,0,1,8,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.0551732787471875,0.244294123641538,9,0,90,21,0,0.3,1.43662175393597,0,6,2,70,39,0.75,1,0.61682762767798,0
"22",-0.457487558169656,0.149616002154576,1.34076501568944,-0.254097909592868,1.30004462118212,0.01,0.16,6,46,3,62,0.540940890318644,0,5,6,7,43,2,67,1.00334487758079,0,56,71,5,84,4,24,2.22517654542448,1,0,0.166,8,34,1,74,1.28228345972337,0,3,6,9,18,0,92,1.31726744412512,0,51.2,96,7,66,2,42,2.27195173933831,1,0,0.3,9,21,0,90,1.43662175393597,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0894909652850967,0.298505495449625,7,2,38,73,0.1,0.3,2.59513674682756,1,7,2,71,38,1,1,0.769929372515946,0
"23",0.032812873306332,-0.170804585920248,0.394499580330565,0.0596755256118271,0.390868457892969,0.12,0.19,5,82,4,25,2.11820355169069,1,3,6,8,17,1,93,0.349645062329508,0,47,60,5,86,4,22,2.40703700854263,1,0.024,0.268,7,37,2,70,0.753676799139676,0,2.4,6,8,17,1,93,0.349645062329508,0,32.4,64.2,7,47,2,61,1.24416404773288,0,0,0.3,9,20,0,91,1.39497166492583,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.0607590547436698,-0.165216317712099,9,0,91,20,0,0.3,1.39497166492583,0,9,0,108,0,0,1,NA,NA
"24",-0.506361105078783,-0.111155661571136,0.800645721651351,-0.34116390936119,0.732041196053634,0.01,0.15,5,49,4,57,0.102965059466415,0,3,6,8,16,1,94,0.283080695446864,0,53,65,5,86,4,22,2.40703700854263,1,0,0.2,8,27,1,79,0.963732839596485,0,2.4,6,8,16,1,94,0.283080695446864,0,36.8,94.4,7,35,2,73,0.631319403463246,0,0.02,0.3,8,65,1,46,2.75180320985245,1,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.26834650933423,0.285822674019414,7,2,22,89,0.2,0.3,3.90631037892564,1,7,2,71,37,1,1,0.735980072193987,0
"25",-0.104824789483119,0.127024019911115,0.871351715288778,0.00699289895209381,0.865763259982572,0.1,0.16,5,73,4,33,1.49552436510175,0,5,5,5,71,4,39,1.20102484040874,0,50,65,6,80,3,28,2.5862855874047,1,0.03,0.22,7,41,2,65,0.979656691440222,0,3,6,9,15,0,95,1.18502456378896,0,38,92.8,7,40,2,68,0.890157824422699,0,0,0.39,8,19,1,92,0.464990554975277,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.0222957836164392,-0.23008304556263,8,1,91,20,0,0.3,0.524480957786148,0,9,0,109,0,0,1,NA,NA
"26",-0.249077755727648,-0.112953234054034,1.02141908344609,-0.0846159451945079,0.998160645479642,0.01,0.17,5,39,4,66,-0.4337327442073,0,3,5,7,46,2,64,1.15214680618645,0,53,67,5,85,4,22,2.38599135902723,1,0,0.276,8,15,1,90,0.263138713433217,0,3,6,9,19,0,91,1.36011363161652,0,39.2,94.4,7,45,2,62,1.16406101293584,0,0,0.39,8,18,1,93,0.403497239286394,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.14478292610962,0.298505495449649,6,3,43,68,0.1,0.3,1.63939976241054,0,7,2,71,38,1,1,0.769929372515946,0
"27",-0.0396417781175945,0.220654402424349,0.737023763561983,0.195671842197727,0.80010739250084,0.06,0.19,5,58,4,49,0.563833635293749,0,5,6,8,49,1,61,1.95377401681928,1,50,64,5,81,4,28,1.91870270365532,1,0.004,0.276,7,23,2,84,-0.0509358069164721,0,3.8,6,8,39,1,71,1.48637839698911,0,32.4,92.8,7,34,2,75,0.56173436783001,0,0,0.39,8,20,1,91,0.524480957786148,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.195641671478881,-0.328227825967609,6,3,19,92,0.15,0.3,3.52031293061359,1,9,0,109,0,0,1,NA,NA
"28",-0.799490810460827,-0.128637533244279,1.1629358988669,-0.780257293790149,1.17344538629239,0.01,0.12,5,52,4,54,0.265770877293706,0,3,6,9,14,0,96,1.13937782064679,0,53,65,5,88,4,20,2.60434419684729,1,0,0.156,8,33,1,73,1.26364805172218,0,3,6,9,14,0,96,1.13937782064679,0,44.8,96,7,51,2,57,1.44756525417486,0,0,0.3,9,21,0,90,1.43662175393597,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.0516717169349302,0.225927183105791,7,2,41,70,0.1,0.3,2.40536603987538,1,7,2,74,34,1,1,0.578240555407259,0
"29",-0.0544810296902694,-0.248770227312531,0.846399593433126,0.132812226069193,0.884555135029931,0.06,0.19,5,55,4,51,0.428857551996661,0,3,5,7,48,2,62,1.25135979324981,0,52,65,5,84,4,24,2.22517654542448,1,0.01,0.258,8,23,1,83,0.750360198456195,0,2.4,5.6,7,48,2,62,1.25135979324981,0,38,92.8,7,41,2,67,0.941024957070903,0,0,0.39,8,21,1,90,0.582207912391928,0,0,1,8,0,0,108,NA,NA,NA,NA,NA,NA,NA,0.0955287089805162,-0.10666530566283,8,1,90,21,0,0.3,0.582207912391928,0,8,0,108,0,0,1,NA,NA
"30",-0.271010485525651,0.150464515539566,0.595476617302196,-0.198588420503002,0.553905528911321,0.06,0.16,5,62,4,43,0.851575231662109,0,5,6,7,43,2,67,1.00334487758079,0,56,64,5,92,4,15,3.16829219906186,1,0.004,0.22,7,27,2,78,0.230856442815054,0,3,6,9,14,0,96,1.13937782064679,0,38,66.2,7,53,2,54,1.57588795935542,0,0,0.39,8,18,1,93,0.403497239286394,0,0,1,9,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.222420561631774,-0.0328114717555672,6,3,27,84,0.15,0.3,2.73609800881082,1,9,0,110,0,0,1,NA,NA
"31",-0.190705602773246,-0.0633171299409433,0.902552578180683,-0.145961218981323,0.886937458946291,0.06,0.16,6,66,3,41,1.66381495566222,1,3,6,8,18,1,92,0.41360180610561,0,52,65,5,81,4,27,1.97574911332981,1,0.004,0.226,7,28,2,79,0.259650757949182,0,2.4,6,8,18,1,92,0.41360180610561,0,38,96,7,37,2,71,0.735980072193987,0,0,0.3,9,20,0,91,1.39497166492583,0,0,1,8,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.0745151854937898,-0.147502769816431,9,0,91,20,0,0.3,1.39497166492583,0,8,0,108,0,0,1,NA,NA
"32",-0.529876016268688,-0.216941484792594,0.397670705749717,-0.473042178970187,0.325555152654706,0.02,0.15,5,49,4,57,0.102965059466415,0,3,6,8,15,1,95,0.213509541728561,0,47,63,5,79,4,29,1.8221557547624,1,0.004,0.196,7,34,2,72,0.611980790683742,0,2.4,6,8,15,1,95,0.213509541728561,0,36.4,64.6,7,54,2,54,1.60274574122255,0,0,0.3,9,21,0,90,1.43662175393597,0,0,1,9,0,0,108,NA,NA,NA,NA,NA,NA,NA,-0.0737536919475793,0.266140789570342,9,0,90,21,0,0.3,1.43662175393597,0,7,2,72,36,1,1,0.683877333928699,0
"33",-0.174742032463625,-0.287606384622349,0.93110593758253,-0.0224642988798478,0.921335015622956,0.06,0.16,5,61,4,46,0.729389412506471,0,3,6,7,18,2,92,-0.451909303025964,0,52,63,5,91,4,17,2.93695721850852,1,0,0.25,8,11,1,96,-0.0785956564023394,0,2,6,9,16,0,94,1.22981496035651,0,36.8,92,7,41,2,67,0.941024957070903,0,0,0.3,9,16,0,95,1.22347108542928,0,0,1,8,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0360829876208928,0.186270365840665,9,0,95,16,0,0.3,1.22347108542928,0,6,2,73,36,0.75,1,0.467980098471163,0
"34",-0.013070973233077,-0.280352868725128,0.916726285350549,0.117431258464181,0.933195643191309,0.1,0.22,5,65,4,41,0.992195259293573,0,3,5,6,43,3,67,0.341028278838208,0,53,65,5,88,4,20,2.60434419684729,1,0.004,0.276,7,23,2,83,-0.0365976734802853,0,2.4,6,8,17,1,93,0.349645062329508,0,40.4,92.8,7,47,2,61,1.24416404773288,0,0,0.39,8,21,1,90,0.582207912391928,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.0161447978042025,0.279171129098799,8,1,90,21,0,0.3,0.582207912391928,0,7,2,72,37,1,1,0.718552477548107,0
"35",-0.162570825996236,0.1506295101986,0.59103805887442,-0.0853201036238955,0.571571722868667,0.06,0.16,5,64,4,44,0.865505424509831,0,5,6,7,43,2,68,0.984362214313902,0,44,60,5,79,4,30,1.76956339288967,1,0,0.256,8,14,1,94,0.159656494006449,0,3,6,9,19,0,92,1.35290250819556,0,32.4,96,7,32,2,77,0.454281905130961,0,0,0.3,9,19,0,92,1.35290250819556,0,0,1,9,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0272233598287702,-0.403402732998834,7,2,43,68,0.1,0.3,2.28474883085148,1,9,0,109,0,0,1,NA,NA
"36",-0.084805008608466,0.0410334849089752,0.807173822871878,0.0248260623719745,0.8050214483345,0.01,0.19,5,35,4,72,-0.715676288258684,0,5,6,7,48,2,63,1.23024937045849,0,53,63,5,91,4,18,2.84170867637125,1,0,0.258,8,13,1,94,0.0918442024749832,0,2.4,6,8,20,1,91,0.524480957786148,0,50.8,66.2,7,81,2,28,3.28817052278771,1,0,0.39,8,21,1,90,0.582207912391928,0,0.35,1,7,33,1,77,1.0552158035951,0,NA,NA,NA,NA,NA,0.0815474916652022,0.52247551579313,8,1,90,21,0,0.3,0.582207912391928,0,7,1,77,33,1,1,1.0552158035951,0
"37",-0.319233425331066,0.140327550475181,1.10231787520024,-0.18544233302525,1.07748038478445,0.01,0.16,5,43,4,64,-0.249876971363191,0,5,6,7,50,2,61,1.32888254738798,0,53,71,5,88,4,21,2.52450311132216,1,0,0.23,8,19,1,88,0.506926751849897,0,2.4,6,8,19,1,92,0.464990554975277,0,38.8,96,7,47,2,62,1.22275029321217,0,0,0.3,9,22,0,89,1.4779123929949,0,0,1,8,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.178768471339895,-0.0232035144083193,7,2,19,92,0.2,0.3,4.24844404137339,1,8,0,110,0,0,1,NA,NA
"38",-0.239550166299046,-0.283177961976729,0.740816856362799,-0.0868486890812085,0.710787571899306,0.06,0.16,5,62,4,44,0.818105897542461,0,3,6,7,17,2,93,-0.532910019405305,0,52,64,5,85,4,23,2.31435519484311,1,0.004,0.25,7,27,2,79,0.215520309517701,0,2,6,9,13,0,97,1.09274074361743,0,36.8,92,7,36,2,72,0.683877333928699,0,0,0.3,9,21,0,90,1.43662175393597,0,0,1,8,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.0484992333817902,0.18627036584049,9,0,90,21,0,0.3,1.43662175393597,0,6,2,73,36,0.75,1,0.467980098471163,0
