"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"16",0.1393000567556,-0.0449437486968532,-0.0635489487734498,0.130891197654385,-0.0386491562564022,0,0.06,17,74,4,432,-0.559303823056768,0,3,5,11,300,10,195,1.19023280315457,0,62,90,11,409,10,122,3.09044639979513,1,0,0.1,20,32,1,474,0.289539650250605,0,1,7,21,0,0,495,NA,NA,36,151,20,78,1,453,1.27413702445673,0,0,0.3,20,67,1,467,1.06723859498531,0,0,1,20,0,0,505,NA,NA,NA,NA,NA,NA,NA,-0.2419119818966,0.401770148924383,17,4,374,160,0,0.1,1.07531902790783,0,20,0,505,0,0,1,NA,NA
"17",0.227812813695929,-0.014713380567528,-0.0234218368250881,0.249515233166049,0.109707644834196,0,0.065,14,69,5,440,-1.57308664127721,0,2,6,13,174,7,323,0.000924790060174055,0,62,108,11,382,10,149,2.40934665973531,1,0,0.129,18,22,1,487,-0.197293626102091,0,1,7,20,0,0,497,NA,NA,41,151,20,109,1,422,1.77387913099314,1,0,0.6,21,18,0,516,0.855331802649968,0,0,1,21,0,0,504,NA,NA,NA,NA,NA,NA,NA,0.242702646871169,0.330622580878903,16,5,469,65,0,0.35,-1.57563942150123,0,21,0,504,0,0,1,NA,NA
"18",0.108354268670289,-0.266911243129513,-9.44243672000462e-05,0.102876807422474,-0.0213568483242498,0,0.055,14,81,5,428,-1.20564344718124,0,2,5,12,254,9,236,0.806252397815471,0,61.75,92.5,10,425,10,106,3.23467462035373,1,0,0.0939999999999999,18,37,1,472,0.332195053394588,0,1,6,20,91,1,399,1.61285719316709,0,35.5,151,19,81,1,450,1.2648763523904,0,0,0.5,20,34,1,500,0.296826743056341,0,0,1,21,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.158219077263597,0.297155002399095,17,4,466,68,0,0.3,-0.844616691465258,0,21,0,507,0,0,1,NA,NA
"19",0.122946472491349,-0.100859587789431,0.114498678847499,0.161432169635914,0.160788106275204,0,0.06,16,68,5,442,-1.3663161852708,0,2,6,12,173,9,316,-0.700502380220606,0,62,108,11,382,10,148,2.42591032244687,1,0,0.1,20,32,1,478,0.281381731876708,0,1,7,21,0,0,489,NA,NA,44,151,20,117,1,413,1.89681502053964,1,0,0.35,20,64,1,470,1.00970967162902,0,0,1,21,0,0,506,NA,NA,NA,NA,NA,NA,NA,-0.0394283081041076,0.541903459524722,17,4,427,107,0,0.2,0.111233658120056,0,16,5,263,243,1,1,2.17837300255115,1
"20",-0.0240064761271661,-0.236799559042037,0.0996858025574817,-0.00763771403782942,0.0480631698625102,0,0.05,16,89,4,424,-0.306472150404051,0,1,5,16,170,5,319,1.03545708891047,0,61,115,11,361,10,169,1.96394940417201,1,0,0.0815,19,46,1,467,0.613786411940753,0,1,6,20,84,1,405,1.49495206703574,0,26,151,21,34,0,496,1.19823416662244,0,0,0.6,21,18,0,516,0.855331802649968,0,0,1,20,0,0,509,NA,NA,NA,NA,NA,NA,NA,0.272630882043689,-0.0530827154176982,18,3,470,64,0,0.3,-0.317423158895027,0,20,0,509,0,0,1,NA,NA
"21",-0.0371333379394921,-0.264047401977426,-0.0195628332744549,-0.0692846509834522,-0.0922428450277626,0,0.0525,15,88,5,420,-0.884053620817719,0,1,5,17,167,4,324,1.42388615894201,0,61,94,11,412,10,119,3.17461581084707,1,0,0.0705,19,59,1,449,0.914199182545273,0,1,6,21,93,0,398,2.20464335951304,1,36,151,20,88,1,443,1.44348710003095,0,0,0.5,20,31,1,503,0.201199197345064,0,0,1,21,0,0,509,NA,NA,NA,NA,NA,NA,NA,0.00961474270509346,0.118267783336645,16,5,422,112,0,0.2,-0.312509590312832,0,21,0,509,0,0,1,NA,NA
"22",0.0833103829562104,0.0290150768935304,0.0819584686334854,0.100687349227194,0.0638767644745106,0,0.06,16,70,4,438,-0.786037741768148,0,4,5,12,353,9,139,2.84490691143184,1,56,99,12,357,9,175,2.30379993244218,1,0,0.101,19,32,1,476,0.235442287761017,0,1,7,21,0,0,492,NA,NA,52,151,21,160,0,372,2.98112449493794,1,0,0.5,20,32,1,502,0.233912311511579,0,0,1,21,0,0,510,NA,NA,NA,NA,NA,NA,NA,0.196953109213945,0.326887439511814,17,4,464,70,0,0.3,-0.785329744600345,0,21,0,510,0,0,1,NA,NA
"23",0.0991917546548086,-0.359275951272663,0.0895220463801988,0.116933393493841,0.0735971065984367,0,0.06,16,68,4,437,-0.833196719070979,0,1,5,17,179,4,313,1.6239758060682,0,62,100,11,391,10,139,2.64090395430978,1,0,0.1005,19,30,1,475,0.175024259429489,0,1,7,21,0,0,492,NA,NA,44,151,20,123,1,407,1.98514569621734,1,0,0.5,20,30,1,504,0.16756795065919,0,0,1,20,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.0723429854492407,0.161251335403367,16,5,419,115,0,0.2,-0.248296812648601,0,20,0,507,0,0,1,NA,NA
"24",-0.142318653694549,-0.312316285689961,0.331065632806956,-0.0133287028456046,0.291820110357241,0,0.04,16,106,4,403,0.0891928166795657,0,1,5,16,168,4,324,1.31302496805958,0,64,151,16,238,5,294,1.89521124802328,1,0,0.081,19,45,1,464,0.597968385067847,0,1,6.05,19,94,1,398,1.59073218168418,0,50,151,20,158,1,374,2.47646127468571,1,0,0.5,21,20,0,514,0.903282543363381,0,0,1,21,0,0,506,NA,NA,NA,NA,NA,NA,NA,0.0501048999128745,0.31091336070978,16,5,443,91,0,0.2,-0.804388831986202,0,21,0,506,0,0,1,NA,NA
"25",0.107968395516008,-0.290669751671697,0.0793533815222209,0.131869158814556,0.0788153371032153,0,0.06,16,78,4,430,-0.562649257874379,0,2,5,13,257,8,230,1.31829421606968,0,62,112,11,377,10,153,2.31129049536297,1,0,0.0915,19,39,1,469,0.443812065347636,0,1,7,21,0,0,487,NA,NA,41,151,20,101,1,429,1.65415095698973,1,0,0.6,20,18,1,516,-0.343899558847509,0,0,1,21,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.287208271778907,0.707546060408951,17,4,468,66,0,0.3,-0.905539897414498,0,17,4,258,250,1,1,2.71137237592254,1
"26",0.183120076340494,-0.141743407635428,0.0626587547316775,0.200494322889954,0.084385484691224,0,0.0725,15,61,5,444,-1.70942938799189,0,2,6,13,170,8,326,-0.360967421988085,0,62,97,11,400,10,129,2.88833992983896,1,0,0.1105,19,30,1,475,0.175024259429489,0,1,7,21,0,0,496,NA,NA,44,151,20,122,1,407,1.97385273056301,1,0,0.8,20,3,1,531,-2.23193389559466,0,0,1,20,0,0,510,NA,NA,NA,NA,NA,NA,NA,0.455643507935447,0.403944912208097,17,4,511,23,0,0.5,-3.07992560199446,0,20,0,510,0,0,1,NA,NA
"27",-0.011570640993676,-0.0728727975186265,0.182522671374725,0.0346437447484626,0.145759495377026,0,0.06,17,69,3,442,-0.191840656726841,0,2.75,6,14,214,6,281,1.17282972495678,0,67,115,11,390,10,141,2.59868314182775,1,0,0.0705,19,57,1,454,0.865621213357533,0,1,6.05,19,89,1,406,1.49855754679855,0,36,151,21,81,0,450,1.93759935650495,1,0,0.6,20,16,1,518,-0.460591381661606,0,0,1,21,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.409773983617899,0.534172255333843,17,4,506,28,0,0.5,-2.66202014948853,0,16,5,266,242,1,1,2.14481010912026,1
"28",-0.152517005777302,-0.201743596887724,0.234478548652432,-0.0835837339914417,0.165626697353178,0,0.03,15,134,5,375,0.132174602160293,0,2,5,12,247,9,241,0.69618749506716,0,67,115,12,391,9,138,3.13391585264004,1,0,0.081,19,45,1,464,0.597968385067847,0,1,6,20,89,1,399,1.58491050937016,0,61,151,20,207,1,322,3.18518795622408,1,0,0.6,21,17,0,517,0.830460218450471,0,0,1,21,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.298317156691106,0.538116440699648,16,5,466,68,0,0.3,-1.47300039173681,0,16,5,265,243,1,1,2.16200123812562,1
"29",0.0195527322540061,-0.00719664522564378,0.213704012425121,0.103066791797228,0.234634256562071,0,0.05,16,87,5,421,-0.791846917068349,0,2.75,5.25,10,287,10,208,0.708119635361319,0,61,112,11,353,10,177,1.79968077420508,1,0,0.08,20,42,1,466,0.576110210391146,0,1,7,20,0,0,495,NA,NA,36,151,20,81,1,449,1.32859240300071,0,0,0.6,20,20,1,514,-0.239491878863997,0,0,1,21,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.105738877480147,0.518379566123818,16,5,424,110,0,0.2,-0.356035626871275,0,16,5,270,238,1,1,2.07626153231061,1
"30",-0.0133871056554894,-0.126158074715447,0.136926318311427,0.0206153790316722,0.10511743942114,0,0.06,18,75,2,437,0.579644513678653,0,2,5,12,237,9,256,0.4686053706974,0,62,115,11,357,10,173,1.88111926233248,1,0,0.0705,19,62,1,450,0.965340486766052,0,1,7,21,0,0,493,NA,NA,36,151,21,76,0,454,1.86899226201493,1,0,0.6,20,18,1,516,-0.343899558847509,0,0,1,21,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.261788918214625,0.0905151812791208,17,4,467,67,0,0.3,-0.87486670502883,0,21,0,507,0,0,1,NA,NA
"31",0.167391041990156,-0.0596476605044905,0.0855937665242241,0.217137067006997,0.215014918775772,0,0.06,15,75,4,434,-0.75802890036317,0,3,6,14,216,7,275,0.964674784213527,0,61,115,11,355,10,175,1.84023203809748,1,0,0.111,18,27,1,482,0.00789909329260431,0,1,7,21,0,0,491,NA,NA,44,151,20,120,1,410,1.94112892323268,1,0,0.5,20,31,1,503,0.201199197345064,0,0,1,21,0,0,508,NA,NA,NA,NA,NA,NA,NA,0.334382821510203,0.454103046291144,16,5,475,59,0,0.35,-1.79587091288411,0,21,0,508,0,0,1,NA,NA
"32",0.0752641252308468,-0.210149675474213,0.0235702928175416,0.081182980823428,0.0223726277838799,0,0.06,18,64,3,446,-0.234892460799231,0,2,6,15,166,6,325,0.497593461411985,0,62,92,11,424,10,107,3.53349788190612,1,0,0.1,20,28,1,482,0.143944896008484,0,1,6,20,92,1,399,1.62667234053164,0,52,151,20,163,1,368,2.55078076130586,1,0,0.6,20,18,1,516,-0.343899558847509,0,0,1,21,0,0,511,NA,NA,NA,NA,NA,NA,NA,0.236782711311328,0.413009386291327,16,5,434,100,0,0.2,-0.583364725463174,0,21,0,511,0,0,1,NA,NA
"33",0.136896869598055,-0.0712574965882374,0.016837679930995,0.139005342171383,0.00951506478831736,0,0.065,15,76,5,432,-1.2220078845806,0,2.75,5,11,291,9,207,1.19317034236537,0,56,99,11,355,10,176,1.82672297911525,1,0,0.1245,19,29,1,479,0.134284938617807,0,1,7,20,0,0,498,NA,NA,44,151,20,114,1,417,1.84899547018306,1,0,0.4,20,41,1,493,0.495599250122452,0,0,1,21,0,0,507,NA,NA,NA,NA,NA,NA,NA,0.12886133343986,0.00620982015145765,16,5,439,95,0,0.25,-0.703986433880704,0,21,0,507,0,0,1,NA,NA
"34",0.0916058516937624,-0.304839250594911,0.260538075040378,0.16898311490397,0.28654518875275,0,0.0625,15,74,5,433,-1.27845732875222,0,1,5,17,167,4,322,1.4356048095605,0,64,115,11,383,10,146,2.46606188779386,1,0,0.081,19,50,1,457,0.721347755777795,0,1,7,21,0,0,489,NA,NA,55,151,20,174,1,355,2.71430861327679,1,0,0.5,20,28,1,506,0.0972675785746498,0,0,1,20,0,0,505,NA,NA,NA,NA,NA,NA,NA,-0.09810530224255,0.519473983564815,16,5,372,162,0,0.1,0.639739546835861,0,15,5,260,245,0.75,1,2.06512444513579,1
"35",0.0973499054487197,0.00309671984218272,0.127364277396183,0.129737776114022,0.12237881857665,0,0.06,16,71,4,438,-0.76098500825136,0,2,6,14,177,7,318,0.227161742509318,0,62,112,11,360,10,172,1.91522019975214,1,0,0.1105,19,25,1,484,-0.0179401384346157,0,1,7,21,0,0,495,NA,NA,36,151,20,79,1,453,1.28897784966429,0,0,0.5,20,29,1,505,0.132949650506011,0,0,1,21,0,0,505,NA,NA,NA,NA,NA,NA,NA,0.00393090294398815,0.0823585203750704,17,4,429,105,0,0.2,0.069620097649283,0,21,0,505,0,0,1,NA,NA
"36",0.0575220021048635,-0.0927960413972248,-0.123305655221103,0.0323315398089335,-0.0989598719465912,0,0.06,16,73,3,434,-0.169318275780046,0,3,6,14,209,7,282,0.838974583771809,0,62,88,11,416,10,114,3.3130009953652,1,0,0.102,18,33,1,474,0.216806015553815,0,1,7,21,0,0,491,NA,NA,30,151,20,63,1,467,0.999417470591556,0,0,0.6,21,17,0,517,0.830460218450471,0,0,1,21,0,0,504,NA,NA,NA,NA,NA,NA,NA,0.0695640730014473,0.104113507011822,17,4,427,107,0,0.2,0.111233658120056,0,21,0,504,0,0,1,NA,NA
"37",0.112768472068191,-0.109862985329684,0.0346732737961291,0.156118316839176,0.153354493282048,0.0075,0.06,12,323,8,185,2.13899520514691,1,2,6,15,167,6,328,0.491152973987571,0,62,98,12,395,9,135,3.21838494971749,1,0,0.092,19,38,1,470,0.41599098110001,0,1,7,21,0,0,495,NA,NA,26,151,20,39,1,491,0.449764956481093,0,0,0.5,20,26,1,508,0.0223588065480541,0,0,1,21,0,0,510,NA,NA,NA,NA,NA,NA,NA,0.0334285327803908,0.434510861899298,17,4,425,109,0,0.2,0.152302590433309,0,21,0,510,0,0,1,NA,NA
"38",0.0325986873849455,-0.269832193996036,0.112802290649175,0.0551556208167395,0.0762857135490339,0,0.06,16,64,4,442,-0.961143771690654,0,2,5,12,253,9,235,0.806863074418323,0,61,100,11,379,10,151,2.35675396633144,1,0,0.082,19,39,1,467,0.448027888373469,0,1,6,21,101,0,387,2.32856965110728,1,36,151,20,76,1,454,1.24151190533069,0,0,0.6,20,17,1,517,-0.400512510764667,0,0,1,21,0,0,510,NA,NA,NA,NA,NA,NA,NA,0.279814903863569,0.0437233631967631,17,4,467,67,0,0.3,-0.87486670502883,0,21,0,510,0,0,1,NA,NA
"39",-0.203917610146909,-0.202831760692209,0.281375470556608,-0.106947510262168,0.206028028451863,0,0.045,15,103,5,404,-0.509050713504573,0,2,5,12,255,9,236,0.815140801230227,0,67,119,11,400,10,132,2.83000935758587,1,0,0.061,19,73,1,434,1.18662712025024,0,1,7,21,0,0,491,NA,NA,52,151,20,159,1,373,2.49048108847941,1,0,0.5,21,30,0,504,1.1167770642505,0,0,1,20,0,0,509,NA,NA,NA,NA,NA,NA,NA,-0.0546342792229278,0.374406651666775,16,5,423,111,0,0.2,-0.334198625318562,0,20,0,509,0,0,1,NA,NA
