"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.452400192632557,1.1530297643711,0.470298095079989,0.783426622089239,1.22406659964429,0.0825,0.1175,4,301,4,10,6.37836247876916,1,6,6,6,251,0,56,4.97644973974305,1,86,130.75,6,273,2,57,4.14290268536082,1,0,0.205,7,11,1,300,-1.31557376970061,0,6,6,6,251,0,56,4.97644973974305,1,86,151,8,182,0,148,3.09185962805493,1,0,0.565,7,24,1,310,-0.570668019365188,0,NA,NA,4.42683600988077,0.0353780322130413,1,1,7,1,157,158,NA,NA,NA,NA,NA,0.654931480600205,0.976246653135898,5,3,56,278,0.225,0.5,3.33924246434296,1
"12",0.321190126352386,0.130643704475927,0.34766254761351,0.487013530123156,0.630669436432198,0.015,0.11,5,214,3,97,1.87489805433198,1,3.5,6,4,204,2,107,1.64087388478202,0,83.75,130.75,4,257,4,74,1.83562677898985,1,0,0.1295,7,23,1,288,-0.540452145967736,0,1.5,6,5,129,1,182,1.2239461850561,0,74.8,151,7,146,1,185,1.78261285889122,1,0,0.5,8,26,0,308,0.820971244674704,0,NA,NA,5.50582072522991,0.0189532835251176,1,1,7,1,145,173,NA,NA,NA,NA,NA,0.26431358615253,1.0613611364318,8,0,308,26,0,0.5,0.820971244674704,0
"13",0.568801291131979,0.228612757279289,-0.178782901738335,0.602846760630816,0.182321853951447,0.095,0.12,4,301,4,9,6.64215439647743,1,4,6,5,206,2,107,2.04316424690547,1,65.5,86,5,284,3,47,3.74600871151368,1,0.028,0.267,6,218,2,92,2.74113012502502,1,3,6,7,155,0,158,2.59283999637095,1,48.65,128.25,6,161,2,170,1.32240674533462,0,0,0.695,7,15,1,319,-1.06008284891307,0,NA,NA,5.57908572419388,0.018176209152426,1,1,7,1,146,176,NA,NA,NA,NA,NA,0.520790509229867,1.06652150618096,5,3,85,249,0.1125,0.5,2.35184391558,1
"14",0.47193769782681,0.0479674585140137,0.0524791256796923,0.561986932213283,0.415414571336609,0.02,0.1175,5,215,3,93,1.95027104349634,1,2.5,6,5,158,2,158,1.12158772602465,0,73.75,101.5,4,276,4,55,2.46086677208759,1,0.007,0.2635,6,173,2,135,1.75087777073826,1,1.3,6,6,133,1,183,1.47672801635677,0,54.65,141.55,6,172,2,159,1.50772617411188,0,0,0.695,7,16,1,318,-0.991507275477132,0,NA,NA,5.50582072522991,0.0189532835251176,1,1,7,1,145,173,NA,NA,NA,NA,NA,0.430758999668631,1.06136113642866,7,1,308,26,0,0.5,-0.488796640422807,0
"15",0.467264638731158,0.432824756506307,-0.0333582089752317,0.523132195395274,0.225957276978443,0.045,0.11,5,265,3,41,3.87719167991335,1,5.5,6,5,267,2,47,4.0098916868625,1,70,101.5,4,262,4,69,1.98223851696037,1,0,0.1295,7,18,1,288,-0.774972556376615,0,2.2,6,6,157,1,157,1.86933003187784,1,27.6,141.55,6,93,2,238,0.19270722398455,0,0,0.5,8,21,0,313,0.732052021575132,0,NA,NA,5.62656204696426,0.0176902936925609,1,1,7,1,145,176,NA,NA,NA,NA,NA,0.458384970014965,1.06995835764577,8,0,313,21,0,0.5,0.732052021575132,0
"16",0.524584401939133,0.391916213777702,-0.143217597216815,0.576335862450311,0.208538962088512,0.0925,0.1175,4,307,4,6,7.7300383110402,1,4.5,6,6,222,2,87,2.87308499402492,1,69.25,88,4,284,4,47,2.79877421504602,1,0.014,0.1465,6,218,2,95,2.68537616695727,1,3,6,8,147,0,162,2.66397160594936,1,53.85,113.5,6,197,2,134,1.95927996891366,1,0.035,0.5,7,189,1,145,2.47994199033951,1,NA,NA,8.28201344482702,0.0040039705734137,1,1,7,0,145,176,NA,NA,NA,NA,NA,0.51427192262412,8.3322897296001,6,2,84,250,0.175,0.5,3.16429908641672,1
"17",0.419086777215727,0.312079925854056,0.048305596424973,0.492445148362972,0.326048755604558,0.03,0.1175,4,243,4,67,1.90363082118803,1,4,6,5,196,2,114,1.87245560225738,1,69.25,95.5,4,271,4,60,2.27628675532644,1,0,0.1465,7,17,1,293,-0.84789112204263,0,3,6,7,148,0,162,2.50371741177597,1,53.85,141.55,6,165,2,166,1.38913448685087,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,8.29930599369085,0.0039660231418297,1,1,7,0,143,174,NA,NA,NA,NA,NA,0.404579480616599,8.33923434080543,6,2,128,206,0.075,0.5,2.10008481716834,1
"18",0.523743905839319,0.350529053940803,-0.0174736932658763,0.592764273238338,0.318719938163816,0.085,0.1175,4,301,4,10,6.37836247876916,1,4,6,5,211,2,102,2.15427762078384,1,69.25,95.5,4,265,4,67,2.05043161932291,1,0.014,0.1465,6,212,2,99,2.56550519653359,1,3,6,7,160,0,153,2.67517280203855,1,48.65,141.55,6,152,2,180,1.16693769368504,0,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,8.82278481012658,0.00297492309801278,1,1,8,0,150,170,NA,NA,NA,NA,NA,0.470421409016957,8.38210895654461,6,2,76,258,0.15,0.5,3.42047676177161,1
"19",0.516274211386073,0.769352024681118,0.31268954940171,0.786659863734449,0.948072109921535,0.06,0.1175,4,280,4,30,3.64408997149371,1,5.5,6,4,261,3,48,2.93598718592965,1,82.5,130.75,4,265,4,65,2.10109499545226,1,0,0.205,7,7,1,303,-1.82639872702914,0,3.6,6.7,5,202,2,107,2.01281682620814,1,68.75,151,7,135,1,195,1.61909566943543,0,0,0.565,7,19,1,315,-0.811378098127058,0,NA,NA,5.29930776014109,0.0213339012684875,1,1,7,1,146,169,NA,NA,NA,NA,NA,0.486219350647406,1.04622645353782,7,1,315,19,0,0.5,-0.811378098127058,0
"20",0.411066246102333,0.310815323851696,0.0479702757563821,0.480189917332381,0.310367000701972,0.065,0.11,5,290,3,21,5.69018164545329,1,4,6,5,204,2,107,2.02804116376432,1,70.75,95.5,4,276,4,55,2.46086677208759,1,0.007,0.1295,6,189,2,122,2.03816102141502,1,2.3,6,6,152,1,159,1.81130520099143,1,54.65,141.55,6,165,2,166,1.38913448685087,0,0,0.5,8,28,0,306,0.854671072165069,0,NA,NA,9.0547427256288,0.00262014270263609,1,1,8,0,146,170,NA,NA,NA,NA,NA,0.390180027241323,8.39562612943201,8,0,306,28,0,0.5,0.854671072165069,0
"21",0.38830936690678,-0.235197958040411,-0.311694416340067,0.35149412445807,-0.198853198469186,0.02,0.1175,5,218,3,92,1.99081140691909,1,1.75,6,6,127,2,182,0.915197215686773,0,62.25,95.5,4,262,4,69,1.98223851696037,1,0.007,0.14,7,190,1,120,2.78198347398843,1,1,6,8,73,0,236,1.56697440151437,0,22,124,7,115,1,216,1.31031202717012,0,0,0.5,8,21,0,313,0.732052021575132,0,NA,NA,9.27331771282937,0.00232516147134421,1,1,8,0,145,173,NA,NA,NA,NA,NA,0.284772319821165,8.39906160720817,8,0,313,21,0,0.5,0.732052021575132,0
"22",0.389272089168627,0.112564367162966,0.144365920044051,0.492500308967412,0.438515213242694,0.035,0.1175,4,267,4,45,2.75919871423721,1,3,6,6,146,1,165,1.7139463505139,1,76.75,106,4,274,4,57,2.38491699521582,1,0.007,0.205,6,180,2,132,1.84360390868525,1,1.6,6,6,123,1,188,1.35529965389073,0,65.05,141.55,6,211,2,120,2.24085185181173,1,0,0.565,7,24,1,310,-0.570668019365188,0,NA,NA,2.59409048819659,0.107262998207604,1,1,6,2,147,171,NA,NA,NA,NA,NA,0.437717571591922,0.624996519436882,5,3,92,242,0.1125,0.5,2.16756831034883,1
"23",0.393965005277758,0.265574426956448,0.148058127961145,0.503309448508761,0.461120864871225,0.065,0.11,5,296,3,21,5.75326843830708,1,4,6,5,201,2,106,2.01934393921027,1,78,101.5,4,286,4,45,2.89348245732689,1,0.007,0.1295,6,195,2,122,2.08756470089586,1,1.6,6,6,124,1,183,1.39515856289912,0,68.75,141.55,6,221,2,110,2.46045008837038,1,0,0.5,8,23,0,311,0.768516842214416,0,NA,NA,8.77155668425856,0.00305964207414584,1,1,8,0,150,169,NA,NA,NA,NA,NA,0.377764146857746,8.38210878691375,8,0,311,23,0,0.5,0.768516842214416,0
"24",0.453052041860405,0.260225426110685,0.112595141467157,0.561841170058202,0.407157325561125,0.045,0.11,5,271,3,40,3.98249805910402,1,3.5,6,4,200,2,112,1.55088088020416,0,66.25,130.75,4,224,4,108,1.03888378758718,0,0,0.1295,7,22,1,289,-0.585860406336638,0,3,6,6,155,0,157,2.41148150297062,1,49.7,151,7,73,1,259,0.642642266686539,0,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,4.88461979875935,0.0270970018034996,1,1,7,1,152,165,NA,NA,NA,NA,NA,0.231291796825037,1.01410904287939,6,2,264,70,0,0.275,-0.27712164690913,0
"25",0.65740027917713,0.413065029408644,-0.198829346803161,0.761452076623855,0.44131702476873,0.1075,0.1425,4,307,4,6,7.7300383110402,1,4.5,6,6,224,2,85,2.93155859459026,1,65.5,95.5,4,265,4,66,2.07552881160524,1,0.087,0.267,6,285,2,28,5.99501745969125,1,3,6,8,160,0,149,2.89204835457462,1,48.65,124,7,162,1,169,2.03853435982093,1,0.0525,0.695,6,198,2,136,1.94460379860304,1,NA,NA,5.49912978524743,0.0190259394653232,1,1,7,1,146,174,NA,NA,NA,NA,NA,0.664387333446204,1.06080647978597,5,3,85,249,0.1875,0.5,2.35184391558,1
"26",0.568717850694969,0.258803213134666,-0.174196373235001,0.597668227588457,0.160687861745337,0.065,0.12,4,289,4,24,4.19013864533346,1,4,6,5,202,2,106,2.02701618728132,1,65.5,88,4,277,4,55,2.467511714617,1,0.007,0.267,6,176,2,137,1.75494733114574,1,2.3,6,6,154,1,154,1.86894182584346,1,52.55,131.05,6,171,2,161,1.48189282464827,0,0,0.695,7,15,1,319,-1.06008284891307,0,NA,NA,5.17053839147001,0.0229730949020426,1,1,7,1,148,168,NA,NA,NA,NA,NA,0.388503641269696,1.03645509105326,6,2,282,52,0,0.3875,-0.722939980613095,0
"27",0.33709216156653,0.0881369850449127,0.0629606647522108,0.394939019729895,0.239674391283291,0.015,0.11,5,220,3,92,2.00604934527856,1,3,6,6,150,1,155,1.82655695353247,1,78,101.5,4,284,4,47,2.79877421504602,1,0,0.1295,7,20,1,292,-0.686832828725876,0,1.6,6,6,128,1,177,1.47043366851457,0,57.7,141.55,6,176,2,155,1.57672788019058,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,7.75516537362189,0.00535591371677894,1,1,7,0,148,168,NA,NA,NA,NA,NA,0.216500545064062,8.32204961695911,6,2,284,50,0,0.35,-0.780780484004371,0
"28",0.546857932364492,0.137361730467808,-0.0566622461246076,0.615645274748158,0.293195158588223,0.02,0.11,6,215,2,95,2.66066288173199,1,3.5,6,5,195,2,112,1.89086494005916,1,75,86,5,300,3,31,4.82017040076502,1,0.007,0.253,6,176,2,134,1.78747476001992,1,1.3,6,6,129,1,178,1.47303236243866,0,56.4,128.25,6,187,2,144,1.77227200650087,1,0,0.695,7,16,1,318,-0.991507275477132,0,NA,NA,4.9229978396121,0.0265014935868573,1,1,7,1,152,166,NA,NA,NA,NA,NA,0.467302845194086,1.01713056037067,7,1,311,23,0,0.5,-0.614280747861707,0
"29",0.516265020468468,0.0564545789111788,-0.572361405811989,0.454336348733121,-0.478011531987964,0.075,0.1175,4,292,4,18,4.86341217643943,1,3,6,7,158,1,156,2.11275607546812,1,56.25,75.5,4,279,4,53,2.546614502936,1,0.021,0.1465,6,234,2,76,3.2227685791577,1,1.7,6,7,134,1,180,1.70804629017312,1,19.9,110.7,6,118,2,214,0.616568724152284,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,9.10729648899996,0.00254591877556798,1,1,8,0,146,171,NA,NA,NA,NA,NA,0.331819863345041,8.3956271967563,4,4,73,261,0.1125,0.3875,1.88340781073797,1
"30",0.531143602817804,0.0895341324086442,0.203275183225798,0.695083614807697,0.649615945553472,0.015,0.1175,4,219,4,95,1.19517022735236,0,2.75,6,4,150,2,164,0.701498923857443,0,75,130.75,4,240,4,92,1.38393789136953,0,0,0.2635,7,3,1,311,-2.91120347216944,0,1.25,6,5,121,1,193,1.09249446538362,0,56.4,151,7,96,1,236,1.01606831486277,0,0,0.695,7,12,1,322,-1.30197353968991,0,NA,NA,2.74616944569626,0.0974877300598285,1,1,6,2,144,173,NA,NA,NA,NA,NA,0.329929420942017,0.641122114287603,7,1,310,24,0,0.5,-0.570668019365188,0
"31",0.422508554175897,0.10498777314594,0.0753655420027668,0.511734133576529,0.339700148209114,0,0.1175,6,19,2,290,-2.11658547609782,0,3.5,6,4,214,2,98,1.83264190078627,1,65.5,130.75,4,219,4,113,0.9391736891673,0,0,0.1465,7,15,1,294,-0.975267973838351,0,1.5,6,5,136,1,176,1.31914216771443,0,26.55,151,7,22,1,310,-0.653666867543147,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,5.79627689899011,0.0160601465324771,1,1,7,1,144,179,NA,NA,NA,NA,NA,0.40170568497597,1.08187090098049,8,0,310,24,0,0.5,0.786279357262984,0
"32",0.396705506765275,0.132840402449155,0.0090484088367816,0.459298191609236,0.269737566375047,0.07,0.11,5,288,3,24,5.33203881944354,1,3,6,7,146,0,165,2.46487324009431,1,70.75,101.5,4,271,4,59,2.30523718975458,1,0.014,0.1295,6,210,2,102,2.49883056021861,1,3,6,7,146,0,165,2.46487324009431,1,50.75,141.55,6,164,2,166,1.38065673240217,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,8.98914878225223,0.00271587479885386,1,1,8,0,148,171,NA,NA,NA,NA,NA,0.32572914969253,8.38882343861158,4,4,69,265,0.1125,0.35,2.00158168634013,1
"33",0.242767702028021,-0.271215120559005,-0.0175495138983573,0.259337630844345,0.0676071010159406,0.015,0.11,5,223,3,88,2.10186113463024,1,2.5,5.5,3,205,4,104,0.508631585713207,0,66.5,101.5,4,267,4,63,2.16682829793948,1,0,0.1295,7,22,1,289,-0.585860406336638,0,1.3,6,6,128,1,181,1.44456711608102,0,48.7,141.55,6,159,2,171,1.29720387597905,0,0,0.43,7,31,1,303,-0.308913893514577,0,NA,NA,8.29060183935726,0.0039850779132538,1,1,7,0,144,175,NA,NA,NA,NA,NA,0.0122173205614683,8.3357495000398,6,2,259,75,0,0.225,-0.170308153098646,0
"34",0.234245527885107,-0.28075344012908,0.0273173206857891,0.26901187014661,0.121429829099949,0,0.1025,6,21,2,292,-1.98074597410735,0,3,4.5,3,230,3,78,1.36822717943143,0,66.5,102.25,4,259,4,74,1.84848794815499,1,0,0.11,8,20,0,293,0.738341179428071,0,1.5,5.75,4,175,2,133,1.14883234197938,0,44.8,151,7,63,1,270,0.45949026868668,0,0,0.395,7,42,1,292,0.00631037255118822,0,NA,NA,7.69145394006659,0.0055482912616282,1,1,7,0,152,171,NA,NA,NA,NA,NA,-0.0324285693349493,8.30871293560956,7,1,265,69,0,0.2,0.565220425561699,0
"35",0.648733967903896,0.915174892384841,0.0156610419820247,0.765115284316965,0.587224279242381,0.11,0.1175,6,305,2,1,14.122679422045,1,6,6,7,263,1,47,5.38035974788097,1,83.5,94,5,311,3,20,6.03736208466633,1,0.11,0.2635,7,288,1,18,8.4185185943023,1,5.35,6,7,263,1,47,5.38035974788097,1,73.4,113.5,6,258,2,73,3.50016608775945,1,0.105,0.695,6,228,2,106,2.57679417976615,1,NA,NA,5.91550954642659,0.0150081615863924,1,1,7,1,140,177,NA,NA,NA,NA,NA,0.811845627245833,1.09033932503078,6,2,45,289,0.3,0.5,4.82797549137665,1
"36",0.49478991450594,0.0115320987996871,-0.20537503009627,0.502455280114984,0.0403989279962801,0.035,0.11,5,260,3,52,3.34551838640023,1,3,6,6,153,1,155,1.85217551265122,1,70,85.25,4,295,4,37,3.33485993338618,1,0.007,0.253,6,176,2,136,1.76569053098125,1,1.6,6,6,129,1,179,1.46652788098421,0,49.7,128.25,6,165,2,167,1.38085467751316,0,0,0.695,7,15,1,319,-1.06008284891307,0,NA,NA,4.84404161457149,0.0277418041250114,1,1,7,1,153,165,NA,NA,NA,NA,NA,0.341699287686894,1.01082994969727,6,2,262,72,0,0.275,-0.233721893768487,0
"37",0.541488748617221,0.309726817456884,-0.176762648957831,0.578551664812107,0.187428434519544,0.075,0.1425,4,290,4,21,4.4940588507446,1,4,6,5,203,2,105,2.04905448177947,1,63.25,88,4,275,4,56,2.42251925724041,1,0.021,0.267,6,220,2,91,2.77683491402521,1,3,6,7,151,0,157,2.56741153607391,1,48.65,141.55,6,156,2,175,1.23985427505303,0,0,0.695,7,15,1,319,-1.06008284891307,0,NA,NA,5.46558107517042,0.0193946040334303,1,1,7,1,145,172,NA,NA,NA,NA,NA,0.455747083934879,1.05846223296663,4,4,69,265,0.1125,0.3875,2.00158168634013,1
"38",0.532532053363678,0.529932489539893,0.203405507406822,0.770101339650663,0.85673528708674,0.0875,0.14,5,298,3,17,6.33092540625736,1,5.5,6,5,259,2,50,3.81225189046464,1,82.5,124,5,264,3,68,2.86004296279114,1,0.007,0.205,6,186,2,129,1.92815733897796,1,2.9,6,6,154,1,155,1.86064206123324,1,56.4,141.55,6,174,2,158,1.53312845603841,0,0,0.565,7,22,1,312,-0.659922071031944,0,NA,NA,5.49912978524743,0.0190259394653232,1,1,7,1,146,174,NA,NA,NA,NA,NA,0.569795337205869,1.06080647978271,7,1,312,22,0,0.5,-0.659922071031944,0
"39",0.556970134266345,0.125586156917333,-0.0281355276601728,0.632610335573862,0.322454255703182,0.035,0.11,5,263,3,49,3.48945693771529,1,3,6,6,151,1,158,1.81081115614953,1,73.75,88,4,292,4,39,3.2095288799513,1,0.007,0.253,6,175,2,137,1.74646452310124,1,1.6,6,6,129,1,180,1.46006966610946,0,65.05,131.05,6,218,2,113,2.39267272198477,1,0,0.695,7,14,1,320,-1.13403979476544,0,NA,NA,5.25433561226562,0.0218921578083155,1,1,7,1,147,169,NA,NA,NA,NA,NA,0.427295159597405,1.04281306199109,4,4,67,267,0.1125,0.35,2.0633409302973,1
