"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.387763154870806,0.802318566776927,-0.0355868806352835,0.44961812823952,-0.183389572951241,0.1275,0.6,2,32,4,47,-1.25023797690668,0,5,6,6,24,0,55,1.59372081836741,0,27.5,44.5,2,50,4,29,-0.165600844751546,0,0.02,0.8575,4,16,2,63,-0.756028778898677,0,5,6,6,24,0,55,1.59372081836741,0,24.5,56.25,4,35,2,44,0.522519081706793,0,0.3,0.7,6,46,0,34,2.72350876627926,1,NA,NA,1.88648427929767,0.169598993583648,0,0,5,0,57,22,NA,NA,NA,NA,NA,0.506581827786189,7.19156818228585,4,2,33,47,0.3,0.625,1.21280096978637,0
"12",0.0607548971682814,0.826722693748948,-0.1245953276208,0.144598047858347,-0.18375591412411,0.08,0.5925,3,28,3,52,-0.738072308881609,0,5,6,6,25,0,55,1.62586672976318,0,26,44.5,2,54,4,26,0.0420141504038146,0,0.02,0.8575,4,15,2,65,-0.865122567028403,0,5,6,6,25,0,55,1.62586672976318,0,21.75,56.25,4,29,2,51,0.143514060060313,0,0.1125,0.7,5,29,1,51,0.970737528483549,0,NA,NA,2.39485504287464,0.121735033607392,0,0,6,0,56,23,NA,NA,NA,NA,NA,0.316301701728982,7.28003606192148,3,3,31,49,0.3,0.625,0.543602238465919,0
"13",0.112529989893189,0.481617677389479,-0.00607222030209126,0.14380229243489,-0.0745556601233192,0.02,0.7025,2,20,4,60,-2.19460890450385,0,5,5.75,4,48,2,32,1.27703359972039,0,26,46.25,2,49,4,31,-0.263152227276899,0,0,1.1125,5,2,1,78,-1.82405465053524,0,5,6,6,21,0,59,1.44355330828001,0,21.75,57,4,25,2,55,-0.106052453196726,0,0.0625,0.775,4,14,2,66,-0.961242994896762,0,NA,NA,2.73794002607562,0.0979910130416638,0,0,6,0,53,25,NA,NA,NA,NA,NA,0.174215426913382,7.30438836403196,2,4,23,57,0.15,0.375,0.2384604536986,0
"14",0.0231709061973408,0.664600994310645,0.101329579011546,-0.0262096304357607,0.111776943279917,0.02,0.5925,2,23,4,56,-1.9047782153533,0,5,6,6,28,0,51,1.78079173044141,1,32.5,46.25,2,57,4,22,0.287755147760783,0,0,0.8575,5,6,1,73,-0.779278018868717,0,5,6,6,28,0,51,1.78079173044141,1,26,56.25,4,35,2,44,0.522519081706793,0,0.15,0.7,5,38,1,42,1.46321818465363,0,NA,NA,2.25437010247137,0.133237660489266,0,0,6,0,57,22,NA,NA,NA,NA,NA,0.342621290026087,7.27220746882967,3,3,29,51,0.3,0.625,0.672048588686529,0
"15",0.42115337594704,0.658218712132257,-0.108770829445929,0.685964528327727,-0.466116277060937,0.08,0.75,3,22,3,57,-1.14805834986012,0,5,6,6,27,0,52,1.7335621959957,1,26,44.5,2,56,4,23,0.218677780925737,0,0.02,1.1125,4,10,2,69,-1.40214947797454,0,5,6,6,27,0,52,1.7335621959957,1,21.75,57,4,31,2,48,0.286232986281546,0,0.1125,0.85,4,29,2,51,0.143514060060313,0,NA,NA,2.49677419354839,0.114079751700694,0,0,6,0,56,24,NA,NA,NA,NA,NA,0.789584446585811,7.28003578982385,3,3,33,47,0.3,0.625,0.419026649908253,0
"16",0.0879606489675711,0.850855875498031,0.103591684850821,0.049447723520961,0.0796983698224663,0.0875,0.6,2,34,4,46,-1.14967259514324,0,5,6,6,26,0,54,1.67182534973005,1,27.5,49.5,2,48,4,32,-0.322134659831656,0,0.02,0.8575,4,21,2,59,-0.378070969733262,0,5,6,6,26,0,54,1.67182534973005,1,22.25,56.75,4,31,2,49,0.263152227276899,0,0.0875,0.625,4,18,2,62,-0.605821922696927,0,NA,NA,2.42690058479532,0.119268508629057,0,0,5,0,52,26,NA,NA,NA,NA,NA,0.1027128708304,7.2321738890591,2,4,13,67,0.225,0.375,1.06357386126797,0
"17",-0.139926759787089,0.417872678245209,-0.0709890642890884,-0.127848152809677,-0.0234710272999747,0.02,0.545,2,22,4,58,-2.01476388300801,0,5,5.75,4,54,2,26,1.69362717735428,1,26,46.25,2,49,4,31,-0.263152227276899,0,0,0.8575,5,5,1,75,-0.966001926614136,0,5,6,6,27,0,53,1.71804974178696,1,21.75,56.25,4,28,2,52,0.0826159598709403,0,0.0625,0.625,4,18,2,62,-0.605821922696927,0,NA,NA,2.3547619047619,0.124900953908526,0,0,6,0,57,23,NA,NA,NA,NA,NA,-0.0227621463939733,7.272207304308,2,4,21,59,0.15,0.375,0.378070969733262,0
"18",-0.506163112923309,0.65532965643717,-0.10838987119693,-0.554449185046542,0.0732446402129479,0.08,0.2525,3,55,3,24,0.995193112516048,0,5,5.75,4,47,2,32,1.25023797690668,0,24.5,47.75,2,43,4,36,-0.581175848452092,0,0.02,0.6,4,22,2,57,-0.287755147760783,0,5,6,6,25,0,54,1.64008335694303,0,21.75,56.75,4,26,2,53,-0.021199901552874,0,0.0625,0.6,4,24,2,56,-0.171469266638979,0,NA,NA,1.91887347625053,0.165980900828704,0,0,5,0,56,22,NA,NA,NA,NA,NA,-0.0498425476610296,7.19939637046519,3,3,28,52,0.125,0.3,0.738072308881609,0
"19",0.480728604388613,0.887448845268147,0.434206108195998,0.399717046968678,0.226437163698759,0.0875,0.8575,2,23,4,56,-1.9047782153533,0,5.25,6,4,53,2,26,1.66800866569547,1,36,56.75,2,43,4,36,-0.581175848452092,0,0.02,1.1125,4,14,2,65,-0.943121130029646,0,5,6,6,24,0,55,1.59372081836741,0,23.75,59.75,4,29,2,50,0.165600844751546,0,0.0875,0.85,4,16,2,64,-0.774315355751457,0,NA,NA,2.58461538461538,0.107906616624402,0,0,6,0,54,24,NA,NA,NA,NA,NA,0.470028864391523,7.29612100117878,2,4,30,50,0.225,0.625,-0.203651087480766,0
"20",0.313438430628219,1.10991201570598,0.13217245959736,0.302936914616785,0.0364001072713004,0.1275,0.6,2,32,4,47,-1.25023797690668,0,5.25,6,4,57,2,22,1.98941521559979,1,28,56.25,2,43,4,36,-0.581175848452092,0,0.02,1.06,4,15,2,64,-0.846935403710975,0,5,6,6,27,0,52,1.7335621959957,1,22.25,59.75,4,30,2,49,0.226219505587436,0,0.1125,0.85,4,25,2,55,-0.106052453196726,0,NA,NA,2.29332449160035,0.129931354564146,0,0,5,0,53,25,NA,NA,NA,NA,NA,0.659992574676741,7.22374901454496,3,3,26,54,0.325,0.7,0.874523463702514,0
"21",0.514142649487801,0.665266141697401,0.204302250576109,0.525455741012544,-0.0387671554002059,0.1275,0.8575,2,28,4,51,-1.52184031031548,0,5,6,6,22,0,57,1.5014559941841,0,32.5,54.5,2,46,4,33,-0.404912569909413,0,0.02,1.1125,4,13,2,66,-1.0454797599528,0,5,6,6,22,0,57,1.5014559941841,0,26,59.75,4,31,2,48,0.286232986281546,0,0.15,0.85,4,32,2,48,0.322134659831656,0,NA,NA,1.8887573964497,0.169342141605826,0,0,6,0,59,19,NA,NA,NA,NA,NA,0.920887570944423,6.81466305457615,4,2,30,50,0.3,0.7,1.40933913676349,0
"22",-0.0904507985378371,0.775823045519154,0.220788095571239,-0.231841098436688,0.300718173463476,0.02,0.5525,2,26,4,53,-1.66800866569547,0,5,6,6,23,0,56,1.54753191982416,0,34.25,49.5,2,58,4,21,0.3588479814085,0,0,0.8575,5,6,1,73,-0.779278018868717,0,5,6,6,23,0,56,1.54753191982416,0,26,56.75,4,36,2,43,0.581175848452092,0,0.125,0.625,4,33,2,47,0.380708955840227,0,NA,NA,2.5399460468977,0.110998579244709,0,0,6,0,55,24,NA,NA,NA,NA,NA,0.115397493270618,7.28800537047814,2,4,12,68,0.225,0.375,1.173224201274,0
"23",0.322951247918031,0.667389485226238,-0.199598279649674,0.492836811514201,-0.500861065566091,0.1275,0.7575,2,32,4,47,-1.25023797690668,0,5,6,6,25,0,54,1.64008335694303,0,27.5,44.5,2,53,4,26,0.021199901552874,0,0.02,1.1125,4,13,2,66,-1.0454797599528,0,5,6,6,25,0,54,1.64008335694303,0,22.25,57,4,25,2,54,-0.0856080096787998,0,0.1125,0.85,4,28,2,52,0.0826159598709403,0,NA,NA,2.16427640156454,0.141251099722036,0,0,5,0,54,24,NA,NA,NA,NA,NA,0.475770274402489,7.21548184093439,3,3,28,52,0.3,0.625,0.738072308881609,0
"24",-0.109082773407957,0.705393996881722,0.14276725307552,-0.197513467675742,0.206205545245736,0.02,0.5525,2,27,4,52,-1.59390813073363,0,5,6,6,25,0,54,1.64008335694303,0,34.25,49.5,2,56,4,23,0.218677780925737,0,0,0.8575,5,6,1,73,-0.779278018868717,0,5,6,6,25,0,54,1.64008335694303,0,26,56.75,4,32,2,47,0.345759930698327,0,0.125,0.625,4,27,2,53,0.0208219872310123,0,NA,NA,2.58461538461538,0.107906616624402,0,0,6,0,54,24,NA,NA,NA,NA,NA,0.231792378291076,7.29612095652473,2,4,13,67,0.225,0.375,1.06357386126797,0
"25",-0.368839909455489,0.662121634535944,-0.246633822735668,-0.297691410516582,-0.131078659775085,0.08,0.2925,3,51,3,29,0.672048588686529,0,5,6,6,28,0,52,1.76459431696021,1,24.5,44.5,2,51,4,29,-0.143514060060313,0,0.02,0.6,4,23,2,57,-0.2384604536986,0,5,6,6,28,0,52,1.76459431696021,1,21.75,56.25,4,28,2,52,0.0826159598709403,0,0.1125,0.7,5,29,1,51,0.970737528483549,0,NA,NA,1.80210918114144,0.179457714175167,0,0,5,0,57,21,NA,NA,NA,NA,NA,0.34718498297088,7.19156824807024,3,3,31,49,0.3,0.625,0.543602238465919,0
"26",0.456309558856202,0.740122510718409,0.307055125401227,0.408191472676327,0.156798005298231,0.02,0.8575,2,19,4,60,-2.26522788264116,0,5,6,6,22,0,57,1.5014559941841,0,34.25,56.25,2,49,4,30,-0.226219505587436,0,0,1.1125,5,2,1,77,-1.8089540744313,0,5,6,6,22,0,57,1.5014559941841,0,26,59.75,4,35,2,44,0.522519081706793,0,0.15,0.85,4,33,2,47,0.380708955840227,0,NA,NA,1.8887573964497,0.169342141605826,0,0,6,0,59,19,NA,NA,NA,NA,NA,0.501547240859479,6.81466310491873,3,3,28,52,0.3,0.625,0.738072308881609,0
"27",0.261146936442142,0.513635692929769,-0.100988345259757,0.433711790147938,-0.332952986171366,0.1275,0.6,2,33,4,46,-1.18571637771926,0,5,5.75,4,49,2,30,1.38303972279331,0,27.5,39.25,2,61,4,18,0.587244043285714,0,0.02,0.8575,4,19,2,60,-0.508245256650938,0,5,6,6,25,0,54,1.64008335694303,0,24.5,54.5,4,40,2,39,0.817100114610444,0,0.15,0.7,5,37,1,43,1.40735783198569,0,NA,NA,1.80210918114144,0.179457714175167,0,0,5,0,57,21,NA,NA,NA,NA,NA,0.363897548376353,7.19156800388669,3,3,22,58,0.3,0.6,1.17062404542949,0
"28",0.700573623102709,0.89287441241885,0.206785742116543,0.707280463198921,-0.0295226098529449,0.135,0.8575,2,31,4,49,-1.34250000217343,0,5,6,6,28,0,52,1.76459431696021,1,27.5,56.25,2,41,4,39,-0.729225994489256,0,0.02,1.1125,4,14,2,66,-0.961242994896762,0,5,6,6,28,0,52,1.76459431696021,1,24.5,59.75,4,34,2,46,0.438980299903884,0,0.3,0.85,5,48,1,32,2.06772624357021,1,NA,NA,1.91887347625053,0.165980900828704,0,0,5,0,56,22,NA,NA,NA,NA,NA,0.878079723197829,7.19939659146608,4,2,30,50,0.3,0.625,1.40933913676349,0
"29",0.328774936471337,0.802981527766233,0.0764667372471166,0.383582441277308,-0.104645368257484,0.02,0.75,2,19,4,60,-2.26522788264116,0,5,6,6,25,0,54,1.64008335694303,0,32.5,46.25,2,59,4,20,0.43223733165906,0,0,1.1125,5,0,1,79,-3.65012502503855,0,5,6,6,25,0,54,1.64008335694303,0,26,57,4,38,2,41,0.698686061722829,0,0.15,0.85,4,35,2,45,0.4970495777813,0,NA,NA,2.58461538461538,0.107906616624402,0,0,6,0,54,24,NA,NA,NA,NA,NA,0.593956284317801,7.29612100591044,3,3,27,53,0.3,0.625,0.805505608741668,0
"30",0.791283886012678,0.515296926622868,0.181864540576616,1.00405545705573,-0.360589855906157,0.135,0.8575,2,31,4,48,-1.31596585220559,0,5,5.75,4,48,2,31,1.31596585220559,0,27.5,54.5,2,43,4,36,-0.581175848452092,0,0.02,1.1125,4,10,2,69,-1.40214947797454,0,5,6,6,27,0,52,1.7335621959957,1,24.5,59.75,4,32,2,47,0.345759930698327,0,0.15,0.85,4,33,2,47,0.380708955840227,0,NA,NA,2.16427640156454,0.141251099722036,0,0,5,0,54,24,NA,NA,NA,NA,NA,0.579627008249924,7.21548180253531,3,3,22,58,0.3,0.6,1.17062404542949,0
"31",0.382466873055589,0.702268143537045,0.290783148011397,0.339353875205447,0.145027569955815,0.02,0.8575,2,18,4,61,-2.36593065750222,0,5,6,6,24,0,55,1.59372081836741,0,34.25,56.25,2,47,4,32,-0.345759930698327,0,0,1.1125,5,2,1,77,-1.8089540744313,0,5,6,6,24,0,55,1.59372081836741,0,26,59.75,4,31,2,48,0.286232986281546,0,0.15,0.85,4,35,2,45,0.4970495777813,0,NA,NA,2.5399460468977,0.110998579244709,0,0,6,0,55,24,NA,NA,NA,NA,NA,0.484203334478955,7.28800557890128,3,3,29,51,0.3,0.625,0.672048588686529,0
"32",-0.0143495116642252,0.971447512880473,-0.186811158193964,0.0801716122930526,-0.224392797088568,0.08,0.5925,3,31,3,48,-0.518639896047491,0,5,6,6,26,0,53,1.68667811757374,1,26,44.5,2,53,4,26,0.021199901552874,0,0.02,0.8575,4,18,2,61,-0.587244043285714,0,5,6,6,26,0,53,1.68667811757374,1,21.75,56.25,4,27,2,52,0.0420326983336727,0,0.1125,0.7,5,24,1,56,0.69370313803229,0,NA,NA,2.73794002607562,0.0979910130416638,0,0,6,0,53,25,NA,NA,NA,NA,NA,0.488003063588606,7.30438856316705,3,3,33,47,0.3,0.625,0.419026649908253,0
"33",-0.0351195781873351,0.324183574711167,-0.336460793489059,0.142739118119567,-0.401557879418815,0.08,0.6,3,27,3,52,-0.781879062044752,0,5,5,5,48,1,31,2.10725594494754,1,24.5,38.75,2,59,4,20,0.43223733165906,0,0.02,0.8575,4,17,2,62,-0.66966800625022,0,5,5.75,5,48,1,31,2.10725594494754,1,21.75,54.5,4,28,2,51,0.104250541605967,0,0.0625,0.6,4,30,2,50,0.203651087480766,0,NA,NA,1.97076612903226,0.160366565171779,0,0,5,0,57,23,NA,NA,NA,NA,NA,-0.0270443888831489,7.19156846118814,3,3,19,61,0.15,0.3,1.42133949706222,0
"34",0.209788943635775,0.702836771102751,0.283898803568671,0.10782705707082,0.246037834158472,0.02,0.6,2,24,4,55,-1.82319153354716,0,5,6,6,25,0,54,1.64008335694303,0,29.75,56.25,2,47,4,32,-0.345759930698327,0,0,1.06,5,2,1,77,-1.8089540744313,0,5,6,6,25,0,54,1.64008335694303,0,24.5,59.75,4,35,2,44,0.522519081706793,0,0.15,0.85,4,37,2,43,0.612969780057603,0,NA,NA,2.12658227848101,0.1447632181351,0,0,5,0,55,24,NA,NA,NA,NA,NA,0.680067184412828,7.20736619915427,3,3,26,54,0.3,0.625,0.874523463702514,0
"35",-0.135558894503488,0.491789987651504,-0.259700390251742,-0.0138262010018903,-0.252895455196506,0.08,0.2925,3,54,3,25,0.922195717550018,0,5,5.75,4,51,2,28,1.52184031031548,0,24.5,39.25,2,58,4,21,0.3588479814085,0,0.02,0.96,4,12,2,67,-1.15511587119498,0,5,6,6,28,0,51,1.78079173044141,1,21.75,55.25,4,27,2,52,0.0420326983336727,0,0.0625,0.85,4,17,2,63,-0.688085488273484,0,NA,NA,1.42723880597015,0.232215595889542,0,0,5,0,62,18,NA,NA,NA,NA,NA,0.275190267400818,7.15437902534375,2,4,39,41,0.15,0.6,-0.729225994489256,0
"36",0.000573558209520318,0.433242845319051,-0.0771444465376669,0.0415058540021128,-0.0927755478753568,0.02,0.6,2,23,4,56,-1.9047782153533,0,5,5.75,4,51,2,28,1.52184031031548,0,27.5,46.25,2,51,4,28,-0.104250541605967,0,0,0.8575,5,6,1,73,-0.779278018868717,0,5,6,6,26,0,53,1.68667811757374,1,22.25,56.25,4,31,2,48,0.286232986281546,0,0.0625,0.625,4,15,2,65,-0.865122567028403,0,NA,NA,1.88648427929767,0.169598993583648,0,0,5,0,57,22,NA,NA,NA,NA,NA,0.0982370484022057,7.1915683533427,2,4,24,56,0.15,0.375,0.171469266638979,0
"37",0.43549794308074,0.756514767664937,0.0899873712837262,0.476633674680599,-0.105530752959961,0.0875,0.7575,2,24,4,55,-1.82319153354716,0,5,6,6,25,0,54,1.64008335694303,0,27.5,49.5,2,49,4,30,-0.226219505587436,0,0.02,1.1125,4,14,2,65,-0.943121130029646,0,5,6,6,25,0,54,1.64008335694303,0,24.5,57.5,4,36,2,43,0.581175848452092,0,0.225,0.775,4,45,2,35,1.08752702913446,0,NA,NA,1.80210918114144,0.179457714175167,0,0,5,0,57,21,NA,NA,NA,NA,NA,0.343627476730695,7.19156824499316,3,3,9,71,0.3,0.375,2.64201371807311,1
"38",0.514687952135275,0.458847851491511,-0.0994088461773025,0.667251168662981,-0.48476207908146,0.135,0.8575,2,29,4,50,-1.45161014471355,0,5,5.75,4,48,2,31,1.31596585220559,0,24.5,52.25,2,37,4,42,-0.937194818896093,0,0.08,1.1125,5,17,1,62,0.280462288946283,0,5,6,6,25,0,54,1.64008335694303,0,21.75,59.75,4,22,2,57,-0.287755147760783,0,0.1125,0.85,4,27,2,53,0.0208219872310123,0,NA,NA,2.16427640156454,0.141251099722036,0,0,5,0,54,24,NA,NA,NA,NA,NA,0.359440188495463,7.21548184082915,3,3,23,57,0.3,0.6,1.09311657482349,0
