"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.152118015871321,0.494642587508437,0.469013782981174,-0.416464474521004,0.603297505003618,0,0.35,7,27,2,52,0.722937006818148,0,5,6,7,26,2,53,0.652327199262658,0,33,59,5,42,4,37,0.496243309094983,0,0,0.726,8,7,1,72,-0.222503338365259,0,3.4,6,8,15,1,64,0.580454688106249,0,29.4,63.8,7,33,2,46,1.13540127868016,0,0.12,0.7,8,29,1,51,1.51258816077959,0,NA,NA,1.52267990074442,0.217214394420582,0,0,8,1,54,24,NA,NA,NA,NA,NA,0.377368812530151,0.562214982016489,5,4,44,36,0.2,0.65,0.0317658668193484,0
"12",-0.758902762238471,0.206359757354458,0.868296317378883,-1.55198749208027,1.18080072887141,0,0.3,7,31,2,48,0.999202682611314,0,5,6,7,24,2,55,0.508220302714346,0,42,62,5,55,4,24,1.52242028494645,0,0,0.356,8,27,1,52,1.40765342998784,0,3.4,6,8,12,1,67,0.326739940601551,0,30.6,68,7,36,2,43,1.33979336669975,0,0.07,0.68,7,20,2,60,0.183151301431469,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.181392799543813,0.580307586655264,5,4,42,38,0.15,0.5,0.174091618058148,0
"13",-0.314158587828428,0.293936922249724,0.360729002359666,-0.588783271812106,0.541449972423859,0,0.36,7,28,2,51,0.792792923871045,0,5,6,7,24,2,55,0.508220302714346,0,37,57,5,48,4,31,0.94321696330654,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.4,6,8,12,1,67,0.326739940601551,0,30.6,63.8,7,35,2,44,1.27151134071353,0,0.07,0.62,7,19,2,61,0.102342809866662,0,NA,NA,1.80543920370071,0.179056310153049,0,0,8,1,53,26,NA,NA,NA,NA,NA,0.0163400065220555,0.605974982140874,5,4,31,49,0.15,0.4,0.973923713262286,0
"14",-0.89181233997867,0.223129128501135,0.547650170207399,-1.53675728967029,0.937520773039663,0,0.29,7,39,2,40,1.54676019560053,0,5,6,7,25,2,54,0.580810606731023,0,38,62,5,44,4,35,0.642311811503864,0,0,0.378,8,30,1,49,1.59853308083065,0,3.4,6,8,14,1,65,0.499686175268285,0,29.4,68,7,33,2,46,1.13540127868016,0,0.07,0.7,8,14,1,66,0.485428306385856,0,NA,NA,3.39763313609467,0.0652900406429556,0,0,9,0,56,22,NA,NA,NA,NA,NA,0.129874737129673,7.03162727814518,5,4,45,35,0.15,0.5,-0.0398090170031594,0
"15",-0.0298997251686812,0.496857594767632,0.528461427270639,-0.379850404019482,0.667592304062543,0.1,0.36,5,43,4,36,0.569015408744236,0,5,6,8,25,1,54,1.27931317579818,0,37,59,5,45,4,34,0.716252579151184,0,0,0.754,8,7,1,72,-0.222503338365259,0,3.8,6,8,13,1,66,0.415346212586494,0,30.6,66.8,7,32,2,47,1.06736645458429,0,0.07,0.59,7,27,2,53,0.699571685236162,0,NA,NA,0.93029193029193,0.334787078666028,0,0,8,1,58,20,NA,NA,NA,NA,NA,0.133655347796816,0.44973737103105,6,3,42,38,0.15,0.5,0.808381525677641,0
"16",-0.239480487372453,0.346605273035832,0.498533192344102,-0.555831401844615,0.630669056503089,0,0.29,7,35,2,44,1.27151134071353,0,5,6,7,25,2,54,0.580810606731023,0,33,62,5,43,4,36,0.569015408744236,0,0,0.726,8,7,1,72,-0.222503338365259,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,68,7,36,2,43,1.33979336669975,0,0.07,0.62,7,21,2,59,0.26169225361558,0,NA,NA,0.561284528675833,0.453743148997175,0,0,8,1,61,17,NA,NA,NA,NA,NA,0.1718505410955,0.355356215669634,6,3,41,39,0.15,0.5,0.878371345657022,0
"17",-0.199735336486942,0.385425425705157,0.428629936061369,-0.515717682302358,0.596587217239992,0.1,0.35,5,41,4,38,0.423879019072097,0,5,6,8,25,1,54,1.27931317579818,0,37,59,5,44,4,35,0.642311811503864,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.8,6,8,12,1,67,0.326739940601551,0,29.4,66.8,7,33,2,46,1.13540127868016,0,0.07,0.68,7,20,2,60,0.183151301431469,0,NA,NA,3.54741966893866,0.0596381241333546,0,0,9,0,56,23,NA,NA,NA,NA,NA,0.213688375786085,7.03162728153167,5,4,42,38,0.15,0.5,0.174091618058148,0
"18",-0.238013608649297,0.455960960948121,0.284642781633132,-0.401822182578709,0.414486200193184,0,0.36,7,28,2,52,0.768829341390729,0,5,6,7,31,2,49,0.973250718612353,0,33,52,5,48,4,32,0.897726910543293,0,0,0.754,8,9,1,71,0.0125087873473067,0,3.4,6,8,16,1,64,0.643158509665253,0,29.4,63.8,7,35,2,45,1.24238992084116,0,0.07,0.62,7,16,2,64,-0.157356001302421,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.14409776541314,0.580307586655674,5,4,38,42,0.15,0.4,0.458504502768002,0
"19",-0.402327397697626,0.189554192524731,0.532008337389466,-0.717323660251484,0.680422703985856,0,0.3,7,35,2,44,1.27151134071353,0,5,6,7,25,2,54,0.580810606731023,0,37,62,5,37,4,42,0.136243126037352,0,0,0.726,8,8,1,71,-0.0923569910513755,0,3.4,6,8,13,1,66,0.415346212586494,0,30.6,68,7,31,2,48,0.999202682611314,0,0.07,0.62,7,18,2,62,0.0189286311096281,0,NA,NA,1.47493760185743,0.224568264305825,0,0,8,1,55,24,NA,NA,NA,NA,NA,0.0830827894242255,0.55408248655099,6,3,42,38,0.15,0.5,0.808381525677641,0
"20",-0.148098390524743,0.282600841273756,0.335017009948433,-0.322304120387838,0.425402712468879,0,0.36,7,25,2,54,0.580810606731023,0,5,6,7,22,2,57,0.359063218318418,0,33,57,5,51,4,28,1.18087589763155,0,0,0.754,8,7,1,72,-0.222503338365259,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,63.8,7,40,2,39,1.61679271672881,0,0.07,0.7,8,16,1,64,0.643158509665253,0,NA,NA,1.17237298260964,0.278914192465138,0,0,8,1,57,22,NA,NA,NA,NA,NA,0.343371796959412,0.499687801060754,5,4,43,37,0.15,0.5,0.103029017978523,0
"21",-0.272001584627212,0.178113802104271,0.569455176856503,-0.633687474452624,0.752546716848482,0,0.3,7,31,2,49,0.973250718612353,0,5,6,7,22,2,58,0.338259538918736,0,33,62,5,37,4,43,0.103029017978523,0,0,0.726,8,8,1,72,-0.104822012578407,0,3.4,6,8,12,1,68,0.313190308184657,0,29.4,68,7,32,2,48,1.04068170902011,0,0.07,0.7,8,14,1,66,0.485428306385856,0,NA,NA,1.6885488408187,0.193792374386961,0,0,8,1,53,25,NA,NA,NA,NA,NA,0.33905821617692,0.588592100152826,5,4,45,35,0.15,0.5,-0.0398090170031594,0
"22",0.108691476553109,0.703439381137025,0.65212786197064,-0.140256941414778,0.682491586373934,0.24,0.36,5,62,4,17,2.23428512161905,1,5,6,8,23,1,56,1.14900229861894,0,37,59,5,45,4,34,0.716252579151184,0,0,0.754,8,6,1,73,-0.369364382898012,0,3.8,6,8,12,1,67,0.326739940601551,0,30.6,66.8,7,35,2,44,1.27151134071353,0,0.12,0.68,7,28,2,52,0.768829341390729,0,NA,NA,1.6885488408187,0.193792374386961,0,0,8,1,53,25,NA,NA,NA,NA,NA,0.28321338244744,0.588592100152826,5,4,38,42,0.2,0.5,0.458504502768002,0
"23",0.00548431681000108,0.661934262618141,0.656947526836723,-0.20479964105725,0.697843477735189,0.24,0.36,5,67,4,12,2.90626222718563,1,5,6,8,24,1,55,1.21447009096866,0,38,59,5,48,4,31,0.94321696330654,0,0.04,0.754,7,22,2,57,0.359063218318418,0,3.8,6,8,12,1,67,0.326739940601551,0,34.6,66.8,7,39,2,40,1.54676019560053,0,0.07,0.68,7,17,2,63,-0.0674840245335995,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.440431582486077,0.580307586655264,5,4,40,40,0.2,0.5,0.316050259538627,0
"24",-0.0496795450198413,0.530476236966906,0.565317559402278,-0.305423644524903,0.651248785400986,0.1,0.36,5,42,4,37,0.496243309094983,0,5,6,8,28,1,51,1.47138943740635,0,37,59,5,49,4,30,1.02104431535986,0,0,0.754,8,9,1,70,0.0251935420051487,0,3.8,6,8,15,1,64,0.580454688106249,0,30.6,66.8,7,35,2,44,1.27151134071353,0,0.07,0.68,7,17,2,63,-0.0674840245335995,0,NA,NA,1.42894444444444,0.231936782960898,0,0,8,1,56,24,NA,NA,NA,NA,NA,0.434165053940388,0.546096530537756,5,4,44,36,0.15,0.5,0.0317658668193484,0
"25",0.146364901971629,0.999197508659708,0.703173717299409,-0.0947694321753294,0.731792219764896,0.28,0.36,5,66,4,14,2.64151753174375,1,5,6,8,24,1,56,1.19538464288464,0,37,59,5,51,4,29,1.13011529338902,0,0.04,0.754,7,23,2,57,0.413110869232193,0,4.4,6,8,24,1,56,1.19538464288464,0,31.2,68,7,38,2,42,1.44534694028035,0,0.15,0.7,8,31,1,49,1.63820940357186,0,NA,NA,0.93029193029193,0.334787078666028,0,0,8,1,58,20,NA,NA,NA,NA,NA,0.505518400534937,0.44973737103161,5,4,20,60,0.4,0.65,1.93371045172516,1
"26",0.0541738121570264,0.434897263899895,0.748934309363144,-0.225612783186537,0.805474004996354,0.28,0.36,5,68,4,11,3.06811763713303,1,5,6,7,23,2,56,0.434372514288062,0,37,62,5,42,4,37,0.496243309094983,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,10,1,69,0.132971177843284,0,31.2,68,7,33,2,46,1.13540127868016,0,0.18,0.7,8,30,1,50,1.57538792494972,0,NA,NA,1.63664220177083,0.200786794641559,0,0,8,1,54,25,NA,NA,NA,NA,NA,0.696970361991223,0.580307586655021,5,4,21,59,0.4,0.65,1.83296537729042,1
"27",-0.656102340938981,0.227828494579641,0.570646275148825,-1.13110686968366,0.812369839883117,0,0.29,7,37,2,42,1.40836181293772,0,5,6,7,22,2,57,0.359063218318418,0,33,62,5,38,4,41,0.208102032846283,0,0,0.356,8,25,1,54,1.27931317579818,0,3.4,6,8,12,1,67,0.326739940601551,0,29.4,68,7,32,2,47,1.06736645458429,0,0.07,0.68,7,19,2,61,0.102342809866662,0,NA,NA,1.06780527165143,0.301441709636814,0,0,8,1,57,21,NA,NA,NA,NA,NA,0.303098387776265,0.479069748377183,5,4,43,37,0.15,0.5,0.103029017978523,0
"28",-0.0248431382556187,0.281544186453464,0.498908571630416,-0.271589585339616,0.584395784497214,0.1,0.36,5,42,4,37,0.496243309094983,0,5,6,7,22,2,57,0.359063218318418,0,37,62,5,43,4,36,0.569015408744236,0,0,0.754,8,10,1,69,0.132971177843284,0,3.4,6,8,14,1,65,0.499686175268285,0,31.2,68,7,33,2,46,1.13540127868016,0,0.07,0.68,7,16,2,64,-0.157356001302421,0,NA,NA,1.47493760185743,0.224568264305825,0,0,8,1,55,24,NA,NA,NA,NA,NA,0.359424645439395,0.554082486550968,5,4,27,53,0.3,0.5,1.29245666512956,0
"29",0.252694925732068,1.74108394013197,0.353295854421614,0.122690743105186,0.314025689816376,0.28,0.36,5,67,4,12,2.90626222718563,1,6,6,7,60,2,19,3.34724406270483,1,33,57,5,47,4,32,0.866571423288842,0,0.096,0.754,7,25,2,54,0.580810606731023,0,5,6,9,23,0,56,1.88345949490257,1,29.4,65.6,7,33,2,46,1.13540127868016,0,0.17,0.7,8,36,1,44,1.95576219796932,1,NA,NA,1.36398555148555,0.242847943267682,0,0,8,1,55,23,NA,NA,NA,NA,NA,0.597701405409124,0.535219737957029,5,4,26,54,0.3,0.65,1.37639155548238,0
"30",-0.0748858749677548,0.717498084858838,0.454738856558736,-0.303404973234726,0.548573183219959,0.24,0.35,5,64,4,15,2.48033550174324,1,5,6,8,25,1,54,1.27931317579818,0,33,59,5,43,4,36,0.569015408744236,0,0,0.726,8,8,1,71,-0.0923569910513755,0,4.4,6,8,25,1,54,1.27931317579818,0,29.4,68,7,29,2,50,0.86203616400815,0,0.17,0.7,8,31,1,49,1.63820940357186,0,NA,NA,1.52267990074442,0.217214394420582,0,0,8,1,54,24,NA,NA,NA,NA,NA,0.469475590457002,0.56221498201616,5,4,32,48,0.3,0.65,0.897726910543293,0
"31",-0.127621884306029,0.370157704719295,0.797562462080251,-0.483454837424702,0.881777678448174,0.1,0.3,5,49,4,30,1.02104431535986,0,5,6,7,25,2,54,0.580810606731023,0,42,62,5,49,4,30,1.02104431535986,0,0,0.722,8,7,1,72,-0.222503338365259,0,3.4,6,8,15,1,64,0.580454688106249,0,32.8,68,7,36,2,43,1.33979336669975,0,0.07,0.7,8,18,1,62,0.790527144536451,0,NA,NA,3.14226336671075,0.0762878741663442,0,0,9,0,58,21,NA,NA,NA,NA,NA,0.326877511002415,7.01607456100602,5,4,46,34,0.2,0.65,-0.111809808701503,0
"32",-0.0900390992840705,0.776775132774248,0.743833561848182,-0.362609049249001,0.810168536635871,0.1,0.35,5,45,4,34,0.716252579151184,0,5,6,8,24,1,55,1.21447009096866,0,38,59,5,47,4,32,0.866571423288842,0,0,0.754,8,7,1,72,-0.222503338365259,0,4.4,6,8,24,1,55,1.21447009096866,0,32.2,68,7,35,2,44,1.27151134071353,0,0.09,0.68,7,18,2,62,0.0189286311096281,0,NA,NA,3.60757211538462,0.0575170307780842,0,0,9,0,55,23,NA,NA,NA,NA,NA,0.3530211816578,7.0396132091949,5,4,37,43,0.2,0.5,0.530188109540725,0
"33",0.0248448513709851,0.673854249016331,0.514063116503188,-0.169515801566069,0.544028915586289,0.1,0.36,5,37,4,42,0.136243126037352,0,5,6,8,29,1,50,1.53498204409075,0,37,57,5,51,4,28,1.18087589763155,0,0,0.754,8,5,1,74,-0.539265828524982,0,4.4,6,8,29,1,50,1.53498204409075,0,30.6,68,7,37,2,42,1.40836181293772,0,0.09,0.62,7,21,2,59,0.26169225361558,0,NA,NA,1.17237298260964,0.278914192465138,0,0,8,1,57,22,NA,NA,NA,NA,NA,0.224533523850245,0.499687801060092,6,3,38,42,0.2,0.5,1.09037339540826,0
"34",0.0782617248204474,0.785326248373122,0.476442634637039,-0.143161205243765,0.525279950588849,0.24,0.36,5,65,4,14,2.6137104236728,1,6,6,7,56,2,23,2.91815267722746,1,37,57,5,49,4,30,1.02104431535986,0,0.04,0.754,7,20,2,59,0.203116829238095,0,3.8,6,8,13,1,66,0.415346212586494,0,31.2,60.8,7,41,2,38,1.68751835894741,1,0.07,0.7,8,18,1,62,0.790527144536451,0,NA,NA,1.17237298260964,0.278914192465138,0,0,8,1,57,22,NA,NA,NA,NA,NA,0.368424316362257,0.499687801060221,5,4,43,37,0.2,0.65,0.103029017978523,0
"35",-0.327875584554027,0.494276778922215,0.771064538091387,-0.755240018756858,0.905914858480158,0.24,0.35,5,63,4,17,2.26191857267865,1,5,6,7,28,2,52,0.768829341390729,0,38,62,5,45,4,35,0.675024669911154,0,0,0.402,8,22,1,58,1.06481675609098,0,3.4,6,8,13,1,67,0.401454037114268,0,31.2,68,7,36,2,44,1.30977204478904,0,0.14,0.7,8,29,1,51,1.51258816077959,0,NA,NA,1.52267990074442,0.217214394420582,0,0,8,1,54,24,NA,NA,NA,NA,NA,0.586872746856466,0.562214982016888,5,4,29,51,0.3,0.65,1.13011529338902,0
"36",-0.674708637398175,0.335015674711342,0.853040389401364,-1.24292448900079,1.0541118217004,0,0.3,7,34,2,45,1.20341474628765,0,5,6,7,26,2,53,0.652327199262658,0,42,62,5,51,4,28,1.18087589763155,0,0,0.398,8,25,1,54,1.27931317579818,0,3.4,6,8,13,1,66,0.415346212586494,0,32.6,68,7,38,2,41,1.47731716645889,0,0.07,0.68,7,22,2,58,0.338259538918736,0,NA,NA,2.94862248696947,0.0859507917122278,0,0,9,0,59,20,NA,NA,NA,NA,NA,0.16804886185855,7.00849803709306,5,4,39,41,0.15,0.5,0.387161567934818,0
"37",-0.235503359385269,0.221737736142851,0.494843943494857,-0.690258049911311,0.736464448083376,0,0.29,7,38,2,41,1.47731716645889,0,5,6,7,23,2,56,0.434372514288062,0,37,62,5,41,4,38,0.423879019072097,0,0,0.754,8,8,1,71,-0.0923569910513755,0,3.4,6,8,14,1,65,0.499686175268285,0,29.4,68,7,32,2,47,1.06736645458429,0,0.07,0.62,7,19,2,61,0.102342809866662,0,NA,NA,3.19405594405594,0.0739064302700023,0,0,9,0,57,21,NA,NA,NA,NA,NA,0.126323322008711,7.02378263908992,6,3,44,36,0.15,0.5,0.668791485653078,0
"38",0.0517503131545638,0.563568082874878,0.69355212341416,-0.198973971797584,0.738787475221357,0.24,0.36,5,62,4,17,2.23428512161905,1,5,6,8,25,1,54,1.27931317579818,0,38,59,5,49,4,30,1.02104431535986,0,0.04,0.754,7,21,2,58,0.282063982328405,0,3.8,6,8,13,1,66,0.415346212586494,0,34.6,66.8,7,37,2,42,1.40836181293772,0,0.07,0.68,7,18,2,62,0.0189286311096281,0,NA,NA,1.36398555148555,0.242847943267682,0,0,8,1,55,23,NA,NA,NA,NA,NA,0.249585219842305,0.535219737956778,5,4,39,41,0.2,0.5,0.387161567934818,0
"39",-0.0118643765746468,0.953795347750411,0.574842442485721,-0.23848093946388,0.641400057494636,0.24,0.35,5,66,4,13,2.75528202574039,1,5,6,8,27,1,52,1.40765342998784,0,37,59,5,46,4,33,0.790962349015517,0,0,0.754,8,9,1,70,0.0251935420051487,0,4.4,6,8,27,1,52,1.40765342998784,0,29.4,68,7,33,2,46,1.13540127868016,0,0.17,0.7,8,32,1,48,1.70114411320478,1,NA,NA,3.19405594405594,0.0739064302700023,0,0,9,0,57,21,NA,NA,NA,NA,NA,0.668711588244587,7.02378266613779,5,4,21,59,0.4,0.65,1.83296537729042,1
