"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.0744985767356711,0.0869451158853374,0.539355884953229,0.0878961395093499,0.53759832580843,0.12,0.28,10,460,9,198,2.09955611713698,1,5,5.5,10,408,9,258,1.22353054807772,0,26.5,48.5,9,336,10,325,-0.154694218386472,0,0,0.693,18,30,1,628,-0.144707204343667,0,3,6,19,36,0,630,1.0411513668732,0,20.9,54.2,17,183,2,478,1.65705047273339,1,0,0.81,18,17,1,649,-0.728326850946643,0,NA,NA,"0.545001374883876","0.460367353501665",0,0,12,7,467,191,NA,NA,NA,NA,NA,0.260659106470958,-0.162830017242584,10,9,420,246,0.1,0.55,-0.927472377082903,0
"12",0.177531406497157,0.338377293828738,0.388235384554204,0.186426969941033,0.384968030223981,0.125,0.3,9,447,10,212,1.393413104448,0,5,6,17,230,2,436,2.18034915944444,1,23,48.5,10,256,9,406,-0.76668237668186,0,0.08,0.693,18,242,1,417,2.81924977660758,1,3,6,19,34,0,632,1.01026180955965,0,14.6,56,18,90,1,572,1.05240363974402,0,0,0.81,18,13,1,653,-1.00581964965225,0,NA,NA,"0.429781430896878","0.512096216252904",0,0,12,7,463,197,NA,NA,NA,NA,NA,0.361146611635743,-0.144700432048287,10,9,306,360,0.125,0.5,0.576427921450157,0
"13",-0.0467877018512545,0.12540483246105,0.524692165123898,-0.0559722868072854,0.5224607469189,0.1,0.28,10,442,9,216,1.80473207457231,1,4.5,6,14,230,5,436,0.744088379137103,0,24.5,48,9,294,10,367,-0.704767986693636,0,0.036,0.455999999999999,17,224,2,434,2.14293711601074,1,3,6,19,33,0,633,0.994530585226005,0,17.7,54.9,17,129,2,532,0.979600612519051,0,0,0.8,19,17,0,649,0.705214447694882,0,NA,NA,"0.745130602603331","0.38802230358984",0,0,15,4,461,200,NA,NA,NA,NA,NA,0.307238211467478,0.223188965863918,10,9,429,237,0.1,0.55,-1.05562386621581,0
"14",-0.0622479657189195,0.295775711577549,0.524733594544346,-0.0617610390850449,0.522125480325219,0.13,0.22,11,527,8,134,3.94746098980524,1,5,6,15,229,4,437,1.2094816266937,0,24,53.5,9,230,10,433,-1.61454556600789,0,0.04,0.410999999999999,18,221,1,440,2.58181743033808,1,3.9,6,18,108,1,558,1.28697499891782,0,14.9,56.7,17,85,2,578,0.295555030885952,0,0,0.71,18,23,1,643,-0.423019611863181,0,NA,NA,"0.109311813372287","0.740928990712531",0,0,14,5,461,196,NA,NA,NA,NA,NA,0.310392235950309,0.0799504111081095,12,7,420,246,0.1,0.5,0.00844521057280779,0
"15",-0.00581255736722344,0.183593790685368,0.539070198092911,-0.0149524277016954,0.538111526141436,0.105,0.22,10,506,9,154,2.94170915660026,1,4.5,6,14,234,5,432,0.795296709263947,0,22.5,52,9,211,10,450,-1.90026775368448,0,0,0.693,18,26,1,634,-0.29113105018028,0,3,6,19,35,0,631,1.02579910424205,0,14.6,56.7,17,88,2,573,0.353425360731715,0,0,0.629999999999999,18,45,1,621,0.256486097634394,0,NA,NA,"0.00745324614059186","0.931202354169593",0,0,13,6,457,202,NA,NA,NA,NA,NA,-0.048771562114282,-0.019823331041595,9,10,357,309,0.025,0.35,-0.537245132800291,0
"16",0.014458665553304,0.282867902690467,0.66187413839895,0.0238031009606422,0.658928384483414,0.13,0.275,12,473,7,188,3.27437034879867,1,5,6,15,250,4,416,1.46686511865592,0,28.5,51,9,355,10,309,0.0717098507377839,0,0.108,0.455999999999999,17,351,2,310,3.66206358882797,1,3,6,19,36,0,630,1.0411513668732,0,19.5,56.8,17,142,2,522,1.14418025836244,0,0,0.61,18,36,1,630,0.0270467764100256,0,NA,NA,"0.152912867777559","0.695767115418332",0,0,14,5,458,201,NA,NA,NA,NA,NA,0.0865782596607514,0.0944967768160701,10,9,373,293,0.1,0.425,-0.292116700949372,0
"17",-0.0432751141809932,0.321981581881082,0.519813412831456,-0.0634921114850556,0.519955720851889,0.115,0.27,9,458,10,201,1.56767733365488,0,5,6,17,219,2,447,2.05546076365742,1,24.5,52,9,266,10,395,-1.08427962075046,0,0.009,0.491999999999999,17,157,2,502,1.34873719943461,0,3.9,6,18,104,1,562,1.23507695962458,0,19.5,56,18,147,1,514,1.76798042674551,1,0,0.639999999999999,18,43,1,623,0.209195801913702,0,NA,NA,"0.163756702641528","0.6857211016443",0,0,14,5,457,202,NA,NA,NA,NA,NA,0.27895323164407,0.0977751129268075,12,7,386,280,0.1,0.45,0.452975569725566,0
"18",-0.0926492380699772,0.08239461660043,0.527525922655879,-0.0749360418359108,0.523542354768306,0.115,0.245,9,498,10,161,2.27417278431336,1,5,5.5,11,406,8,260,1.65736053802481,1,25.5,48,9,306,10,355,-0.546129656565099,0,0.036,0.410999999999999,17,245,2,414,2.37993137330352,1,3,6,19,40,0,626,1.1008676505387,0,21.3,54.2,17,199,2,462,1.84403716420816,1,0,0.62,18,47,1,619,0.302041690995604,0,NA,NA,"0.0996705578653807","0.75222533618133",0,0,13,6,472,186,NA,NA,NA,NA,NA,-0.0335164804342165,-0.0724781704756178,11,8,418,248,0.05,0.4,-0.432477436508964,0
"19",0.0665053484423059,0.341462811655484,0.451453821360252,0.0621558487679846,0.447327081460524,0.105,0.325,9,405,10,257,0.752855033415093,0,5,6,16,233,3,433,1.73611989344182,1,22.5,52,9,222,10,442,-1.74217343442237,0,0.036,0.693,17,160,2,502,1.37703144639208,0,3.9,6,18,106,1,560,1.26114625573023,0,14.6,56.8,17,90,2,574,0.381175712251741,0,0,0.91,18,10,1,656,-1.28621044647542,0,NA,NA,"1.86944160999183","0.171539046307124",0,0,16,3,461,201,NA,NA,NA,NA,NA,0.302274112841258,0.387004344164527,10,9,389,277,0.1,0.45,-0.50347659131673,0
"20",-0.276570505749449,0.339736040810716,0.805604171349523,-0.312500202015909,0.809787704422576,0.1,0.215,9,513,10,146,2.58019914825737,1,5,6,15,230,4,436,1.22183960365848,0,27,54,12,303,7,359,0.770512547263281,0,0.009,0.297,17,265,2,394,2.61102697507942,1,4,6,19,107,0,559,1.90201063642401,1,19.4,56.7,17,150,2,512,1.25219701561786,0,0,0.729999999999999,18,22,1,644,-0.467616835723826,0,NA,NA,"0.252160321674733","0.615558019680606",0,0,12,7,452,207,NA,NA,NA,NA,NA,0.19626550406712,-0.110965883697046,11,8,398,268,0.1,0.45,-0.163428268190577,0
"21",-0.121398475263136,0.267903428933349,0.582706397309956,-0.119217900241461,0.57799387765396,0.09,0.25,9,452,10,208,1.46100480497794,0,5,6,15,227,4,439,1.18472651930536,0,25.5,50,10,278,9,385,-0.473379773981414,0,0.036,0.410999999999999,17,245,2,415,2.37570005154612,1,3,6,19,33,0,633,0.994530585226005,0,21.2,56.8,17,191,2,472,1.74429315509143,1,0,0.82,18,16,1,650,-0.790364179769496,0,NA,NA,"0.634292669348438","0.425785092715922",0,0,15,4,464,194,NA,NA,NA,NA,NA,0.405755530385038,0.206245680864602,10,9,297,369,0.125,0.5,0.694603929637703,0
"22",-0.0595785986046149,0.232953997077995,0.416125796817856,-0.0656894995202703,0.415733643384755,0.115,0.22,10,521,9,141,3.24151314562059,1,5,5.5,11,394,8,272,1.4885950370471,0,24.5,48.5,9,280,10,383,-0.904040497978403,0,0.076,0.410999999999999,17,325,2,337,3.31759622391879,1,3.9,6,18,104,1,562,1.23507695962458,0,19.5,56,18,141,1,522,1.69397929712096,1,0,0.82,18,16,1,650,-0.790364179769496,0,NA,NA,"0.0781168994120277","0.779865737307299",0,0,13,6,471,189,NA,NA,NA,NA,NA,0.267078455392654,-0.064167782810325,11,8,399,267,0.1,0.45,-0.176690530973196,0
"23",-0.125654975433879,0.394125292532519,0.44019684048301,-0.145192891847983,0.440182854491903,0.08,0.25,10,418,9,242,1.42015577484424,0,5,6,17,239,2,427,2.28244899568594,1,25.5,49.5,9,289,10,373,-0.777310308170137,0,0.036,0.455999999999999,17,220,2,440,2.08938063280447,1,3.9,6,18,116,1,550,1.38809953080133,0,14.9,56,18,87,1,575,1.00942192258008,0,0,0.62,18,43,1,623,0.209195801913702,0,NA,NA,"0.337086686341872","0.561515688300525",0,0,12,7,458,202,NA,NA,NA,NA,NA,0.1211083235993,-0.128226696174203,11,8,378,288,0.1,0.4,0.0987354719895096,0
"24",-0.154716583927908,0.343018581925985,0.552467577969319,-0.175575647544449,0.552890431314824,0.08,0.3,10,377,9,285,0.830902656272447,0,5,6,16,237,3,429,1.78341935057263,1,26,52,10,270,9,393,-0.580803809086246,0,0,0.432,18,92,1,570,1.08060618435973,0,3,6,19,37,0,629,1.05632687868044,0,17.7,56,18,120,1,543,1.44409088503215,0,0,0.6,19,48,0,618,1.21348908452859,0,NA,NA,"0.8443547233859","0.358154280483674",0,0,15,4,456,204,NA,NA,NA,NA,NA,-0.0265914525374,0.237271573578854,9,10,313,353,0.075,0.35,0.0319851196933127,0
"25",0.056482207911224,0.34956070237796,0.62110445736929,0.0502898483272763,0.61875565324041,0.125,0.3,9,450,10,210,1.42961717493269,0,5,6,16,220,3,446,1.58165841988766,0,26.5,52,9,299,10,363,-0.644440229101812,0,0.076,0.455999999999999,17,303,2,357,3.05696049814489,1,3.9,6,18,108,1,558,1.28697499891782,0,19.5,56.7,17,142,2,520,1.14970416477893,0,0,0.71,18,24,1,642,-0.380372134195493,0,NA,NA,"0.0734283816855503","0.786408938921094",0,0,13,6,469,189,NA,NA,NA,NA,NA,0.344127140769693,-0.0622162927933613,10,9,264,402,0.175,0.5,1.13982188554742,0
"26",0.0809148377865826,0.340309905284436,0.579933308593087,0.0975189462354388,0.58217036018914,0.08,0.35,11,357,8,305,1.01879957645978,0,5,6,15,228,4,438,1.19711073007022,0,24.5,54,12,251,7,411,0.0950870759711931,0,0.009,0.693,17,110,2,552,0.706043380826248,0,3.9,6,18,108,1,558,1.28697499891782,0,14.6,56.7,17,82,2,580,0.243140222380143,0,0,0.91,18,13,1,653,-1.00581964965225,0,NA,NA,"5.13300290939704","0.0234750797278436",0,0,18,1,467,191,NA,NA,NA,NA,NA,0.31634108891801,0.915509294174645,12,7,415,251,0.1,0.5,0.0750051973133454,0
"27",0.0647971220577268,0.302519950194299,0.658872386105852,0.0777700788280805,0.658481745506854,0.08,0.3,11,387,8,273,1.44021623799784,0,5,6,15,230,4,436,1.22183960365848,0,27.5,50.5,9,335,10,327,-0.174272457310373,0,0.036,0.693,17,167,2,493,1.46870001009415,0,3,6,19,38,0,628,1.07133336269823,0,17.3,56,18,123,1,539,1.48301017913967,0,0,0.81,18,16,1,650,-0.790364179769496,0,NA,NA,"0.0756204462570223","0.783322599391622",0,0,14,5,465,192,NA,NA,NA,NA,NA,0.259147979019476,0.0665324100683382,10,9,391,275,0.1,0.45,-0.530183678668086,0
"28",-0.010368464576272,0.0749725173182917,0.643768654976922,-0.0117969941010742,0.64291080287911,0.135,0.245,9,515,10,146,2.58985324293704,1,5,5.5,10,402,9,264,1.13982188554742,0,25.5,53.5,9,265,10,397,-1.10374224095641,0,0.04,0.491999999999999,18,206,1,455,2.41905223534406,1,3,6,19,32,0,634,0.978595851070571,0,19.5,63.1,17,140,2,522,1.12366192230957,0,0,0.6,19,47,0,619,1.19984062158427,0,NA,NA,"0.321317124892304","0.570817174272209",0,0,12,7,455,202,NA,NA,NA,NA,NA,0.0224824442746898,-0.125212888206586,10,9,324,342,0.1,0.375,0.342479921665665,0
"29",-0.0920084796835424,0.389594843133211,0.362644900682223,-0.0965500013195908,0.360165637755058,0.115,0.215,9,524,10,135,2.82460404190819,1,5,5.5,13,401,6,265,2.50599443451168,1,25,44.5,9,322,10,339,-0.336808749617486,0,0.072,0.455999999999999,17,314,2,345,3.19789081750471,1,4.9,6,18,226,1,440,2.6178995681873,1,21.3,54.2,17,189,2,472,1.72758851752868,1,0,0.82,18,17,1,649,-0.728326850946643,0,NA,NA,"0.219281477187479","0.639587942862943",0,0,12,7,449,209,NA,NA,NA,NA,NA,0.109159683574934,-0.103502291739674,11,8,317,349,0.1,0.35,0.885940909932706,0
"30",0.0408047722671231,0.314981281317297,0.630741999628075,0.0316394216554794,0.627450758529104,0.13,0.3,10,458,9,201,2.05415020407714,1,5,6,16,228,3,438,1.67686579506289,1,29.5,49.5,9,383,10,279,0.454402394503567,0,0.063,0.491999999999999,17,275,2,384,2.72788890572419,1,3,6,19,33,0,633,0.994530585226005,0,20.4,56,18,185,1,477,2.18781432114946,1,0,0.82,18,14,1,652,-0.92834270948323,0,NA,NA,"0.100343526018915","0.751417778240109",0,0,14,5,462,195,NA,NA,NA,NA,NA,0.356273082590763,0.0766109133338216,11,8,424,242,0.1,0.5,-0.515038385545944,0
"31",0.0521320025670694,0.295014746546632,0.537029047953834,0.035671628403122,0.533484661077723,0.11,0.3,10,427,9,232,1.56314461128643,0,5,6,16,224,3,442,1.62933220092804,0,24.5,50,9,268,10,393,-1.05660648820818,0,0.067,0.455999999999999,17,284,2,375,2.83410874747422,1,3,6,19,35,0,631,1.02579910424205,0,20.9,56,18,181,1,480,2.1471322849166,1,0,0.8,19,15,0,651,0.661444180506802,0,NA,NA,"0.138362663085538","0.709914202802125",0,0,14,5,458,199,NA,NA,NA,NA,NA,0.428662584816698,0.0899107439909503,10,9,270,396,0.2,0.55,1.05710049021312,0
"32",0.0428344609391656,0.588429489226922,0.436643152541874,0.0641642408544938,0.436173317815731,0.115,0.325,9,418,10,241,0.961789744530535,0,5,6,17,225,2,441,2.12361588455767,1,25,50.5,9,274,10,388,-0.979857106694027,0,0.072,0.494999999999999,17,285,2,374,2.8459808668117,1,4,6,19,111,0,555,1.94397428086016,1,14.6,56,18,90,1,572,1.05240363974402,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.012224876415214","0.911960380883803",0,0,13,6,458,200,NA,NA,NA,NA,NA,0.293823173320847,-0.0253889510167152,11,8,391,275,0.1,0.45,-0.0710497167821367,0
"33",-0.292510925622195,0.232394977239238,0.414145966297314,-0.314769976085233,0.416910392799446,0.095,0.215,9,511,10,148,2.53771020461151,1,5,5,13,407,6,259,2.59414944008008,1,25.5,46,10,317,9,345,0.0444588414072229,0,0.036,0.295,17,319,2,340,3.26033209740064,1,3.9,6,18,106,1,560,1.26114625573023,0,21.8,54,18,192,1,470,2.26396129929339,1,0,0.62,18,43,1,623,0.209195801913702,0,NA,NA,"0.00154700793506951","0.968625676695564",0,0,13,6,453,205,NA,NA,NA,NA,NA,0.00920280477749371,-0.00903085897724565,11,8,321,345,0.1,0.35,0.833910685623797,0
"34",-0.324175567280765,0.355023646463303,0.383478139601376,-0.34832876698482,0.387089618512569,0.08,0.215,10,487,9,174,2.54487945141582,1,5,6,16,230,3,436,1.7005870886292,1,23,46,11,269,8,393,-0.12867936884396,0,0,0.333,18,144,1,517,1.73354106959701,1,4,6,19,113,0,553,1.96483542200822,1,17.7,54.2,17,125,2,537,0.921963512777218,0,0,0.8,19,17,0,649,0.705214447694882,0,NA,NA,"0.683300731010982","0.408452441235305",0,0,15,4,461,196,NA,NA,NA,NA,NA,0.177666691591915,0.213924015728107,9,10,358,308,0.075,0.45,-0.550295725450105,0
"35",-0.00623881738423245,0.216932465286655,0.502272542773617,-0.0190402442187589,0.500640749407276,0.125,0.25,9,494,10,166,2.18289546400405,1,5,6,16,228,3,438,1.67686579506289,1,25.5,48,9,302,10,360,-0.604847466398194,0,0.04,0.491999999999999,18,211,1,449,2.47670850596449,1,3,6,19,37,0,629,1.05632687868044,0,20.4,54.2,17,186,2,476,1.68910889971289,1,0,0.8,19,18,0,648,0.726203449048839,0,NA,NA,"0.138362663085538","0.709914202802125",0,0,14,5,458,199,NA,NA,NA,NA,NA,0.258545132417638,0.08991074399145,10,9,386,280,0.1,0.45,-0.463548044025093,0
"36",0.161823511730885,0.23079261562127,0.661559406759908,0.181858943940297,0.667254831601822,0.125,0.35,9,418,10,244,0.934796485249694,0,5,6,15,224,4,442,1.14749000279995,0,24.5,54,11,246,8,419,-0.454801469886601,0,0.036,0.693,17,154,2,508,1.30253176000716,0,3,6,19,35,0,631,1.02579910424205,0,14.6,63.1,17,84,2,581,0.272911757835295,0,0,0.81,18,15,1,651,-0.856807572490975,0,NA,NA,"0.707437705041606","0.400295746271227",0,0,15,4,462,198,NA,NA,NA,NA,NA,0.21660898590891,0.217586172184407,12,7,377,289,0.1,0.4,0.568414626939607,0
"37",0.10862167754076,0.265819365144218,0.483735237302697,0.103282660585122,0.479452349838183,0.135,0.27,10,489,9,171,2.59720713874066,1,5,6,15,223,4,443,1.13504851729841,0,26,47,9,316,10,346,-0.421333020105374,0,0.107,0.473999999999999,17,340,2,320,3.52306969291672,1,3.9,6,18,108,1,558,1.28697499891782,0,20,54.2,18,158,1,504,1.88994777955232,1,0,0.71,18,18,1,648,-0.670135254365414,0,NA,NA,"0.0868471564387476","0.768224273259135",0,0,14,5,465,194,NA,NA,NA,NA,NA,0.13996737222213,0.0712847786189136,10,9,388,278,0.1,0.4,-0.49014985660274,0
"38",-0.0194919603224991,0.167847014993603,0.589817399752411,-0.019999362860357,0.586642609822045,0.08,0.275,11,402,8,257,1.66092779945776,1,5,5.5,10,407,9,259,1.20950633493308,0,27,50,9,320,10,342,-0.369190903936566,0,0.036,0.473999999999999,17,206,2,453,1.93205475745556,1,3.9,6,18,111,1,555,1.32529139901931,0,16.8,54.9,17,119,2,543,0.83756911199589,0,0,0.71,18,25,1,641,-0.33949654324412,0,NA,NA,"1.54263791117552","0.214225584083807",0,0,16,3,469,190,NA,NA,NA,NA,NA,-0.0485154120954694,0.353303943847789,9,10,353,313,0.05,0.35,-0.485138067726567,0
