"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.123329985876557,0.260417489074492,0.666888360328937,-0.0433710837127314,0.660872993379078,0.015,0.17,6,55,5,46,0.56842698211848,0,5,6,6,40,3,59,0.414880162058557,0,52.5,72.5,5,82,6,19,2.04501612129742,1,0,0.435,10,10,1,91,0.0857309155700497,0,3.4,6.6,7,28,2,71,0.388650165378778,0,45.5,151,10,51,1,50,2.61476411774501,1,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"5.0155886109233","0.025120087878426",1,1,8,1,50,50,NA,NA,NA,NA,NA,-0.240392626402304,1.03819513159732,8,3,62,39,0,0.125,0.737817346938756,0
"12",-0.0932524109700604,0.165329743119551,0.698162403639467,-0.0650456137913348,0.693312380893085,0,0.225,8,24,3,77,-0.258478987581302,0,4,5.5,5,43,3,57,0.302722568892196,0,46.5,108.5,5,58,6,43,0.183312193637067,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,7,7,18,1,82,0.39314047398937,0,35,151,10,31,1,70,1.50606335281165,0,0,0.15,10,26,1,75,1.22611827442413,0,NA,NA,"4.17956656346749","0.0409141631126757",1,1,7,1,50,50,NA,NA,NA,NA,NA,-0.945337995371562,0.971527404078073,8,3,57,44,0,0.075,1.03974047245031,0
"13",-0.172368887119122,0.166580198663911,0.456339170084523,-0.129879875741636,0.447013220940671,0.015,0.215,5,51,6,50,-0.255179465284416,0,5,5,5,57,4,42,0.7607553951728,0,45.5,66,5,75,6,26,1.38762699595397,0,0,0.39,10,12,1,89,0.274362279355538,0,3.4,6.6,7,30,2,69,0.508304245252415,0,33.5,151,10,34,1,67,1.66968768562116,1,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"2.92884998129443","0.0870094519271519",1,1,7,2,48,52,NA,NA,NA,NA,NA,-0.0724945391569532,0.665424728301873,9,2,71,30,0,0.1,0.803233788166213,0
"14",0.169396358657025,0.0932144929071409,0.59594775431436,0.177220721296978,0.606774217597338,0.015,0.27,5,44,6,57,-0.695714356875554,0,4,5,6,43,3,57,0.562421683835701,0,48.5,69.5,5,73,6,28,1.22503273072505,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.4,7,8,17,1,83,0.455733459410563,0,37.5,151,10,41,1,60,2.04949263038543,1,0,0.2,11,17,0,84,1.47743140061129,0,NA,NA,"0.76410956745542","0.382045496048332",1,1,6,3,52,49,NA,NA,NA,NA,NA,-0.511340910342249,0.316396930382894,9,2,68,33,0,0.1,0.984687609468887,0
"15",-0.236832779353061,0.278527380845586,0.742279228597119,-0.231784040050765,0.739843374006068,0.005,0.11,5,53,6,48,-0.130591790763929,0,5,6,6,44,3,56,0.618897108369487,0,49,69,5,73,6,28,1.22503273072505,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,6.6,7,30,2,70,0.490760592953387,0,35.5,151,10,39,1,62,1.9405711998425,1,0,0.375,10,12,1,89,0.274362279355538,0,NA,NA,"8.78798224650051","0.00303221448822209",1,1,9,0,49,52,NA,NA,NA,NA,NA,-0.459488314663197,8.48693317082451,8,3,46,55,0,0.025,1.71335772940042,1
"16",-0.370274096528629,-0.167575568959795,0.488612414131521,-0.258704718051888,0.466290967321804,0.015,0.16,5,57,6,44,0.120006000450037,0,4,5,7,36,2,63,0.850555686640537,0,45.5,72.5,5,68,6,33,0.850222645396571,0,0,0.38,10,12,1,89,0.274362279355538,0,3.4,5.6,7,36,2,63,0.850555686640537,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"1.89426381299332","0.168721788693963",1,1,7,2,54,46,NA,NA,NA,NA,NA,-0.163183653179019,0.545408599539919,9,2,65,36,0,0.1,1.16157178314743,0
"17",-0.379923242135522,-0.0152568320844252,0.838227373644807,-0.326890881164205,0.831944347048375,0,0.11,8,38,3,63,0.676750709103012,0,4.75,5,5,60,3,40,1.24211800681624,0,46,108.5,5,55,6,46,-0.00569248606708418,0,0,0.38,10,10,1,91,0.0857309155700497,0,3.35,5.65,6,43,2,57,0.99369440545299,0,33.5,151,10,34,1,67,1.66968768562116,1,0,0.35,10,9,1,92,-0.0198829990447156,0,NA,NA,"4.28956930359028","0.0383468784403282",1,1,7,1,50,51,NA,NA,NA,NA,NA,-0.389268294731099,0.981414188222934,8,3,55,46,0,0.075,1.16005800435036,0
"18",-0.0355587812404799,0.380956046182878,0.749846827047535,-0.0611853453047308,0.748517658158271,0.015,0.27,5,41,6,60,-0.890385487457447,0,5,6,5,42,4,58,-0.142221575222821,0,48.5,66,5,78,6,23,1.6498097427336,1,0,0.435,10,11,1,90,0.183312193637067,0,3.4,7,8,20,1,80,0.64763602388411,0,37.5,151,10,45,1,56,2.27037355781384,1,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"2.13384671800513","0.144078785152048",1,1,7,2,53,48,NA,NA,NA,NA,NA,-0.305025960979775,0.575989492464315,9,2,64,37,0,0.1,1.21986595081495,0
"19",-0.151514519747358,0.240175032693504,0.310704546105792,-0.122408614536325,0.304632603990009,0.015,0.17,6,53,5,48,0.442522857262361,0,5,5.75,5,51,5,48,0.0913597626089556,0,49,63,5,78,6,23,1.6498097427336,1,0,0.435,10,10,1,91,0.0857309155700497,0,3.45,6.55,8,24,2,75,0.299998595778442,0,35.5,111.5,9,39,2,62,1.3358470518816,0,0,0.375,10,8,1,93,-0.135567462478334,0,NA,NA,"7.90625","0.00492642876588896",1,1,10,0,54,46,NA,NA,NA,NA,NA,-0.288317880301613,8.49102547551147,8,3,56,45,0,0.075,1.0998731618224,0
"20",-0.240457594669773,0.308212911670398,0.301117246673226,-0.180511118485224,0.285768018664015,0.015,0.215,5,47,6,54,-0.505333451216942,0,4.25,5.75,4,54,6,46,-0.363318042491699,0,39.5,60,6,68,5,33,1.44598744413674,0,0,0.325,10,16,1,85,0.59255270077993,0,4,7,10,17,0,83,1.41801011568044,0,33.5,115,9,36,2,65,1.16157178314743,0,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"1.76","0.1846245156234",1,1,7,3,48,52,NA,NA,NA,NA,NA,0.115665312509287,0.462989913011739,8,3,77,24,0,0.15,-0.258478987581302,0
"21",-0.201688515616493,0.0978524217848947,0.754547514161619,-0.113248476774431,0.741194585802165,0.005,0.215,5,48,6,53,-0.442522857262361,0,4.75,5,5,57,3,42,1.10052995557035,0,52.5,115,5,70,6,31,0.99549202085916,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,6.3,6,28,2,71,0.198836750054955,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.15,10,30,1,71,1.45098895923954,0,NA,NA,"0.987428571428572","0.320371667243665",1,1,6,2,57,43,NA,NA,NA,NA,NA,-1.15002614778206,0.407781292175599,8,3,53,48,0,0.05,1.28080936509394,0
"22",-0.989025382833351,0.0942822105993465,0.644277163135104,-0.685549686811997,0.574974098570531,0,0.1,8,42,3,59,0.919402008042891,0,4.75,5,5,56,3,43,1.04294071205103,0,46,111.5,5,54,6,47,-0.0682112378542176,0,0,0.215,10,28,1,73,1.33962820324887,0,4,5.65,7,44,1,55,1.76054738102792,1,37.5,151,10,39,1,62,1.9405711998425,1,0,0.35,10,13,1,88,0.360018001350113,0,NA,NA,"3.38201604464597","0.0659113853334879",1,1,7,1,54,46,NA,NA,NA,NA,NA,-0.43934634267927,0.891473720411682,10,1,59,42,0,0.1,2.10426489794421,1
"23",-0.34476261916123,0.832491573962104,0.597829135897603,-0.209039006163527,0.578622610178473,0.01,0.175,5,48,6,53,-0.442522857262361,0,5,6.25,6,39,2,60,0.805508733051171,0,48.5,108.5,5,55,6,46,-0.00569248606708418,0,0,0.325,10,15,1,86,0.518485180779807,0,5,7,8,31,0,68,1.87799026131241,1,33.5,151,10,26,1,75,1.22611827442413,0,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"1.71195046439628","0.190732503162383",1,1,6,2,51,49,NA,NA,NA,NA,NA,-0.291869071819333,0.528526656247372,8,3,57,44,0,0.05,1.03974047245031,0
"24",-0.461156794253523,-0.0231222949076478,0.785522548112585,-0.120039979399911,0.76177642136785,0.015,0.12,5,63,6,38,0.507122011415918,0,5,5,6,56,3,44,1.30710703982471,0,48.5,69,5,74,6,27,1.3052549057701,0,0,0.335,10,13,1,88,0.360018001350113,0,3.4,5.6,7,44,2,56,1.26706494289422,0,35,151,10,37,1,64,1.83216992599543,1,0,0.35,10,9,1,92,-0.0198829990447156,0,NA,NA,"8.16831683168317","0.00426284470530913",1,1,9,0,51,50,NA,NA,NA,NA,NA,-0.40903591506573,8.46695989846843,8,3,54,47,0,0.05,1.22035141288007,0
"25",0.0443101100426074,0.354527896435571,0.608428071589562,0.069163090609777,0.617011804196485,0.025,0.27,5,48,6,53,-0.442522857262361,0,5,6,5,43,4,56,-0.0585196457825231,0,52.5,63,5,90,6,11,3.11091108467884,1,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,7,8,18,1,81,0.533386195254932,0,37.5,151,10,44,1,57,2.21466018289577,1,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"2.92884998129443","0.0870094519271519",1,1,7,2,48,52,NA,NA,NA,NA,NA,-0.111465694355727,0.665424728301789,9,2,68,33,0,0.1,0.984687609468887,0
"26",-0.487520807331537,0.456721671870401,0.646969784417889,-0.140972363790385,0.620676712112695,0.005,0.16,5,47,6,54,-0.505333451216942,0,5,5.25,5,55,3,44,0.985946384389519,0,45.5,111.5,5,51,6,50,-0.255179465284416,0,0,0.27,10,17,1,84,0.663819878913407,0,4.35,6.65,6,41,2,58,0.910853298884252,0,33.5,151,10,26,1,75,1.22611827442413,0,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"2.16","0.141644690295136",1,1,6,2,48,52,NA,NA,NA,NA,NA,-0.141722033419505,0.588462747157016,9,2,67,34,0,0.1,1.04405260724253,0
"27",-0.119762485412317,-0.00155367436804203,0.531425228061889,-0.110272724577993,0.527266508625312,0.015,0.215,5,53,6,48,-0.130591790763929,0,4,5,7,42,2,58,1.1583211332389,0,42,69.5,5,67,6,34,0.779524095398819,0,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.2,7,30,2,70,0.490760592953387,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.15,10,28,1,73,1.33962820324887,0,NA,NA,"2.64572269871807","0.103828929891673",1,1,7,2,50,51,NA,NA,NA,NA,NA,-0.806505371072763,0.635348929927704,10,1,67,34,0,0.1,1.66968768562116,1
"28",-0.312247194668947,0.168337224404141,0.628792623361254,-0.181699489021478,0.609951035964131,0,0.11,8,38,3,63,0.676750709103012,0,4.75,5.25,4,57,4,42,0.41632904959317,0,52.5,108.5,5,72,6,29,1.14677486684718,0,0,0.435,10,11,1,90,0.183312193637067,0,3.35,6.65,6,30,2,69,0.315117823082482,0,35.5,151,10,38,1,63,1.88632929955287,1,0,0.35,10,10,1,91,0.0857309155700497,0,NA,NA,"6.41032258064516","0.0113458801358161",1,1,8,0,54,46,NA,NA,NA,NA,NA,-0.411932405644584,8.37961769118782,8,3,48,53,0,0.025,1.58753016513152,0
"29",-0.031821315710142,0.269980435391389,0.575457169469969,-0.0390723484758036,0.574140257150065,0.025,0.215,5,54,6,47,-0.0682112378542176,0,5,6,6,39,3,61,0.334580113228107,0,49,63,5,75,6,26,1.38762699595397,0,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.6,7,24,2,76,0.119863307310876,0,37.5,151,10,39,1,62,1.9405711998425,1,0,0.375,10,11,1,90,0.183312193637067,0,NA,NA,"3.88763323364773","0.0486429268013",1,1,8,1,55,45,NA,NA,NA,NA,NA,-0.200043737431482,0.938007013189095,9,2,65,36,0,0.1,1.16157178314743,0
"30",-0.205219453497547,-0.00946161586869489,0.608395887976868,-0.118882204760686,0.593968681668981,0,0.215,8,31,3,70,0.234287338388134,0,4,5.25,5,46,3,53,0.489525827214377,0,43,111.5,5,50,6,51,-0.317506033026305,0,0,0.435,10,13,1,88,0.360018001350113,0,3.35,6.65,6,31,2,68,0.371900251950313,0,37.5,151,10,37,1,64,1.83216992599543,1,0,0.125,10,37,1,64,1.83216992599543,1,NA,NA,"3.024","0.0820408826750778",1,1,7,1,56,44,NA,NA,NA,NA,NA,-1.23506134888084,0.851123312710043,8,3,51,50,0,0.075,1.40244227472567,0
"31",-0.169887644269808,0.169190928915104,0.350618841267446,-0.138000430569274,0.342594287782789,0.025,0.17,6,56,5,45,0.631865953446344,0,5,5.75,5,56,5,43,0.39858731400302,0,49,63,5,79,6,22,1.74307624958673,1,0.005,0.435,9,31,2,70,0.864363195790771,0,3.45,6.55,8,28,2,71,0.558901571884094,0,38,115,9,43,2,58,1.56703109546933,0,0,0.4,10,8,1,93,-0.135567462478334,0,NA,NA,"6.72585978835979","0.00950249130976038",1,1,9,1,47,53,NA,NA,NA,NA,NA,-0.189489052506948,1.15698424073892,8,3,67,34,0,0.125,0.427936013724135,0
"32",0.0223755749085612,0.225874798501271,0.567851319155882,0.00897013726775424,0.568083150532768,0.02,0.27,5,44,6,57,-0.695714356875554,0,5,5,5,55,4,44,0.641038590011919,0,46,69,5,70,6,31,0.99549202085916,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.4,7,8,17,1,82,0.467099366496914,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.15,10,31,1,70,1.50606335281165,0,NA,NA,"1.89426381299332","0.168721788693963",1,1,7,2,54,46,NA,NA,NA,NA,NA,-0.91010144220698,0.545408599539968,10,1,64,37,0,0.1,1.83216992599543,1
"33",-0.0741573108219553,0.461613527195521,0.601568736440444,-0.0221001705757996,0.59865796535145,0.025,0.215,5,54,6,47,-0.0682112378542176,0,5,6,7,42,2,58,1.1583211332389,0,49,63,5,80,6,21,1.83978318433684,1,0,0.435,10,11,1,90,0.183312193637067,0,3.8,6.6,7,25,2,75,0.184902675203471,0,40.5,151,10,47,1,54,2.38305851728187,1,0,0.375,10,8,1,93,-0.135567462478334,0,NA,NA,"4.54059561602419","0.0331000727940263",1,1,8,1,52,48,NA,NA,NA,NA,NA,-0.196960043074508,0.998232504301713,9,2,68,33,0,0.1,0.984687609468887,0
"34",-0.431912846704102,-0.14648185207675,0.529795479169599,-0.356693551579906,0.500774727881126,0.015,0.16,5,61,6,40,0.375856166809987,0,4,5,8,41,2,60,1.27519162955242,0,39.5,63,5,64,6,37,0.573857936507921,0,0,0.38,10,13,1,88,0.360018001350113,0,3.45,5.55,8,41,2,60,1.27519162955242,0,33.5,115,9,32,2,69,0.924818441005793,0,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"3.61066527705402","0.0574101494078232",1,1,8,2,49,52,NA,NA,NA,NA,NA,-0.0412051795653549,0.721797940097945,9,2,69,32,0,0.1,0.924818441005793,0
"35",-0.303213751335195,0.368772010900002,0.546146265730229,-0.197822552157303,0.528795919051971,0.015,0.205,5,50,6,51,-0.317506033026305,0,5,6,5,42,4,57,-0.117346670081503,0,48.5,72.5,5,68,6,33,0.850222645396571,0,0,0.325,10,17,1,84,0.663819878913407,0,4,7,9,16,0,83,1.30671721555313,0,37.5,151,10,39,1,62,1.9405711998425,1,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"0.918126684636119","0.3379673249125",1,1,6,3,50,50,NA,NA,NA,NA,NA,-0.079149738467154,0.346065042616236,8,3,73,28,0,0.15,0.0316809816427848,0
"36",-0.220592001526589,0.021880778212907,0.48698924504183,-0.107462661012054,0.471897893556127,0.005,0.205,5,41,6,60,-0.890385487457447,0,4,5,6,40,3,59,0.414880162058557,0,39.5,69.5,5,58,6,43,0.183312193637067,0,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.6,7,27,2,72,0.327320340967207,0,33.5,151,10,25,1,76,1.16832946742558,0,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"3.12886681631126","0.0769171881857806",1,1,7,2,47,53,NA,NA,NA,NA,NA,-0.123006205776332,0.685446370895347,9,2,67,34,0,0.1,1.04405260724253,0
"37",0.0891819333880981,0.261526502513876,0.46409486128545,0.0546804754653981,0.464053724520714,0.02,0.27,5,43,6,58,-0.760038002850237,0,5,5,5,56,4,43,0.700649049745371,0,42,66,5,66,6,35,0.70996507311311,0,0,0.435,10,8,1,93,-0.135567462478334,0,3.4,7,8,14,1,85,0.25168056838858,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.15,10,28,1,73,1.33962820324887,0,NA,NA,"2.55379367221472","0.110029770210861",1,1,7,2,50,50,NA,NA,NA,NA,NA,-0.812779279381593,0.625462183367852,10,1,69,32,0,0.1,1.56082850462938,0
"38",-0.0763517731995476,0.00638632015411819,0.693046996367153,-0.112832019962172,0.695017629268735,0.005,0.215,5,44,6,57,-0.695714356875554,0,4,6,7,24,2,77,0.104211613388388,0,43,69.5,5,65,6,36,0.64144197645416,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.4,6.6,7,24,2,77,0.104211613388388,0,37.5,151,10,41,1,60,2.04949263038543,1,0,0.4,10,8,1,93,-0.135567462478334,0,NA,NA,"2.46774810107006","0.116204304283109",1,1,7,2,51,50,NA,NA,NA,NA,NA,-0.0694694297256573,0.615575398434907,8,3,64,37,0,0.125,0.615303063364696,0
"39",-0.977552969893469,0.340418488223989,0.684272623592801,-0.63450343080748,0.63560094173573,0,0.11,8,39,3,62,0.737817346938756,0,5,5.25,5,55,3,44,0.985946384389519,0,43,111.5,5,49,6,52,-0.379933870534574,0,0,0.215,10,22,1,79,0.989491739999943,0,4.35,6,7,41,1,58,1.61095517711592,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.375,10,8,1,93,-0.135567462478334,0,NA,NA,"4.39788461538462","0.0359835379956983",1,1,7,1,49,51,NA,NA,NA,NA,NA,-0.210786038731806,0.991500719638288,9,2,65,36,0,0.1,1.16157178314743,0
