"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-1.3096356802953,-0.6575835014438,0.224670972882026,-1.34792953709147,0.285650957319527,0.06,0.11,3,103,2,5,4.71925980841591,1,5,5,4,54,1,56,1.27359277930315,0,23,42,3,46,2,62,0.114655021604408,0,0.012,0.246,3,72,2,36,1.22618689584186,0,4.2,5,4,54,1,56,1.27359277930315,0,22.2,47.6,3,36,2,72,-0.308476732893815,0,0.07,0.42,3,55,2,56,0.417825497533395,0,NA,NA,0.385775248933144,0.534528512296423,0,0,4,1,72,36,NA,NA,NA,NA,NA,-0.366231810421748,0.314153618225586,3,2,34,77,0.15,0.3,1.37833790544289,0
"12",-1.01923146644939,-0.854408680406701,-0.179157951636213,-1.0098563468191,-0.117639789483335,0.01,0.28,3,57,2,52,0.537924873819012,0,4,5,3,32,2,78,-0.52280153958461,0,21,29,3,81,2,28,1.68607111360716,1,0.002,0.304,3,52,2,57,0.337466727321272,0,3.2,5.8,3,32,2,78,-0.52280153958461,0,18.6,45,3,32,2,77,-0.508625015476089,0,0.15,0.66,4,51,1,60,1.14117785742929,0,NA,NA,0.485414249590956,0.485980065303379,0,0,3,2,80,28,NA,NA,NA,NA,NA,0.149874976781345,-0.292040556201862,4,1,34,77,0.15,0.3,2.30087998482646,1
"13",-0.874729908571109,-0.264107214297524,-0.0753630464712421,-0.876883737386877,0.0130234602080425,0.06,0.28,3,72,2,36,1.22618689584186,0,5,5,3,52,2,58,0.318688043037676,0,22,29,3,82,2,26,1.79806517540171,1,0.012,0.304,3,55,2,53,0.47770843758648,0,4.2,5.8,3,52,2,58,0.318688043037676,0,21.2,45,3,40,2,68,-0.134032002107671,0,0.16,0.69,3,58,2,53,0.536317263973674,0,NA,NA,0.128473676860774,0.720019861715593,0,0,4,1,80,30,NA,NA,NA,NA,NA,0.245532484573573,0.183768086137478,3,2,39,72,0.2,0.45,1.13167333871105,0
"14",-2.57935905099852,-1.10864702998605,-0.35011168682468,-2.63003950747408,-0.307441655704448,0.01,0.1,3,91,2,17,2.5350338959949,1,4,5,4,41,1,69,0.78452196141374,0,22,29,3,80,2,28,1.66944606084515,1,0.002,0.108,3,91,2,17,2.5350338959949,1,3.2,5,4,41,1,69,0.78452196141374,0,18.8,39.4,3,40,2,68,-0.134032002107671,0,0.07,0.42,3,51,2,60,0.261088794729679,0,NA,NA,0.183800025572177,0.668127694000639,0,0,3,2,76,34,NA,NA,NA,NA,NA,-0.341744879601158,-0.180796089474871,3,2,37,74,0.15,0.3,1.22717762051005,0
"15",-0.878168010076966,-0.932016962418774,0.0499986415458569,-0.886160690249018,0.104351387670778,0.01,0.11,3,91,2,19,2.37565090679599,1,5,5,4,52,1,59,1.17885546711279,0,23,41,3,58,2,52,0.557196840945126,0,0.002,0.422,3,43,2,67,-0.0407363677744059,0,3.4,5,4,41,1,70,0.770849955353902,0,19,41.8,3,40,2,70,-0.165162518192366,0,0.07,0.39,3,56,2,55,0.457175031042826,0,NA,NA,0.168678675318863,0.6812887902787,0,0,4,1,78,31,NA,NA,NA,NA,NA,-0.455276124961254,0.210104083710771,3,2,7,104,0.15,0.15,4.18452179770947,1
"16",-0.854843073139731,-0.643028539773913,0.154109978238829,-0.866242635105611,0.19349682937908,0.01,0.28,3,56,2,52,0.518354620727397,0,5,5,3,51,2,59,0.279191273838951,0,21,42,3,49,2,59,0.235917092340224,0,0.002,0.304,3,52,2,56,0.356592440806769,0,3.4,5.8,3,39,2,71,-0.20753903634988,0,18.6,47.6,3,30,2,78,-0.593019232992985,0,0.07,0.64,3,37,2,74,-0.308678627835643,0,NA,NA,0.203539987026225,0.651878516370862,0,0,4,1,77,32,NA,NA,NA,NA,NA,-0.129166734075287,0.230341661183615,3,2,23,88,0.15,0.2,2.06030287211563,1
"17",-0.891801541247269,-0.836115242484032,0.0684817233353738,-0.906071448178786,0.135978783687028,0.01,0.11,3,90,2,19,2.35850556509033,1,5,5,4,54,1,57,1.25497006059214,0,23,41,3,53,2,56,0.377350284619307,0,0.002,0.422,3,45,2,64,0.057051344572782,0,3.4,5,4,39,1,72,0.696506217046243,0,19,41.8,3,34,2,75,-0.414282759305438,0,0.07,0.39,3,63,2,48,0.738454404596417,0,NA,NA,0.241165677280086,0.623365466055252,0,0,4,1,76,33,NA,NA,NA,NA,NA,-0.496006157081424,0.250212866055299,3,2,5,106,0.15,0.15,4.79045040489393,1
"18",-1.66957438476115,-1.12312350475664,-0.114131477598817,-1.67843686032272,-0.0886880637677426,0.01,0.11,3,90,2,18,2.43531216512687,1,4,5,4,43,1,67,0.859016215276127,0,22,29,3,84,2,24,1.93660657301943,1,0.002,0.246,3,67,2,41,0.987957857427877,0,3.2,5,4,43,1,67,0.859016215276127,0,18.8,45,3,29,2,79,-0.644188425652205,0,0.15,0.42,4,70,1,41,1.93305839097321,1,NA,NA,0.13575405502011,0.712539084208973,0,0,3,2,74,35,NA,NA,NA,NA,NA,-0.0679441599433203,-0.155571337219917,4,1,32,79,0.15,0.3,2.41938285796469,1
"19",-0.966624801879305,-0.543000879694149,0.17978649731795,-0.984864875409702,0.234058881175616,0.01,0.28,3,62,2,48,0.720335817407112,0,5,5,3,56,2,55,0.457175031042826,0,21,42,3,44,2,66,0,0,0.002,0.304,3,56,2,54,0.477163704049218,0,3.4,5.8,3,43,2,68,-0.0566167729573743,0,18.6,47.6,3,27,2,83,-0.778284312319511,0,0.07,0.64,3,37,2,74,-0.308678627835643,0,NA,NA,0.241165677280086,0.623365466055252,0,0,4,1,76,33,NA,NA,NA,NA,NA,-0.133336095237195,0.250212866054629,3,2,22,89,0.15,0.2,2.1374534513545,1
"20",-0.948031652049664,-0.287122650194746,-0.0760478801764206,-0.949074874555523,0.00628750065784983,0.06,0.28,3,73,2,36,1.24310717767496,0,5,5,3,51,2,59,0.279191273838951,0,22,29,3,86,2,23,2.02703863056505,1,0.012,0.304,3,57,2,52,0.537924873819012,0,4.2,5.8,3,51,2,59,0.279191273838951,0,21.2,45,3,42,2,67,-0.0659278333396793,0,0.16,0.69,3,61,2,50,0.656677877653435,0,NA,NA,0.0754538164321645,0.783555505001687,0,0,4,1,82,28,NA,NA,NA,NA,NA,0.311714508036752,0.141307214009234,3,2,36,75,0.2,0.45,1.27642783942847,0
"21",-2.54601779509486,-1.68154104074926,-0.246999077038708,-2.6020297191456,-0.211298772310185,0.01,0.1,3,92,2,16,2.64114011097697,1,4,5,4,40,1,70,0.747140530859569,0,22,29,3,83,2,25,1.8659798072716,1,0.002,0.108,3,92,2,16,2.64114011097697,1,3.2,5,4,40,1,70,0.747140530859569,0,18.8,39.4,3,44,2,64,0.0329599099104805,0,0.07,0.42,3,55,2,56,0.417825497533395,0,NA,NA,0.125094173120489,0.723573806137569,0,0,3,2,73,35,NA,NA,NA,NA,NA,-0.335853488219106,-0.14940487655873,3,2,32,79,0.15,0.3,1.48542960259949,0
"22",-0.638699571813643,-0.974029597989891,0.125910355457219,-0.652126315618917,0.162969560182566,0.01,0.28,3,59,2,50,0.619358421878548,0,4,5,4,44,1,67,0.881604036050542,0,22,41,3,50,2,59,0.257754725615623,0,0.002,0.456,3,41,2,68,-0.107605414483671,0,3.2,5,4,44,1,67,0.881604036050542,0,18.8,47.4,3,27,2,82,-0.764581534478217,0,0.15,0.28,4,86,1,25,2.90345139963286,1,NA,NA,0.13575405502011,0.712539084208973,0,0,3,2,74,35,NA,NA,NA,NA,NA,-0.423314910712982,-0.155571337221463,4,1,21,90,0.15,0.2,3.24931264578105,1
"23",-0.950937788408901,-0.966423501723672,0.156044109753144,-0.994730390185737,0.249452168132765,0.01,0.1,3,91,2,18,2.45273935141158,1,4,5,4,36,1,74,0.59582325819437,0,22,41,3,50,2,59,0.257754725615623,0,0.002,0.42,3,44,2,65,0.0163550093973364,0,3.2,5,4,36,1,74,0.59582325819437,0,18.8,41.8,3,33,2,76,-0.460980416870888,0,0.07,0.27,3,69,2,42,0.994837581965291,0,NA,NA,0.433225770795523,0.510410341887735,0,0,3,2,80,29,NA,NA,NA,NA,NA,-0.639698423791625,-0.2761361921696,3,2,7,104,0.15,0.15,4.18452179770947,1
"24",-2.60576592561207,-0.962412719231209,-0.327304500275468,-2.6091501653585,-0.192334239263842,0.01,0.1,3,93,2,16,2.65896441178126,1,4,5,4,38,1,72,0.671921383954394,0,22,29,3,83,2,26,1.81472966617119,1,0.002,0.108,3,93,2,16,2.65896441178126,1,3.2,5,4,38,1,72,0.671921383954394,0,18.8,39.4,3,39,2,70,-0.192277582060516,0,0.07,0.42,3,51,2,60,0.261088794729679,0,NA,NA,0.244317586387579,0.621104970563568,0,0,3,2,76,32,NA,NA,NA,NA,NA,-0.277168120020783,-0.208272857515396,3,2,36,75,0.15,0.3,1.27642783942847,0
"25",-1.23718849103718,-1.55671718049095,0.0284550799988309,-1.2497862896793,0.100559401202608,0.06,0.11,3,107,2,3,5.63234507932328,1,4,5,4,41,1,69,0.78452196141374,0,22,42,3,54,2,56,0.397756751839818,0,0.02,0.246,3,70,2,40,1.06834236769456,0,3.2,5,4,41,1,69,0.78452196141374,0,18.8,47.6,3,28,2,82,-0.72441506306862,0,0.07,0.42,3,50,2,61,0.22189569450014,0,NA,NA,0.368605952114567,0.543765125911114,0,0,3,2,79,30,NA,NA,NA,NA,NA,-0.219290441796747,-0.25507000958073,3,2,33,78,0.15,0.3,1.43118422583827,0
"26",-1.70933457847971,-0.972165038654778,-0.10344525572342,-1.73549377186916,-0.108473341014116,0.01,0.11,3,92,2,18,2.47004714725115,1,4,5,4,35,1,76,0.545213038414579,0,22,29,3,88,2,22,2.12079649607825,1,0.002,0.246,3,63,2,47,0.761990400614975,0,3.2,5,4,35,1,76,0.545213038414579,0,18.8,45,3,25,2,85,-0.891185193937191,0,0.15,0.42,4,69,1,42,1.88525640357888,1,NA,NA,0.0951578947368422,0.757719602048268,0,0,3,2,72,36,NA,NA,NA,NA,NA,-0.101291987080255,-0.130385532105271,4,1,34,77,0.15,0.3,2.30087998482646,1
"27",-0.467357086314886,-0.634710374890387,0.495371930098149,-0.475796650954002,0.482213198349292,0.1,0.28,3,77,2,32,1.45252320032902,0,5,5,4,49,1,61,1.08282846403181,0,23,42,3,49,2,60,0.217852513944841,0,0.068,0.456,3,53,2,56,0.377350284619307,0,4.2,5,4,49,1,61,1.08282846403181,0,22.2,47.6,3,42,2,67,-0.0659278333396793,0,0.07,0.42,3,51,2,60,0.261088794729679,0,NA,NA,0.203539987026225,0.651878516370862,0,0,4,1,77,32,NA,NA,NA,NA,NA,-0.208424290823193,0.230341661183357,3,2,35,76,0.15,0.3,1.32678480876854,0
"28",-0.773334621537932,-1.12272186947898,-0.0690141392241036,-0.773739124491916,-0.046546709687609,0.06,0.11,3,103,2,5,4.71925980841591,1,4,5,4,36,1,74,0.59582325819437,0,22,41,3,55,2,53,0.47770843758648,0,0.02,0.422,3,44,2,64,0.0329599099104805,0,3.2,5,4,36,1,74,0.59582325819437,0,18.8,41.8,3,39,2,69,-0.176808630387729,0,0.07,0.42,3,58,2,53,0.536317263973674,0,NA,NA,0.125094173120489,0.723573806137569,0,0,3,2,73,35,NA,NA,NA,NA,NA,-0.303896540290235,-0.149404876558435,3,2,29,82,0.15,0.3,1.65777551200989,1
"29",-0.853804538843715,-0.646827952352335,-0.133186221152409,-0.845048324487039,-0.063866458934932,0.01,0.28,3,59,2,50,0.619358421878548,0,5,5,3,51,2,60,0.261088794729679,0,21,29,3,79,2,30,1.5657699774481,0,0.002,0.304,3,53,2,56,0.377350284619307,0,3.4,5.8,3,39,2,72,-0.222599255338507,0,18.6,45,3,27,2,82,-0.764581534478217,0,0.15,0.69,4,49,1,62,1.06642503405647,0,NA,NA,0.128473676860774,0.720019861715593,0,0,4,1,80,30,NA,NA,NA,NA,NA,0.144651819730541,0.18376808613748,4,1,48,63,0.15,0.45,1.61666863135816,0
"30",-1.6435173016397,-0.99088697531456,-0.13283973692086,-1.64610472648325,-0.0649511605650219,0.01,0.11,3,89,2,19,2.34123920315738,1,4,5,4,40,1,70,0.747140530859569,0,22,29,3,82,2,26,1.79806517540171,1,0.002,0.246,3,61,2,47,0.725399198819824,0,3.2,5,4,40,1,70,0.747140530859569,0,18.8,45,3,30,2,78,-0.593019232992985,0,0.15,0.42,4,75,1,36,2.18901953928819,1,NA,NA,0.225892857142857,0.63458607883938,0,0,3,2,77,33,NA,NA,NA,NA,NA,-0.141063858138345,-0.200250915939313,4,1,28,83,0.15,0.3,2.68065827473939,1
"31",-0.894164399123093,-0.314599921241746,0.233568472419748,-0.881042920461261,0.228121949587603,0.06,0.28,3,72,2,37,1.19370403911637,0,5,5,3,51,2,59,0.279191273838951,0,22,42,3,52,2,57,0.337466727321272,0,0.012,0.304,3,53,2,56,0.377350284619307,0,4.2,5.8,3,51,2,59,0.279191273838951,0,21.2,47.6,3,44,2,65,0.0163550093973364,0,0.07,0.66,3,34,2,77,-0.442985593711845,0,NA,NA,0.214332210998878,0.6433928457973,0,0,4,1,76,32,NA,NA,NA,NA,NA,0.129320899162343,0.236266292831321,3,2,38,73,0.15,0.3,1.17895161160765,0
"32",-1.02587441960896,-0.52937799268847,0.185920318256738,-1.02402381010053,0.203795327494206,0.01,0.28,3,54,2,55,0.417301079218858,0,5,5,3,48,2,62,0.160419031708416,0,21,42,3,46,2,63,0.0975085804911094,0,0.002,0.304,3,48,2,61,0.177869656431048,0,3.4,5.8,3,36,2,74,-0.338135217539093,0,18.6,47.6,3,26,2,83,-0.820178924537605,0,0.07,0.64,3,36,2,75,-0.352689632710626,0,NA,NA,0.229665940450254,0.631771639291141,0,0,4,1,77,33,NA,NA,NA,NA,NA,-0.0582135466694122,0.244288234407877,3,2,24,87,0.15,0.2,1.98648468463796,1
"33",-0.425507877426615,-0.346517329902922,0.501276554481525,-0.446846644823266,0.49566912039911,0.1,0.28,3,73,2,36,1.24310717767496,0,5,5,5,52,0,58,2.07715534194588,1,29,42,3,70,2,39,1.09783535375668,0,0.02,0.456,3,41,2,68,-0.107605414483671,0,5,5,5,52,0,58,2.07715534194588,1,24.2,47.6,3,46,2,63,0.0975085804911094,0,0.07,0.4,3,58,2,53,0.536317263973674,0,NA,NA,1.64244186046512,0.199990764149053,0,0,5,0,81,27,NA,NA,NA,NA,NA,-0.397656134363463,7.21012740938694,3,2,20,91,0.15,0.2,2.30320731817313,1
"34",-2.51435937660295,-0.990169276832604,-0.199158508216112,-2.50779887158893,-0.0317370997446996,0.01,0.1,3,92,2,16,2.64114011097697,1,4,5,4,39,1,71,0.709620043446214,0,22,29,3,81,2,27,1.73262458478668,1,0.002,0.108,3,92,2,16,2.64114011097697,1,3.2,5,4,39,1,71,0.709620043446214,0,18.8,39.4,3,37,2,71,-0.263970790077068,0,0.07,0.42,3,53,2,58,0.339394418902277,0,NA,NA,0.159737587515365,0.689398228485229,0,0,3,2,74,34,NA,NA,NA,NA,NA,-0.290533158583476,-0.168709296731928,3,2,34,77,0.15,0.3,1.37833790544289,0
"35",-2.61242131019836,-1.16125076979817,-0.239990511653552,-2.61030345364055,-0.151612594193579,0.01,0.1,3,92,2,18,2.47004714725115,1,4,5,4,40,1,71,0.733753100930634,0,22,29,3,86,2,24,1.96998832344011,1,0.002,0.108,3,92,2,18,2.47004714725115,1,3.2,5,4,40,1,71,0.733753100930634,0,18.8,39.4,3,42,2,68,-0.0818110681215359,0,0.07,0.42,3,53,2,58,0.339394418902277,0,NA,NA,0.294944584736251,0.587069208720408,0,0,3,2,77,31,NA,NA,NA,NA,NA,-0.293576203866438,-0.228586883985577,3,2,34,77,0.15,0.3,1.37833790544289,0
"36",-0.444496238008173,-0.858938348094744,0.602384877900149,-0.481857030680191,0.595541847627995,0.01,0.28,3,54,2,55,0.417301079218858,0,5,5,4,52,1,59,1.17885546711279,0,29,42,3,76,2,33,1.39820431265585,0,0.002,0.456,3,40,2,69,-0.14970482096682,0,3.4,5,4,38,1,73,0.659070583757183,0,20.2,47.6,3,41,2,68,-0.107605414483671,0,0.07,0.19,3,87,2,24,1.98648468463796,1,NA,NA,0.159416073384447,0.689694693606702,0,0,4,1,79,31,NA,NA,NA,NA,NA,-0.82270237200318,0.204330402228526,3,2,7,104,0.15,0.15,4.18452179770947,1
"37",-0.544467048651468,-0.3112290031676,0.242855765039352,-0.553426420970225,0.249247241285236,0.1,0.28,3,80,2,30,1.58225393493396,0,5,5,3,55,2,56,0.417825497533395,0,22,42,3,44,2,66,0,0,0.068,0.304,3,71,2,39,1.11484699779847,0,4.2,5.8,3,55,2,56,0.417825497533395,0,21.2,47.6,3,39,2,71,-0.20753903634988,0,0.08,0.69,3,34,2,77,-0.442985593711845,0,NA,NA,0.281496424838662,0.595722080224793,0,0,4,1,75,34,NA,NA,NA,NA,NA,0.271691582501487,0.269746166736083,3,2,41,70,0.2,0.45,1.03968047059444,0
"38",-2.79402969843278,-1.10671837189627,-0.300512656758026,-2.76509766368894,-0.0733764227648802,0.01,0.1,3,92,2,16,2.64114011097697,1,4,5,4,42,1,68,0.821801821303511,0,22,29,3,83,2,25,1.8659798072716,1,0.002,0.108,3,92,2,16,2.64114011097697,1,3.2,5,4,42,1,68,0.821801821303511,0,18.8,39.4,3,38,2,70,-0.220102139474191,0,0.07,0.42,3,53,2,58,0.339394418902277,0,NA,NA,0.433225770795523,0.510410341887735,0,0,3,2,80,29,NA,NA,NA,NA,NA,-0.287529490612815,-0.276136192169929,3,2,32,79,0.15,0.3,1.48542960259949,0
