"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.39316531489606,0.198201466690778,0.332773429828929,-0.390425711981491,0.320090220072664,0.0425,0.24,2,113,4,73,-0.292239482413541,0,5,5.75,3,117,3,69,0.642575463121999,0,21.5,33.75,2,130,4,56,0.16937707233255,0,0.04,0.3075,5,91,1,95,1.55677950023188,0,4.25,6,5,68,1,118,0.999526678482692,0,18.5,42,4,88,2,98,0.675338913518989,0,0,0.4125,5,26,1,160,-0.186430050658208,0,NA,NA,7.87387387387387,0.00501540944885994,0,0,0,5,115,70,NA,NA,NA,NA,NA,-0.465870218649489,-8.3369539731838,4,2,121,65,0,0.225,0.0815828014388539,0
"12",0.231250207791009,-0.0324771637670774,0.407443596933004,0.351088745599969,0.480232639298283,0.0475,0.3075,2,102,4,84,-0.573443045308499,0,5,5,4,112,2,74,1.31959312659776,0,21.75,39,2,114,4,72,-0.266325593749697,0,0.04,0.685,5,50,1,136,0.557607650838781,0,4.25,5.75,4,112,2,74,1.31959312659776,0,18.5,43,4,83,2,103,0.548009024567216,0,0,0.35,5,41,1,145,0.313544720667848,0,NA,NA,6.0941670859363,0.013562884312102,0,0,1,5,121,63,NA,NA,NA,NA,NA,-0.983945438906005,-1.10581588038424,4,2,49,137,0,0.0375,2.17463160670268,1
"13",0.0805102766228969,0.426300884150404,0.576739001908503,0.151809979132871,0.585448062097465,0.04,0.24,3,98,3,88,0.129795127300622,0,5,5.75,4,114,2,72,1.37827957503838,0,26.25,42,2,129,4,57,0.140471411208181,0,0.01,0.6825,4,24,2,162,-1.4395032377826,0,5,6,6,73,0,113,1.94920589790322,1,20,44,5,81,1,105,1.31019670531691,0,0,0.4125,5,25,1,161,-0.227289984913042,0,NA,NA,2.27233391825806,0.131701432875042,0,0,2,4,117,67,NA,NA,NA,NA,NA,-0.3537467085831,-0.611364944832658,4,2,125,61,0,0.2375,-0.0276060733485621,0
"14",0.484646796738485,2.5617437911174e-13,0.478455077296986,0.684379750727739,0.697786298209005,0.1275,0.3175,2,133,4,53,0.258030265081549,0,5,5,4,112,2,74,1.31959312659776,0,21.75,38,2,115,4,71,-0.240313055905877,0,0.0175,0.6875,4,35,2,151,-0.887292520212096,0,4.25,5.75,4,112,2,74,1.31959312659776,0,18.5,43,4,83,2,103,0.548009024567216,0,0,0.35,5,36,1,150,0.164313429668907,0,NA,NA,0.287334593572779,0.59193367012913,0,0,3,3,112,72,NA,NA,NA,NA,NA,-0.849313902779317,-0.215988253354984,4,2,57,129,0,0.0375,1.86527987614542,1
"15",-0.86699485873796,0.0709513265205442,0.649513294203543,-0.913797084488964,0.650430252279375,0.04,0.115,3,143,3,43,1.51839382198798,0,5,5,4,120,2,66,1.56195610764966,0,36,43,3,173,3,13,3.75183239688433,1,0.01,0.2575,4,82,2,104,0.522574534446414,0,4.25,5.75,4,120,2,66,1.56195610764966,0,22.5,44,5,111,1,75,2.10332192819848,1,0,0.6375,5,9,1,177,-1.28338439492617,0,NA,NA,2.08923623307185,0.148340215405825,0,0,2,4,115,69,NA,NA,NA,NA,NA,-0.0966733167642069,-0.58855749167014,4,2,138,48,0,0.3375,-0.413493444584338,0
"16",0.322119501922544,0.122828296019305,0.564047123190076,0.538694315934585,0.713875575352954,0.0625,0.3175,2,105,4,81,-0.49713126052304,0,5,5,4,109,2,77,1.23356951030232,0,26.25,38,2,148,4,38,0.766000793485029,0,0.045,0.6875,4,60,2,126,-0.0554411515385367,0,4.25,5.75,4,109,2,77,1.23356951030232,0,21.5,43,4,107,2,79,1.17741614334404,0,0,0.2375,5,60,1,126,0.807359946391301,0,NA,NA,1.91755933627389,0.166125967456069,0,0,2,4,113,71,NA,NA,NA,NA,NA,-1.41728499081683,-0.566013041841549,4,2,52,134,0,0.0375,2.05323564970851,1
"17",-0.117990424326265,0.352495397181724,0.316827597243589,-0.086934298032458,0.310871300422833,0.045,0.3075,2,98,4,88,-0.675338913518989,0,5,5.75,4,116,2,70,1.43815820624837,0,21.5,35,2,120,4,66,-0.108408780698943,0,0.01,0.3175,4,66,2,120,0.108408780698943,0,5,6,6,67,0,119,1.82201589880107,1,18.5,42,4,85,2,101,0.598884851019771,0,0,0.4125,5,33,1,153,0.0679096920537125,0,NA,NA,2.08923623307185,0.148340215405825,0,0,2,4,115,69,NA,NA,NA,NA,NA,-0.459062048578232,-0.588557491670277,4,2,118,68,0,0.225,0.161581666308585,0
"18",-0.104345437287467,-3.29992255025385e-13,0.601447681646,-0.0453760704491522,0.600700350215794,0.0475,0.3075,2,95,4,91,-0.75215733271012,0,5,5,4,108,2,78,1.20538096889155,0,23,43,2,105,4,81,-0.49713126052304,0,0.01,0.3175,4,64,2,122,0.0545811300111431,0,4.25,5.75,4,108,2,78,1.20538096889155,0,18.5,44,5,84,1,102,1.38307039533631,0,0,0.3375,5,44,1,142,0.397784810504095,0,NA,NA,1.67972275309232,0.194961296175896,0,0,2,4,110,74,NA,NA,NA,NA,NA,-1.01538117483017,-0.532628434866523,5,1,56,130,0,0,2.75615981699099,1
"19",-0.935282861901568,0.0434912116521851,0.680260294354875,-0.929191599860029,0.680365108188464,0.04,0.0675,3,166,3,20,2.91397188504941,1,5,5,4,108,2,78,1.20538096889155,0,33,43,2,158,4,28,1.21375365256378,0,0.01,0.2575,4,76,2,110,0.369486075447373,0,4.25,5.75,4,108,2,78,1.20538096889155,0,27.5,44,5,129,1,57,2.7166164253883,1,0,0.225,5,60,1,126,0.807359946391301,0,NA,NA,1.75649891983097,0.185061809129681,0,0,2,4,111,73,NA,NA,NA,NA,NA,-1.54411822045848,-0.543703482389361,5,1,56,130,0,0,2.75615981699099,1
"20",0.419955285664457,0.353784594839419,0.253157442573964,0.52226537754511,0.363829340796796,0.12,0.3175,2,128,4,58,0.111858030394925,0,5,5.75,4,109,2,77,1.23356951030232,0,21.5,30.75,2,135,4,51,0.31894596898306,0,0.045,0.6875,4,56,2,130,-0.16937707233255,0,5,6,6,67,0,119,1.82201589880107,1,18.5,41,4,93,2,93,0.803681167092811,0,0,0.4125,5,25,1,161,-0.227289984913042,0,NA,NA,2.08923623307185,0.148340215405825,0,0,2,4,115,69,NA,NA,NA,NA,NA,-0.392970324446451,-0.588557491670502,4,2,124,62,0,0.2375,0,0
"21",-0.0687705753959512,0.235584314119875,0.257802954457623,-0.0487680612528196,0.25480415498051,0.0525,0.3075,2,101,4,85,-0.598884851019771,0,5,5.75,3,112,3,74,0.502491923321203,0,21.5,30.75,2,131,4,55,0.198592798310934,0,0.0425,0.3175,4,90,2,96,0.72649710010821,0,4.25,6,5,72,1,114,1.09475947690455,0,18.5,41,4,85,2,101,0.598884851019771,0,0,0.4125,5,24,1,162,-0.269612216965745,0,NA,NA,4.19109286389414,0.0406368928116839,0,0,1,4,119,65,NA,NA,NA,NA,NA,-0.418965306161788,-0.973307696220331,4,2,123,63,0,0.225,0.0273912107004011,0
"22",0.0579916545960487,0.179387524691415,0.549856960103538,0.169318802967478,0.576065856071079,0.045,0.2425,2,114,4,72,-0.266325593749697,0,5,5.75,3,117,3,69,0.642575463121999,0,26.25,39,2,142,4,44,0.546621775915673,0,0.04,0.6825,5,47,1,139,0.4789474720714,0,4.25,6,5,70,1,116,1.047158723298,0,20,43,4,88,2,98,0.675338913518989,0,0,0.4125,5,26,1,160,-0.186430050658208,0,NA,NA,4.55201870367894,0.0328799590974488,0,0,1,5,112,74,NA,NA,NA,NA,NA,-0.335184846681156,-0.989361945719102,4,2,127,59,0,0.2375,-0.0835199944542726,0
"23",-0.282912228454708,0.0149990032028574,0.509461447566078,-0.257335808882929,0.501927683163653,0.0625,0.265,2,121,4,65,-0.0815828014388539,0,5,5,4,118,2,68,1.49934274728466,0,27.5,39,2,141,4,45,0.512490428501923,0,0.015,0.3175,4,74,2,112,0.318064517316549,0,4.25,5.75,4,118,2,68,1.49934274728466,0,21.5,43,4,107,2,79,1.17741614334404,0,0,0.6,5,15,1,171,-0.750366479376867,0,NA,NA,0.330728961810043,0.565230163907805,0,0,3,3,114,71,NA,NA,NA,NA,NA,-0.212019870873428,-0.231477744973492,4,2,117,69,0,0.225,0.187951565720154,0
"24",0.124267493378469,0.183593230613751,0.452507284200139,0.161483420507317,0.457798613546878,0.045,0.2425,2,110,4,76,-0.369486075447373,0,5,5.75,3,112,3,74,0.502491923321203,0,26.25,39,2,151,4,35,0.887292520212096,0,0.01,0.6825,4,29,2,157,-1.16249186488092,0,4.25,6,5,67,1,119,0.975679026290484,0,20,43,4,95,2,91,0.855531564969767,0,0,0.4125,5,26,1,160,-0.186430050658208,0,NA,NA,2.21364053128759,0.13679551714117,0,0,2,4,117,68,NA,NA,NA,NA,NA,-0.428409605394713,-0.604122646730938,4,2,116,70,0,0.2375,0.214191821040666,0
"25",-0.356044974821828,-0.134903613680949,0.836925628233791,-0.24352459752982,0.808026625968076,0.04,0.25,3,101,3,85,0.208114216675591,0,5,5,5,113,1,73,2.16413272762033,1,33,43,2,157,4,29,1.16249186488092,0,0.01,0.3175,4,70,2,116,0.214191821040666,0,4.25,5,5,113,1,73,2.16413272762033,1,23,44,5,109,1,77,2.04390686029437,1,0,0,6,124,0,62,3.36067220166722,1,NA,NA,1.78784019836651,0.181189534843896,0,0,2,4,112,73,NA,NA,NA,NA,NA,-68.2235879015886,-0.548087781303406,6,0,62,124,0,0,3.36067220166722,1
"26",-0.266611434887903,0.249581087234505,0.506669551119903,-0.238744549690191,0.499255920838989,0.0625,0.2575,2,119,4,67,-0.135071172767931,0,5,5.75,3,109,3,77,0.420664385639695,0,27.5,36,3,150,3,36,1.83639712502971,1,0.045,0.315,4,95,2,91,0.855531564969767,0,4.25,6,5,67,1,119,0.975679026290484,0,20,39,4,95,2,91,0.855531564969767,0,0,0.6375,5,8,1,178,-1.41042761944271,0,NA,NA,1.20519222181626,0.272286384628036,0,0,2,4,103,81,NA,NA,NA,NA,NA,0.142782258525822,-0.456302226836475,4,2,161,25,0,0.4125,-1.37958237487074,0
"27",-0.392829178952813,-0.328472809290892,0.801431104003765,-0.287556774341099,0.768030681152956,0.0425,0.25,2,111,4,75,-0.343810263325034,0,4.25,5,4,110,2,76,1.26199315691909,0,28.25,39,2,154,4,32,1.01864538080569,0,0.04,0.3175,5,92,1,94,1.58212404466611,0,4,5,6,63,0,123,1.73918262095942,1,21.75,43,4,107,2,79,1.17741614334404,0,0,0,6,131,0,55,3.64703975783657,1,NA,NA,3.70891296646197,0.0541226280611136,0,0,1,4,115,69,NA,NA,NA,NA,NA,-67.680312472222,-0.927399858480544,6,0,55,131,0,0,3.64703975783657,1
"28",-1.07296587995308,-0.177997136095931,0.60763322411984,-1.15823065553232,0.61840158654402,0.04,0.065,3,168,3,18,3.11475095933614,1,4.25,5,3,118,3,68,0.671255591857691,0,29.25,43,2,150,4,36,0.845845331583715,0,0.01,0.2425,4,77,2,109,0.39510111846988,0,4,5.75,5,66,1,120,0.951799350119962,0,20.25,44,5,101,1,85,1.81822015178189,1,0,0.3375,5,50,1,136,0.557607650838781,0,NA,NA,3.75229813585978,0.0527349589840854,0,0,1,4,116,69,NA,NA,NA,NA,NA,-1.13183734973567,-0.931632319359559,5,1,50,136,0,0,3.01035309261807,1
"29",0.106204166793465,0.206954820784832,0.576656394102767,0.165324183465503,0.579132536600096,0.045,0.2425,2,109,4,77,-0.39510111846988,0,5,5.75,3,108,3,78,0.393692396904995,0,26.25,43,2,130,4,56,0.16937707233255,0,0.01,0.6825,4,26,2,160,-1.32212138076927,0,4.25,6,5,67,1,119,0.975679026290484,0,20,44,5,89,1,97,1.50652526861928,0,0,0.4125,5,24,1,162,-0.269612216965745,0,NA,NA,2.00202263732998,0.157089463180991,0,0,2,4,114,70,NA,NA,NA,NA,NA,-0.316870786624147,-0.577254187753127,4,2,128,58,0,0.2375,-0.111858030394925,0
"30",0.10204681108737,0.381068000922085,0.571144082821077,0.224148208558585,0.602129503151474,0.04,0.24,3,99,3,87,0.155847441581305,0,5,5.75,4,109,2,77,1.23356951030232,0,26.25,42,2,138,4,48,0.413493444584338,0,0.01,0.6825,4,27,2,159,-1.26690780189605,0,5,6,6,65,0,121,1.78042869552607,1,20,44,5,91,1,95,1.55677950023188,0,0,0.4125,5,23,1,163,-0.313544720667848,0,NA,NA,2.08923623307185,0.148340215405825,0,0,2,4,115,69,NA,NA,NA,NA,NA,-0.412849179997082,-0.588557491669915,4,2,118,68,0,0.2375,0.161581666308585,0
"31",-0.963664397021842,-0.140299981174503,0.668710661904961,-1.03938948721693,0.671395611410127,0.0425,0.0675,2,178,4,8,3.15012533300061,1,4.25,5,3,115,3,71,0.585916306249334,0,28.25,43,2,147,4,39,0.727473539761976,0,0.01,0.2575,4,82,2,104,0.522574534446414,0,4,5.75,5,65,1,121,0.927879210189432,0,26.25,44,5,137,1,49,3.05590050045517,1,0,0.225,5,59,1,127,0.783006212764472,0,NA,NA,0.989910353042657,0.319764285977651,0,0,2,3,114,70,NA,NA,NA,NA,NA,-1.53215897606158,-0.436621905427012,5,1,57,129,0,0,2.7166164253883,1
"32",-0.117662121225068,-0.00526647193750029,0.489719006384239,-0.0884927301874755,0.486779140993273,0.0475,0.3075,2,98,4,88,-0.675338913518989,0,5,5,4,111,2,75,1.29066365366828,0,23,43,2,109,4,77,-0.39510111846988,0,0.01,0.3175,4,69,2,117,0.187951565720154,0,4.25,5.75,4,111,2,75,1.29066365366828,0,18.5,44,5,81,1,105,1.31019670531691,0,0,0.3375,5,48,1,138,0.505420240497864,0,NA,NA,1.83574879227053,0.175450033225397,0,0,2,4,112,72,NA,NA,NA,NA,NA,-1.06275866566339,-0.554830594148141,5,1,51,135,0,0,2.96578482735674,1
"33",-0.223626482781291,-0.110262641625833,0.61739789602987,-0.171926265998225,0.607868430114527,0.0475,0.265,2,104,4,82,-0.522574534446414,0,5,5,5,114,1,72,2.19509629661368,1,33,39,2,167,4,19,1.78579055001939,1,0.04,0.3175,5,85,1,101,1.40754202030268,0,4.25,5,5,114,1,72,2.19509629661368,1,23,43,4,109,2,77,1.23356951030232,0,0,0.525,5,15,1,171,-0.750366479376867,0,NA,NA,2.17930347443981,0.139877753715024,0,0,2,4,116,68,NA,NA,NA,NA,NA,-0.559538217441082,-0.599926518239937,5,1,50,136,0,0,3.01035309261807,1
"34",-0.274348604919036,0.0506245852373338,0.333060314572667,-0.286477415137258,0.335017110678817,0.0525,0.2425,2,121,4,65,-0.0815828014388539,0,4.25,5.75,2,110,4,76,-0.369486075447373,0,21.5,36.75,2,117,4,69,-0.187951565720154,0,0.0425,0.3075,4,101,2,85,1.01372640470869,0,4,6,6,17,0,169,0.775666801000994,0,18.5,43,4,83,2,103,0.548009024567216,0,0,0.4125,5,27,1,159,-0.14690237564103,0,NA,NA,7.7027027027027,0.00551382030826038,0,0,0,5,114,71,NA,NA,NA,NA,NA,-0.458907672758449,-8.33001939579703,4,2,121,65,0,0.225,0.0815828014388539,0
"35",-0.246783450772553,0.370626318415042,0.49673559406656,-0.236190198202131,0.494793732940133,0.045,0.2575,2,104,4,82,-0.522574534446414,0,5,5.75,4,106,2,80,1.14966397578211,0,27.5,36,3,149,3,37,1.7873351847984,1,0.01,0.315,4,62,2,124,0,0,5,6,6,62,0,124,1.71867569769464,1,20,42,4,95,2,91,0.855531564969767,0,0,0.6375,5,5,1,181,-1.93691703212003,0,NA,NA,0.436420822230681,0.508855050275161,0,0,3,3,117,68,NA,NA,NA,NA,NA,0.267796374185096,-0.265280313586224,4,2,164,22,0,0.4125,-1.56772360333924,0
"36",-0.425609944198336,-0.0286050964700709,0.769725272808167,-0.350653882973611,0.74057610817068,0.04,0.2425,3,104,3,82,0.287052346201875,0,5,5,4,116,2,70,1.43815820624837,0,33,43,2,163,4,23,1.50212520880915,0,0.01,0.315,4,72,2,114,0.266325593749697,0,4.25,5.75,4,116,2,70,1.43815820624837,0,21.5,44,5,107,1,79,1.98578323089637,1,0,0.3375,5,45,1,141,0.425150270156635,0,NA,NA,1.83574879227053,0.175450033225397,0,0,2,4,112,72,NA,NA,NA,NA,NA,-1.03663071067696,-0.554830594144307,5,1,54,132,0,0,2.83752250640525,1
"37",0.0217072238751372,-1.28890664752008e-12,0.430367524218166,0.0961324408749711,0.439421866288887,0.085,0.3075,2,123,4,63,-0.0273912107004011,0,5,5,4,110,2,76,1.26199315691909,0,23,39,2,112,4,74,-0.318064517316549,0,0.0175,0.3175,4,74,2,112,0.318064517316549,0,4.25,5.75,4,110,2,76,1.26199315691909,0,18.5,43,4,79,2,107,0.446184716492328,0,0,0.6375,5,9,1,177,-1.28338439492617,0,NA,NA,0.364060078188242,0.546259972886776,0,0,3,3,115,70,NA,NA,NA,NA,NA,-0.0520244609747909,-0.242681275700156,4,2,144,42,0,0.3375,-0.616797446587216,0
"38",-0.373170553629674,0.0572029533348223,0.564193303858211,-0.317408048608363,0.533004585583339,0.045,0.25,2,109,4,77,-0.39510111846988,0,5,5,4,107,2,79,1.17741614334404,0,27.5,39,2,141,4,45,0.512490428501923,0,0.01,0.3175,4,66,2,120,0.108408780698943,0,4.25,5.75,4,107,2,79,1.17741614334404,0,21.5,43,4,104,2,82,1.09475490467986,0,0,0.225,5,65,1,121,0.927879210189432,0,NA,NA,1.67972275309232,0.194961296175896,0,0,2,4,110,74,NA,NA,NA,NA,NA,-1.65687299467888,-0.532628434867713,5,1,52,134,0,0,2.92215117514659,1
"39",-0.323610500537919,0.401368446985074,0.532468521557387,-0.297724647396967,0.524758332081027,0.045,0.2575,2,107,4,79,-0.446184716492328,0,5,5.75,4,109,2,77,1.23356951030232,0,27.5,42,2,137,4,49,0.381521024258114,0,0.01,0.315,4,69,2,117,0.187951565720154,0,5,6,6,72,0,114,1.927726389366,1,20,44,5,85,1,101,1.40754202030268,0,0,0.6375,5,7,1,179,-1.55677950023188,0,NA,NA,0.241524265208476,0.623107371261119,0,0,3,3,111,74,NA,NA,NA,NA,NA,0.219500511832501,-0.198210069409804,4,2,162,24,0,0.4125,-1.4395032377826,0
