"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.249169204142503,-0.0916448897464998,0.210906033127747,-0.150073707396859,0.179942088054994,0.03,0.17,6,42,3,33,1.28837006946662,0,4,5,6,26,3,49,0.0794968503545954,0,40,58,5,49,4,26,1.2271229756312,0,0.008,0.368,7,17,2,58,0.0301144913802826,0,3.4,6,8,18,1,57,0.873320250028197,0,34.2,63.6,7,38,2,37,1.61447993315044,0,0,0.42,8,3,1,72,-0.946572765295939,0,NA,NA,7.93531914893617,0.00484790760057041,0,1,9,0,38,37,NA,NA,NA,NA,NA,0.144075795936,8.65235003333807,7,2,56,19,0,0.1,0.203670030886926,0
"12",-0.131867022699767,-0.126810483339829,0.379029903909496,-0.198541438407882,0.438586698532691,0.03,0.17,5,43,4,32,0.735965096554688,0,4,5,7,30,2,45,1.03774904332554,0,39,58,5,49,4,26,1.2271229756312,0,0.014,0.404,7,24,2,51,0.599557750363733,0,3.4,5.6,7,30,2,45,1.03774904332554,0,33,73.8,7,32,2,43,1.18070766417234,0,0,0.18,8,17,1,58,0.798314723217853,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,-0.288113831199462,0.722142887766328,7,2,51,24,0,0.1,0.599557750363733,0
"13",0.0213526753420306,0.25859324340984,0.238969938965947,-0.00534897710986363,0.239382349241531,0.03,0.26,5,37,4,38,0.277252544336199,0,5,5,6,43,3,32,1.36688524977088,0,46,60,5,53,4,22,1.59162852183761,0,0.014,0.448,7,25,2,50,0.674418865185427,0,3.8,6.6,7,18,2,57,0.118321595661992,0,39.6,69.6,7,38,2,37,1.61447993315044,0,0,0.13,8,26,1,49,1.4297679941931,0,NA,NA,5.38618181818182,0.0202968357835897,0,1,8,1,36,39,NA,NA,NA,NA,NA,-0.964460360620342,1.08297489268577,8,1,49,26,0,0.1,1.4297679941931,0
"14",0.0830575471149197,0.294409592598413,0.293711906771052,0.0875873971485674,0.300894412792413,0.03,0.28,5,35,4,40,0.126310791124179,0,4,6,6,18,3,57,-0.611010092660779,0,52,60,6,68,3,7,4.49363580302493,1,0.008,0.448,7,17,2,58,0.0301144913802826,0,3.4,7,8,12,1,63,0.383178246769568,0,39.4,63.6,7,47,2,28,2.32551069659978,1,0,0.44,8,6,1,69,-0.319089614086986,0,NA,NA,5.38618181818182,0.0202968357835897,0,1,8,1,36,39,NA,NA,NA,NA,NA,-0.0644583330999622,1.08297489268574,7,2,50,25,0,0.1,0.674418865185427,0
"15",0.021571496996923,-0.175027775618094,0.178605002498249,0.0317045360862734,0.180959161099135,0.02,0.26,5,33,4,42,-0.0253781067777479,0,4,5,7,27,2,48,0.821467453664153,0,39,58,5,49,4,26,1.2271229756312,0,0.004,0.448,7,19,2,56,0.203670030886926,0,3.4,6.2,7,17,2,58,0.0301144913802826,0,33,71.4,7,31,2,44,1.10926525226438,0,0,0.16,8,16,1,59,0.721231996395827,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,-0.337323492222982,0.72214288776612,8,1,54,21,0,0.1,1.0888935437223,0
"16",-0.0848813335516462,0.19324082557723,0.112611691618292,-0.0980681512329623,0.122961210728616,0.03,0.26,5,34,4,41,0.0506253796211436,0,5,5,5,39,4,36,0.428481204883217,0,39,57,5,48,4,27,1.1415239476581,0,0.014,0.412,7,21,2,54,0.367302198745306,0,3.4,6.6,7,17,2,58,0.0301144913802826,0,33,67.2,7,28,2,47,0.893985389446164,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,2.37465527065527,0.123318817802729,0,1,7,2,38,37,NA,NA,NA,NA,NA,0.0544505377519274,0.614882828699338,7,2,54,21,0,0.1,0.367302198745306,0
"17",-0.0344193525995662,0.0711572089750895,0.150580984368758,-0.011734588687051,0.149114273461736,0.05,0.17,5,49,4,26,1.2271229756312,0,5,5,5,40,4,35,0.504524979109513,0,39,58,5,50,4,25,1.31468439624436,0,0.03,0.404,8,26,1,49,1.4297679941931,0,3.4,6,8,19,1,56,0.946572765295939,0,33,63.6,7,37,2,38,1.54099165171498,0,0,0.42,8,3,1,72,-0.946572765295939,0,NA,NA,5.7334089619966,0.0166451406458507,0,1,8,1,35,40,NA,NA,NA,NA,NA,0.106566670252296,1.10979930818525,7,2,54,21,0,0.1,0.367302198745306,0
"18",-0.324359479641732,0.425593217858606,0.133902538575499,-0.294657545723676,0.119747969441827,0.02,0.26,5,34,4,41,0.0506253796211436,0,5,6,5,31,4,44,-0.178885438199983,0,39,60,6,43,3,32,1.36688524977088,0,0.004,0.334,7,23,2,52,0.523560172508651,0,4,7,9,9,0,66,1.0998181667894,0,33,67.2,7,32,2,43,1.18070766417234,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,1.94824611845888,0.162775973591226,0,1,7,2,40,35,NA,NA,NA,NA,NA,-0.00643238954342536,0.561291284237835,7,2,50,25,0,0.1,0.674418865185427,0
"19",-0.351039669914568,-0.0263520939495509,0.29434238643619,-0.324715200526884,0.333851738619997,0.03,0.17,7,44,2,31,2.07564056446689,1,5,5,5,41,4,34,0.581029639171223,0,45,58,5,55,4,20,1.79112690595065,1,0.024,0.368,7,27,2,48,0.821467453664153,0,3.4,6,8,15,1,60,0.641688947919748,0,34.2,63.6,7,39,2,36,1.68872004277503,1,0,0.42,8,5,1,70,-0.489199590470229,0,NA,NA,7.93531914893617,0.00484790760057041,0,1,9,0,38,37,NA,NA,NA,NA,NA,-0.0196882470504815,8.65234998839652,7,2,53,22,0,0.1,0.446218680818174,0
"20",-0.275997395101436,-0.0320519538781373,0.311701951416326,-0.243419779040026,0.308373906086596,0.02,0.17,5,42,4,33,0.658129935074866,0,4,5,6,25,3,50,0,0,52,60,5,67,4,8,3.51827299306603,1,0.004,0.412,7,21,2,54,0.367302198745306,0,3.4,6.6,7,16,2,59,-0.0614088248629118,0,39.4,73.8,7,44,2,31,2.07564056446689,1,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,0.127494482023318,0.668398047485506,8,1,63,12,0,0.2,0.383178246769568,0
"21",-0.260546155377056,0.264913507204419,0.195298106545271,-0.197932177795651,0.167857549589878,0.03,0.17,6,45,3,30,1.52752523165195,0,5,5,6,42,3,33,1.28837006946662,0,39,60,5,45,4,30,0.894427190999916,0,0.018,0.272,7,31,2,44,1.10926525226438,0,4.4,6.6,7,32,2,43,1.18070766417234,0,33,69.6,7,29,2,46,0.966032980816051,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,2.37465527065527,0.123318817802729,0,1,7,2,38,37,NA,NA,NA,NA,NA,0.0670432957319467,0.614882828699341,7,2,53,22,0,0.1,0.446218680818174,0
"22",-0.156379059159945,0.218220871408439,0.205535119351785,-0.141842194304,0.203797986174684,0.02,0.26,5,33,4,42,-0.0253781067777479,0,4,5,7,28,2,47,0.893985389446164,0,39,58,5,48,4,27,1.1415239476581,0,0.004,0.334,7,24,2,51,0.599557750363733,0,4,7,9,11,0,64,1.23243827820668,0,33,71.4,7,30,2,45,1.03774904332554,0,0,0.2,9,11,0,64,1.23243827820668,0,NA,NA,1.46618181818182,0.225949084320309,0,1,6,3,34,41,NA,NA,NA,NA,NA,-0.040027228255624,0.441497266366584,7,2,54,21,0,0.1,0.367302198745306,0
"23",0.135203976624449,0.220473476824806,0.276988081042863,0.23633125409328,0.31701376327847,0.03,0.26,6,35,3,40,0.759380694317153,0,5,5,5,43,4,32,0.735965096554688,0,39,58,5,47,4,28,1.05767151960092,0,0.024,0.412,7,24,2,51,0.599557750363733,0,3.4,6.6,7,19,2,56,0.203670030886926,0,33,63.6,7,32,2,43,1.18070766417234,0,0,0.44,8,3,1,72,-0.946572765295939,0,NA,NA,2.85177538287011,0.0912730928279496,0,1,7,2,36,39,NA,NA,NA,NA,NA,0.155656288806597,0.668398047486086,7,2,53,22,0,0.1,0.446218680818174,0
"24",0.274915265572855,0.288022833396249,0.304997523900719,0.414778461960958,0.388729088881801,0.03,0.28,5,32,4,43,-0.101835015443463,0,5,5,5,39,4,36,0.428481204883217,0,52,60,5,68,4,7,3.7444279590801,1,0.014,0.448,7,23,2,52,0.523560172508651,0,3.4,7,8,10,1,65,0.186733072455557,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.2,9,12,0,63,1.29614813968157,0,NA,NA,1.12,0.28991845394257,0,1,6,3,36,39,NA,NA,NA,NA,NA,-0.317126345603227,0.3877524165014,7,2,54,21,0,0.1,0.367302198745306,0
"25",-0.177382209364686,-0.193429299846922,0.125628714333626,-0.171144057505748,0.127213905868439,0.02,0.17,5,41,4,34,0.581029639171223,0,4,5,8,29,1,46,1.63020865134301,0,39,58,5,50,4,25,1.31468439624436,0,0.004,0.404,7,21,2,54,0.367302198745306,0,3.4,5,8,29,1,46,1.63020865134301,0,33,69.6,7,32,2,43,1.18070766417234,0,0,0.1,9,20,0,55,1.77482393492988,1,NA,NA,5.38618181818182,0.0202968357835897,0,1,8,1,36,39,NA,NA,NA,NA,NA,-0.608478368207317,1.08297489268537,9,0,55,20,0,0.1,1.77482393492988,1
"26",-0.26594181017672,0.0163578868875866,0.26951558955928,-0.19895544439306,0.256923040499678,0.03,0.15,5,46,4,29,0.975367200838017,0,4,5,6,30,3,45,0.386952994975947,0,45,60,5,59,4,16,2.24037033975619,1,0.014,0.448,7,20,2,55,0.286550932558501,0,3.4,6.6,7,23,2,52,0.523560172508651,0,34.2,73.8,7,35,2,40,1.39579587277613,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,4.73885583524027,0.0294886769394414,0,1,8,1,38,37,NA,NA,NA,NA,NA,0.0738682815238161,1.02945966805532,7,2,55,20,0,0.1,0.286550932558501,0
"27",-0.686005703679247,0.158221941537792,0.178232627421826,-0.638608413408168,0.0990917443015094,0.02,0.15,5,44,4,31,0.814680123547705,0,5,5,5,38,4,37,0.352766841475279,0,39,60,5,46,4,29,0.975367200838017,0,0.004,0.272,7,29,2,46,0.966032980816051,0,4,6.6,8,19,1,56,0.946572765295939,0,33,69.6,7,31,2,44,1.10926525226438,0,0,0.44,8,6,1,69,-0.319089614086986,0,NA,NA,3.38541123085649,0.0657757687249969,0,1,7,2,34,41,NA,NA,NA,NA,NA,0.00937989365897605,0.722142887765722,7,2,51,24,0,0.1,0.599557750363733,0
"28",-0.0326515180533893,-0.060387595670193,0.395129899356203,-0.0811798866025023,0.409762527564118,0.03,0.17,5,46,4,29,0.975367200838017,0,4,5,7,25,2,50,0.674418865185427,0,45,60,5,56,4,19,1.89642939347724,1,0.014,0.448,7,20,2,55,0.286550932558501,0,3.4,6.2,7,18,2,57,0.118321595661992,0,34.2,73.8,7,36,2,39,1.46813600901316,0,0,0.16,8,14,1,61,0.559226518967858,0,NA,NA,5.05499715099715,0.0245550224529897,0,1,8,1,37,38,NA,NA,NA,NA,NA,-0.527358724470313,1.05620776034982,8,1,57,18,0,0.1,0.873320250028197,0
"29",-0.265770270518461,0.36044130620174,0.40703688627087,-0.191959733490296,0.383285883311038,0.02,0.17,5,39,4,36,0.428481204883217,0,5,6,6,27,3,48,0.157762127549323,0,40,60,5,45,4,30,0.894427190999916,0,0.004,0.326,7,22,2,53,0.446218680818174,0,4,6.6,8,12,1,63,0.383178246769568,0,37.2,69.6,7,39,2,36,1.68872004277503,1,0,0.42,8,4,1,71,-0.692235417627357,0,NA,NA,5.7334089619966,0.0166451406458507,0,1,8,1,35,40,NA,NA,NA,NA,NA,0.00232397120461765,1.10979930818524,7,2,53,22,0,0.1,0.446218680818174,0
"30",-0.176822892110827,-0.0213731591676008,0.219418126455951,-0.156651947086328,0.217997362526633,0.02,0.17,5,39,4,36,0.428481204883217,0,4,5,7,24,2,51,0.599557750363733,0,40,58,5,53,4,22,1.59162852183761,0,0.004,0.412,7,20,2,55,0.286550932558501,0,3.4,6.2,7,18,2,57,0.118321595661992,0,34.2,73.8,7,38,2,37,1.61447993315044,0,0,0.2,9,9,0,66,1.0998181667894,0,NA,NA,2.37465527065527,0.123318817802729,0,1,7,2,38,37,NA,NA,NA,NA,NA,-0.167541416285219,0.614882828699152,7,2,55,20,0,0.1,0.286550932558501,0
"31",0.106705001755027,0.247991409908469,0.183500998016252,0.109337195500619,0.190925046203522,0.03,0.26,6,32,3,43,0.536656314599949,0,5,5,5,41,4,34,0.581029639171223,0,39,60,6,48,3,27,1.77998377688936,1,0.024,0.448,7,22,2,53,0.446218680818174,0,3.4,6.6,7,19,2,56,0.203670030886926,0,33,63.6,7,39,2,36,1.68872004277503,1,0,0.4,8,4,1,71,-0.692235417627357,0,NA,NA,4.14814814814815,0.0416800835662022,0,1,8,1,40,35,NA,NA,NA,NA,NA,0.031853916312606,0.975868120177523,8,1,59,16,0,0.1,0.721231996395827,0
"32",-0.117410369952508,-0.00428088457401677,0.210349847597494,-0.107091617007532,0.209509241422174,0.03,0.26,5,36,4,39,0.201809991643805,0,5,5,6,38,3,37,0.982986293555616,0,39,60,5,45,4,30,0.894427190999916,0,0.014,0.448,7,22,2,53,0.446218680818174,0,3.4,6.2,7,16,2,59,-0.0614088248629118,0,33,69.6,7,29,2,46,0.966032980816051,0,0,0.1,9,24,0,51,2.00798406368178,1,NA,NA,4.43684876365727,0.0351711087062788,0,1,8,1,39,36,NA,NA,NA,NA,NA,-0.946342969485214,1.00269253570558,9,0,51,24,0,0.1,2.00798406368178,1
"33",0.00106698364784017,0.379710609913826,0.248288177504817,-0.010115954721882,0.248627935442795,0.03,0.26,6,36,3,39,0.833651221419581,0,5,6,6,31,3,44,0.462016042502219,0,46,60,5,56,4,19,1.89642939347724,1,0.018,0.448,7,24,2,51,0.599557750363733,0,3.4,6.6,7,15,2,60,-0.156789564433875,0,33,73.8,7,30,2,45,1.03774904332554,0,0,0.44,8,5,1,70,-0.489199590470229,0,NA,NA,2.37465527065527,0.123318817802729,0,1,7,2,38,37,NA,NA,NA,NA,NA,0.0767258700134724,0.614882828699706,7,2,58,17,0,0.15,0.0301144913802826,0
"34",0.000288756003212796,0.098989456257631,0.160885208925887,0.0145304455289579,0.161387323458793,0.03,0.26,5,33,4,42,-0.0253781067777479,0,4,5,6,25,3,50,0,0,39,57,5,46,4,29,0.975367200838017,0,0.014,0.412,7,22,2,53,0.446218680818174,0,3.4,6.6,7,18,2,57,0.118321595661992,0,33,71.4,7,30,2,45,1.03774904332554,0,0,0.44,8,3,1,72,-0.946572765295939,0,NA,NA,1.28644356211004,0.256704392747871,0,1,6,3,35,40,NA,NA,NA,NA,NA,0.24109426700812,0.414576832000595,8,1,64,11,0,0.2,0.288032919929238,0
"35",-0.138357816175247,0.0941936978753001,0.348975326743349,-0.164704633794881,0.38018284156491,0.03,0.17,5,47,4,28,1.05767151960092,0,5,5,5,41,4,34,0.581029639171223,0,45,60,6,57,3,18,2.67731208490904,1,0.014,0.448,7,25,2,50,0.674418865185427,0,3.4,6.6,7,22,2,53,0.446218680818174,0,34.2,67.2,7,37,2,38,1.54099165171498,0,0,0.4,8,7,1,68,-0.17167901505579,0,NA,NA,9.61116279069768,0.00193398145614108,0,1,9,0,34,41,NA,NA,NA,NA,NA,-0.128832214716657,8.70812887045442,8,1,53,22,0,0.1,1.15841462681212,0
"36",-0.163540752171775,-0.00792382340387969,0.164361209670037,-0.160794417650691,0.177749728878358,0.03,0.17,6,41,3,34,1.21085994986283,0,4,5,6,24,3,51,-0.0809302638222512,0,40,58,5,51,4,24,1.40444435626452,0,0.008,0.368,7,18,2,57,0.118321595661992,0,3.4,6,8,13,1,62,0.473286382647969,0,34.2,63.6,7,40,2,35,1.76383420737639,1,0,0.42,8,5,1,70,-0.489199590470229,0,NA,NA,7.56,0.00596779919795643,0,1,9,0,39,36,NA,NA,NA,NA,NA,-0.00107696713391445,8.63932329031516,7,2,54,21,0,0.1,0.367302198745306,0
"37",-0.20262469477229,0.0785851011137119,0.247248576071705,-0.176831500137899,0.24432686697491,0.03,0.17,5,43,4,32,0.735965096554688,0,4,5,6,24,3,51,-0.0809302638222512,0,40,60,5,49,4,26,1.2271229756312,0,0.004,0.448,7,18,2,57,0.118321595661992,0,3.4,6.6,7,14,2,61,-0.256675579167899,0,34.2,69.6,7,39,2,36,1.68872004277503,1,0,0.4,8,6,1,69,-0.319089614086986,0,NA,NA,6.52235294117647,0.0106526975969097,0,1,9,0,42,33,NA,NA,NA,NA,NA,-0.0648990145916673,8.60215829422684,8,1,53,22,0,0.1,1.15841462681212,0
"38",-0.101529110330222,0.0835948879649005,0.196245470717475,-0.0988077013221038,0.198065392181451,0.03,0.26,5,34,4,41,0.0506253796211436,0,5,5,5,41,4,34,0.581029639171223,0,45,60,5,55,4,20,1.79112690595065,1,0.014,0.412,7,21,2,54,0.367302198745306,0,3.4,6.6,7,19,2,56,0.203670030886926,0,33,73.8,7,29,2,46,0.966032980816051,0,0,0.44,8,4,1,71,-0.692235417627357,0,NA,NA,0.966262053318208,0.325614184570398,0,1,6,3,37,38,NA,NA,NA,NA,NA,0.0847672299561617,0.360985284167744,8,1,65,10,0,0.2,0.186733072455557,0
"39",-0.219160893850397,0.0656450827797634,0.379402273593294,-0.155922187485656,0.358615135701431,0.03,0.17,5,42,4,33,0.658129935074866,0,4,5,6,30,3,45,0.386952994975947,0,40,58,5,51,4,24,1.40444435626452,0,0.008,0.412,7,17,2,58,0.0301144913802826,0,3.4,6.6,7,20,2,55,0.286550932558501,0,34.2,63.6,7,39,2,36,1.68872004277503,1,0,0.44,8,6,1,69,-0.319089614086986,0,NA,NA,5.05499715099715,0.0245550224529897,0,1,8,1,37,38,NA,NA,NA,NA,NA,-0.0195739071076547,1.05620776034942,7,2,51,24,0,0.1,0.599557750363733,0
