"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.462777124847322,0.0843665140545271,0.20854170706248,-0.421272151150212,0.186233194319974,0.08,0.1375,3,88,3,13,2.47774955826112,1,3.5,6.5,2,30,4,70,-1.86893536270739,0,48.5,61.5,2,83,4,18,0.946910225017267,0,0.02,0.1475,4,57,2,44,1.10544461371872,0,3,7,6,5,0,95,0.561116284871964,0,43,72.5,4,67,2,34,1.64122917586618,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00500069237692999","0.943624125773624",0,0,3,3,52,49,NA,NA,NA,NA,NA,0.300559022167836,-0.0298139866415993,4,2,90,11,0,0.35,-1.63477836742096,0
"12",-0.516400333835708,-0.226612640173711,-0.00341595010175188,-0.526937139834807,-0.0417269991204217,0.05,0.145,2,68,4,33,0.0334823011067209,0,3.25,5,3,42,3,57,-0.36410954062721,0,43,59,2,73,4,28,0.297254545125703,0,0.01,0.165,4,49,2,52,0.723376344468725,0,3,6.5,5,18,1,81,0.0936090656478842,0,30,66.75,4,40,2,61,0.305603166497819,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.351299425208124,0.347766438778474,2,4,26,75,0.125,0.35,0.410980150761749,0
"13",-0.156741959316413,-0.499324462207135,0.101602038898032,-0.14699472150555,0.0969088706233379,0.0625,0.165,2,80,4,21,0.726550168786178,0,3.25,5,4,41,2,58,0.390852227949766,0,46.25,59,2,78,4,23,0.593961944297991,0,0.01,0.23,4,42,2,59,0.399051518838933,0,3,5,6,30,0,69,1.59544807043493,0,31,66.75,4,45,2,56,0.53807143297179,0,0.125,0.475,4,75,2,26,2.16820962326983,1,NA,NA,"0.4253156701277","0.514296475250425",0,0,4,2,53,47,NA,NA,NA,NA,NA,0.416338681687557,0.287487576527935,3,3,15,86,0.2,0.35,2.23616540482342,1
"14",-0.236162109638965,0.0613172848478119,0.0536003535239896,-0.229157721546142,0.0372315962787935,0.0925,0.1475,2,88,4,13,1.40261254435652,0,4.25,5,3,58,3,41,0.41388562935317,0,43,60.5,2,72,4,29,0.242396288102133,0,0.05,0.165,4,67,2,34,1.64122917586618,0,3.25,6.5,4,28,2,71,-0.265908011739155,0,30,67.25,4,38,2,63,0.211038420472485,0,0,0.35,5,10,1,91,-0.530160630874693,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,52,48,NA,NA,NA,NA,NA,0.117057299050628,-0.0401591192849688,3,3,32,69,0.025,0.2,0.929133855711504,0
"15",-0.584977130743412,0.379645182470224,0.284532942051096,-0.530116306369629,0.275103045544321,0.05,0.1175,2,75,4,26,0.410980150761749,0,4.25,6.5,2,40,4,59,-1.26600310155087,0,43,66.75,2,72,4,29,0.242396288102133,0,0.01,0.16,4,48,2,53,0.676911041199562,0,3.25,7,5,17,1,82,0.0318732832999674,0,30,74.25,4,38,2,63,0.211038420472485,0,0,0.425,5,6,1,95,-1.03233324480794,0,NA,NA,"0.0571120689655172","0.811120071400489",0,0,3,3,55,45,NA,NA,NA,NA,NA,0.162797621556948,-0.100680731266249,3,3,35,66,0.025,0.2,0.763171566777771,0
"16",-0.455144102971308,-0.373734722289966,0.109664276152425,-0.437483739348592,0.0956700532241965,0.0625,0.1475,2,85,4,16,1.1128334878464,0,3.25,5,4,41,2,58,0.390852227949766,0,48.5,61.5,2,82,4,19,0.870120450284321,0,0.01,0.165,4,57,2,44,1.10544461371872,0,3,5,6,31,0,68,1.63274237583511,0,31,67.25,4,42,2,59,0.399051518838933,0,0.025,0.475,4,57,2,44,1.10544461371872,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.379411860007097,0.347766438778398,2,4,23,78,0.125,0.35,0.593961944297991,0
"17",-0.425697409684901,0.0871382060773172,0.256287562016683,-0.372752864498981,0.237605618220509,0.08,0.1375,3,87,3,14,2.35263187153588,1,3.5,6.5,2,30,4,69,-1.84835993126067,0,48.5,61.5,2,84,4,17,1.02763157566178,0,0.02,0.1475,4,59,2,42,1.20574461603011,0,3,7,6,5,0,94,0.564076074817766,0,43,72.5,4,68,2,33,1.70087702593077,1,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,49,51,NA,NA,NA,NA,NA,0.254403987300641,0.0200715224786139,4,2,92,9,0,0.35,-1.9137505699867,0
"18",-0.455930627176089,0.430433535337169,0.324612710967034,-0.366655363703506,0.280676661711364,0.08,0.1375,3,86,3,15,2.23616540482342,1,5,6.5,3,43,3,56,-0.31474664710803,0,48.5,67.25,2,74,4,27,0.353402215495837,0,0.05,0.1475,4,72,2,29,1.95573758924321,1,3.5,7,5,14,1,85,-0.171642883514812,0,43,74.25,4,63,2,38,1.41542519220042,0,0,0.35,5,10,1,91,-0.530160630874693,0,NA,NA,"0.706666666666667","0.400552623684866",0,0,2,4,51,49,NA,NA,NA,NA,NA,-0.0569569095297422,-0.367838141723715,4,2,72,29,0,0.175,-0.242396288102133,0
"19",-0.463163200058431,-0.224542403922647,0.12567628228361,-0.449308609781375,0.131128849613876,0.05,0.1475,2,74,4,27,0.353402215495837,0,3.25,5,3,43,3,57,-0.3360253613617,0,45.5,61.5,2,75,4,26,0.410980150761749,0,0.01,0.165,4,56,2,45,1.05620529002051,0,3,6.5,5,18,1,82,0.0827048289253176,0,30,67.25,4,40,2,61,0.305603166497819,0,0,0.475,5,9,1,92,-0.634114329828782,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,53,47,NA,NA,NA,NA,NA,0.240523977775353,-0.0602789421186173,2,4,39,62,0.025,0.35,-0.258488757475707,0
"20",-0.245876383203523,0.0108858477558608,0.202979721801164,-0.234278182700888,0.203672403725383,0.0925,0.1475,2,88,4,13,1.40261254435652,0,4.25,5,3,55,3,45,0.238981315097054,0,48.5,67.25,2,78,4,23,0.593961944297991,0,0.05,0.165,4,68,2,33,1.70087702593077,1,3.25,6.5,4,28,2,72,-0.281682497219416,0,31,74.25,4,41,2,60,0.352439063417161,0,0,0.35,5,10,1,91,-0.530160630874693,0,NA,NA,"0.0273215216258468","0.868713973484227",0,0,3,3,47,54,NA,NA,NA,NA,NA,0.132636131105416,0.0696571800327746,3,3,35,66,0.025,0.2,0.763171566777771,0
"21",-0.203230113106114,-0.136950318880851,0.172204862336476,-0.182072422526905,0.164326101654712,0.0925,0.1475,2,90,4,11,1.63477836742096,0,3.5,5,3,39,3,60,-0.514928650544437,0,49.25,61.5,2,82,4,19,0.870120450284321,0,0.02,0.225,4,47,2,54,0.630570322400304,0,3,6.5,5,16,1,83,-0.0326104569990654,0,46.25,72.5,4,68,2,33,1.70087702593077,1,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,49,51,NA,NA,NA,NA,NA,0.357639125802435,0.020071522477893,2,4,43,58,0.05,0.35,-0.445493633670067,0
"22",-0.244068096134842,-0.190883344352656,0.110314031396654,-0.23070018813973,0.0981554222177122,0.0925,0.1475,2,92,4,9,1.9137505699867,1,3.25,5,3,42,3,57,-0.36410954062721,0,48.5,61.5,2,83,4,18,0.946910225017267,0,0.02,0.165,4,57,2,44,1.10544461371872,0,3,6.5,5,15,1,84,-0.100274139049938,0,31,72.5,4,39,2,62,0.258488757475707,0,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"0.706666666666667","0.400552623684866",0,0,4,2,49,51,NA,NA,NA,NA,NA,0.361992856013332,0.367838141723238,2,4,47,54,0.05,0.35,-0.630570322400304,0
"23",-0.394544155794893,0.584830886794552,0.136061419432905,-0.375696254333157,0.12523785742928,0.08,0.1375,3,87,3,14,2.35263187153588,1,5,6.5,3,41,3,58,-0.41388562935317,0,43,67.25,2,67,4,34,-0.016622837052783,0,0.05,0.1625,4,70,2,31,1.82478541031629,1,4.25,7,5,30,1,69,0.711032970121739,0,30,74.25,4,37,2,64,0.163191980312336,0,0,0.2,6,17,0,84,1.0957463511263,0,NA,NA,"0.876972073677956","0.349032347289466",0,0,2,4,53,47,NA,NA,NA,NA,NA,-0.237221166155114,-0.408045563579996,4,2,75,26,0,0.175,-0.410980150761749,0
"24",-0.406860128146249,0.271999533519743,0.234916831794147,-0.380468972950712,0.218714871827202,0.08,0.145,3,83,3,18,1.92810781597094,1,4.25,6.5,2,43,4,57,-1.13341959607505,0,43,65.75,2,63,4,38,-0.211038420472485,0,0.05,0.165,4,69,2,32,1.762020727595,1,3.25,7,5,17,1,83,0.0211217410770975,0,30,74.25,4,31,2,70,-0.136051310556049,0,0,0.35,5,11,1,90,-0.43558327455078,0,NA,NA,"0.000555244203665643","0.981200690849094",0,0,3,3,50,51,NA,NA,NA,NA,NA,0.0484869368832914,0.00993539687612116,3,3,33,68,0.025,0.2,0.872698945271107,0
"25",-0.712985170431086,0.251584721067202,0.183608841683024,-0.659893009878114,0.141387565792295,0.05,0.125,2,76,4,25,0.47014524149379,0,4.25,6.5,2,40,4,59,-1.26600310155087,0,46.5,67.25,2,73,4,28,0.297254545125703,0,0.01,0.1625,4,48,2,53,0.676911041199562,0,3.25,7,5,14,1,85,-0.171642883514812,0,30,74.25,4,34,2,67,0.016622837052783,0,0,0.425,5,6,1,95,-1.03233324480794,0,NA,NA,"0.556515745692216","0.455667518001717",0,0,2,4,49,51,NA,NA,NA,NA,NA,0.102672152899185,-0.327694947917652,4,2,75,26,0,0.175,-0.410980150761749,0
"26",-0.0501871395461602,0.342566378011427,0.0628109058978151,-0.0453384183253679,0.060935323335843,0.0925,0.1475,2,89,4,12,1.51388692091717,0,4.25,6.5,2,43,4,56,-1.11126487593707,0,43,60.5,2,76,4,25,0.47014524149379,0,0.08,0.165,5,81,1,20,3.5730523211676,1,3.25,7,5,18,1,81,0.0936090656478842,0,30,72.5,4,37,2,64,0.163191980312336,0,0,0.35,5,9,1,92,-0.634114329828782,0,NA,NA,"0","1",0,0,3,3,50,50,NA,NA,NA,NA,NA,0.0787255565202462,6.98555249686958e-13,5,1,82,19,0,0.2,0.130955669417282,0
"27",-0.456957284974407,0.0111556578325538,0.0678885139811929,-0.447605903299118,0.0456476716244186,0.05,0.1375,2,75,4,26,0.410980150761749,0,4.25,5,3,55,3,44,0.265737252941473,0,43,61.5,2,78,4,23,0.593961944297991,0,0.01,0.1625,4,48,2,53,0.676911041199562,0,3.25,6.5,4,27,2,72,-0.322402300998551,0,30,67.25,4,45,2,56,0.53807143297179,0,0,0.425,5,6,1,95,-1.03233324480794,0,NA,NA,"0","1",0,0,3,3,50,50,NA,NA,NA,NA,NA,0.219766332741158,3.95847974822639e-13,3,3,31,70,0.025,0.2,0.986825924009436,0
"28",-0.353570332279481,-0.180275987280976,0.148948830837591,-0.320002118645166,0.126177552598862,0.05,0.145,2,70,4,31,0.136051310556049,0,3.25,5,3,40,3,59,-0.464137020690347,0,48.5,66.75,2,76,4,25,0.47014524149379,0,0.01,0.165,4,49,2,52,0.723376344468725,0,3,6.5,5,15,1,84,-0.100274139049938,0,31,74.25,4,37,2,64,0.163191980312336,0,0.025,0.475,4,50,2,51,0.770014025750371,0,NA,NA,"0.556515745692216","0.455667518001717",0,0,4,2,51,49,NA,NA,NA,NA,NA,0.390475905639433,0.327694947917164,2,4,25,76,0.125,0.35,0.47014524149379,0
"29",-0.0397123006338447,0.352218220516904,0.0980163859686356,-0.0360935096196104,0.0970859562771777,0.0925,0.1625,2,89,4,12,1.51388692091717,0,5,5,4,55,2,44,1.06100470976902,0,46.25,67.25,2,71,4,30,0.188700320034382,0,0.05,0.23,4,61,2,40,1.3088889817917,0,4.25,6.5,4,41,2,58,0.390852227949766,0,31,74.25,4,37,2,64,0.163191980312336,0,0,0.2,6,18,0,83,1.13383034610765,0,NA,NA,"0.876972073677956","0.349032347289466",0,0,2,4,53,47,NA,NA,NA,NA,NA,-0.0242244171656014,-0.408045563579844,4,2,37,64,0.025,0.2,1.47015480814309,0
"30",-0.573199512805008,0.107475431968654,0.193295218936185,-0.522803014178377,0.161263718415919,0.08,0.1375,3,87,3,14,2.35263187153588,1,3.5,6.5,2,29,4,70,-1.91483423404296,0,48.5,61.5,2,80,4,21,0.726550168786178,0,0.02,0.1475,4,60,2,41,1.25692846642626,0,3,7,6,7,0,92,0.674199862463242,0,43,72.5,4,63,2,38,1.41542519220042,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,49,51,NA,NA,NA,NA,NA,0.261564906742597,0.0200715224782104,4,2,91,10,0,0.35,-1.76722357103459,0
"31",-0.161669194643399,-0.172388136588917,0.122133333977267,-0.166407905078382,0.130747589789405,0.0925,0.165,2,88,4,13,1.40261254435652,0,3.25,5,3,39,3,61,-0.535065082823709,0,46.25,59,2,80,4,21,0.726550168786178,0,0.02,0.23,4,46,2,55,0.584306438679897,0,3,6.5,5,16,1,84,-0.0432232913964819,0,31,72,4,35,2,66,0.0660534767351754,0,0.05,0.475,4,53,2,48,0.911445173337174,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.521589727074957,0.347766438778906,3,3,16,85,0.2,0.35,2.12719736161988,1
"32",-0.579750384481151,0.367187851997838,0.149478588686163,-0.544016897061136,0.122690722237975,0.05,0.1175,2,76,4,25,0.47014524149379,0,4.25,6.5,2,43,4,56,-1.11126487593707,0,43,66.75,2,72,4,29,0.242396288102133,0,0.01,0.16,4,50,2,51,0.770014025750371,0,3.25,7,5,19,1,80,0.152956601443461,0,30,74.25,4,40,2,61,0.305603166497819,0,0,0.425,5,7,1,94,-0.880937297268562,0,NA,NA,"0.0364339419978517","0.848622139019275",0,0,3,3,46,54,NA,NA,NA,NA,NA,0.228846272003602,0.0804472983611654,3,3,36,65,0.025,0.2,0.709885114358663,0
"33",-0.33510713426451,0.405791871997926,0.148653534743429,-0.299359895464887,0.11791856580061,0.08,0.145,3,84,3,17,2.02477611945182,1,4.25,6.5,2,39,4,60,-1.31912626933046,0,43,65.75,2,67,4,34,-0.016622837052783,0,0.05,0.165,4,69,2,32,1.762020727595,1,3.25,7,5,15,1,84,-0.100274139049938,0,30,74.25,4,34,2,67,0.016622837052783,0,0,0.35,5,6,1,95,-1.03233324480794,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,53,47,NA,NA,NA,NA,NA,0.365049412380373,-0.0602789421185512,3,3,35,66,0.025,0.2,0.763171566777771,0
"34",-0.281046743651155,0.0663866625637707,0.179766635281971,-0.267921537415075,0.179978639600094,0.0925,0.1475,2,88,4,13,1.40261254435652,0,4.25,5,3,52,3,47,0.120261423230209,0,48.5,67.25,2,75,4,26,0.410980150761749,0,0.05,0.165,4,66,2,35,1.58296220902966,0,3.25,6.5,4,27,2,72,-0.322402300998551,0,31,74.25,4,39,2,62,0.258488757475707,0,0,0.35,5,10,1,91,-0.530160630874693,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,51,49,NA,NA,NA,NA,NA,0.1170827069442,-0.0200715224783513,3,3,36,65,0.025,0.2,0.709885114358663,0
"35",-0.466180942639187,-0.277236087657542,0.301866674353103,-0.391071264068615,0.271779858739004,0.05,0.1475,2,72,4,29,0.242396288102133,0,3.25,5,3,41,3,60,-0.454918731476384,0,57,67.25,2,92,4,9,1.9137505699867,1,0.01,0.165,4,52,2,49,0.863999412574026,0,3,6.5,5,16,1,85,-0.0537130564277598,0,33.5,74.25,4,44,2,57,0.491816882854387,0,0,0.475,5,5,1,96,-1.21193021572276,0,NA,NA,"0.00500069237692999","0.943624125773624",0,0,3,3,52,49,NA,NA,NA,NA,NA,0.327019865146135,-0.0298139866426051,2,4,44,57,0.025,0.35,-0.491816882854387,0
"36",-0.0986018859775562,-0.419340557565063,-0.0194316654366401,-0.0986529891367636,-0.0182859269011901,0.1325,0.165,2,96,4,5,2.73171258626101,1,3.25,5,4,39,2,60,0.295475864828636,0,46.25,59,2,78,4,23,0.593961944297991,0,0.0325,0.23,4,61,2,40,1.3088889817917,0,3,5,6,29,0,70,1.55827778815966,0,31,61.5,4,50,2,51,0.770014025750371,0,0.05,0.475,4,57,2,44,1.10544461371872,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.5147691473515,0.347766438778031,3,3,16,85,0.2,0.35,2.12719736161988,1
"37",-0.139584853822459,-0.466509460747018,0.0128079448139556,-0.141817376378411,0.0274018278406312,0.0625,0.165,2,79,4,22,0.659035713267007,0,3.25,5,4,46,2,54,0.605419331579203,0,46.25,59,2,76,4,25,0.47014524149379,0,0.01,0.23,4,41,2,60,0.352439063417161,0,3,5,6,33,0,67,1.69560269318926,1,31,66.75,4,37,2,64,0.163191980312336,0,0.125,0.475,4,70,2,31,1.82478541031629,1,NA,NA,"0.746494984928262","0.387588213249299",0,0,4,2,49,52,NA,NA,NA,NA,NA,0.401256959583677,0.377580606584613,3,3,19,82,0.2,0.35,1.83652387108138,1
"38",-0.132421689849177,-0.0719194258869532,0.149312653438975,-0.128951103372113,0.149282345270251,0.0925,0.1625,2,87,4,14,1.29944199055472,0,4.25,5,3,54,3,46,0.190876771760871,0,46.25,61.5,2,75,4,26,0.410980150761749,0,0.02,0.23,4,49,2,52,0.723376344468725,0,3.25,6.5,4,26,2,74,-0.39573427524744,0,31,72.5,4,35,2,66,0.0660534767351754,0,0,0.425,5,6,1,95,-1.03233324480794,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,49,51,NA,NA,NA,NA,NA,0.257561514422161,0.0200715224787594,3,3,35,66,0.05,0.2,0.763171566777771,0
