"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.256035634777906,0.280721860120166,0.047104756381029,0.280973274706542,0.118996948848969,0,0.08,16,43,4,470,-1.79762506887808,0,4,6,12,271,9,221,1.10182559886196,0,61,100,11,393,10,137,2.69034690517392,1,0,0.134,19,22,1,491,-0.153625665833871,0,1,7,21,0,0,492,NA,NA,41,151,20,112,1,418,1.82221791854521,1,0,0.5,20,27,1,507,0.0604360166648756,0,NA,NA,"1.48477912859624","0.223028277725807",1,1,14,7,271,239,NA,NA,NA,NA,NA,0.165882473027481,0.283680179932637,16,5,436,98,0,0.2,-0.631000652109637,0
"12",0.212239938939646,0.190859326523444,0.0529261189386193,0.241508104097217,0.131828446544578,0.01,0.07,11,302,10,207,1.06897655757233,0,4,6,11,266,10,224,0.600258621070786,0,56,97,11,365,10,166,2.0337673709088,1,0,0.11,20,27,1,482,0.10893476869343,0,1,7,21,0,0,490,NA,NA,36,151,20,87,1,444,1.42697809389323,0,0,0.6,20,20,1,514,-0.239491878863997,0,NA,NA,"4.71341641333454","0.0299281187049608",1,1,16,5,265,244,NA,NA,NA,NA,NA,0.128161914391746,0.540169355571429,16,5,423,111,0,0.2,-0.334198625318562,0
"13",0.0965888347017708,-0.149028637113507,0.0551245522974452,0.106904958669484,0.0387801568287426,0,0.0525,15,83,5,426,-1.02408637221075,0,2,5,12,252,9,240,0.750688395219358,0,64,99,11,409,10,122,3.09044639979513,1,0,0.1015,19,29,1,480,0.132282195876797,0,1,6,20,86,1,406,1.52088866502383,0,46,151,20,130,1,401,2.08334485563324,1,0,0.5,20,25,1,509,-0.0170723857521814,0,NA,NA,"2.9324138707686","0.0868175960381927",1,1,14,6,258,253,NA,NA,NA,NA,NA,0.117496918325954,0.413767943017518,16,5,445,89,0,0.25,-0.856020848824546,0
"14",0.106020960898346,0.212322669929749,-0.105853458606583,0.0723858402756828,-0.149568247193586,0,0.06,16,70,4,438,-0.786037741768148,0,4,6,12,282,9,217,1.23485836987914,0,62,92,11,419,10,114,3.3327464748587,1,0,0.082,19,45,1,463,0.600141610452738,0,1,7,21,0,0,499,NA,NA,41,119,19,250,2,283,3.37419023690437,1,0,0.6,21,13,0,521,0.723531666245073,0,NA,NA,"0.946920295050598","0.330504450513307",1,1,13,8,261,250,NA,NA,NA,NA,NA,0.197035961695113,0.221172880624599,16,5,437,97,0,0.2,-0.655119820046511,0
"15",0.244133331580321,-0.0948604712915108,-0.0237317632092833,0.248033467012153,0.0175697490279107,0,0.065,14,65,5,444,-1.70950669614317,0,2.75,5,11,297,9,196,1.36217629943286,0,58.75,94.75,10,389,10,140,2.31851872698253,1,0,0.129,18,23,1,486,-0.152965283861976,0,1,7,20,0,0,493,NA,NA,29.8,151,19,61,1,468,0.905859952911766,0,0,0.5,21,33,0,501,1.17464660780814,0,NA,NA,"0.0495914342068188","0.823775739547163",1,1,10,11,254,253,NA,NA,NA,NA,NA,0.0804384216792849,-0.0496159747734792,17,4,463,71,0,0.3,-0.756266181083496,0
"16",0.147310462474926,0.0468504421111701,0.0907707788329402,0.176293971311795,0.106124082906131,0,0.06,16,72,4,436,-0.728141527416159,0,3,6,14,213,7,274,0.942088650562517,0,62,97,11,397,10,134,2.77232311599407,1,0,0.082,19,47,1,461,0.64880265249902,0,1,7,21,0,0,487,NA,NA,41,151,20,108,1,423,1.75872257130003,1,0,0.5,20,31,1,503,0.201199197345064,0,NA,NA,"4.31086195055282","0.0378697690311056",1,1,16,5,270,238,NA,NA,NA,NA,NA,0.124785413091628,0.518379566124568,18,3,428,106,0,0.2,0.629607839610907,0
"17",0.117843469422765,-0.322728384676369,0.302020079914643,0.221616656218307,0.360670297266855,0,0.065,14,64,5,448,-1.75868967998116,0,1,5,17,165,4,329,1.37196738968466,0,70.75,127,10,393,10,138,2.37832028872182,1,0,0.082,18,40,1,472,0.408787109051371,0,1,7,21,0,0,494,NA,NA,54.5,151,19,172,1,359,2.59112467941949,1,0,0.4,20,42,1,492,0.521766571546221,0,NA,NA,"3.00661699213493","0.0829251954948559",1,1,15,6,266,244,NA,NA,NA,NA,NA,-0.0754167700439003,0.414885126177214,16,5,425,109,0,0.2,-0.378024085075079,0
"18",0.160842584026103,-0.23331113096248,-0.0861899195378565,0.139414058628618,-0.0997459543228507,0.015,0.06,13,373,7,134,3.77245163325414,1,2,5,14,255,7,235,1.67951225573675,1,59,92,11,394,10,135,2.73385558712526,1,0,0.1,20,27,0,480,1.05952987229991,0,1,6,20,91,1,399,1.61285719316709,0,41,151,20,102,1,427,1.67265300396277,1,0,0.5,21,29,0,505,1.09696213614744,0,NA,NA,"3.57025282185999","0.0588233547153828",1,1,15,6,255,251,NA,NA,NA,NA,NA,0.0345021132418532,0.450135691416219,17,4,431,103,0,0.2,0.0274346285207765,0
"19",0.0733681864816828,0.0067938418053384,-0.229323308598308,0.00539707897117501,-0.310200601957996,0.005,0.05,10,342,9,170,1.75673993087099,1,3,5,12,287,9,208,1.3724860840791,0,55.5,88,11,377,9,153,2.50779830679858,1,0,0.0829999999999999,18,47,1,465,0.584610042151814,0,1,7,21,0,0,495,NA,NA,35.5,116.8,18,224,2,306,2.87890804608611,1,0,0.6,21,17,0,517,0.830460218450471,0,NA,NA,"0.286935887134044","0.592190810030574",1,1,12,9,260,248,NA,NA,NA,NA,NA,0.26829068124548,0.120186726550792,16,5,469,65,0,0.3,-1.57563942150123,0
"20",0.202686387722208,-0.125685541944748,0.100646033582267,0.232918585785168,0.148016869851393,0,0.08,16,47,4,457,-1.57954495352786,0,1,6,19,82,2,405,0.883358016655393,0,62,100,11,393,10,136,2.70872129732916,1,0,0.1245,19,27,1,477,0.0696495034049463,0,1,7,21,0,0,487,NA,NA,50,151,20,150,1,379,2.37594268989138,1,0,0.6,21,20,0,514,0.903282543363381,0,NA,NA,"0.167669904284088","0.682190994454708",1,1,12,9,264,238,NA,NA,NA,NA,NA,0.346579017981727,0.0919804943136173,16,5,489,45,0,0.4,-2.41504164350954,0
"21",0.112038529051119,-0.126958747431107,0.226341624941283,0.178560336993635,0.25525650833567,0,0.06,16,68,4,440,-0.845455416428726,0,1.75,5.25,10,255,10,238,0.151258701940042,0,73,108,11,433,10,97,3.85831178167607,1,0,0.082,19,39,1,469,0.443812065347636,0,1,7,20,0,0,493,NA,NA,61,151,20,219,1,311,3.35498489969899,1,0,0.6,20,19,1,515,-0.290340817509658,0,NA,NA,"13.1018305420418","0.000295007367267044",1,1,19,2,254,252,NA,NA,NA,NA,NA,0.357891257768348,1.12143328631519,16,5,472,62,0,0.35,-1.68308093553642,0
"22",0.0287643719131727,-0.228233971227495,0.387163995975519,0.173645772473231,0.428025904679025,0,0.06,17,68,3,439,-0.203986116751131,0,2,5,12,249,9,241,0.714359049719772,0,77,151,16,282,5,247,2.65400343200242,1,0,0.081,19,43,1,464,0.552028032127912,0,1,7,21,0,0,490,NA,NA,44,151,20,121,1,408,1.95916059839344,1,0,0.5,21,32,0,502,1.1556056462896,0,NA,NA,"3.06110068031919","0.0801873340678905",1,1,15,6,263,243,NA,NA,NA,NA,NA,0.12523089939565,0.418502034872848,16,5,434,100,0,0.25,-0.583364725463174,0
"23",0.0799681544796131,-0.0480711962746655,0.00404467856211996,0.0819016821003026,0.00630970539356533,0,0.06,18,67,3,436,-0.12743690896349,0,2,6,15,163,6,324,0.466500649375018,0,62,92,12,424,9,106,4.06924405548047,1,0,0.08,20,44,1,459,0.638675248782207,0,1,7,21,0,0,487,NA,NA,26,151,21,37,0,493,1.25362260474285,0,0,0.6,20,16,1,518,-0.460591381661606,0,NA,NA,"1.49406585050222","0.221586690217659",1,1,13,7,261,250,NA,NA,NA,NA,NA,0.210724155501517,0.28792309979701,18,3,468,66,0,0.3,-0.262408130295777,0
"24",0.0454884544438717,0.0377130128638661,0.183102749203674,0.0961522155634784,0.177338612787663,0,0.06,16,76,4,433,-0.620633886999725,0,3,6,12,211,9,283,-0.013118959862685,0,63,112,11,381,10,150,2.38629983935626,1,0,0.101,19,36,1,473,0.356494627197786,0,1,7,21,0,0,494,NA,NA,44,151,20,124,1,407,1.9963789824364,1,0,0.5,21,28,0,506,1.07685993330142,0,NA,NA,"5.29192222715164","0.021424559217153",1,1,16,5,257,251,NA,NA,NA,NA,NA,0.149235405778234,0.56963175082116,16,5,445,89,0,0.25,-0.856020848824546,0
"25",-0.0281624677279818,-0.18218224477047,0.0532098507959274,-0.0324130997987037,-0.0123574888844402,0,0.0375,15,123,5,379,-0.0507674446152886,0,2,5,13,257,8,238,1.2413938068165,0,62,94,11,410,10,121,3.11827892862234,1,0,0.0825,19,42,1,460,0.537010912338862,0,1,6,20,95,1,400,1.66434594147508,1,55,151,20,183,1,348,2.83184930037748,1,0,0.5,20,29,1,505,0.132949650506011,0,NA,NA,"2.01009397841977","0.156255638450007",1,1,14,7,258,249,NA,NA,NA,NA,NA,0.305763761559282,0.328744021380267,17,4,466,68,0,0.3,-0.844616691465258,0
"26",0.191222001343019,-0.0867027073786736,-0.122921184358223,0.168308063183561,-0.130145704362689,0.0075,0.0625,10,319,10,188,1.17011105272385,0,3,6,15,216,6,280,1.35810043736217,0,50,94,12,337,9,195,1.90291624073819,1,0,0.0960000000000001,19,37,1,470,0.389669149179085,0,1,6,20,93,1,403,1.6278719025823,0,36,151,20,75,1,457,1.21875223435123,0,0,0.6,20,16,1,518,-0.460591381661606,0,NA,NA,"0.0799755551774799","0.777330540376011",1,1,11,9,262,244,NA,NA,NA,NA,NA,0.245264578068983,0.0647321992837915,16,5,469,65,0,0.3,-1.57563942150123,0
"27",0.120893848355622,0.0441401072978408,0.0570896900817812,0.132295217498159,0.044914419464488,0,0.06,16,70,4,436,-0.777861233984009,0,3,5,12,293,9,201,1.49958380178149,0,62,92,11,415,10,114,3.30639675209174,1,0,0.081,19,43,1,463,0.554186599966637,0,1,7,21,0,0,494,NA,NA,36,151,20,82,1,447,1.3483008818285,0,0,0.5,21,27,0,507,1.05645360939556,0,NA,NA,"0.268904651241052","0.604067489576166",1,1,12,9,262,248,NA,NA,NA,NA,NA,-0.0719016894512613,0.11635617835291,17,4,444,90,0,0.2,-0.262897788777576,0
"28",0.0497552428304386,-0.031796811184167,0.0842862952850088,0.0765315183526536,0.0973072088020915,0,0.05,16,98,5,410,-0.512400988440461,0,3.75,5,11,345,9,151,2.31999559564614,1,56,90,11,375,10,156,2.25066781289305,1,0,0.08,20,48,1,460,0.726001767704304,0,1,6.05,19,90,1,406,1.51227734076294,0,44,151,20,128,1,403,2.05446022320999,1,0,0.5,20,22,1,512,-0.144803472916534,0,NA,NA,"6.35859585958596","0.0116813952114761",1,1,16,4,259,246,NA,NA,NA,NA,NA,0.183526684530871,0.667244171818053,16,5,431,103,0,0.2,-0.513344053640023,0
"29",0.1344963836952,-0.029614289979303,-0.245641353163258,0.0823759266582462,-0.231259121128817,0.02,0.06,13,380,8,133,3.6257159431988,1,3,5,11,298,10,193,1.1983509852959,0,52,88,11,355,10,175,1.84023203809748,1,0,0.08,21,51,0,462,1.51926354152904,0,1,7,21,0,0,491,NA,NA,36,151,20,72,1,458,1.16967262735376,0,0,0.3,20,65,1,469,1.02906034313631,0,NA,NA,"1.05128711546524","0.305210838766618",1,1,13,8,257,252,NA,NA,NA,NA,NA,-0.30792557747589,0.232876413012242,16,5,377,157,0,0.1,0.552815197865109,0
"30",-0.0049018056958985,-0.16930285862781,-0.0472501899285421,-0.0149070568185337,-0.0304435978429247,0,0.06,17,69,2,437,0.389172084303431,0,2,5,14,239,7,253,1.36937961234123,0,61,99,11,397,10,134,2.77232311599407,1,0,0.081,18,45,1,461,0.549422381716535,0,1,6,20,79,1,413,1.39716725347431,0,26,151,20,41,1,490,0.501668506072407,0,0,0.5,21,27,0,507,1.05645360939556,0,NA,NA,"0.176962216532775","0.673996966752333",1,1,12,9,266,241,NA,NA,NA,NA,NA,0.0974890207093322,0.0944694443033213,16,5,430,104,0,0.2,-0.490367644312341,0
"31",0.212163135153546,0.0890514578137657,-0.0798099899422095,0.217580959637141,0.0275824506357383,0,0.06,15,70,4,438,-0.895919114193698,0,2,6,14,176,7,319,0.208486012089322,0,52,100,11,328,10,203,1.30543241686584,0,0,0.138,18,24,1,484,-0.108462130692564,0,1,7,21,0,0,495,NA,NA,36,151,20,81,1,450,1.32599729323872,0,0,0.5,20,29,1,505,0.132949650506011,0,NA,NA,"0.389513890827168","0.532555032045204",1,1,12,9,257,255,NA,NA,NA,NA,NA,0.151267787054516,0.13990232772686,16,5,470,64,0,0.3,-1.61089435542685,0
"32",-0.0244608426296551,0.0804789362135545,0.122875793295999,0.0158421491585875,0.11126330500381,0,0.06,18,67,3,442,-0.148909603234588,0,3,6,16,219,5,272,1.88100138373387,1,62,108,12,385,9,146,2.94807702206758,1,0,0.08,20,40,1,469,0.520536313611221,0,1,6,20,90,1,401,1.59272412170547,0,52,151,20,158,1,373,2.48058870757538,1,0,0.6,20,19,1,515,-0.290340817509658,0,NA,NA,"3.40888959623544","0.0648460677094204",1,1,15,6,259,250,NA,NA,NA,NA,NA,0.358073180901358,0.440359689250482,16,5,470,64,0,0.35,-1.61089435542685,0
"33",0.0112489413345537,-0.239290145163231,0.162705957283409,0.0550182957175691,0.136796803056904,0,0.0525,15,90,5,418,-0.831756256253352,0,2,5,12,247,9,249,0.623150355193998,0,61,112,11,360,10,172,1.91522019975214,1,0,0.081,19,47,1,461,0.64880265249902,0,1,7,21,0,0,496,NA,NA,44,151,20,128,1,404,2.05101140435153,1,0,0.5,20,33,1,501,0.265769426856175,0,NA,NA,"2.28820723687314","0.130360420021955",1,1,14,6,273,244,NA,NA,NA,NA,NA,0.182687484274401,0.367411954661354,17,4,461,73,0,0.3,-0.699236703877938,0
"34",-0.0225010981467407,-0.135353000903429,-0.108889763596743,-0.0809194507395936,-0.189752415023719,0,0.0525,15,85,5,423,-0.964475241031084,0,3,6,15,212,6,278,1.33319137965367,0,62,88,11,422,10,110,3.44676044567222,1,0,0.061,19,72,1,436,1.16578614955464,0,1,6,20,91,1,399,1.61285719316709,0,36,151,21,84,0,448,1.97728657893579,1,0,0.6,20,20,1,514,-0.239491878863997,0,NA,NA,"3.24464005292698","0.0716574285429886",1,1,15,6,259,245,NA,NA,NA,NA,NA,0.221879907581078,0.430260677266794,16,5,424,110,0,0.2,-0.356035626871275,0
"35",-0.0668297111217804,-0.413946657358054,0.0197468046737901,-0.0922046343655455,-0.0709608732563457,0,0.0525,15,84,5,417,-0.959405210340923,0,2,5,15,250,6,240,2.0147662614396,1,56,112,11,318,10,212,1.1336737257319,0,0,0.0705,19,57,1,444,0.889162967823543,0,1,5,20,169,1,321,2.83126545136993,1,44,151,20,109,1,421,1.77696314075911,1,0,0.5,21,25,0,509,1.01465308451533,0,NA,NA,"2.0602165969165","0.151188678726564",1,1,14,7,257,250,NA,NA,NA,NA,NA,0.163944132544328,0.332688867415694,16,5,433,101,0,0.2,-0.559838107450944,0
"36",0.161558207516585,-0.297677378206857,-0.0919128843972993,0.132268647498743,-0.123838997330171,0,0.0525,15,72,5,435,-1.3410619171965,0,2,5,15,255,6,237,2.08785209920384,1,61,94,11,407,10,124,3.03543137381276,1,0,0.111,19,22,1,485,-0.141867183446962,0,1,6,20,94,1,398,1.65716115245545,1,36,151,20,83,1,448,1.36004313057699,0,0,0.5,21,31,0,503,1.13632016540763,0,NA,NA,"5.05492495256275","0.0245560455294534",1,1,16,5,260,248,NA,NA,NA,NA,NA,0.185425176521365,0.557819620525237,17,4,469,65,0,0.3,-0.936651242861314,0
"37",0.212732821000123,0.0662268025421446,0.0822536598946928,0.254906114953999,0.172806978836214,0,0.06,16,66,5,444,-1.43415937178755,0,3,6,12,222,9,272,0.187896670212563,0,61,112,11,358,10,173,1.88789953358499,1,0,0.12,20,25,1,485,0.0291481785474359,0,1,7,21,0,0,494,NA,NA,41,151,20,103,1,428,1.6821979861648,1,0,0.5,21,30,0,504,1.1167770642505,0,NA,NA,"11.3878463416925","0.000739261894765161",1,1,19,2,269,238,NA,NA,NA,NA,NA,0.0893905034192714,1.06417879887035,16,5,433,101,0,0.2,-0.559838107450944,0
"38",-0.355269699035783,-0.036981358501647,0.363521518623979,-0.210370471300208,0.26483117347012,0,0.0225,15,161,5,351,0.610316605846436,0,3,5,13,294,8,200,1.95200656564644,1,64,151,16,225,5,306,1.69235365056738,1,0,0.071,19,58,1,454,0.884146572164762,0,1,6,21,94,0,400,2.21091815696786,1,54,151,20,161,1,370,2.52271204141998,1,0,0.6,20,20,1,514,-0.239491878863997,0,NA,NA,"1.43295801135077","0.231282295504474",1,1,13,7,263,249,NA,NA,NA,NA,NA,0.270192196916252,0.282103626012475,16,5,472,62,0,0.35,-1.68308093553642,0
"39",0.194949634847899,-0.215840727941922,0.0299941979593053,0.207218056620038,0.04736636367335,0,0.0525,15,81,5,430,-1.08944219638779,0,2,5,11,244,10,247,0.186282324729393,0,66,94,11,431,10,99,3.78930570834987,1,0,0.1205,19,19,1,492,-0.295370868778118,0,1,7,21,0,0,491,NA,NA,30,151,20,62,1,468,0.979637343306922,0,0,0.5,20,26,1,508,0.0223588065480541,0,NA,NA,"0.00524767529917272","0.942251084534069",1,1,11,10,262,246,NA,NA,NA,NA,NA,-0.028913132472458,0.0161448625387596,16,5,386,148,0,0.15,0.392899597796275,0
"40",0.0661230577171845,-0.114921320815323,-0.0943958788795462,0.0526989320960119,-0.0530089898801805,0,0.06,15,79,4,429,-0.646339414992363,0,2,5,13,251,8,241,1.15979440454985,0,59,97,11,389,10,141,2.59209266841678,1,0,0.111,18,32,1,476,0.183010583873118,0,1,7,21,0,0,492,NA,NA,26,151,20,37,1,493,0.393617763736159,0,0,0.6,21,18,0,516,0.855331802649968,0,NA,NA,"1.50455509369837","0.219971814415321",1,1,14,7,270,239,NA,NA,NA,NA,NA,0.293010346647873,0.285528182379586,16,5,472,62,0,0.35,-1.68308093553642,0
