"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",-0.210652957590725,0.0196291158571934,0.312569012787284,-0.22512095963902,0.314821652487578,0.04,0.1425,7,494,7,167,2.09382048500722,1,4.25,5,8,392,6,274,1.20269652699859,0,28,44,8,385,6,277,1.14721748500675,0,0,0.6215,13,34,1,627,-0.333837299097899,0,4,6,14,104,0,562,1.6065224080544,0,13.1,48.7,12,116,2,546,0.315750092903009,0,0,0.3525,13,173,1,493,1.59818832198422,0,NA,NA,"9.65425252813034","0.00188913746609824",0,0,4,10,448,211,NA,NA,NA,NA,NA,-1.16236287851229,-0.771634684124194,10,4,288,378,0,0.1375,2.103482345414,1
"12",-0.124879818231562,0.0104165050074578,0.352354989499001,-0.133443906281227,0.351493293567437,0.04,0.27,7,328,7,333,-0.0280087238146167,0,4.25,5,8,413,6,253,1.4585036265584,0,21.5,47.75,6,246,8,416,-1.52773572344357,0,0,0.6215,13,39,1,622,-0.19488038138508,0,4,6,14,102,0,564,1.58824510782263,0,13.1,56.9,12,71,2,591,-0.424789906796504,0,0,0.5375,13,70,1,596,0.407798056177683,0,NA,NA,"4.19689893258644","0.040497973108023",0,0,6,8,451,206,NA,NA,NA,NA,NA,-0.258655128773445,-0.495218547098859,10,4,425,241,0,0.2875,0.58733245784319,0
"13",-0.632291447901774,0.0974888458676617,0.468675309483191,-0.68495133654201,0.47938126021939,0.045,0.2375,6,383,8,276,0.0732032534936527,0,5,5,8,401,6,265,1.31085094977984,0,30,43,7,431,7,231,1.17106995084813,0,0.0065,0.3135,12,247,2,412,1.77881989648136,1,3.65,6,13,110,1,556,0.939176320109697,0,19.3,53.15,12,164,2,498,0.902209650592857,0,0,0.3525,13,177,1,489,1.63700368690347,0,NA,NA,"5.92567271515902","0.0149218404194242",0,0,5,8,460,198,NA,NA,NA,NA,NA,-1.19288406366935,-0.606944751952856,10,4,324,342,0,0.175,1.68731650040625,1
"14",-0.504297372695058,-0.0984713282683164,0.205479362045749,-0.5268322027017,0.218555820717497,0.045,0.2625,6,359,8,301,-0.204373912659746,0,4.25,5,7,403,7,263,0.795436635004647,0,26.5,40,8,422,6,241,1.59664844828748,0,0.026,0.327,12,276,2,384,2.07081393462602,1,2.65,6,13,32,1,634,-0.402903191221365,0,19.3,46.1,12,200,2,463,1.28513439263537,0,0,0.5025,13,71,1,595,0.423359324722639,0,NA,NA,"4.87251004403755","0.0272877820803816",0,0,6,8,463,196,NA,NA,NA,NA,NA,-0.676192318148376,-0.53036095395277,11,3,388,278,0,0.2,1.52754386673005,0
"15",-0.516407796671467,0.172467610511278,0.886104871342319,-0.676772481440571,0.93787242605041,0.0425,0.24,6,365,8,296,-0.14323503343068,0,5,5,8,407,6,259,1.38414702357467,0,28.75,45.5,6,402,8,261,0.264466704450658,0,0,0.3485,13,122,1,539,1.08520484971096,0,4,6,14,110,0,556,1.66088772098114,1,23.9,61.45,12,205,2,458,1.33686251672197,0,0,0.47,13,114,1,552,0.985287852363816,0,NA,NA,"4.93052754979782","0.0263862610903983",0,0,5,8,446,213,NA,NA,NA,NA,NA,-0.537948936597714,-0.558899692122152,10,4,391,275,0,0.2375,0.957554992650491,0
"16",-0.885851523868187,0.240375262598273,0.648027767776207,-1.02318487262922,0.697513356062226,0.04,0.12,9,508,4,153,3.85088226163145,1,5,5,10,392,3,274,2.59029836838233,1,34,44,7,476,6,187,2.02401066798037,1,0,0.346,12,138,1,523,1.16359852243291,0,4.6,6,12,227,1,439,1.99552239636347,1,23.6,53.2,11,226,2,437,1.41254897581348,0,0,0.4675,13,113,1,553,0.973841227295624,0,NA,NA,"5.75859998410051","0.0164081408412168",0,0,5,8,457,200,NA,NA,NA,NA,NA,-0.793782459256091,-0.599274088515147,11,3,406,260,0,0.2,1.33899999373657,0
"17",0.27373383876172,-0.0169644310710662,0.464631870671105,0.314431638222702,0.47815673196297,0.0775,0.335,6,363,8,297,-0.159496399572437,0,5,5,10,400,4,266,2.3744561383929,1,33,40,7,532,7,130,2.79672498543791,1,0.026,0.966,12,121,2,539,0.388004899558754,0,3.65,5.35,12,288,2,378,2.16813233088898,1,14.4,60.4,12,83,2,579,-0.19520554347229,0,0,0.505,13,71,1,595,0.423359324722639,0,NA,NA,"0.982777159254494","0.321514130732866",0,0,8,6,458,201,NA,NA,NA,NA,NA,-0.569717647628368,-0.247722785355472,10,4,399,267,0,0.25,0.871186838862019,0
"18",0.0999505687023984,0.284815613872442,0.124565823616144,0.0993213549362458,0.119456427604995,0.0625,0.3175,6,360,8,299,-0.187031588682369,0,5,5.75,8,400,6,266,1.29873154620211,0,26.5,39,6,443,8,218,0.776642324426408,0,0,0.693,13,28,1,631,-0.527679394608502,0,3.65,6,13,106,1,560,0.892149071385079,0,13.1,47.05,12,118,2,543,0.345353581417642,0,0,0.57,13,69,1,597,0.392067317372211,0,NA,NA,"1.57489363139056","0.209497760636451",0,0,7,6,462,198,NA,NA,NA,NA,NA,-0.225695965220219,-0.320421765475526,10,4,414,252,0,0.2875,0.708213425658704,0
"19",-0.0276809941762771,0.221119181403604,0.210112855757789,-0.0276794341607386,0.209122265863826,0.04,0.3075,7,304,7,358,-0.303002009338085,0,5,5,9,403,5,263,1.874246118523,1,26.25,43.75,6,396,8,267,0.195169876782102,0,0,0.68,13,31,1,631,-0.428940703343391,0,4,6,14,111,0,555,1.6698855851836,1,13.1,51.5,12,90,2,573,-0.0768326196821477,0,0,0.4675,13,109,1,557,0.927508727301155,0,NA,NA,"6.35706118422528","0.0116915037244781",0,0,5,8,465,192,NA,NA,NA,NA,NA,-0.393285315721165,-0.626167170133403,10,4,414,252,0,0.2875,0.708213425658704,0
"20",0.111902603920124,-0.0883947073267564,0.284717733679845,0.11932209742638,0.285559883137789,0.045,0.29,6,336,8,325,-0.46741943678123,0,4.25,5,8,408,6,258,1.39646359560277,0,24.5,43,6,337,8,325,-0.461938999521102,0,0,0.9465,13,9,1,652,-1.77186283229242,0,3,6,14,36,0,630,0.893901521139053,0,13.1,59.35,12,74,2,588,-0.364242318608303,0,0,0.6425,13,46,1,620,-0.0344449232006673,0,NA,NA,"3.20043464649494","0.0736187024937568",0,0,6,7,457,202,NA,NA,NA,NA,NA,-0.374995385959718,-0.448664682254223,11,3,390,276,0,0.2,1.50657471862211,0
"21",-0.722100907680165,-0.263362821934247,0.471332943101191,-0.740279166371093,0.461821632681041,0.04,0.1275,8,502,6,157,2.86768101980839,1,4,5,11,280,3,386,1.54852505329305,0,32.75,43,6,491,8,170,1.4453855715631,0,0,0.327,13,147,1,512,1.35552649932773,0,2.65,5.35,12,205,2,461,1.32737586339443,0,22.6,46.1,12,259,2,402,1.89299379043519,1,0,0.44,13,128,1,538,1.14056767723332,0,NA,NA,"4.356710351181","0.0368634255699473",0,0,6,8,455,204,NA,NA,NA,NA,NA,-0.888012870053885,-0.503810433393699,10,4,311,355,0,0.1875,1.83447959903135,1
"22",-0.591310990225282,-0.0686543370151282,0.4984856913671,-0.620612192567832,0.504480870343039,0.04,0.21,8,399,6,263,1.31574494072779,0,4.25,5,8,416,6,250,1.49610969371884,0,30.5,43.5,6,478,8,185,1.23034865879176,0,0.0065,0.348,12,219,2,443,1.48363356800201,0,3,6,14,38,0,628,0.9198259208048,0,23.2,52.35,12,229,2,434,1.58182335071259,0,0,0.4675,13,109,1,557,0.927508727301155,0,NA,NA,"1.89070824232382","0.169122060578567",0,0,6,6,453,207,NA,NA,NA,NA,NA,-0.557939337553614,-0.362038314861263,10,4,415,251,0,0.275,0.69728078003089,0
"23",0.22823025688556,0.00525546349229636,0.279560293920019,0.246801954614204,0.289573283489586,0.07,0.3475,6,339,8,322,-0.433895120455192,0,5,5,10,399,4,267,2.36178917605091,1,27,40,9,424,5,239,2.17013167911794,1,0.026,0.8205,12,136,2,525,0.577408851814538,0,3,6,14,34,0,632,0.867370323821993,0,19.3,48.9,12,189,2,474,1.17007221153107,0,0,0.4675,13,110,1,556,0.939176320109697,0,NA,NA,"3.6556287728478","0.0558800591306638",0,0,6,7,467,194,NA,NA,NA,NA,NA,-0.369899410512384,-0.477351096072817,11,3,481,185,0,0.3,0.525670438295078,0
"24",-0.429848161688903,0.169722299561693,0.655145504906951,-0.452192053300789,0.650068812446155,0.0625,0.2275,6,433,8,228,0.650730070434192,0,5,5,10,397,4,269,2.33656336317919,1,32.5,44,7,484,7,180,1.89660488013606,1,0,0.348,13,126,1,535,1.12919906937675,0,4,6,14,103,0,563,1.59739406084929,0,23.9,58.35,12,204,2,460,1.32338294726372,0,0,0.57,13,69,1,597,0.392067317372211,0,NA,NA,"2.0903322135125","0.148233832638734",0,0,7,7,449,209,NA,NA,NA,NA,NA,-0.332968229736831,-0.35349332438923,10,4,418,248,0,0.275,0.664419744417487,0
"25",-0.782285816758646,-0.00291907521337096,0.329456872678313,-0.852678979530684,0.368919494764564,0.0175,0.1275,6,469,8,193,1.11326441854211,0,4.25,5,7,395,7,271,0.701193085113715,0,30.5,40,7,507,7,157,2.27892162895306,1,0,0.307,13,165,1,497,1.52967232940023,0,3.65,6,13,103,1,563,0.856223481215808,0,18,46.1,13,189,1,475,1.75785775023163,1,0,0.635,13,43,1,623,-0.103318573624783,0,NA,NA,"0.375327545206136","0.540114524592212",0,0,8,5,457,201,NA,NA,NA,NA,NA,-0.438129005992392,-0.162430389709099,11,3,379,287,0,0.2,1.62208418829472,0
"26",-0.444070451920641,0.00213680657099453,0.527570425860211,-0.47057744720326,0.525975028734933,0.04,0.3,7,288,6,372,-0.181227612531277,0,4,5,9,274,4,392,0.753195729203249,0,27,44,7,381,6,282,0.816479188656877,0,0,0.36,12,126,1,534,1.04017056812132,0,3.6,6,12,98,1,568,0.710555624630397,0,19.2,63,12,142,1,521,1.20004637389924,0,0,0.3525,13,175,1,491,1.61762023841904,0,NA,NA,"2.82768917950491","0.0926515876366512",0,0,5,6,455,203,NA,NA,NA,NA,NA,-0.801100429372256,-0.457376929576782,11,3,386,280,0,0.2,1.54852505329305,0
"27",-0.402557079501823,0.0441468243303099,0.512623366454251,-0.439068550804611,0.521116134168146,0.05,0.2725,7,339,7,322,0.0952572636493335,0,4.25,5,8,406,6,260,1.37185989841667,0,27,44,8,381,6,281,1.09989958732064,0,0,0.407,13,104,1,557,0.877651683285032,0,4,6,14,117,0,549,1.72353494427669,1,19.3,61.05,12,146,2,516,0.695608712460053,0,0,0.6425,13,50,1,616,0.0512651025183686,0,NA,NA,"4.54149098522904","0.0330827642961341",0,0,5,7,464,197,NA,NA,NA,NA,NA,-0.199382646270014,-0.551560051236093,12,2,475,191,0,0.3,1.18212310173527,0
"28",-0.231222700283591,0.0910079963331673,0.508067311626579,-0.262679143665678,0.515291878609006,0.0525,0.2925,6,358,8,301,-0.209490543991939,0,5,5,10,401,4,265,2.38715974003785,1,27.75,43.5,6,402,8,259,0.278580805986862,0,0.026,0.327,12,266,2,393,1.97242964563458,1,3.65,6,13,103,1,563,0.856223481215808,0,19.3,60.4,12,142,2,519,0.650478372446935,0,0,0.3525,13,175,1,491,1.61762023841904,0,NA,NA,"3.25101656191685","0.0713791755116871",0,0,6,7,458,201,NA,NA,NA,NA,NA,-1.30399463335281,-0.451969264620061,12,2,288,378,0,0.1,3.16735020091956,1
"29",-0.670369114483735,0.0606168100857709,0.695471467530971,-0.770472862980814,0.69593176432354,0.04,0.1875,8,425,6,236,1.65232418022317,1,5,5,9,381,5,285,1.60651107402257,0,34.5,44,7,511,7,153,2.35083952992143,1,0,0.327,13,144,1,517,1.32009290874368,0,4,6,14,93,0,573,1.50488662823217,0,23.2,54.55,12,218,2,446,1.4667630858018,0,0,0.3525,13,179,1,487,1.65634153386329,1,NA,NA,"6.61317013247375","0.0101227298795405",0,0,5,9,451,210,NA,NA,NA,NA,NA,-1.35193474375038,-0.625058094592778,11,3,290,376,0,0.1,2.61135942341638,1
"30",-0.0940782360615669,0.246510085333296,0.297250756515352,-0.101594582318734,0.295300915002148,0.04,0.2575,8,328,6,332,0.506522041984499,0,5,5,11,403,3,263,2.95048488426464,1,27,44,7,382,7,280,0.577115579117759,0,0,0.628,13,39,1,621,-0.193341101887025,0,4.65,6,13,228,1,438,2.12266108515439,1,13.1,49.35,12,107,2,555,0.189027419350093,0,0,0.57,13,68,1,598,0.376161381312106,0,NA,NA,"0.879297315998458","0.348394211113443",0,0,8,6,454,205,NA,NA,NA,NA,NA,-0.457045387984732,-0.234558669217996,10,4,406,260,0,0.275,0.795343091106368,0
"31",-0.171050498390788,-0.165831736839051,0.659668738491057,-0.212761477179426,0.663287491147913,0.0625,0.3075,6,349,8,310,-0.310391959259848,0,4,5,10,295,4,371,1.17297623235623,0,28.25,48.5,6,389,8,273,0.121723446190377,0,0,0.3745,13,116,1,543,1.0218750454477,0,3,6,14,34,0,632,0.867370323821993,0,19.3,61.05,12,140,2,522,0.623767366827208,0,0,0.6425,13,44,1,622,-0.0798785566244492,0,NA,NA,"1.4980444425642","0.220972501700938",0,0,7,6,459,200,NA,NA,NA,NA,NA,-0.298619061222294,-0.312764243578954,10,4,416,250,0,0.275,0.686337839861153,0
"32",-0.361783310408026,0.166096975135269,0.640475448505459,-0.366841149915163,0.631524751279225,0.045,0.29,6,331,8,330,-0.523353821080959,0,5,5,10,404,4,262,2.42549497691211,1,32,48.5,7,421,7,243,1.02870995569864,0,0,0.348,13,138,1,523,1.25760105902376,0,4,6,14,103,0,563,1.59739406084929,0,19.3,59.35,12,138,2,526,0.594358629150427,0,0,0.6425,13,44,1,622,-0.0798785566244492,0,NA,NA,"4.96789417486932","0.0258220675355464",0,0,6,8,463,194,NA,NA,NA,NA,NA,-0.394276005037184,-0.53510223649018,11,3,396,270,0,0.2,1.44371841316914,0
"33",-0.0930211447978158,0.0923661155306455,0.696406722257928,-0.100825665705208,0.693391290675207,0.045,0.3075,6,315,8,344,-0.692425079358195,0,5,5,9,407,5,259,1.92450488119116,1,26.25,49.75,6,328,8,334,-0.562527679911163,0,0,0.5565,13,50,1,609,0.0621733664372949,0,4,6,14,102,0,564,1.58824510782263,0,18,64.05,13,109,1,553,0.935167746327329,0,0,0.4175,13,127,1,539,1.12975321912573,0,NA,NA,"2.51712615685228","0.112615652596726",0,0,7,7,459,199,NA,NA,NA,NA,NA,-0.636039894321761,-0.386340784281185,10,4,405,261,0,0.275,0.80619765986802,0
"34",-0.417357013473562,-0.101111847929816,0.42200147777385,-0.450702950597824,0.430375524314123,0.04,0.3075,8,298,6,361,0.17579532669341,0,5,5,9,401,5,265,1.84931599222295,1,32.75,40,7,534,7,127,2.85777844583715,1,0,0.3435,13,136,1,523,1.24087341451651,0,2.65,6,13,37,1,629,-0.255891421577275,0,19.3,45.4,12,227,2,434,1.56848344866862,0,0,0.5375,13,78,1,588,0.527973519907164,0,NA,NA,"1.94710177730231","0.162899504446593",0,0,7,7,446,213,NA,NA,NA,NA,NA,-0.639344529087979,-0.3416305994804,10,4,321,345,0,0.175,1.72101662588521,1
"35",-0.3500485482571,0.0882911487921598,0.31127517556234,-0.367867198368104,0.314405772095637,0.01,0.25,6,293,8,365,-0.939168672035048,0,5,5,9,403,5,263,1.874246118523,1,27.25,43,6,405,8,256,0.313635222849961,0,0,0.5435,13,54,1,604,0.14368446683942,0,4,6,14,109,0,557,1.65187261887786,1,19.3,49.35,12,176,2,485,1.0369672660323,0,0,0.4675,13,112,1,554,0.962341268609992,0,NA,NA,"5.03705839191251","0.0248105859610674",0,0,6,8,464,193,NA,NA,NA,NA,NA,-0.706807773195405,-0.538488587999807,10,4,402,264,0,0.2375,0.838720032681283,0
"36",-0.876387227384524,-0.0853911447153269,0.449767677776605,-0.944493559738086,0.466391474773881,0.0175,0.175,6,403,8,256,0.304530625441546,0,4,5,11,272,3,394,1.46466411168424,0,28.5,40,7,465,7,197,1.63277779828869,0,0,0.327,13,161,1,498,1.49724729462433,0,3.65,6,13,101,1,565,0.831937913621378,0,23.2,54.55,12,216,2,446,1.45300888839125,0,0,0.3525,13,171,1,495,1.57870499283568,0,NA,NA,"4.09761710395908","0.042943697654766",0,0,5,7,455,204,NA,NA,NA,NA,NA,-0.835388565842782,-0.526364711088185,11,3,391,275,0,0.2,1.49609400187857,0
"37",-0.615834258863169,0.0429413848134008,0.62865245560049,-0.703179546691201,0.662371015973122,0.045,0.24,6,375,8,286,-0.0306888011202615,0,4.25,5,7,402,7,264,0.783581458417793,0,34.5,43.5,6,522,8,142,1.92468000189671,1,0,0.3135,13,160,1,501,1.48243196644708,0,3.65,6,13,116,1,550,1.00802593200065,0,23.9,49.35,12,241,2,423,1.69951363610729,1,0,0.405,13,110,1,556,0.939176320109697,0,NA,NA,"2.70415626442681","0.100087020918794",0,0,7,7,463,195,NA,NA,NA,NA,NA,-1.15590937249444,-0.399738366526454,11,3,293,373,0,0.1,2.57523960490602,1
"38",-0.268495915282608,-0.0450918374676132,0.505641447477956,-0.293233082139298,0.507283745095404,0.04,0.3075,8,291,6,370,0.087053606850782,0,5,5,10,399,4,267,2.36178917605091,1,30.5,43,6,470,8,192,1.12719438238727,0,0.0065,0.407,12,181,2,480,1.09089176269278,0,3.65,5.35,12,282,2,384,2.10661077203436,1,19.3,60.4,12,148,2,514,0.719189654833753,0,0,0.3525,13,174,1,492,1.6079105208577,0,NA,NA,"4.45013926337286","0.0348984006979751",0,0,5,7,459,197,NA,NA,NA,NA,NA,-1.39611299098529,-0.546551649104776,11,3,282,384,0,0.1,2.70909151765733,1
"39",-0.0155483344329179,0.0522954947035404,0.506219944130256,-0.0214261057679101,0.504315609335958,0.0475,0.3075,6,320,8,340,-0.641370496797052,0,5,5,10,396,4,270,2.32400362081565,1,30.5,43.5,6,469,8,193,1.11326441854211,0,0,0.5045,13,69,1,591,0.401927664784323,0,3.65,6,13,102,1,564,0.844115308160305,0,19.3,51.5,12,169,2,493,0.957644480986174,0,0,0.5025,13,78,1,588,0.527973519907164,0,NA,NA,"1.26530249373298","0.26064978219345",0,0,8,6,467,191,NA,NA,NA,NA,NA,-0.879634237939575,-0.280308982295452,11,3,286,380,0,0.1,2.6599614366508,1
