"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"11",0.27689986943089,-0.0607738427710779,0.0204388152217432,0.312196604347463,0.147580345749678,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,10,63,5,85,0.691122317088604,0,49,127.5,7,111,8,63,0.804916434502017,0,0,0.22,15,3,0,171,0.512632413237032,0,1.7,6,14,29,1,119,1.23115508694529,0,42.5,151,14,46,1,128,1.69968033168883,1,0,0.29,14,20,1,154,0.570843296330541,0,NA,NA,"0.209416461195257","0.647225160618375",0,0,9,6,110,57,NA,NA,NA,NA,NA,0.116894798745952,-0.11967151132938,11,4,139,35,0,0.125,-0.601629088127974,0
"12",0.181958310142871,-0.30668396141659,-0.275492284307391,0.14328675725782,-0.235351297258388,0,0.07,12,28,3,146,-0.392194437513737,0,3,5,9,62,6,86,0.141595791793763,0,48,72.5,8,138,7,36,2.87038336076714,1,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,13,0,135,1.19656038575442,0,33.4,151,14,31,1,143,1.1047876786276,0,0,0.32,14,9,1,165,-0.248055430945226,0,NA,NA,"0.011871681473654","0.913236401060629",0,0,10,5,109,58,NA,NA,NA,NA,NA,0.235708904344224,0.0295622845785127,11,4,146,28,0,0.175,-1.04783986014164,0
"13",0.219240398096104,-0.156079389209702,0.0029282565195106,0.233839663710056,0.0910299105409667,0,0.1,11,21,4,153,-1.60119304762979,0,3,5,10,60,5,84,0.624774918554144,0,54,102,7,122,8,52,1.34582030665374,0,0,0.22,15,6,0,168,0.73088994592772,0,1.7,6,14,34,1,110,1.50732848792389,0,44.7,151,14,50,1,124,1.84760232715023,1,0,0.2,15,20,0,154,1.38858846418688,0,NA,NA,"0.346392512197551","0.556162379797412",0,0,9,6,112,54,NA,NA,NA,NA,NA,0.0472115647563515,-0.15390897467962,12,3,147,27,0,0.15,-0.455866124237221,0
"14",0.0265210144480577,-0.125322549976796,0.216462584340168,0.0991781940467389,0.25601067391463,0,0.065,11,37,4,137,-0.487087489330852,0,3,5,10,66,4,82,1.15679867300243,0,56.5,151,11,71,4,103,1.07387555677264,0,0,0.178,14,11,1,163,-0.0525503849399307,0,1.65,6,13,33,1,115,1.33090738978487,0,43.2,151,14,48,1,126,1.77394942197463,1,0,0.5,15,1,0,173,0.294389952059862,0,NA,NA,"0.679670175156677","0.409700321244243",0,0,9,6,118,50,NA,NA,NA,NA,NA,0.312814440118671,-0.215247867033171,11,4,147,27,0,0.125,-1.11890765996566,0
"15",0.187128211326861,-0.285105491548484,-0.168088221834717,0.168296502580333,-0.113510922316229,0,0.105,11,23,4,151,-1.42816496680663,0,3,5,11,62,3,87,1.47451443947926,0,48,96,8,116,7,58,1.55903773835756,0,0,0.22,15,5,0,169,0.665392648224974,0,1.65,5.35,12,48,2,101,1.39086195709132,0,33.4,151,14,31,1,143,1.1047876786276,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.822003344944766","0.364595085263707",0,0,8,7,108,58,NA,NA,NA,NA,NA,0.452884959805754,-0.231852436154746,12,3,156,18,0,0.2,-1.14168659266108,0
"16",0.388535226490762,-0.0187546991468453,0.0454984649183516,0.440475005466722,0.232730331742649,0,0.105,11,17,4,157,-1.99795153715689,0,3,5,9,60,6,88,0.0406387860283922,0,50.5,127.5,7,119,8,55,1.19180579711776,0,0,0.22,15,3,0,171,0.512632413237032,0,1,6,15,13,0,135,1.19656038575442,0,39,151,14,37,1,137,1.35349093720451,0,0,0.5,15,1,0,173,0.294389952059862,0,NA,NA,"1.30909090909091","0.252559317185168",0,0,8,7,112,53,NA,NA,NA,NA,NA,0.49608376202797,-0.291943121964741,11,4,151,23,0,0.175,-1.42816496680663,0
"17",0.263472095431774,0.0510813135367945,-0.0981546372169125,0.263170415237773,-0.00207450562527871,0,0.15,11,13,4,161,-2.49321476494596,0,3,6,13,44,2,104,1.34445679953837,0,50.5,91,7,132,8,42,1.91040706981884,1,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,14,0,134,1.24588930472282,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.0851016979668179","0.770499222754785",0,0,10,5,105,62,NA,NA,NA,NA,NA,0.377588025686699,0.0789950628498845,11,4,146,28,0,0.175,-1.04783986014164,0
"18",0.149487792671259,-0.247246243507268,-0.0343279120881532,0.153695518998451,0.0198951232012979,0,0.07,12,28,3,146,-0.392194437513737,0,3,5,10,56,3,87,1.14493786819666,0,49,127.5,7,114,8,60,0.946499636943754,0,0,0.22,15,5,0,169,0.665392648224974,0,1,5.4,12,28,1,115,1.05490662200114,0,39.6,151,14,37,1,137,1.35349093720451,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"1.51497594586217","0.218381368442406",0,0,8,7,115,52,NA,NA,NA,NA,NA,0.50951049358552,-0.313544756723129,12,3,155,19,0,0.2,-1.05217848831127,0
"19",0.256664192865028,-0.0288085388229183,-0.102658963087298,0.252732004267927,-0.0268282816162297,0,0.105,11,19,4,155,-1.78992365789921,0,3,5,11,66,4,84,1.29510356075594,0,48,93.5,8,119,7,55,1.71252988899162,1,0,0.22,15,4,0,170,0.593534596970184,0,1.7,6,14,33,1,117,1.3998925483173,0,36.1,151,14,38,1,136,1.39324630934899,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.000993043211095741","0.974860753249735",0,0,10,5,110,56,NA,NA,NA,NA,NA,0.299208626294736,0.00855797602980268,11,4,143,31,0,0.125,-0.846697438123051,0
"20",0.227949730740757,-0.032897255707652,0.0548618089253661,0.2712494540482,0.154609303183168,0,0.065,11,35,4,139,-0.601629088127974,0,3,5,10,66,5,85,0.774634483592695,0,54,127.5,7,112,8,62,0.851702589727967,0,0,0.178,14,9,1,165,-0.248055430945226,0,1,6,15,13,0,138,1.18368777052311,0,33.4,151,14,25,1,149,0.8308568976218,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"1.46869080189179","0.225552369305512",0,0,8,7,116,53,NA,NA,NA,NA,NA,0.453718117255118,-0.308609913306416,11,4,151,23,0,0.175,-1.42816496680663,0
"21",0.311371372169815,-0.242218834170216,-0.210945125598993,0.289978165978225,-0.118036849173465,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,9,64,5,82,0.586114400802994,0,49,80.5,7,136,8,38,2.16619800413154,1,0,0.22,15,4,0,170,0.593534596970184,0,1,6,14,15,0,131,1.25982206269958,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.0691950939462724","0.792512346813886",0,0,10,5,105,61,NA,NA,NA,NA,NA,0.547340044792937,0.0712720501012124,12,3,157,17,0,0.2,-1.23584373312632,0
"22",0.0895578390567346,-0.415799464189665,0.15548285614393,0.13835074505434,0.20938004767317,0,0.065,11,37,4,137,-0.487087489330852,0,2.25,5,8,62,6,85,-0.0492404890743807,0,49,151,11,56,4,118,0.440456131583201,0,0,0.22,15,6,0,168,0.73088994592772,0,1,6,14,15,0,132,1.25512647400707,0,33.4,151,14,34,1,140,1.23155990999717,0,0,0.32,14,12,1,162,0.0337546717287518,0,NA,NA,"0.346392512197551","0.556162379797412",0,0,9,6,112,54,NA,NA,NA,NA,NA,0.233348940338604,-0.153908974679859,11,4,147,27,0,0.175,-1.11890765996566,0
"23",0.259492944438142,0.0287735907584039,-0.16679952600312,0.245989470132049,-0.100200011182169,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,9,68,5,81,0.713878513805747,0,47.5,85,7,132,8,42,1.91040706981884,1,0,0.22,15,3,0,171,0.512632413237032,0,1.65,6,13,36,1,113,1.45337895942612,0,33.4,151,14,30,1,144,1.06123200739011,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.24071779036814","0.623688168789064",0,0,9,6,112,57,NA,NA,NA,NA,NA,0.438885768295969,-0.128229487350899,12,3,152,22,0,0.2,-0.806900433451231,0
"24",0.0910600646705145,0.0896923358644543,0.174282386410603,0.148561662651501,0.226108838608111,0,0.06,12,32,3,142,-0.153944988749646,0,3,5,10,58,4,90,0.781248988042687,0,52.5,151,11,64,4,110,0.783190541270189,0,0,0.192,14,8,1,166,-0.361033000688589,0,1.65,6,13,29,1,119,1.14639621825279,0,40.5,151,14,41,1,133,1.51030939967896,0,0,0.5,15,3,0,171,0.512632413237032,0,NA,NA,"2.76029820619263","0.0966302236634601",0,0,7,8,114,54,NA,NA,NA,NA,NA,0.278665768697847,-0.418314458463375,11,4,148,26,0,0.175,-1.19226524800504,0
"25",0.232945614539167,-0.26050466529054,-0.156247231360573,0.220207288337567,-0.0886139432430832,0,0.105,11,21,4,153,-1.60119304762979,0,3,5.5,8,59,7,87,-0.469113225874251,0,47.5,91,7,128,8,46,1.67354418058887,1,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,14,0,132,1.25512647400707,0,33.4,151,14,33,1,141,1.18989974982925,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.653284202534148","0.418940932986098",0,0,8,7,106,60,NA,NA,NA,NA,NA,0.417362019371855,-0.206872812159109,13,2,154,20,0,0.2,-0.213099440670637,0
"26",0.256749993050116,-0.127638779704594,0.0827041467040358,0.292818711577418,0.190277385359867,0,0.07,12,26,3,148,-0.521465510115665,0,3,5,10,62,5,87,0.621629505844411,0,50.5,127.5,7,124,8,50,1.45188463109717,0,0,0.22,15,4,0,170,0.593534596970184,0,1,6,15,14,0,135,1.24134588141881,0,35.5,151,14,43,1,131,1.58679643535367,0,0,0.5,15,1,0,173,0.294389952059862,0,NA,NA,"1.34857385464724","0.245527592251236",0,0,8,7,113,53,NA,NA,NA,NA,NA,0.443883600063627,-0.296164970354758,11,4,151,23,0,0.175,-1.42816496680663,0
"27",0.0790117247044993,-0.134000971375252,0.0808672538081458,0.105799964452163,0.117712560263493,0,0.065,11,32,4,142,-0.783190541270189,0,3,5,8,73,5,78,0.68464742200289,0,55,102,7,127,8,47,1.61682959245385,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,13,15,0,136,1.19222334590101,0,33.4,151,14,35,1,139,1.27268462956406,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.195976331360947","0.65798842800074",0,0,9,6,111,58,NA,NA,NA,NA,NA,0.47442602006857,-0.115709482297745,12,3,155,19,0,0.2,-1.05217848831127,0
"28",0.151691946138665,-0.186102257208044,0.0821627408368526,0.180817669597674,0.144946476245584,0,0.07,12,31,3,143,-0.211290609782765,0,3,5,9,64,6,84,0.241801681769923,0,52.5,127.5,7,114,8,60,0.946499636943754,0,0,0.192,14,8,1,166,-0.361033000688589,0,1,6,15,17,0,131,1.38693659323763,0,45.5,151,14,56,1,118,2.06614351348444,1,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"0.711763840894052","0.398858880639904",0,0,8,7,108,60,NA,NA,NA,NA,NA,0.324125081255938,-0.215750730791192,11,4,149,25,0,0.15,-1.26810930869037,0
"29",0.210891888391685,0.0278901606181557,-0.0689748887907958,0.215030335089252,0.0153318140534788,0,0.07,12,30,3,144,-0.270037373830014,0,3,5,10,60,5,83,0.645785769982366,0,47.5,121.5,7,109,8,65,0.712455499098917,0,0,0.178,14,12,1,162,0.0337546717287518,0,1.7,6,14,30,1,113,1.32791587637915,0,35.5,151,14,35,1,139,1.27268462956406,0,0,0.5,15,3,0,171,0.512632413237032,0,NA,NA,"4.04767406506537","0.044232249316923",0,0,6,9,109,56,NA,NA,NA,NA,NA,0.354867297682081,-0.508895702788899,12,3,154,20,0,0.2,-0.966820077989353,0
"30",0.201445462742502,-0.139854231069907,-0.163436245806295,0.177993161609016,-0.114181461319035,0,0.07,12,25,3,149,-0.589163765882192,0,3,5,10,60,4,91,0.820069782824155,0,47.5,80.5,7,134,8,40,2.03566365306917,1,0,0.178,14,8,1,166,-0.361033000688589,0,1.65,6,13,34,1,117,1.34606844431903,0,33.4,151,14,33,1,141,1.18989974982925,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"0.256283561908441","0.612684971904463",0,0,9,6,111,56,NA,NA,NA,NA,NA,0.552211097776058,-0.132376273771706,11,4,153,21,0,0.175,-1.60119304762979,0
"31",0.253456419396941,-0.160472687585579,-0.178000326839663,0.237247245330705,-0.0934231587343834,0,0.105,11,22,4,152,-1.51290360462477,0,3,5,9,61,6,83,0.176242460638356,0,47.5,110,7,112,8,62,0.851702589727967,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,9,0,135,0.996870101868844,0,33.4,151,14,30,1,144,1.06123200739011,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"1.6059319419534","0.205064589772059",0,0,8,7,115,51,NA,NA,NA,NA,NA,0.316874338638054,-0.322767470190568,11,4,148,26,0,0.175,-1.19226524800504,0
"32",0.24678633719409,0.0598285672257718,-0.145281402283881,0.23490526472737,-0.0764394874015948,0,0.105,11,19,4,155,-1.78992365789921,0,3,5.75,7,65,7,79,-0.3486533813178,0,48,98,8,120,7,54,1.76496431023546,1,0,0.192,14,9,1,165,-0.248055430945226,0,1,6,14,11,0,133,1.07213380670087,0,36.1,151,14,37,1,137,1.35349093720451,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0","1",0,0,10,5,110,55,NA,NA,NA,NA,NA,0.426004485207491,-2.95750590058136e-13,11,4,150,24,0,0.15,-1.34666003630215,0
"33",0.236677892061736,-0.242919095141636,0.0216673735382101,0.26749945605645,0.121681143448968,0,0.07,12,26,3,148,-0.521465510115665,0,3,5,9,64,6,84,0.241801681769923,0,48.5,127.5,7,113,8,61,0.89888914395783,0,0,0.192,14,7,1,167,-0.487950152674966,0,1,6,15,16,0,132,1.3409417046492,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.224859693877551","0.635361763886608",0,0,9,6,111,57,NA,NA,NA,NA,NA,0.366412244273793,-0.123969774321646,11,4,143,31,0,0.125,-0.846697438123051,0
"34",0.125347449496182,0.0387190407093303,0.123010696799617,0.168338627872966,0.185211864200566,0,0.07,13,26,2,148,0.168332504537769,0,3,5,9,64,5,82,0.586114400802994,0,51.5,151,11,65,4,109,0.825086883798968,0,0,0.178,14,10,1,164,-0.145953846979809,0,1.65,6,13,32,1,114,1.30517172919181,0,39,151,14,38,1,136,1.39324630934899,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"0.043874067699369","0.834088084699925",0,0,10,5,115,51,NA,NA,NA,NA,NA,0.275785340184354,-0.0569752548497026,11,4,141,33,0,0.125,-0.721247049981815,0
"35",0.198245915274483,0.00562668489906774,0.0580084954267925,0.237705273528951,0.156705640785679,0,0.07,12,27,3,147,-0.455866124237221,0,3,5,10,64,4,83,1.08329075963638,0,49,127.5,7,111,8,63,0.804916434502017,0,0,0.178,14,11,1,163,-0.0525503849399307,0,1.65,6,13,31,1,116,1.24940231188793,0,35.5,151,14,35,1,139,1.27268462956406,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"4.04767406506537","0.044232249316923",0,0,6,9,109,56,NA,NA,NA,NA,NA,0.429810362059891,-0.508895702788083,12,3,153,21,0,0.2,-0.885183685310463,0
"36",0.0665171141671249,-0.195300052865658,0.108216509616483,0.103520262862098,0.147280187153792,0,0.055,11,41,4,133,-0.270774750516442,0,3,5,11,62,3,84,1.53098001019893,0,49,151,11,56,4,118,0.440456131583201,0,0,0.22,15,6,0,168,0.73088994592772,0,1.65,5.35,12,50,2,96,1.52323236598517,0,36.1,151,14,36,1,138,1.31331552384748,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.854096251940564","0.35539610484496",0,0,8,7,109,58,NA,NA,NA,NA,NA,0.36192917992741,-0.236229930899507,11,4,149,25,0,0.175,-1.26810930869037,0
"37",0.10831514849494,-0.26898534418014,-0.0924158491334132,0.0920874719120857,-0.0622328444314553,0,0.07,12,31,3,143,-0.211290609782765,0,3,5,10,58,5,87,0.503085987508567,0,49,98,7,128,8,46,1.67354418058887,1,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,15,12,0,133,1.15846091296136,0,33.4,151,14,34,1,140,1.23155990999717,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.674849673074365","0.411365882581561",0,0,8,7,105,59,NA,NA,NA,NA,NA,0.603407196949093,-0.210353458896251,11,4,167,7,0,0.35,-3.59411348187779,0
"38",0.0295410696216197,-0.0321598725069509,0.27584783656603,0.132742542603724,0.328649477493916,0,0.06,12,35,3,139,0.0106574089543662,0,3,5,10,63,4,84,1.03618250433024,0,55,151,11,72,4,102,1.11505388428774,0,0,0.178,14,13,1,161,0.114168659266108,0,1.65,6,13,32,1,115,1.29537285982052,0,35.5,151,14,39,1,135,1.43261449317145,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"0.796355033855034","0.372185393735004",0,0,8,7,109,59,NA,NA,NA,NA,NA,0.276568980665115,-0.228110847385615,11,4,147,27,0,0.175,-1.11890765996566,0
"39",0.286206209300904,-0.0431128017971565,-0.0345692735155977,0.295335145871479,0.064489665472663,0,0.115,11,14,4,160,-2.35728780754971,0,3,5,9,72,6,79,0.568565562996687,0,50.5,102,7,122,8,52,1.34582030665374,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,17,0,134,1.37164753193542,0,36.1,151,14,38,1,136,1.39324630934899,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.224859693877551","0.635361763886608",0,0,9,6,111,57,NA,NA,NA,NA,NA,0.597874081265271,-0.123969774321437,11,4,164,10,0,0.35,-2.96838514091881,0
