"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"13",-2.97594483201006,0.278306569483968,0.516348895144493,-2.59124331507008,0.365000510478794,0.0025,0.0275,2,21,4,4,0.96507915622387,0,5,5,3,14,2,9,0.854654773934304,0,54,70.5,2,20,4,5,0.701472374412202,0,0,0.045,5,13,1,12,1.56178989466254,0,4.2,5.8,3,14,2,9,0.854654773934304,0,43,131.25,4,8,2,17,-0.0627415965409547,0,0,0.4625,5,3,1,22,-0.306211417322682,0,NA,NA,3.17982456140351,0.07455273402627,0,0,5,0,14,10,NA,NA,NA,NA,NA,-0.306015440983074,8.21298114996632,4,2,10,15,0,0.0375,1.17870935446229,0
"14",-0.935352631308684,0.0578249239683815,0.846136125287885,-0.705217365134654,0.74700238689669,0.0025,0.0275,2,24,4,1,2.18246984015234,1,5,5,4,14,0,10,2.16024689946929,1,55.5,131.25,2,12,4,13,-0.821651453544087,0,0,0.2025,5,6,1,19,0.385809805926711,0,5,5,4,14,0,10,2.16024689946929,1,40,151,5,7,1,18,0.569738053209861,0,0,0.075,5,17,1,8,2.28832662582044,1,NA,NA,0.513186274509804,0.473762785807861,0,0,3,1,14,11,NA,NA,NA,NA,NA,-3.36003057953625,0.422606400869612,5,1,7,18,0,0,2.49888279130462,1
"15",-0.590469604924054,0.351094209781539,0.56550593441201,-0.430134066247176,0.486164904714202,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5.25,3,11,1,12,0.847951495741611,0,54,131.25,2,11,4,14,-0.997719622160677,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,11,1,12,0.847951495741611,0,40,151,5,7,1,18,0.569738053209861,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-0.404713143940698,0.459131556762192,4,2,9,16,0,0.075,1.36705226997065,0
"16",-1.39689368108863,0.16275501624133,2.93840740661589,-0.908171917155606,2.59399334191441,0,0.025,4,20,2,5,2.26152119478861,1,4.75,5,3,13,1,11,1.08012344973464,0,46.5,131.25,2,10,4,15,-1.17870935446229,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.15,5,3,13,1,11,1.08012344973464,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,0.737548076923077,0.390447450328193,0,0,3,1,13,12,NA,NA,NA,NA,NA,-2.31524431236458,0.502016337102109,4,2,8,17,0,0.0375,1.56556512226313,0
"17",-7.34428981634218,-0.0148619022578418,0.947400947664902,-4.93758031385395,0.547218416901955,0,0.0075,4,19,2,6,2.00773108931055,1,4.5,5,2,16,1,7,1.24067040273171,0,67.5,151,4,19,2,6,2.00773108931055,1,0,0.025,5,16,1,9,2.09220910417057,1,4.1,5,2,16,1,7,1.24067040273171,0,46.5,151,5,12,1,13,1.39677079757871,0,0,0.0375,5,16,1,9,2.09220910417057,1,NA,NA,2.3203125,0.127694370307448,0,0,3,0,13,11,NA,NA,NA,NA,NA,-3.93707478712789,8.49060272893689,5,1,9,16,0,0,2.09220910417057,1
"18",-0.809734143639314,0.168121120233395,0.765445438150746,-0.567477613149617,0.71237913312722,0,0.045,4,15,2,10,1.17870935446229,0,4.75,5.25,2,13,2,10,0.242271855926175,0,45,129.75,2,11,4,14,-0.997719622160677,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.15,5.85,2,13,2,10,0.242271855926175,0,37,151,5,9,1,16,0.909753149843843,0,0,0.475,5,0,1,25,-2.07498326633146,0,NA,NA,0.861538461538462,0.353308521937844,0,0,3,1,12,12,NA,NA,NA,NA,NA,-0.0972686682731402,0.541466510826569,4,2,10,15,0,0.0875,1.17870935446229,0
"19",-0.574942435841223,0.483231805244611,0.543260004548625,-0.44325658370778,0.497164736163628,0,0.04,4,13,2,12,0.821651453544087,0,4.75,5.25,2,15,2,8,0.581689927156641,0,45,131.25,2,12,4,13,-0.821651453544087,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.15,5.85,2,15,2,8,0.581689927156641,0,37,151,5,9,1,16,0.909753149843843,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0,1,0,0,3,1,18,6,NA,NA,NA,NA,NA,-0.483712325321739,6.47014339149454e-14,4,2,6,19,0,0.0875,2.00773108931055,1
"20",-0.87884249180613,0.0348414174200247,1.92028323893722,-1.33842748707191,3.09488433047145,0,0.045,4,14,2,11,0.997719622160677,0,4.75,5.25,2,13,2,12,0.0743223352957206,0,45,129.75,2,8,4,17,-1.56556512226313,0,0,0.2075,5,7,1,18,0.569738053209861,0,4.15,5.85,2,13,2,12,0.0743223352957206,0,37,151,5,7,1,18,0.569738053209861,0,0,0.475,5,3,1,22,-0.306211417322682,0,NA,NA,0.737548076923077,0.390447450328193,0,0,3,1,13,12,NA,NA,NA,NA,NA,-0.395562081711274,0.502016337102263,4,2,9,16,0,0.0875,1.36705226997065,0
"21",-0.598089204797347,0.428227873688509,0.537566313540975,-0.46561147024461,0.51812975460661,0.0125,0.045,2,21,4,4,0.96507915622387,0,5,5,4,16,1,8,1.92744200424774,1,54,70.5,2,21,4,4,0.96507915622387,0,0.0025,0.2075,4,8,2,17,-0.0627415965409547,0,5,5.8,4,16,1,8,1.92744200424774,1,40,131.25,4,12,2,13,0.648290144954262,0,0,0.475,5,0,1,25,-2.07498326633146,0,NA,NA,1,0.317310507862914,0,0,4,1,14,11,NA,NA,NA,NA,NA,-0.151261657747108,0.564394554538017,4,2,10,15,0,0.075,1.17870935446229,0
"22",-0.595865225672125,0.481118386788548,0.863107772049704,-0.448264969531276,0.826799765467951,0.0025,0.0425,2,19,4,6,0.469196043819885,0,5,5.25,3,14,1,10,1.23758794904602,0,54,131.25,2,14,4,11,-0.475496441728922,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,5,5.85,3,14,1,10,1.23758794904602,0,40,151,5,11,1,14,1.23438788486132,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.513186274509804,0.473762785807861,0,0,3,1,14,11,NA,NA,NA,NA,NA,-0.300846160251612,0.422606400869553,4,2,9,16,0,0.075,1.36705226997065,0
"23",-3.07991142657559,0.128553029529758,0.635159130858599,-2.187681322158,0.362319299529663,0,0.025,4,15,2,10,1.17870935446229,0,4.75,5.25,2,13,2,11,0.154698493630752,0,61.5,131.25,2,16,4,9,-0.122598136324754,0,0,0.045,5,13,1,12,1.56178989466254,0,4.15,5.85,2,13,2,11,0.154698493630752,0,45,151,5,8,1,17,0.743071249716258,0,0,0.4625,5,3,1,22,-0.306211417322682,0,NA,NA,3.01960784313726,0.0822633563133808,0,0,4,0,13,11,NA,NA,NA,NA,NA,-0.485252440346654,8.13952682816574,4,2,9,16,0,0.0375,1.36705226997065,0
"24",-3.94884580359139,0.544543280819208,1.2662335981929,-1.59152338581512,1.01881942449969,0,0.025,4,16,2,9,1.36705226997065,0,5,5.5,2,16,1,9,1.02767411274024,0,67.5,151,4,18,2,7,1.77767297670894,1,0,0.045,5,14,1,11,1.73133699139647,1,5,5.9,2,16,1,9,1.02767411274024,0,61.5,151,5,17,1,8,2.28832662582044,1,0,0.45,5,2,1,23,-0.644820634590465,0,NA,NA,1.59157894736842,0.207100691284382,0,0,3,0,16,9,NA,NA,NA,NA,NA,-0.797726530664915,7.89540072567789,5,1,6,19,0,0,2.72780853322578,1
"25",-4.03296600763502,0.411514170817799,0.878593059252089,-2.63877947583979,0.565462381482858,0,0.0275,4,17,2,8,1.56556512226313,0,4.75,5.25,2,13,2,10,0.242271855926175,0,54,129.75,2,14,4,11,-0.475496441728922,0,0,0.045,5,15,1,10,1.90740516001306,1,4.15,5.85,2,13,2,10,0.242271855926175,0,43,151,5,11,1,14,1.23438788486132,0,0,0.4625,5,2,1,23,-0.644820634590465,0,NA,NA,2.59259259259259,0.107364465206614,0,0,4,0,14,10,NA,NA,NA,NA,NA,-0.536332144544125,8.10300168894643,4,2,8,17,0,0.0375,1.56556512226313,0
"26",-0.770296386233687,0.550053572281569,0.855297278682625,-0.55201966116418,0.774594211185985,0.0025,0.045,2,20,4,5,0.701472374412202,0,5,5.25,3,13,1,10,1.16452890392815,0,61.5,131.25,2,16,4,9,-0.122598136324754,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.85,3,13,1,10,1.16452890392815,0,42,151,5,9,1,16,0.909753149843843,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.399286987522282,0.52745771605921,0,0,3,1,14,10,NA,NA,NA,NA,NA,-0.433288425948553,0.375631438881872,4,2,9,16,0,0.075,1.36705226997065,0
"27",-0.460631380532756,0.182981909921093,0.164628448062983,-0.423264397633548,0.106304444282963,0.005,0.045,2,21,4,4,0.96507915622387,0,5,5,3,15,2,8,1.04642303229638,0,43,64.5,2,17,4,8,0.0627415965409547,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.2,5.8,3,15,2,8,1.04642303229638,0,37,129.75,4,9,2,16,0.122598136324754,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.825084175084175,0.363697853662199,0,0,4,1,14,10,NA,NA,NA,NA,NA,-0.125523711004175,0.517419592550133,4,2,11,14,0,0.0875,0.997719622160677,0
"28",-0.933450916792658,0.0292134732341111,0.568770819190967,-0.735390782034313,0.464032646641768,0,0.025,4,17,2,8,1.56556512226313,0,4.75,5,3,14,1,9,1.33249520759396,0,46.5,131.25,2,12,4,13,-0.821651453544087,0,0,0.2025,5,7,1,18,0.569738053209861,0,4.15,5,3,14,1,9,1.33249520759396,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,16,1,9,2.09220910417057,1,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-2.25225632038673,0.459131556762243,4,2,8,17,0,0.0375,1.56556512226313,0
"29",-1.10957181891608,-0.157351420973205,0.501789135754046,-0.843307462265431,0.369115349637781,0,0.0175,4,18,2,7,1.77767297670894,1,4.75,5,3,15,1,8,1.51089178048331,0,43,131.25,2,10,4,15,-1.17870935446229,0,0,0.2,5,6,1,19,0.385809805926711,0,4.15,5,3,15,1,8,1.51089178048331,0,37,151,5,8,1,17,0.743071249716258,0,0,0.0875,5,17,1,8,2.28832662582044,1,NA,NA,0.10916179337232,0.741100447346164,0,0,3,1,16,8,NA,NA,NA,NA,NA,-2.4361803806018,0.199839178596055,4,2,8,17,0,0.0375,1.56556512226313,0
"30",-0.771643289862645,0.141849570223212,0.298711405884671,-0.725671737641476,0.312607767704815,0.0025,0.0275,2,22,4,3,1.27589084011816,0,5,5,4,14,1,10,1.56047408343726,0,43,70.5,2,17,4,8,0.0627415965409547,0,0,0.2025,5,6,1,19,0.385809805926711,0,4.2,5,4,14,1,10,1.56047408343726,0,37,131.25,4,9,2,16,0.122598136324754,0,0,0.0875,5,17,1,8,2.28832662582044,1,NA,NA,0.560921052631579,0.453889374367515,0,0,4,1,15,9,NA,NA,NA,NA,NA,-2.48872435785247,0.431487074622496,4,2,7,18,0,0.0375,1.77767297670894,1
"31",-0.608173832232481,0.204565471708161,2.1352497656633,-0.909384395724224,2.97542036358924,0.0025,0.0275,2,21,4,4,0.96507915622387,0,5,5,4,12,0,12,1.87082869338697,1,55.5,131.25,2,12,4,13,-0.821651453544087,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,5,5,4,12,0,12,1.87082869338697,1,40,151,5,8,1,17,0.743071249716258,0,0,0.075,5,15,1,10,1.90740516001306,1,NA,NA,0.513186274509804,0.473762785807861,0,0,3,1,14,11,NA,NA,NA,NA,NA,-2.77162209367009,0.422606400869699,5,1,9,16,0,0,2.09220910417057,1
"32",-3.93350007376932,0.180096798763715,0.61252274788253,-3.21054265960765,0.270473562372532,0,0.025,4,17,2,8,1.56556512226313,0,4.75,5.25,2,14,2,9,0.408349129860353,0,61.5,131.25,2,16,4,9,-0.122598136324754,0,0,0.045,5,15,1,10,1.90740516001306,1,4.15,5.85,2,14,2,9,0.408349129860353,0,45,151,5,8,1,17,0.743071249716258,0,0,0.4625,5,1,1,24,-1.13416129323851,0,NA,NA,2.21052631578947,0.13707189947201,0,0,4,0,15,9,NA,NA,NA,NA,NA,-0.588471780180931,8.06899760425717,4,2,7,18,0,0.0375,1.77767297670894,1
"33",-3.11909519841959,0.544543280819213,1.30318274161281,-1.54002365950399,1.07034612258904,0,0.025,4,15,2,10,1.17870935446229,0,5,5.5,2,16,1,9,1.02767411274024,0,67.5,151,4,17,2,8,1.56556512226313,0,0,0.045,5,12,1,13,1.39677079757871,0,5,5.9,2,16,1,9,1.02767411274024,0,61.5,151,5,15,1,10,1.90740516001306,1,0,0.45,5,2,1,23,-0.644820634590465,0,NA,NA,1.86666666666667,0.171857339062799,0,0,3,0,15,10,NA,NA,NA,NA,NA,-0.566873403897008,8.42007355943913,5,1,8,17,0,0,2.28832662582044,1
"34",-0.520919503569598,0.3920936643941,0.887902058570985,-0.351077850225084,0.824988047569404,0,0.045,4,12,2,13,0.648290144954262,0,5,5.5,2,14,1,9,0.907974721004561,0,61.5,151,4,14,2,11,0.997719622160677,0,0,0.2075,5,5,1,20,0.185592145427667,0,5,5.9,2,14,1,9,0.907974721004561,0,42,151,5,9,1,16,0.909753149843843,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.16875,0.681225119808259,0,0,2,1,13,11,NA,NA,NA,NA,NA,-0.238544407570587,0.259292378166061,4,2,10,15,0,0.075,1.17870935446229,0
"35",-0.806073773704433,0.267207026543853,0.72182582458373,-0.544546714579457,0.668494202307311,0,0.0425,4,15,2,10,1.17870935446229,0,4.75,5.25,2,15,2,9,0.473918696066407,0,43,128.25,2,11,4,14,-0.997719622160677,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.15,5.85,2,15,2,9,0.473918696066407,0,37,151,5,9,1,16,0.909753149843843,0,0,0.475,5,0,1,25,-2.07498326633146,0,NA,NA,0.513186274509804,0.473762785807861,0,0,3,1,14,11,NA,NA,NA,NA,NA,-0.0593566357452301,0.422606400869533,4,2,10,15,0,0.0875,1.17870935446229,0
"36",-1.11901670220954,0.203938364027322,0.865726281696788,-0.586524626681732,0.744091995989976,0,0.0175,4,19,2,6,2.00773108931055,1,5,5,3,13,0,10,1.84154944213455,1,57,151,4,12,2,13,0.648290144954262,0,0,0.2,5,5,1,20,0.185592145427667,0,5,5,3,13,0,10,1.84154944213455,1,40,151,5,8,1,17,0.743071249716258,0,0,0.075,5,15,1,10,1.90740516001306,1,NA,NA,0.0767045454545455,0.781814003488769,0,0,2,1,14,10,NA,NA,NA,NA,NA,-2.69967208964644,0.175792260285613,5,1,9,16,0,0,2.09220910417057,1
"37",-0.815571543448607,0.430523712856811,0.875818217666886,-0.589701023503497,0.810755690594519,0.0025,0.0275,2,23,4,2,1.66229055118027,1,5,5,4,16,0,8,2.49443825784929,1,55.5,131.25,2,14,4,11,-0.475496441728922,0,0,0.2025,5,4,1,21,-0.0398715887536926,0,5,5,4,16,0,8,2.49443825784929,1,40,151,5,11,1,14,1.23438788486132,0,0,0.075,5,17,1,8,2.28832662582044,1,NA,NA,0.329545454545455,0.565926863557162,0,0,3,1,15,10,NA,NA,NA,NA,NA,-2.88028671773045,0.341627332261383,5,1,8,17,0,0,2.28832662582044,1
"38",-0.787751369140053,0.314393956359637,0.586294346219825,-0.515849287544161,0.502794629599689,0,0.04,4,14,2,11,0.997719622160677,0,4.75,5.25,2,12,2,11,0.0803123382019411,0,45,131.25,2,13,4,12,-0.648290144954262,0,0,0.2075,5,4,1,21,-0.0398715887536926,0,4.15,5.85,2,12,2,11,0.0803123382019411,0,37,151,5,10,1,15,1.0727336928416,0,0,0.475,5,2,1,23,-0.644820634590465,0,NA,NA,0.607638888888889,0.435678197701159,0,0,3,1,13,11,NA,NA,NA,NA,NA,-0.189367635592316,0.459131556762121,4,2,10,15,0,0.0875,1.17870935446229,0
"39",-3.04428571021786,0.164947365142758,0.838767069275295,-2.23887003695332,0.577686361259192,0,0.0275,4,15,2,10,1.17870935446229,0,4.75,5.25,2,16,2,7,0.766130877682874,0,54,129.75,2,13,4,12,-0.648290144954262,0,0,0.045,5,15,1,10,1.90740516001306,1,4.15,5.85,2,16,2,7,0.766130877682874,0,43,151,5,9,1,16,0.909753149843843,0,0,0.4625,5,2,1,23,-0.644820634590465,0,NA,NA,2.21052631578947,0.13707189947201,0,0,4,0,15,9,NA,NA,NA,NA,NA,-0.441077386832648,8.0689976219409,4,2,8,17,0,0.0375,1.56556512226313,0
