"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.330307349545439,0.351182268257607,0.858092327629344,-0.46441125899383,1.07112792910726,0.05,0.15,6,69,5,42,1.08197137788111,0,5,6.5,6,45,5,66,-0.316098244092086,0,45.5,71,5,73,6,38,0.743010373335763,0,0.005,0.265,9,34,2,77,0.863505673384738,0,3,7,11,6,0,105,0.790790419402292,0,36.5,97,9,52,2,59,1.82573941507428,1,0,0.55,10,2,1,109,-1.48894269016554,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.417183986137447,0.109627092987561,8,3,106,5,0,0.45,-2.90984234856431,0,11,0,110,0,0,1,NA,NA
"12",-0.557822055796631,0.0938603960875684,0.324088932266058,-0.436770256847716,0.291322147218605,0.04,0.145,5,71,6,40,0.617544565559604,0,4.5,5.5,5,68,6,43,0.434910063658094,0,38,67,5,63,6,48,0.141131308252533,0,0.005,0.19,9,47,2,64,1.55913826128428,0,3.5,7,10,13,1,98,0.260133429229567,0,28,97,9,26,2,85,0.394329360886743,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.365507803487661,0.335271483710667,8,3,105,6,0,0.45,-2.64650591062385,0,11,0,110,0,0,1,NA,NA
"13",-0.244505915074924,0.147023045665259,0.010995500430619,-0.246388351622877,-0.0111536160768533,0.07,0.16,5,78,6,33,1.07421662827741,0,5,5.5,6,63,5,48,0.719862969372146,0,38,53.5,5,75,6,36,0.872137117010309,0,0.005,0.265,9,40,2,71,1.18880038831015,0,3.5,6.5,9,29,2,82,0.577287660476527,0,28,69,9,33,2,78,0.807695284783394,0,0,0.5,11,5,0,106,0.718797966518073,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.289044376839899,0.31700444353312,8,3,100,11,0,0.3,-1.72338396864588,0,11,0,110,0,0,1,NA,NA
"14",-0.0908825862149844,0.391879961578874,0.304156345998516,-0.0946496592647221,0.306289435688608,0.08,0.16,6,87,5,24,2.41876455312737,1,5,6.5,6,48,5,63,-0.141131308252533,0,38,63,5,69,6,42,0.495137102924701,0,0.035,0.265,9,53,2,58,1.87979521239681,1,3.5,7,10,14,1,97,0.339275907303135,0,28,97,9,25,2,86,0.330791444264235,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.417917391971652,0.298761579425017,9,2,105,6,0,0.4,-1.63286117401451,0,11,0,110,0,0,1,NA,NA
"15",-0.284372238777262,0.236545407709777,0.584523276258628,-0.246611380714164,0.619442136129953,0.07,0.145,5,86,6,25,1.68471162904394,1,5,6,6,47,5,64,-0.199092540387227,0,43,70.5,5,69,6,42,0.495137102924701,0,0.03,0.16,9,57,2,54,2.09981399557163,1,3.5,7,10,17,1,94,0.555242567077046,0,31,97,9,33,2,78,0.807695284783394,0,0,0.5,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.300728588507581,0.100594564773428,8,3,100,11,0,0.3,-1.72338396864588,0,11,0,109,0,0,1,NA,NA
"16",-0.0327037464543848,0.131904769584807,0.20867973527677,-0.023982383790116,0.208353544092437,0.08,0.19,6,76,5,35,1.54132408729495,0,4.5,5.5,5,66,6,45,0.316098244092086,0,41,63,5,74,6,37,0.807075492981203,0,0.04,0.265,9,46,2,65,1.50627387901096,0,3.5,7,10,13,1,98,0.260133429229567,0,31,74,9,42,2,69,1.29496993459022,0,0,0.4,11,4,0,107,0.640182444601486,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.182587034779323,0.1558711237116,9,2,93,18,0,0.2,-0.167964786156623,0,11,0,109,0,0,1,NA,NA
"17",-0.472350432955481,0.060385503828352,0.467455419532331,-0.421753916499527,0.503040338231185,0.05,0.145,5,72,6,39,0.679859215659863,0,5,5,7,63,4,48,1.29659004954794,0,38,65.5,5,63,6,48,0.141131308252533,0,0.015,0.16,9,58,2,53,2.15597610926393,1,3.5,6.5,9,26,2,85,0.394329360886743,0,28,95,9,25,2,86,0.330791444264235,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.429479860890359,0.280530779362743,6,5,46,65,0.05,0.4,0.838284380577798,0,11,0,110,0,0,1,NA,NA
"18",-0.229321176262834,0.191609370660294,0.279921400235076,-0.17954658938157,0.266658758232813,0.07,0.16,5,77,6,34,1.00560936350706,0,5,6,7,45,4,66,0.269545936696605,0,38,64,5,63,6,48,0.141131308252533,0,0.015,0.265,9,41,2,70,1.24196624448095,0,3.5,7,10,13,1,98,0.260133429229567,0,28,97,9,27,2,84,0.456502198611932,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.391325065222255,0.326553146588919,9,2,105,6,0,0.4,-1.63286117401451,0,11,0,109,0,0,1,NA,NA
"19",-0.876460764560513,0.382019897453675,0.347156451059849,-0.709956508013968,0.299257306204326,0.03,0.105,5,77,6,34,1.00560936350706,0,5,6.5,7,50,4,61,0.552938222851069,0,43,69.5,5,73,6,38,0.743010373335763,0,0.005,0.145,9,53,2,58,1.87979521239681,1,4,7,10,14,1,97,0.339275907303135,0,35,74,9,57,2,54,2.09981399557163,1,0,0.5,11,3,0,108,0.552079873881605,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.242024452387188,-0.189134486617362,9,2,95,16,0,0.2,-0.336067869546633,0,11,0,110,0,0,1,NA,NA
"20",-0.412165491217629,0.0705804354407218,0.216484721333421,-0.357102666125876,0.192021539142433,0.05,0.15,6,67,5,44,0.958831340412661,0,4,6.5,6,27,5,84,-1.51965689692018,0,42,66,6,72,5,39,1.27267880032718,0,0.005,0.19,9,43,2,68,1.34785813874313,0,3,7,11,4,0,107,0.640182444601486,0,28,74,9,34,2,77,0.863505673384738,0,0,0.5,11,4,0,107,0.640182444601486,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.185850010596302,0.118997305119911,8,3,99,12,0,0.3,-1.58591761320768,0,11,0,109,0,0,1,NA,NA
"21",-0.57201118392629,-0.114439315080616,0.502730988629954,-0.451793077740307,0.508837358502173,0.03,0.145,5,67,6,44,0.375250225597234,0,4.5,5,6,67,5,44,0.958831340412661,0,40,65.5,5,63,6,48,0.141131308252533,0,0.005,0.16,9,51,2,60,1.77198198139292,1,3,6.5,10,23,1,88,0.92553270346445,0,28,95,9,28,2,83,0.517447143206353,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.529429554298997,0.500879881384626,5,6,25,86,0.15,0.45,1.68471162904394,1,8,3,54,55,0.5,1,1.46661453861658,0
"22",-0.406331232423668,0.417161845194314,0.387816468409806,-0.203287614026597,0.356946776726093,0.04,0.145,5,66,6,45,0.316098244092086,0,5,6.5,6,47,5,64,-0.199092540387227,0,38,71,5,57,6,54,-0.202204310684675,0,0.005,0.225,9,38,2,73,1.08178569155605,0,3.5,7,10,14,1,97,0.339275907303135,0,28,97,9,25,2,86,0.330791444264235,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.506862047282462,0.29876157942525,8,3,106,5,0,0.45,-2.90984234856431,0,11,0,110,0,0,1,NA,NA
"23",-0.326549471808452,0.085359421271227,0.440163286706307,-0.164795056512772,0.414129643432055,0.06,0.145,5,71,6,40,0.617544565559604,0,4.5,6.5,5,43,6,68,-1.02004638789107,0,43,69.5,5,72,6,39,0.679859215659863,0,0.005,0.21,9,41,2,70,1.24196624448095,0,3,7,11,5,0,106,0.718797966518073,0,28,97,9,29,2,82,0.577287660476527,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.427012154365178,0.174367315937165,5,6,48,63,0.05,0.45,0.141131308252533,0,11,0,109,0,0,1,NA,NA
"24",-0.196812327433441,0.264652696094599,0.743607171662164,-0.0987100461727543,0.72936137395649,0.07,0.16,5,78,6,33,1.07421662827741,0,4.5,6.5,5,48,6,63,-0.719862969372146,0,39,71,5,63,6,48,0.141131308252533,0,0.015,0.245,9,43,2,68,1.34785813874313,0,3.5,7,10,13,1,98,0.260133429229567,0,28,97,9,27,2,84,0.456502198611932,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.375098303905564,0.556156434937937,9,2,106,5,0,0.4,-1.86054686698383,0,8,3,51,58,0.5,1,1.64002510888885,0
"25",-0.236669814014843,0.277227909088925,0.223470111295253,-0.215049035979117,0.216539928067431,0.08,0.16,6,85,5,26,2.23825434430105,1,4.5,6.5,5,46,6,65,-0.838284380577798,0,41,66,5,70,6,41,0.555993495280899,0,0.015,0.245,9,43,2,68,1.34785813874313,0,3.5,7,10,15,1,96,0.414479370063508,0,28,74,9,34,2,77,0.863505673384738,0,0,0.45,10,8,1,103,-0.227976164585575,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,-0.103567408032862,-0.0366555883453406,8,3,76,35,0,0.1,0.290933670158464,0,11,0,110,0,0,1,NA,NA
"26",-0.126481987640012,0.199191130016278,0.583628866154386,-0.193797582546977,0.638154109851768,0.08,0.16,6,80,5,31,1.83187197849087,1,4.5,6.5,5,52,6,59,-0.487692361163206,0,41.5,65,5,72,6,39,0.679859215659863,0,0.03,0.265,9,42,2,69,1.29496993459022,0,3,7,11,6,0,105,0.790790419402292,0,31,97,9,31,2,80,0.694092052225755,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.447926891246886,0.326553146588383,9,2,106,5,0,0.4,-1.86054686698383,0,11,0,109,0,0,1,NA,NA
"27",-0.37322131521444,0.382496527633611,0.652469257500927,-0.22877655906469,0.619394301976584,0.07,0.145,5,85,6,26,1.60093175946583,0,4.5,7,8,28,3,83,-0.14878547950426,0,39,66,5,67,6,44,0.375250225597234,0,0.005,0.19,9,43,2,68,1.34785813874313,0,3.5,7,10,11,1,100,0.0870031782413636,0,28,97,9,28,2,83,0.517447143206353,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.34701274571239,0.335271483710825,8,3,104,7,0,0.45,-2.41798185407506,0,11,0,110,0,0,1,NA,NA
"28",-0.174126178549825,0.198840779384868,0.362383734126426,-0.137892317009716,0.359137955921916,0.08,0.15,8,88,3,23,3.77915117940819,1,4.5,6.5,5,50,6,61,-0.603134388875165,0,42.5,61,5,82,6,29,1.36380818239534,0,0.04,0.225,9,56,2,55,2.04415734359897,1,3,7,11,7,0,104,0.85785693866919,0,33,97,9,39,2,72,1.13542379384361,0,0,0.55,10,5,1,106,-0.670973689189824,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.251328552478859,0.390340525051461,8,3,98,13,0,0.3,-1.45835333911234,0,11,0,110,0,0,1,NA,NA
"29",-0.301250187399138,0.201457706280675,0.471788633307075,-0.219709074657822,0.462127887440594,0.06,0.145,5,80,6,31,1.21572509279167,0,5,6.5,6,44,5,67,-0.375250225597234,0,44.5,71,5,71,6,40,0.617544565559604,0,0.015,0.23,9,44,2,67,1.4006759208038,0,3.5,7,10,12,1,99,0.176342280534021,0,35,97,9,42,2,69,1.29496993459022,0,0,0.55,10,5,1,106,-0.670973689189824,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.183731844448284,-0.216055948641485,8,3,99,12,0,0.3,-1.58591761320768,0,11,0,109,0,0,1,NA,NA
"30",-0.544710222294724,0.257279928790854,0.445732140943699,-0.399396804977526,0.418923648996293,0.08,0.145,6,87,5,24,2.41876455312737,1,4.5,7,8,33,3,78,0.170428751325935,0,43,69.5,5,71,6,40,0.617544565559604,0,0.02,0.16,9,58,2,53,2.15597610926393,1,3,7,11,5,0,106,0.718797966518073,0,33,97,9,38,2,73,1.08178569155605,0,0,0.55,10,2,1,109,-1.48894269016554,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.405269964219819,0.164440422178051,8,3,102,9,0,0.3,-2.03587437084791,0,11,0,110,0,0,1,NA,NA
"31",-0.236883256311754,0.424314677635317,0.81608969409703,-0.42346356571093,1.04806302146207,0.08,0.145,6,86,5,25,2.32700489944662,1,5,7,9,30,2,81,0.636135445222403,0,42,71,6,68,5,43,1.02004638789107,0,0.04,0.245,9,41,2,70,1.24196624448095,0,3.5,7,10,12,1,99,0.176342280534021,0,38,97,9,53,2,58,1.87979521239681,1,0,0.5,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.104751003829694,-7.76466199876061e-14,8,3,92,19,0,0.2,-0.835665413781873,0,11,0,110,0,0,1,NA,NA
"32",-0.292283092505924,-0.0845043970632755,0.556063338736927,-0.283971201395852,0.6032988759512,0.04,0.15,6,65,5,46,0.838284380577798,0,5,5.5,6,66,5,45,0.89826386901487,0,41.5,61,5,79,6,32,1.14421542041122,0,0.005,0.265,9,35,2,76,0.91875425382773,0,3,6.5,10,21,1,90,0.8087084649502,0,33,95,9,44,2,67,1.4006759208038,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.447256020112223,0.345005610018035,8,3,104,7,0,0.45,-2.41798185407506,0,11,0,109,0,0,1,NA,NA
"33",-0.481935788200049,0.417379118596849,0.428137268272015,-0.378795559914268,0.411823467865332,0.07,0.14,6,82,5,29,1.98773236751658,1,5,7,9,31,2,80,0.694092052225755,0,43,69.5,5,70,6,41,0.555993495280899,0,0.02,0.16,9,53,2,58,1.87979521239681,1,3.5,7,10,15,1,96,0.414479370063508,0,31,97,9,34,2,77,0.863505673384738,0,0,0.55,10,2,1,109,-1.48894269016554,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.389157558539374,0.164440422178197,8,3,102,9,0,0.3,-2.03587437084791,0,11,0,110,0,0,1,NA,NA
"34",-0.554419231288918,-0.079441844308454,0.352041857121452,-0.453888039880528,0.319253057220737,0.05,0.145,5,74,6,37,0.807075492981203,0,5,5,7,63,4,48,1.29659004954794,0,38,65.5,5,65,6,46,0.257397249015957,0,0.015,0.16,9,56,2,55,2.04415734359897,1,3.5,6.5,9,28,2,83,0.517447143206353,0,28,95,9,31,2,80,0.694092052225755,0,0,0.55,10,1,1,110,-2.04040539189009,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.750034320805355,0.363501802156303,6,5,49,62,0.05,0.4,0.66131299715899,0,11,0,109,0,0,1,NA,NA
"35",-0.611312654296269,-0.00730056352934145,0.490424287906793,-0.358739397894835,0.439552910638236,0.05,0.145,5,69,6,42,0.495137102924701,0,4.5,5,6,62,5,49,0.66131299715899,0,42,70.5,5,66,6,45,0.316098244092086,0,0.01,0.16,9,48,2,63,1.61210104486964,0,3,7,11,7,0,104,0.85785693866919,0,31,97,9,31,2,80,0.694092052225755,0,0,0.55,10,3,1,108,-1.13486887906627,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.412948247487287,0.182792585740706,9,2,106,5,0,0.4,-1.86054686698383,0,11,0,110,0,0,1,NA,NA
"36",-1.0123597652341,0.179052036675058,0.297697543395365,-0.871890437846916,0.210395153583199,0.03,0.08,6,90,5,21,2.71498638216872,1,4.5,6.5,5,48,6,63,-0.719862969372146,0,41,69.5,5,72,6,39,0.679859215659863,0,0.005,0.18,9,50,2,61,1.71848298018449,1,3,7,11,6,0,105,0.790790419402292,0,33,74,9,49,2,62,1.66520261098078,1,0,0.5,11,5,0,106,0.718797966518073,0,0,1,11,0,0,111,NA,NA,NA,NA,NA,NA,NA,0.206078984668799,-0.00992689375819512,9,2,103,8,0,0.4,-1.26566237674241,0,11,0,111,0,0,1,NA,NA
"37",-0.339556603675418,0.538100331721979,0.382263091143682,-0.277117293659499,0.373558116926522,0.08,0.145,6,88,5,23,2.51380544035637,1,5,7,9,29,2,82,0.577287660476527,0,41,66,5,68,6,43,0.434910063658094,0,0.035,0.18,9,61,2,50,2.32794193583126,1,3.5,7,10,15,1,96,0.414479370063508,0,33,97,9,39,2,72,1.13542379384361,0,0,0.55,10,5,1,106,-0.670973689189824,0,0,1,11,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.2554850883388,0.0549226285981223,9,2,103,8,0,0.4,-1.26566237674241,0,11,0,110,0,0,1,NA,NA
"38",-0.320106958011725,0.174185942456778,0.397959982509231,-0.194134805837913,0.367356087934504,0.04,0.145,5,68,6,43,0.434910063658094,0,5,6,7,47,4,64,0.383469370982956,0,41,67,5,67,6,44,0.375250225597234,0,0.005,0.245,9,36,2,75,0.9735088193764,0,3.5,7,10,12,1,99,0.176342280534021,0,33,97,9,32,2,79,0.751250269963535,0,0,0.55,10,4,1,107,-0.87562661375838,0,0,1,11,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.336665667506651,0.289729051259504,8,3,105,6,0,0.45,-2.64650591062385,0,11,0,109,0,0,1,NA,NA
