"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_5_Suit_Used","Canopy_5_UnSuit_Avail","Canopy_5_UnSuit_Used","Canopy_5_Suit_Avail","Canopy_t_stat_90","Canopy_p_90","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50","Canopy_25_Suit_Used","Canopy_25_UnSuit_Used","Canopy_25_Suit_Avail","Canopy_25_UnSuit_Avail","Canopy_25","Canopy_75","Canopy_t_stat_50","Canopy_p_50"
"11",-0.0556199260296683,0.0125895212810575,0.23395178395987,-0.0494403108820473,0.233519602268152,0.03,0.1925,7,54,5,57,0.459904224703511,0,5,5.25,7,66,5,45,1.18527177639497,0,42.75,61,6,80,6,31,1.58379032654608,0,0.01,0.4285,11,24,1,87,1.08665245992944,0,3,6.45,11,22,1,89,0.969455672438179,0,30.55,68.7,10,46,2,65,1.6713335561329,1,0,0.3,12,8,0,103,0.961784475443064,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.0375388404985807,0.633930600943708,9,3,84,27,0,0.1625,-0.0517774730279953,0,9,3,50,59,0.75,1,1.91598426566649,1
"12",-0.174339798899683,0.0262409140902527,0.241627961656899,-0.158249982377827,0.241112204580375,0.0175,0.1925,6,48,6,63,-0.448044888915556,0,5,5.25,7,70,5,41,1.44342443484205,0,39,58.5,6,75,6,36,1.21912755127262,0,0.0055,0.379,10,28,2,83,0.65584799168794,0,3.55,6.45,10,33,2,78,0.952739855738823,0,30.55,67.6,10,45,2,66,1.61685784498237,0,0,0.435,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.161823066821048,0.393636827575431,9,3,92,19,0,0.225,-0.67688940298422,0,12,0,109,0,0,1,NA,NA
"13",-0.462633101188833,0.0379010684316078,0.239579644185314,-0.408731905519619,0.221657961632299,0.01,0.0825,7,78,5,33,2.00935363616455,1,4.75,6,8,49,4,62,0.718415974452077,0,39.75,60.5,6,72,6,39,1.01557517269424,0,0,0.4285,11,9,1,102,-0.0271195498350838,0,3.55,6.45,10,30,2,81,0.777112409921305,0,30.55,68.7,10,45,2,66,1.61685784498237,0,0,0.435,11,5,1,106,-0.584927531528665,0,0.55,1,11,60,1,50,3.0401355631656,1,NA,NA,NA,NA,NA,0.11392845740344,1.29391964805687,9,3,92,19,0,0.225,-0.67688940298422,0,11,1,50,60,1,1,3.0401355631656,1
"14",0.0433069938699183,0.151369475810642,0.264785568896496,0.0277080912877488,0.263579474619031,0.045,0.265,6,58,6,53,0.148356201517262,0,4.75,6,7,49,5,62,0.164283125935704,0,48.75,58.5,6,94,6,17,2.92737595206823,1,0.011,0.4285,10,34,2,77,1.00995613305779,0,3,7,12,6,0,105,0.825780044511056,0,33.3,62.7,10,62,2,49,2.58139790640035,1,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.185624294811095,0.420668580790863,10,2,92,19,0,0.2,0.0393950776139283,0,12,0,110,0,0,1,NA,NA
"15",-0.0457625500406893,0.137271437126289,0.166845896358392,-0.0449423149805551,0.167031931682974,0.045,0.1925,6,60,6,51,0.267537588106878,0,5,6,9,48,3,63,1.21858374492779,0,38.25,58.5,6,65,6,46,0.570130727886186,0,0.0155,0.4285,10,29,2,82,0.716962148205179,0,3.55,6.45,10,30,2,81,0.777112409921305,0,30.55,61.8,10,44,2,67,1.5624192869107,0,0,0.435,11,7,1,104,-0.270501883718362,0,0,1,12,0,0,111,NA,NA,NA,NA,NA,NA,NA,0.0850931053287095,0.596137612909507,9,3,81,30,0,0.1875,0.150551810569809,0,9,3,53,58,0.75,1,1.79368553605409,1
"16",-0.319386339193684,0.0336242249652083,0.134273385977763,-0.290141395665292,0.113443305167543,0.0175,0.17,7,46,5,65,-0.0150442437645406,0,4.75,6,8,48,4,63,0.660151369131374,0,39.75,58.5,6,73,6,38,1.08238023749004,0,0,0.3095,11,16,1,95,0.579839862747201,0,3.55,6.45,10,32,2,79,0.894913368999862,0,33.75,61.8,10,61,2,50,2.52072065172494,1,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.212470980524869,0.954022605973398,7,5,34,77,0.0375,0.2,1.93387302190833,1,10,2,47,63,1,1,2.67709407743999,1
"17",-0.2175878256578,0.289008136437699,0.231594893370486,-0.171351846083845,0.216750794466058,0.01,0.1925,8,47,4,64,0.601769750581622,0,5,6,9,47,3,64,1.16189261401443,0,43.5,62.5,6,77,6,34,1.36066466700907,0,0.0055,0.3205,10,33,2,78,0.952739855738823,0,4.55,7,11,29,1,82,1.36347345640388,0,33.3,68.7,10,48,2,63,1.78056270719095,1,0,0.3,12,10,0,101,1.08478199340335,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0873483063164254,0.560130579890512,9,3,90,21,0,0.225,-0.504966123854647,0,9,3,54,55,0.75,1,1.67551675526144,1
"18",-0.202650164010311,0.157649159203818,0.420644735568398,-0.19662021758151,0.438862646866774,0.0175,0.1975,6,51,6,60,-0.267537588106878,0,5,6,8,43,4,68,0.366081021505442,0,49,60.5,6,90,6,21,2.47105997243842,1,0.0055,0.4285,10,25,2,86,0.465562023792747,0,3.55,7,11,11,1,100,0.174850800776725,0,30.55,64.9,10,44,2,67,1.5624192869107,0,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.221292146697423,0.898526357024814,11,1,99,12,0,0.3,0.265183418264124,0,10,2,50,60,1,1,2.492249308262,1
"19",-0.384358591417591,0.43961741362009,0.374937470306664,-0.338632567811563,0.385832951907145,0.025,0.14,6,67,6,44,0.694117665515117,0,5,6,9,44,3,67,0.991469433243905,0,42.75,61,6,81,6,30,1.66154073503056,1,0.0055,0.3205,10,36,2,75,1.12284155474314,0,4.55,7,11,29,1,82,1.36347345640388,0,30.55,71.85,10,44,2,67,1.5624192869107,0,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.195034794050106,0.150495583138871,9,3,94,17,0,0.225,-0.863687319510348,0,12,0,110,0,0,1,NA,NA
"20",-0.0895134149404838,0.182991280776774,0.312018015998449,-0.0429613658446842,0.307065197579697,0.01,0.265,7,37,5,74,-0.57830409483445,0,4.75,6,7,45,5,66,-0.0754475723385997,0,39,61,6,71,6,40,0.949705841063369,0,0,0.4285,11,9,1,102,-0.0271195498350838,0,3.55,7,11,11,1,100,0.174850800776725,0,30.55,71.85,10,43,2,68,1.50797525642478,0,0,0.435,11,7,1,104,-0.270501883718362,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.207216932716106,0.439027530036361,9,3,93,18,0,0.225,-0.768204013471602,0,12,0,110,0,0,1,NA,NA
"21",-0.0906353457339167,-0.054123231503158,0.26832652275008,-0.0651401920650427,0.26656118041919,0.025,0.17,7,57,5,54,0.637425438432444,0,4.75,5.25,6,62,6,49,0.387578113848604,0,43.5,59.5,6,81,6,30,1.66154073503056,1,0.0055,0.368,10,25,2,86,0.465562023792747,0,3.55,6,11,29,1,82,1.36347345640388,0,33.3,71.85,10,55,2,56,2.17002710353356,1,0,0.3,12,11,0,100,1.14279681307945,0,0,1,12,0,0,111,NA,NA,NA,NA,NA,NA,NA,0.134132629373184,0.35663331136949,10,2,94,17,0,0.2,-0.123049393737019,0,12,0,111,0,0,1,NA,NA
"22",-0.460594475168018,0.0556716741319349,0.284877802209599,-0.386757073704956,0.263255522869198,0.01,0.17,9,44,3,67,0.991469433243905,0,5,5.25,7,65,5,46,1.12252496008137,0,39.75,62.5,6,72,6,39,1.01557517269424,0,0.0055,0.3095,10,31,2,80,0.83639894761005,0,4,6.45,11,29,1,82,1.36347345640388,0,33.75,68.7,10,51,2,60,1.94570993080771,1,0,0.435,11,8,1,103,-0.142304299554041,0,0.55,1,11,57,1,52,2.89315956238838,1,NA,NA,NA,NA,NA,0.0958469414398204,1.24852895717822,9,3,81,30,0,0.1875,0.150551810569809,0,11,1,52,57,1,1,2.89315956238838,1
"23",-0.366354661867881,0.161134333929343,0.451933035468745,-0.31003711933267,0.47551400263024,0.0175,0.11,6,66,6,45,0.631858238110704,0,5,6,9,46,3,65,1.1051739974123,0,50.25,60.5,6,101,6,10,4.00997076003522,1,0.0055,0.4285,10,26,2,85,0.53027619877034,0,3.55,6.45,10,28,2,83,0.65584799168794,0,30.55,71.85,10,42,2,69,1.45348203320092,0,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.196814623778822,0.916946618806348,9,3,93,18,0,0.225,-0.768204013471602,0,10,2,49,61,1,1,2.55309297227175,1
"24",-0.314176650479272,0.191623897483869,0.310417296348597,-0.281814912517717,0.317797434570573,0.0175,0.1775,6,54,6,57,-0.0889666112373508,0,5,6,9,51,3,60,1.38893915563822,0,38.25,61,6,73,6,38,1.08238023749004,0,0.0055,0.379,10,30,2,81,0.777112409921305,0,3.55,6.45,10,34,2,77,1.00995613305779,0,30.55,68.7,10,45,2,66,1.61685784498237,0,0,0.435,11,5,1,106,-0.584927531528665,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.231727992623898,0.671119341912638,9,3,94,17,0,0.225,-0.863687319510348,0,9,3,48,61,0.75,1,2.03946577446637,1
"25",-0.37778065732649,0.150983302262873,0.534168207218707,-0.326698044917731,0.56751640983917,0.01,0.1925,7,45,5,66,-0.0754475723385997,0,5,6,8,43,4,68,0.366081021505442,0,52.75,61,6,102,6,9,4.21286104662831,1,0,0.3205,11,18,1,93,0.717788130132613,0,4,7,12,9,0,102,1.0245909567891,0,38.2,71.85,10,61,2,50,2.52072065172494,1,0,0.435,11,8,1,103,-0.142304299554041,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.109399499369673,0.393636827575219,10,2,89,22,0,0.2,0.26183428644315,0,12,0,109,0,0,1,NA,NA
"26",-0.385214290431328,0.0418259860350664,0.209259948889648,-0.315762239597913,0.156425369859119,0.025,0.155,6,62,6,49,0.387578113848604,0,4.75,6,8,50,4,61,0.776611140786964,0,38.25,58.5,6,74,6,37,1.15020220669197,0,0.0055,0.269,10,35,2,76,1.06663430155144,0,3.55,6.45,10,31,2,80,0.83639894761005,0,30.55,70.75,10,45,2,66,1.61685784498237,0,0,0.435,11,3,1,108,-1.04461974473171,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.417382654144908,0.21477250845755,7,5,26,85,0.1,0.225,2.59283673759116,1,12,0,109,0,0,1,NA,NA
"27",0.057603089809619,0.0453078231692107,0.178706902892788,0.0787923408377627,0.189274911423359,0.045,0.265,6,52,6,59,-0.20786389388206,0,4.75,6,7,49,5,62,0.164283125935704,0,38.25,58.5,6,73,6,38,1.08238023749004,0,0.0155,0.4285,10,30,2,81,0.777112409921305,0,3,7,12,6,0,105,0.825780044511056,0,30.55,65.4,10,48,2,63,1.78056270719095,1,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0684884716796568,0.39363682757527,10,2,94,17,0,0.2,-0.123049393737019,0,12,0,109,0,0,1,NA,NA
"28",-0.264133317696174,0.151760158732917,0.358604993910216,-0.23054328986394,0.373778107020702,0.0275,0.155,6,62,6,49,0.387578113848604,0,5,6,9,50,3,61,1.33206295262989,0,43.5,60,7,84,5,27,2.50244293924036,1,0.0055,0.4285,10,24,2,87,0.399366688993032,0,3.55,6.45,10,30,2,81,0.777112409921305,0,30.55,64.9,10,49,2,62,1.83539773927395,1,0,0.435,11,7,1,104,-0.270501883718362,0,0.55,1,11,58,1,52,2.9220946909204,1,NA,NA,NA,NA,NA,0.12623684529647,1.25725051473937,9,3,92,19,0,0.225,-0.67688940298422,0,11,1,52,58,1,1,2.9220946909204,1
"29",-0.601575215521154,0.254888878373165,0.440369270771552,-0.518041580827884,0.456001054094158,0.0175,0.1125,6,65,6,46,0.570130727886186,0,5,6,10,47,2,64,1.7258881603425,1,45.75,61,6,83,6,28,1.82297167759231,1,0.0055,0.26,10,35,2,76,1.06663430155144,0,4.55,6.45,10,47,2,64,1.7258881603425,1,35.4,68.7,10,58,2,53,2.34278742925024,1,0,0.435,11,5,1,106,-0.584927531528665,0,0.55,1,11,62,1,47,3.1950544732463,1,NA,NA,NA,NA,NA,0.0412103851215383,1.34139208007551,9,3,83,28,0,0.1625,0.0170705273382186,0,11,1,47,62,1,1,3.1950544732463,1
"30",-0.144809704230074,-0.16557747250706,0.128929909526738,-0.130636180591308,0.121604134661807,0.03,0.17,8,55,4,56,1.06816465092428,0,4.75,5.25,6,65,6,46,0.570130727886186,0,38.25,54.25,6,79,6,32,1.50781580208364,0,0.011,0.368,10,31,2,80,0.83639894761005,0,3,6,12,25,0,86,1.84178383038889,1,30.55,61.6,10,52,2,59,2.00126717048948,1,0,0.245,11,20,1,91,0.846994168699458,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.085991763023688,0.578540123235738,9,3,82,29,0,0.1625,0.0844687402088374,0,9,3,53,56,0.75,1,1.73494638229643,1
"31",-0.700972481821614,-0.124556551909443,0.163474855148329,-0.658774995443029,0.107627822119818,0.0175,0.155,6,59,6,52,0.20786389388206,0,4.75,5.25,6,65,6,46,0.570130727886186,0,39.75,58.5,6,72,6,39,1.01557517269424,0,0,0.2105,11,29,1,82,1.36347345640388,0,3.55,6,11,30,1,81,1.41685376907214,0,33.75,64.9,10,57,2,54,2.28468550336583,1,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.168770609202589,0.807096269981538,7,5,34,77,0.0375,0.2,1.93387302190833,1,10,2,55,55,1,1,2.19761454118208,1
"32",-0.135490333378244,0.0435923049342319,0.276553266761219,-0.110517237312518,0.276152804520609,0.0175,0.17,7,45,5,66,-0.0754475723385997,0,4.75,5.25,6,64,6,47,0.508877981903555,0,39.75,58.5,6,75,6,36,1.21912755127262,0,0,0.3095,11,10,1,101,0.0779179645281446,0,4,6.45,11,31,1,80,1.46975607963377,0,33.75,71.85,10,48,2,63,1.78056270719095,1,0,0.2,12,20,0,91,1.60686012932158,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.243291318896641,0.671119341912481,9,3,79,32,0,0.1125,0.279251337026896,0,9,3,48,61,0.75,1,2.03946577446637,1
"33",0.0171375285919376,0.0982787298505859,0.251670321099527,0.0104398677404827,0.251491901415786,0.025,0.265,6,42,6,69,-0.820472836647062,0,5,5.25,7,65,5,46,1.12252496008137,0,42.75,62.5,6,80,6,31,1.58379032654608,0,0.01,0.4285,11,26,1,85,1.19971752285054,0,3.55,7,11,11,1,100,0.174850800776725,0,30.55,71.85,10,42,2,69,1.45348203320092,0,0,0.3,12,12,0,99,1.19897691961183,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.0225046830015177,0.356799116384731,9,3,91,20,0,0.225,-0.589276977364383,0,12,0,109,0,0,1,NA,NA
"34",-0.0458598158801025,-0.0438836027613062,0.294256336598516,-0.0312716819288427,0.293778678955452,0.01,0.1925,7,46,5,65,-0.0150442437645406,0,4,6,9,30,3,81,0.150551810569809,0,44.5,61,6,83,6,28,1.82297167759231,1,0,0.4285,11,8,1,103,-0.142304299554041,0,3,6.45,11,24,1,87,1.08665245992944,0,33.3,71.85,10,53,2,58,2.05714537350413,1,0,0.3,12,8,0,103,0.961784475443064,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,0.175018468505211,0.393636827575194,7,5,35,76,0.0375,0.2,1.8599510077108,1,12,0,109,0,0,1,NA,NA
"35",-0.0685645368827183,0.233097897385173,0.190146876282842,-0.0618460502148044,0.189426163431478,0.045,0.1925,6,68,6,43,0.756968491378288,0,5,6,10,51,2,60,1.94570993080771,1,42.75,58.5,6,81,6,30,1.66154073503056,1,0.0165,0.4285,10,33,2,78,0.952739855738823,0,4.1,6.45,10,51,2,60,1.94570993080771,1,30.55,62.7,10,52,2,59,2.00126717048948,1,0,0.435,11,6,1,105,-0.415898195171812,0,0,1,12,0,0,110,NA,NA,NA,NA,NA,NA,NA,0.0728004549092229,0.605689846637246,9,3,85,26,0,0.1625,-0.12222408994643,0,9,3,52,58,0.75,1,1.82408133789936,1
"36",-0.13442181158051,-0.0614690543349055,0.202722117436539,-0.141310760525598,0.215808728012954,0.0275,0.17,7,56,5,55,0.578130048810821,0,4.75,5.25,6,61,6,50,0.32742585027998,0,38.25,53,7,77,5,34,1.93387302190833,1,0.0055,0.368,10,24,2,87,0.399366688993032,0,3.55,6,11,29,1,82,1.36347345640388,0,30.55,67.45,10,41,2,70,1.39889457570645,0,0,0.245,11,17,1,94,0.650058572419553,0,0,1,12,0,0,109,NA,NA,NA,NA,NA,NA,NA,-0.0718941053546024,0.393636827575338,9,3,85,26,0,0.1625,-0.12222408994643,0,12,0,109,0,0,1,NA,NA
"37",-0.480050353639476,0.0410747305430023,0.242243496711021,-0.423610323378105,0.22592331493871,0.0175,0.155,6,56,6,55,0.0296476948108113,0,5,6,10,47,2,64,1.7258881603425,1,44.25,60.5,6,84,6,27,1.90698960055091,1,0.0055,0.3185,10,30,2,81,0.777112409921305,0,3.55,6,11,31,1,80,1.46975607963377,0,30.55,64.9,10,50,2,61,1.89043346614893,1,0,0.435,11,8,1,103,-0.142304299554041,0,0.55,1,11,60,1,49,3.07177556013239,1,NA,NA,NA,NA,NA,0.223998622189992,1.30405084329808,11,1,102,9,0,0.3,-0.0271195498350838,0,11,1,49,60,1,1,3.07177556013239,1
